pos,pole_angle,vel,pole_vel,action,reward,restart,epoch_id
0.028896339190692955,-0.08951314627486813,-0.4347659509487361,0.9462300977444862,1.7344151735305786,2.460207174523508,0.0,0.0
0.02459395110526503,-0.08481701332180505,0.21682011334737328,-0.6863976639626728,-0.25728198885917664,2.455540656566049,0.0,0.0
0.03147216057087047,-0.10890566425255499,0.12791172922077515,-0.5255487142313358,-2.9584290981292725,2.460787418498166,0.0,0.0
0.015114431065572316,-0.08132454595122862,-0.9427731872168914,1.8768569886965465,-0.4839872717857361,2.467394746076247,0.0,0.0
-0.02564307388046139,-0.0025207530804122816,-1.0961714617919298,2.0761995761130128,-1.01595139503479,2.4583905657414657,0.0,0.0
-0.07655882974950035,0.0949238354201616,-1.4495498820241246,2.802551277222994,0.6249127388000488,2.4295696307620314,0.0,0.0
-0.1296292866008533,0.1945031349626736,-1.2072456704484487,2.207347449468448,-1.0522749423980713,2.3766405719277337,0.0,0.0
-0.1854466828488746,0.3012648807023574,-1.5814222311271187,3.1279302553315262,,,0.0,0.0
0.003496690594608441,0.00564765499035272,0.0039040326908881644,-0.0034209110119169895,2.8875064849853516,2.4654662400875194,1.0,0.0
0.024839039818777435,-0.04398704564778217,1.0597642368345188,-2.4510624631543942,0.5293917059898376,2.4453526867475417,0.0,0.0
0.07074312750665006,-0.14848708201320948,1.2360670424726947,-2.7873253004754313,-2.2134482860565186,2.418022919262048,0.0,0.0
0.10388735985205505,-0.22221201814999025,0.42776934090014457,-0.9500327868518421,,,0.0,0.0
-0.00011936267396164477,0.00048242725442865404,-0.004029175094261539,-0.0007378371966511605,0.12586621940135956,2.4673983425250468,1.0,0.0
0.0006387512738492307,-0.0016606466489646832,0.04179838149826104,-0.10529289005046893,-0.8521295785903931,2.467321163119217,0.0,0.0
-0.00396539362453518,0.00894075797247634,-0.27095759886363213,0.6265894089531187,-2.9100000858306885,2.460449676015336,0.0,0.0
-0.03607850817428699,0.08337520169093218,-1.3310218205658448,3.070157276162141,-2.4214205741882324,2.407671238989177,0.0,0.0
-0.1064777740710422,0.2443969338661241,-2.182151088372463,4.960487119289626,,,0.0,0.0
0.009695685852479265,2.2698420627648846e-05,-0.002038551062459197,0.004558106337447946,1.7054086923599243,2.4665540054204174,1.0,0.0
0.022135452443570996,-0.029104893951400576,0.6220674706570753,-1.4450422595830756,-0.4379817247390747,2.4613226977224123,0.0,0.0
0.04361767957455421,-0.07796411065309039,0.45384033540329927,-1.0146406386262508,-1.8122891187667847,2.4596696281726467,0.0,0.0
0.04850229870657757,-0.08792878993647614,-0.20668178889811872,0.49137944995074234,0.7446091771125793,2.4603795852449957,0.0,0.0
0.045986746310300385,-0.08379448088832453,0.07954841710488794,-0.2725667160500362,0.8417336344718933,2.455151307056716,0.0,0.0
0.0554908294635769,-0.11067878394535864,0.3946780676355903,-1.0646111358654238,-1.3757835626602173,2.4502497198267226,0.0,0.0
0.06130351223643409,-0.13096327899688828,-0.10149187441599541,0.028883289557648406,-2.2210934162139893,2.4583370905581354,0.0,0.0
0.04132934131627242,-0.09520509290056005,-0.8955883350500669,1.7434454730552378,-0.16366130113601685,2.4666513965215193,0.0,0.0
0.004820826310411325,-0.02738071859576236,-0.9311721433336115,1.6624463982076294,-0.6562411189079285,2.465156993448855,0.0,0.0
-0.036882542175237884,0.04737200463864983,-1.154550431283773,2.083539539044964,-0.5695192813873291,2.448210795905526,0.0,0.0
-0.08694485513859293,0.13852907408487794,-1.349018359975821,2.4845426920057063,-0.7431057691574097,2.40498331408279,0.0,0.0
-0.14607574708003646,0.2498355182706206,-1.6068274789570727,3.0874414242636163,,,0.0,0.0
0.007266619407464181,-0.009476609255380727,-0.004199656378490742,0.005781383882824958,-1.2469514608383179,2.4672567720683736,1.0,0.0
-0.002038930095362425,0.012013667382027521,-0.4596959146260302,1.0574013493274048,0.31729555130004883,2.4651289811024775,0.0,0.0
-0.017947948506464424,0.04766675119894424,-0.3370606090357537,0.7374444083013566,-0.4128863215446472,2.4602825376576636,0.0,0.0
-0.03444931003170798,0.084371574684108,-0.4880482696151099,1.0995399426557622,1.7025697231292725,2.45744766610639,0.0,0.0
-0.04152219694665521,0.09976689914971339,0.13146864999266372,-0.3048493586791079,1.204639196395874,2.46252017086373,0.0,0.0
-0.027737942539143235,0.06986364869236161,0.557023926277599,-1.1841767963507124,1.6584566831588745,2.4673944571246924,0.0,0.0
0.006343593697030412,-0.002577430434959213,1.146472335819065,-2.4348835738599375,-1.2730227708816528,2.461837531475097,0.0,0.0
0.04242599192555392,-0.07458933433972176,0.6613626513771333,-1.1997062568135863,-1.7381126880645752,2.4587797430885296,0.0,0.0
0.05610361628969188,-0.09285126377066723,0.02562281691216406,0.2602011253236509,0.02468113973736763,2.4601062770999853,0.0,0.0
0.05756728588894987,-0.08540973698797007,0.047187356354396214,0.11548000600341243,-2.201249122619629,2.4653535279192518,0.0,0.0
0.04353170888378193,-0.04525010887376485,-0.7471266850646,1.8761662931960337,-1.9718167781829834,2.4638021245699,0.0,0.0
-0.0004127285598289933,0.05999146357974221,-1.4488916174016506,3.3829549447081537,-1.5272146463394165,2.42006906710801,0.0,0.0
-0.06894199639342394,0.2175592635681819,-1.9744515895646144,4.495814373750974,,,0.0,0.0
-0.000857606610396416,-0.009861430391102656,-0.0016132908645326034,-0.0033865047235140345,-2.744018793106079,2.466030496923769,1.0,0.0
-0.021053868934526345,0.03702166053231705,-1.0049563508222428,2.321743037670105,-1.6416789293289185,2.443231871012219,0.0,0.0
-0.07292098816796572,0.15546455949868537,-1.586372940803217,3.597551669702179,0.7543927431106567,2.3862249814143786,0.0,0.0
-0.13044364764746977,0.28491423070454164,-1.2940079423769302,2.9152045545182603,,,0.0,0.0
0.0020830425538527035,-0.0035075832670040993,0.009625021612416773,0.001764639017934784,0.805938184261322,2.4671000704998587,1.0,0.0
0.008391195180797286,-0.017350209580313594,0.3048736103203371,-0.6864255331953735,0.19763806462287903,2.465135380071711,0.0,0.0
0.02195707346734683,-0.047599581937540394,0.37377865470038546,-0.8300347312559959,1.4123133420944214,2.456392643873312,0.0,0.0
0.04722777105499056,-0.10492119137251277,0.8883244649043169,-2.0277429299281007,1.8909934759140015,2.420127598194207,0.0,0.0
0.09637400282781056,-0.2174247043878242,1.5653464549768303,-3.5846087647263234,,,0.0,0.0
-0.007378161033745454,0.00041955407274709214,-0.002840431994314152,-0.009700000451725553,-0.7508629560470581,2.467231710898939,1.0,0.0
-0.013012660190601724,0.013014967283882527,-0.2780308982147567,0.6324385066316787,1.8295350074768066,2.4673615565377935,0.0,0.0
-0.01062628348761879,0.0062883809161100555,0.39476857882084154,-0.946594218859792,2.2778964042663574,2.4626119214592825,0.0,0.0
0.02170643323684973,-0.06920389304841951,1.2195952210769272,-2.8135090591138217,0.5213354229927063,2.432051750033496,0.0,0.0
0.07389559240573301,-0.1880142288201705,1.3903344093339767,-3.141931503781335,0.9350841045379639,2.3595485658623874,0.0,0.0
0.13589908068700451,-0.3284090961132957,1.707534943843049,-3.881210789102712,,,0.0,0.0
-0.008071401867228694,0.005684695733185656,-0.0014599391130337164,-0.006040963544563988,-1.2573825120925903,2.466657866424142,1.0,0.0
-0.017382779949328093,0.027262315532571385,-0.46265282937314317,1.0730695396625225,-0.6697968244552612,2.4608663589075412,0.0,0.0
-0.04068557441727808,0.08083774715316043,-0.7024521149221545,1.6078950641444565,-2.2361671924591064,2.4339943700221203,0.0,0.0
-0.08500502380482163,0.18277508104284723,-1.5095712172098907,3.470983080118244,-1.7231309413909912,2.3459500620424096,0.0,0.0
-0.15729503086209268,0.3484982614446303,-2.0983452037761676,4.800443133037466,,,0.0,0.0
0.002482030533452549,0.002805778784866011,-0.0045859450414530364,-0.007403644330636696,1.5303220748901367,2.4668391627528004,1.0,0.0
0.01352587489549459,-0.023705221356044623,0.5550525946865159,-1.3040919392544819,0.47322410345077515,2.460570181388359,0.0,0.0
0.03902537104198078,-0.08264937316144881,0.7203442202697398,-1.6493691766970429,0.7909902334213257,2.4412826882232546,0.0,0.0
0.07350588888982262,-0.16161191802922462,1.003364187435218,-2.30211124922686,2.7453744411468506,2.3777219960867075,0.0,0.0
0.13333797874049297,-0.29946469605887116,1.9795358783353485,-4.554952222419761,,,0.0,0.0
-0.0005455376639413086,-0.0021874704658621496,-0.0018983976831239563,-0.002477019185286637,-2.4344797134399414,2.4658338173615135,1.0,0.0
-0.018498380451787772,0.039588924092803665,-0.8928410813012726,2.068229166152357,-2.2336387634277344,2.442295768572551,0.0,0.0
-0.07026905976291295,0.1584466209793963,-1.6921840264191281,3.861684936139479,-0.5599468350410461,2.3651863215598232,0.0,0.0
-0.14139213411621157,0.3197104607492789,-1.8630141356018957,4.217266524150136,,,0.0,0.0
-0.004156505043519234,0.0010576518033067767,-0.0013762877671241076,0.005675232576735108,-1.663683533668518,2.466503051960357,1.0,0.0
-0.016435349988242046,0.029967454212572946,-0.6106423396437635,1.4242779847688827,0.18956680595874786,2.4606126663641974,0.0,0.0
-0.03929641431505644,0.08239195293317125,-0.5338506938487075,1.210942577883129,1.9834738969802856,2.457947155028868,0.0,0.0
-0.046118924866167255,0.09723140050144043,0.18935685282421766,-0.44039210971963527,0.6252931952476501,2.4622267173290133,0.0,0.0
-0.03427897977065183,0.07193318388147513,0.4025518525082042,-0.8242712668388077,-1.8876631259918213,2.4618839769189274,0.0,0.0
-0.032343579111965476,0.0742773407804301,-0.3028239865968006,0.915918619784922,-0.7121487855911255,2.4521251939699535,0.0,0.0
-0.04969850456798458,0.12359573739569643,-0.5645205486099468,1.5493365909762646,-1.2992006540298462,2.4240602937396014,0.0,0.0
-0.08174209484311697,0.2081845492171268,-1.0357337325607299,2.6738035086096796,,,0.0,0.0
0.004015463938851733,0.0055281891268893334,-0.004243409089627974,-0.005793709097625684,1.2198747396469116,2.467160445587659,1.0,0.0
0.012786578825330706,-0.015513048851865975,0.4414462407689821,-1.0351754656720553,-1.4772123098373413,2.466478971434079,0.0,0.0
0.019454378275526076,-0.030366574358342332,-0.10545176033509829,0.2697694851428628,1.5683460235595703,2.4651334330569137,0.0,0.0
0.02686735025255062,-0.04762002956137089,0.4739928386554844,-1.1149793206029561,-1.3376765251159668,2.4626713060119774,0.0,0.0
0.035933688541256094,-0.06877349969546398,-0.01812080095736468,0.035234128383500485,-2.7292749881744385,2.4669084101528154,0.0,0.0
0.015353675169864574,-0.02219662405691681,-1.0083422949884948,2.2714963955590948,2.6553330421447754,2.4670311887138303,0.0,0.0
-0.005040612423637705,0.019233084997191965,-0.016393703061302667,-0.1552227157511401,0.09743540734052658,2.467255632835936,0.0,0.0
-0.005052909803919371,0.012060988201795847,0.01583941481484403,-0.20411776058492315,1.4471272230148315,2.4669852548952647,0.0,0.0
0.00614521327129656,-0.02039228719576807,0.5426347509690299,-1.4071683733267588,0.5904619693756104,2.460132938083089,0.0,0.0
0.03198558828928065,-0.08525351716644995,0.7496991761436412,-1.8417750112316904,2.96962833404541,2.423892480502884,0.0,0.0
0.08348006449749083,-0.20858719943816215,1.8183930039454226,-4.294392014292344,,,0.0,0.0
8.227046610344638e-05,-0.007337497321985151,-0.006572722638107627,-0.005090715640268364,-2.0424931049346924,2.466646407922715,1.0,0.0
-0.015167093567791222,0.02747166448587523,-0.753542823960088,1.7265341133800907,-0.494325190782547,2.4567493466417054,0.0,0.0
-0.048693342772793594,0.10320733322121156,-0.9233478509925286,2.0693620699180477,-0.0038856177125126123,2.4329997368479104,0.0,0.0
-0.08550015859372742,0.18547604541942653,-0.918401852643343,2.0602160288878424,1.0950891971588135,2.4043606632291588,0.0,0.0
-0.11433531456238097,0.2510785475566973,-0.5269537483298741,1.2492832026288374,,,0.0,0.0
-0.009146729171861764,-0.005472262913656038,0.002514642419686172,0.0026864606722914967,1.4613776206970215,2.4664644764285875,1.0,0.0
0.0016957765405094059,-0.030604310868766096,0.5379242382079497,-1.2455989579691265,-2.725747585296631,2.4663452095990084,0.0,0.0
0.0030602227573359947,-0.03249447142717197,-0.46556476011109565,1.1153537292526279,0.39599522948265076,2.467392249014176,0.0,0.0
-0.012390931391529747,0.002975106412128956,-0.3084492365939244,0.671905312574092,2.71246075630188,2.4670887533208328,0.0,0.0
-0.0047032837259820565,-0.01767334013441628,0.6891811406618003,-1.6734425356412017,2.201371908187866,2.4529179771399527,0.0,0.0
0.03874594602583497,-0.1203458480064308,1.4806319387242115,-3.448570570151569,-1.7640855312347412,2.4162391704694945,0.0,0.0
0.08468907230293742,-0.22619003029056062,0.8231573433731223,-1.8970631831739513,,,0.0,0.0
0.0006587935486795388,0.004707710967697495,0.006303311783268454,-0.002502876463138475,0.6673476696014404,2.467355981833925,1.0,0.0
0.005795576129900973,-0.006717026009682491,0.24980410336283954,-0.5627087476282682,-0.4685423970222473,2.4669816702133227,0.0,0.0
0.012262579478336684,-0.020479991675213645,0.07457937966073601,-0.13469672507537786,-0.29834720492362976,2.466960294243365,0.0,0.0
0.013077273043776321,-0.02099538113429457,-0.03341452576048193,0.10522338134483085,-2.7359683513641357,2.4665208335804594,0.0,0.0
-0.008287102295985276,0.02966928869858998,-1.0317557264033212,2.403725196902978,-2.9589250087738037,2.4372684069124526,0.0,0.0
-0.07082263046055498,0.17358771085502267,-2.089081393566005,4.768854870199879,0.050102271139621735,2.3380249762285144,0.0,0.0
-0.1531035833394126,0.3596889267739903,-2.0262097853887875,4.570409636930043,,,0.0,0.0
0.00609845018205908,0.007592987998504797,0.001737784834678886,0.003116947066406169,-0.6669438481330872,2.4670242390630532,1.0,0.0
0.0012472817335140189,0.01941291346722824,-0.24353507096783875,0.5816291911689887,0.47013500332832336,2.466226542115244,0.0,0.0
-0.004995147807942401,0.03427182745485755,-0.06962561859896275,0.1705911554348293,-2.060805559158325,2.4614545967991392,0.0,0.0
-0.02296164619100357,0.07711357515509319,-0.8260893320627947,1.9519710639484333,2.3603291511535645,2.4544112704235426,0.0,0.0
-0.03856882628896302,0.11397293472047136,0.04085080260928864,-0.06855495273763335,-2.9334185123443604,2.440531222107075,0.0,0.0
-0.05865511746740866,0.1639203409137023,-1.0400868794313096,2.530588610599441,1.5808570384979248,2.4103109940896115,0.0,0.0
-0.08867411237911238,0.23893535984179473,-0.46602778790604177,1.2609094748747047,,,0.0,0.0
-0.004191275219277519,-0.0022326561387001334,-0.007453890289742351,-0.005743769816029591,1.6383435726165771,2.4664611052576557,1.0,0.0
0.0075437672007680305,-0.030659338131860284,0.592324547997046,-1.400357611333439,0.4367533326148987,2.458780505254078,0.0,0.0
0.03426379151235512,-0.09284715945176436,0.7441845483271851,-1.7162829602120526,2.88893985748291,2.4232571438584585,0.0,0.0
0.08498187533057561,-0.21010463206193436,1.7853664964018108,-4.116673720614724,,,0.0,0.0
0.00510107372913678,0.0015774136918063845,0.002636634140201743,0.00915124808415419,-2.9479360580444336,2.4646216505878105,1.0,0.0
-0.016446908939250385,0.05272048638365551,-1.0763643182697193,2.5195160387123425,-2.158794403076172,2.432121909200584,0.0,0.0
-0.07490951798480489,0.1878275567422289,-1.8427029323506776,4.223807755567099,-1.718286395072937,2.321444552107693,0.0,0.0
-0.16016170364943455,0.38204259993441403,-2.411592767917267,5.471210057637428,,,0.0,0.0
-0.008114932699280377,-0.007445462292209689,-0.0018664893886394494,-0.005545611756691274,-0.1960797756910324,2.467381511662514,1.0,0.0
-0.00961598282209012,-0.004425902148178273,-0.0729707609169094,0.15474650981354174,1.8486746549606323,2.466480951148868,0.0,0.0
0.0010756732666252766,-0.0303339599042315,0.6052869107042163,-1.4315237432198848,0.6071734428405762,2.4580622236023477,0.0,0.0
0.02955694635423988,-0.09663786354215209,0.8190329518631907,-1.889305544523291,-0.518635630607605,2.440866767107515,0.0,0.0
0.058401370411164236,-0.16289362530444354,0.6255022089076046,-1.4446739028101168,-0.7858759760856628,2.423622808918476,0.0,0.0
0.0778232511149749,-0.20923262497484288,0.34787389023678783,-0.8916600334492258,,,0.0,0.0
0.0006318893383061817,0.00661157950400249,0.0020843105745570953,-0.006292210332387464,1.1311544179916382,2.467234821353144,1.0,0.0
0.009001307618999699,-0.012894918347763348,0.4151392734533121,-0.9587908813765927,0.7296181917190552,2.4634717066519176,0.0,0.0
0.03082432069524301,-0.06268487553167718,0.6758976926936738,-1.531814177120264,1.7353858947753906,2.4440487517493272,0.0,0.0
0.0704216778569508,-0.152814752308186,1.3017302816081622,-2.9655098997878104,-2.4861648082733154,2.4149634872036003,0.0,0.0
0.10419095947447718,-0.22899260483417158,0.39419832957855505,-0.9001372612647908,,,0.0,0.0
-0.0023738293382010254,-0.004330669021901295,0.004066249079956704,-0.004924041180760102,-2.68998646736145,2.4656625308680202,1.0,0.0
-0.0219598270536883,0.041696155749892605,-0.9801338184549229,2.280702001017712,-0.6670171022415161,2.4472311540341543,0.0,0.0
-0.0657249539141037,0.14202093591504467,-1.2084252897646766,2.745955534261214,-0.14419516921043396,2.403157262805248,0.0,0.0
-0.11484765315423967,0.2534636807652957,-1.248829614290596,2.8444151406410216,,,0.0,0.0
0.005227820141377853,-0.004458921637507766,-0.009097583656295672,0.008851110137642523,1.5953283309936523,2.466400324224618,1.0,0.0
0.016588763666846744,-0.03163504461387072,0.5752946539137576,-1.3526577696355464,0.3764379620552063,2.4591250720371125,0.0,0.0
0.042196267352730236,-0.09097267850968736,0.7056492835392641,-1.6217237691936157,-1.7297065258026123,2.451486323133602,0.0,0.0
0.057692737761014065,-0.12615378368775615,0.07288530502547619,-0.1682846521937752,2.5107080936431885,2.435660536103414,0.0,0.0
0.07920043738834462,-0.17815881726405025,0.9981523136175896,-2.4027460969918417,-1.862816572189331,2.4079121883157972,0.0,0.0
0.1055673564339617,-0.2439034890208466,0.3256813437311821,-0.9269782577309726,,,0.0,0.0
0.0003247846828083826,0.004823757607639721,0.0019682066098387282,0.009898761082632048,-1.5797275304794312,2.466342100835956,1.0,0.0
-0.011212373122427805,0.03254227153078737,-0.5769910413006495,1.361231630439108,-2.1537082195281982,2.4523326426898584,0.0,0.0
-0.04991567934864056,0.12275364590300866,-1.355435175102013,3.135520718984426,-1.860982894897461,2.390473965414034,0.0,0.0
-0.11719698622722691,0.2773574135629067,-2.0032305726183837,4.582156463020036,,,0.0,0.0
-0.006808310594582312,-0.0016477506098550032,-1.295205940508165e-05,0.003650297289748401,1.2022004127502441,2.4669085922415115,1.0,0.0
0.0020208805630229426,-0.022192521957361364,0.4401086547118621,-1.019732652850909,0.40333497524261475,2.4626480562180006,0.0,0.0
0.02245835829857789,-0.06894232411471732,0.5821056116735149,-1.3224633657189688,1.3023868799209595,2.446731694373968,0.0,0.0
0.055194384925051014,-0.14376858453212765,1.053371887333162,-2.414063238192704,-1.9953943490982056,2.4247121645673197,0.0,0.0
0.0826808063982707,-0.20661300952510175,0.32650312284331645,-0.7718114028609846,,,0.0,0.0
0.0048712587715228454,-0.009085825517523304,0.0013199840723010902,0.009041536158909324,-0.12544023990631104,2.467355439972844,1.0,0.0
0.004022333817245786,-0.006757240523728758,-0.043644877611791796,0.10640783174872159,2.0677757263183594,2.4659302434513752,0.0,0.0
0.01749234805246344,-0.03835175121117943,0.7146227039560581,-1.6656932241627778,0.3138330280780792,2.4555580594599,0.0,0.0
0.048167511246569664,-0.10882573598390896,0.8199598017216798,-1.8685251941226413,2.2472097873687744,2.4184308347095778,0.0,0.0
0.09721241487121034,-0.2212922627720224,1.6275586193987235,-3.7350298508480497,,,0.0,0.0
0.007337906400381742,-0.00588028492458462,0.002224492307093687,-0.0015618079764815503,-2.735849618911743,2.465717780848694,1.0,0.0
-0.012654263040838262,0.0410282759038912,-0.9985558730467265,2.3210681828059245,-1.2824370861053467,2.443871185899667,0.0,0.0
-0.061645293652759656,0.1533946360622582,-1.4498453922903187,3.2994139513751524,-1.167960524559021,2.3754959733188326,0.0,0.0
-0.12764386095913322,0.30315858383609556,-1.8470050884964264,4.189402936630882,,,0.0,0.0
-0.0009944907299290675,-0.009119894386632257,-0.009863083317399162,0.00016700756694916843,2.144578218460083,2.4652677493074466,1.0,0.0
0.01437834978067123,-0.04618821240200628,0.7759271426731278,-1.8331086413644566,1.3602215051651,2.4474707489831173,0.0,0.0
0.055146151094258335,-0.1411748961013325,1.2612312459228103,-2.9146964965282245,-0.8868268132209778,2.4089404237187417,0.0,0.0
0.09886508204735497,-0.24178642756283475,0.9287754149380114,-2.15157728971246,,,0.0,0.0
-0.0022231461033213277,0.0015671167109618245,-0.006869351920146751,0.007867764016746282,-0.4311901032924652,2.4673133437175365,1.0,0.0
