fake_ts,pos,pole_angle,vel,pole_vel,action,reward,restart,epoch_id
1970-01-01 00:00:00.000005935,0.003084568507749255,-0.019881265097799927,0.26981591295677443,-0.6359674910661142,-1.6716508865356443,2.467141964127205,0.0,0.0
1970-01-01 00:00:00.000005936,0.0015384927637258415,-0.016097706207229324,-0.3447131274853757,0.8044222588155971,2.8690779209136963,2.4661913659513712,0.0,0.0
1970-01-01 00:00:00.000005937,0.008992701931094891,-0.034781235184631394,0.7133804122217209,-1.70455919233109,-1.7882225513458252,2.4624151405720207,0.0,0.0
1970-01-01 00:00:00.000005938,0.02419152916796576,-0.0706113284134989,0.05028793658427666,-0.11907532447804492,-2.790313005447388,2.466560025713856,0.0,0.0
1970-01-01 00:00:00.000005939,0.005881578109578968,-0.029001285462612894,-0.9630622940248432,2.175615284548201,1.7717728614807131,2.4668359491481047,0.0,0.0
1970-01-01 00:00:00.000005940,-0.01919178666808426,0.02377290735763392,-0.2945114476628857,0.4988261518962792,-0.2737589478492737,2.465066433619163,0.0,0.0
1970-01-01 00:00:00.000005941,-0.032953100865791264,0.04831838835450437,-0.3936450637586661,0.7299531445049647,1.8485825061798096,2.4652912668595217,0.0,0.0
1970-01-01 00:00:00.000005942,-0.03512736838758425,0.04593292297271663,0.2822998270947652,-0.8265150932219878,-1.5957547426223757,2.465585590179065,0.0,0.0
1970-01-01 00:00:00.000005943,-0.03580086887439337,0.04260880300213237,-0.3134091198016013,0.6378572483148948,-0.005217263475060463,2.4627280821789688,0.0,0.0
1970-01-01 00:00:00.000005944,-0.04837126688150983,0.06835947698286551,-0.3156162793924126,0.6547075842901056,2.3177273273468018,2.464311862555453,0.0,0.0
1970-01-01 00:00:00.000005945,-0.04405899780005265,0.055580911443466184,0.5283067952872016,-1.2681459418557943,2.4997034072875977,2.466180469331656,0.0,0.0
1970-01-01 00:00:00.000005946,-0.004922642910131171,-0.03493752911532566,1.4267571069980287,-3.2467932328864544,-1.0160994529724119,2.446828788920749,0.0,0.0
1970-01-01 00:00:00.000005947,0.04416581425735512,-0.14343051053241812,1.0318237139825313,-2.217249828819729,-0.23019500076770785,2.4152861495103006,0.0,0.0
1970-01-01 00:00:00.000005948,0.08364514174792664,-0.22828699209994205,0.9440716754962264,-2.0455097093863555,,,0.0,0.0
1970-01-01 00:00:00.000005949,0.002780523677657781,0.003073294520996523,-0.0031260875090990785,0.005405769240163153,-1.0502642393112185,2.4669402484403102,1.0,0.0
1970-01-01 00:00:00.000005950,-0.005068519222096295,0.021467459841112858,-0.3881330635946263,0.9045585932076624,-0.9435036182403564,2.462054939200704,0.0,0.0
1970-01-01 00:00:00.000005951,-0.027417072024635458,0.0731174471083072,-0.7287880722648951,1.6760972675427872,2.510859727859497,2.4580641164591204,0.0,0.0
1970-01-01 00:00:00.000005952,-0.03806375105029475,0.09662806948924836,0.19188297208082986,-0.4621360354936688,-1.948925733566284,2.4543057130290977,0.0,0.0
1970-01-01 00:00:00.000005953,-0.04497561025053355,0.11443507872694325,-0.5344881818009765,1.328242165360257,-0.11674123257398605,2.438370595754669,0.0,0.0
1970-01-01 00:00:00.000005954,-0.06724219874382638,0.17038340446672198,-0.5795524836996923,1.477728959182452,-2.809429883956909,2.3901237902597203,0.0,0.0
1970-01-01 00:00:00.000005955,-0.11084541432151462,0.2779879673881933,-1.5930002633781044,3.865792619964061,,,0.0,0.0
1970-01-01 00:00:00.000005956,-0.00691426072484926,-0.009408790333727522,0.00043863714283166535,0.0024649743126709737,0.042810745537281036,2.4672962955348106,1.0,0.0
1970-01-01 00:00:00.000005957,-0.006562798295104518,-0.010237418499255557,0.017074373869956437,-0.04338590409626804,2.622722148895264,2.4641258854462404,0.0,0.0
1970-01-01 00:00:00.000005958,0.013391606302348744,-0.057229492624863626,0.9774044932459858,-2.281090801024093,-1.7390272617340088,2.4537729050002706,0.0,0.0
1970-01-01 00:00:00.000005959,0.03946717571511001,-0.11673986153867462,0.3308722271185477,-0.7324718168143012,-2.975282907485962,2.45796930246686,0.0,0.0
1970-01-01 00:00:00.000005960,0.031096098558497237,-0.09711744336358764,-0.7461124367568864,1.6835566696438145,0.27229076623916626,2.4658721217326556,0.0,0.0
1970-01-01 00:00:00.000005961,0.0037511531788361648,-0.039102155179524034,-0.6228356225889556,1.2349571711218401,0.40747225284576416,2.467400729005711,0.0,0.0
1970-01-01 00:00:00.000005962,-0.017863424022443328,0.0006093165257887549,-0.4594603274671858,0.7655866179780911,-2.332864284515381,2.4624618763763007,0.0,0.0
1970-01-01 00:00:00.000005963,-0.05323110711720285,0.07027961223597391,-1.3063941028226014,2.7010184957267063,-0.9909833073616028,2.4302270824972183,0.0,0.0
1970-01-01 00:00:00.000005964,-0.1123387810936965,0.19280564767433964,-1.6481319480678245,3.4320935871835294,0.2582880258560181,2.361816661165089,0.0,0.0
1970-01-01 00:00:00.000005965,-0.17600139604621085,0.3249375926347248,-1.5374042921988178,3.2039191146911827,,,0.0,0.0
1970-01-01 00:00:00.000005966,0.00785447172551477,-0.005072440802490084,-0.0043228001388404295,0.0032469330302498586,-2.1255202293396,2.466406212320185,1.0,0.0
1970-01-01 00:00:00.000005967,-0.007919006039411591,0.03154184446340805,-0.7818823317791328,1.8076268128999449,1.6281025409698486,2.4619109782762187,0.0,0.0
1970-01-01 00:00:00.000005968,-0.027012669042006308,0.07409535745322295,-0.17646775645400925,0.3517533321856213,2.489520311355591,2.4652078569896627,0.0,0.0
1970-01-01 00:00:00.000005969,-0.01594127649605744,0.046832075361623864,0.7273722174898736,-1.6913515061912556,1.8458291292190552,2.4650011514552417,0.0,0.0
1970-01-01 00:00:00.000005970,0.026305653879372188,-0.04898927246956697,1.3840480246497158,-3.0973076673261537,1.1055047512054443,2.4319787490439064,0.0,0.0
1970-01-01 00:00:00.000005971,0.08923627229621263,-0.18820826556884526,1.7613352772630526,-3.8716968170225297,2.0942611694335938,2.326675829592164,0.0,0.0
1970-01-01 00:00:00.000005972,0.17406733367191424,-0.37513367041652745,2.4705153880485,-5.448918034054088,,,0.0,0.0
1970-01-01 00:00:00.000005973,0.0030324548296334648,0.003533519055712799,-0.0037189842293353288,-0.006435343628845358,-0.11343707144260405,2.4673723497283486,1.0,0.0
1970-01-01 00:00:00.000005974,0.0020370613056152538,0.005361953374538324,-0.045911749874764166,0.09669435196095713,-0.8289778828620911,2.4668477370550943,0.0,0.0
1970-01-01 00:00:00.000005975,-0.005887947024623235,0.02352367354912475,-0.34947425741454585,0.8044690101727212,2.5088555812835693,2.467256683408216,0.0,0.0
1970-01-01 00:00:00.000005976,-0.0013699806017826506,0.012017356786060154,0.5719278626859343,-1.350142236993101,2.579338550567627,2.460333448659186,0.0,0.0
1970-01-01 00:00:00.000005977,0.040173964284836286,-0.08406932623230295,1.5025408302095669,-3.4389656437133547,-1.2600749731063845,2.4285775409898336,0.0,0.0
1970-01-01 00:00:00.000005978,0.09056960527978644,-0.19703694902861746,1.0224168292154734,-2.2549227646071697,0.422863632440567,2.3801850912290776,0.0,0.0
1970-01-01 00:00:00.000005979,0.13447057516279656,-0.2953235666912849,1.172534662663255,-2.6681709483996965,,,0.0,0.0
1970-01-01 00:00:00.000005980,-0.005533755472828163,-0.003681595963642938,-0.007951857580306141,0.004254255377036607,-1.291625738143921,2.4670529848568523,1.0,0.0
1970-01-01 00:00:00.000005981,-0.015331698035437748,0.01865785130949174,-0.4804898462983421,1.1008312789882544,2.847275972366333,2.4672413348081164,0.0,0.0
1970-01-01 00:00:00.000005982,-0.01350569595049026,0.01263983640017184,0.5676715928210956,-1.3662013492677962,1.0923521518707275,2.463979067934128,0.0,0.0
1970-01-01 00:00:00.000005983,0.016953225440031423,-0.058498139613248124,0.9550095898014004,-2.1920033952841944,-1.7310316562652588,2.454235373403657,0.0,0.0
1970-01-01 00:00:00.000005984,0.04221091257302111,-0.1147420013276832,0.312253654172448,-0.6572069012491919,1.1343469619750977,2.4411442130272083,0.0,0.0
1970-01-01 00:00:00.000005985,0.06313896367253535,-0.1620397705661531,0.7327057395960794,-1.6992373321329963,1.0148236751556396,2.405795706740231,0.0,0.0
1970-01-01 00:00:00.000005986,0.0998392413728091,-0.24820433826206226,1.1007836023684965,-2.606248901310397,,,0.0,0.0
1970-01-01 00:00:00.000005987,0.0034222534159848994,0.0005260840397190211,0.008633753888115188,0.0014024172678817144,0.3149053156375885,2.467378213888344,1.0,0.0
1970-01-01 00:00:00.000005988,0.00607452725987386,-0.004783971571386405,0.12363131967072265,-0.2640288254352053,0.5087064504623413,2.4668349388773234,0.0,0.0
1970-01-01 00:00:00.000005989,0.014717648065265309,-0.02379414623424673,0.3081833402663193,-0.6840679098584455,-0.00831659696996212,2.4648442092741387,0.0,0.0
1970-01-01 00:00:00.000005990,0.02691967399400256,-0.050565709707278514,0.30251328826069435,-0.660362388730463,2.5906827449798584,2.452617236768301,0.0,0.0
1970-01-01 00:00:00.000005991,0.058009225854144426,-0.1215889119288384,1.2482602648965393,-2.86699846451412,0.4554070234298706,2.4086495181441663,0.0,0.0
1970-01-01 00:00:00.000005992,0.1109149599727344,-0.2423872565300688,1.3973171087205158,-3.1873871054168106,,,0.0,0.0
1970-01-01 00:00:00.000005993,0.004390129162842033,-0.005090463760675055,-0.006429943630129869,0.007142510968321575,2.8522417545318604,2.4644889938289416,1.0,0.0
1970-01-01 00:00:00.000005994,0.025087025431419347,-0.053963936507615835,1.0377382071247705,-2.4232200964353026,1.973560214042664,2.43420487681252,0.0,0.0
1970-01-01 00:00:00.000005995,0.0806770473217519,-0.18219830805970685,1.7384478558497485,-3.979614884806189,2.710474967956543,2.3206027255325634,0.0,0.0
1970-01-01 00:00:00.000005996,0.16894894813046665,-0.3831427602601619,2.6612454972357025,-6.023652688082981,,,0.0,0.0
1970-01-01 00:00:00.000005997,0.0017777584732726426,0.0017645278243067566,0.002546963705417642,0.0029679228907067753,2.9340269565582275,2.465047336155717,1.0,0.0
1970-01-01 00:00:00.000005998,0.02341740652366256,-0.0485156069386182,1.075868114938384,-2.4889655654234755,0.18839947879314425,2.4452744909975688,0.0,0.0
1970-01-01 00:00:00.000005999,0.06747154699118446,-0.1487501572260369,1.1281974582816667,-2.540783014877848,1.0345858335494995,2.3959927970787405,0.0,0.0
1970-01-01 00:00:00.000006000,0.1198845107401027,-0.2672233208266057,1.4906699338014497,-3.384206559970588,,,0.0,0.0
1970-01-01 00:00:00.000006001,0.0009730461293206358,-0.008579053605208622,0.002495735225208837,0.006023023767045341,0.810002326965332,2.4668970930952314,1.0,0.0
1970-01-01 00:00:00.000006002,0.0070393908850650295,-0.022450104166980504,0.29989287261043673,-0.6919483948934633,-2.3543217182159424,2.467317451518249,0.0,0.0
1970-01-01 00:00:00.000006003,0.0016798696169819766,-0.009145969281082376,-0.564682261712157,1.329827951361155,-0.54041987657547,2.4647738195558864,0.0,0.0
1970-01-01 00:00:00.000006004,-0.0246285128803538,0.051257006510846366,-0.7511885278000399,1.6967471826477305,1.6308343410491943,2.4592998097450955,0.0,0.0
1970-01-01 00:00:00.000006005,-0.042547452596569404,0.0900071693102498,-0.14835939269061574,0.271476862976718,-0.5136675238609314,2.4549804835223203,0.0,0.0
1970-01-01 00:00:00.000006006,-0.0524178099628342,0.1114478207504264,-0.3446142091987753,0.7967362869886101,-1.570647358894348,2.4379877625699358,0.0,0.0
1970-01-01 00:00:00.000006007,-0.07779440573704098,0.17150317111471833,-0.9218967814975326,2.1927836031585315,2.411906242370605,2.4190486212961484,0.0,0.0
1970-01-01 00:00:00.000006008,-0.09716594311896586,0.21989197114990627,-0.05250976129941348,0.2718015319744662,,,0.0,0.0
1970-01-01 00:00:00.000006009,0.0032345977136098818,-0.004469004122080429,-0.0024110160382266052,-0.0033065321246925185,0.15437452495098114,2.4673474971896936,1.0,0.0
1970-01-01 00:00:00.000006010,0.004278610365602443,-0.007321412612736075,0.05443908362551925,-0.1378901808036273,1.2543325424194336,2.4662206404235905,0.0,0.0
1970-01-01 00:00:00.000006011,0.015658419667322225,-0.034357820779975776,0.5132151955278591,-1.2033422165878138,-0.7650583982467651,2.462720872480732,0.0,0.0
1970-01-01 00:00:00.000006012,0.03044394286068305,-0.06841219037282638,0.22804464615262424,-0.5170338452101715,-2.595244884490967,2.465334143861684,0.0,0.0
1970-01-01 00:00:00.000006013,0.020606136476269517,-0.0454637923039442,-0.7169251138120587,1.6380475685536662,-0.1987648457288742,2.466997519379765,0.0,0.0
1970-01-01 00:00:00.000006014,-0.00914826463911449,0.02008932285005829,-0.7719703472687295,1.652496118619562,-1.3452229499816897,2.455868721274494,0.0,0.0
1970-01-01 00:00:00.000006015,-0.049643918353018485,0.10738891468790236,-1.2518757796339086,2.7113228639816733,1.5725061893463137,2.432133028397063,0.0,0.0
1970-01-01 00:00:00.000006016,-0.08797131043173312,0.18779795492836573,-0.6696404361298454,1.3511951094908627,-2.7479262351989746,2.383502516167061,0.0,0.0
1970-01-01 00:00:00.000006017,-0.13474956757557788,0.2896525230431777,-1.6617816345194536,3.7047302762637906,,,0.0,0.0
1970-01-01 00:00:00.000006018,0.0077354568278101155,-0.00905752616431742,-0.004205711255898823,0.007291393482476685,0.14473778009414673,2.46727009436344,1.0,0.0
1970-01-01 00:00:00.000006019,0.008649866061972572,-0.011445781270807998,0.049748522704597856,-0.1252181708371324,-0.751034140586853,2.467388211031373,0.0,0.0
1970-01-01 00:00:00.000006020,0.005127221394394472,-0.0035901589054621666,-0.2249466420689551,0.5101252714503329,-2.653695583343506,2.4635968269149,0.0,0.0
1970-01-01 00:00:00.000006021,-0.023261706948295352,0.06167879179620861,-1.1914698598437443,2.731558321384666,1.532012104988098,2.4471533714322526,0.0,0.0
1970-01-01 00:00:00.000006022,-0.05934417396469487,0.1422945144413042,-0.6174619989322989,1.340146290917391,2.8697874546051025,2.445207361565724,0.0,0.0
1970-01-01 00:00:00.000006023,-0.06323248500215621,0.1489756312509381,0.4187349168991593,-0.9694889754860576,2.739202976226806,2.462691633875374,0.0,0.0
1970-01-01 00:00:00.000006024,-0.026966056533123832,0.06862555207038915,1.3940720252143604,-3.04038482412782,2.565472364425659,2.459108700234794,0.0,0.0
1970-01-01 00:00:00.000006025,0.04695145933962487,-0.0910626160262566,2.2992761612381285,-4.94194616198828,-2.8475675582885738,2.4120967832261773,0.0,0.0
1970-01-01 00:00:00.000006026,0.11728861536257412,-0.23516869912078495,1.228591479916337,-2.3495909441132947,,,0.0,0.0
1970-01-01 00:00:00.000006027,-0.007678837647229352,0.002665807506073998,-0.004194718494327911,0.007168416994553622,1.7099074125289917,2.466705447530438,1.0,0.0
1970-01-01 00:00:00.000006028,0.004701834784021235,-0.026375229703279768,0.6212754043807318,-1.443336518656267,-0.3546584546566009,2.4615437700974008,0.0,0.0
1970-01-01 00:00:00.000006029,0.026757437923376905,-0.07653319655507976,0.4831890729078289,-1.0804563807924084,-2.655217409133911,2.4618413904506085,0.0,0.0
1970-01-01 00:00:00.000006030,0.02662140687395275,-0.07456346170699778,-0.4862087576746321,1.146217894820663,0.14385171234607694,2.466206549202275,0.0,0.0
1970-01-01 00:00:00.000006031,0.00859573469293242,-0.03456227813765539,-0.4162884343092103,0.8659401758544776,-2.745042085647583,2.465353136115144,0.0,0.0
1970-01-01 00:00:00.000006032,-0.02798221954229214,0.04525443798342543,-1.4100050350165083,3.106783199458837,-1.511481761932373,2.430642730922669,0.0,0.0
1970-01-01 00:00:00.000006033,-0.0949068325830414,0.1917247228441616,-1.9337749793676,4.217984820196942,-0.9303609728813172,2.328238676078595,0.0,0.0
1970-01-01 00:00:00.000006034,-0.1781869942468942,0.3730448018586296,-2.2265899195686245,4.85406501879147,,,0.0,0.0
1970-01-01 00:00:00.000006035,0.008363177798843009,0.005899844331256994,0.008559433464239102,0.00971987513950896,2.6250452995300293,2.4659029470776956,1.0,0.0
1970-01-01 00:00:00.000006036,0.02796561512838873,-0.03870598396428577,0.9684697305507484,-2.2153251602129784,1.150046944618225,2.4464820045740727,0.0,0.0
1970-01-01 00:00:00.000006037,0.07480054065821104,-0.14463435172277325,1.3725448897070578,-3.0848933225059176,-2.128838300704956,2.4139885264036147,0.0,0.0
1970-01-01 00:00:00.000006038,0.11393453344777325,-0.23111160479025056,0.5911641305849732,-1.2930826587755746,,,0.0,0.0
1970-01-01 00:00:00.000006039,-0.0026150158000572718,0.003071447402088156,0.0015585881906430151,0.0037495808186372532,-0.1459946632385254,2.4673669545295733,1.0,0.0
1970-01-01 00:00:00.000006040,-0.00363624901365393,0.005843435870000686,-0.05245480762198783,0.1334829857273679,-1.9943840503692627,2.4653325536789628,0.0,0.0
1970-01-01 00:00:00.000006041,-0.02037530071229485,0.04548127739385389,-0.7821955851645532,1.8304521697042309,-2.0909671783447266,2.4440264168592507,0.0,0.0
1970-01-01 00:00:00.000006042,-0.06673999769469194,0.15288781316078984,-1.5329889087678603,3.5277997249798503,0.1594478040933609,2.3836199521170003,0.0,0.0
1970-01-01 00:00:00.000006043,-0.12643367194034208,0.28944973338273994,-1.4538612488301963,3.3291974933952773,,,0.0,0.0
1970-01-01 00:00:00.000006044,0.009933456779419566,0.009957825634483495,-0.005513162199420776,0.0065083654882893156,-1.1468844413757324,2.466487845138676,1.0,0.0
1970-01-01 00:00:00.000006045,0.0012632215599546524,0.030220111410508968,-0.4266709158452535,0.995822993157052,-0.21256332099437714,2.4620662362549623,0.0,0.0
1970-01-01 00:00:00.000006046,-0.01726776548347498,0.07304015345943017,-0.5004308234874761,1.1514148800331208,-2.000802993774414,2.4438891589105123,0.0,0.0
1970-01-01 00:00:00.000006047,-0.05188915976250355,0.15333604064872405,-1.2277032467839724,2.8479100754026017,-0.7902674078941345,2.38920639911382,0.0,0.0
1970-01-01 00:00:00.000006048,-0.10643289038382958,0.2796331546124663,-1.4983221751259024,3.473776179540488,,,0.0,0.0
1970-01-01 00:00:00.000006049,-0.009404459356770464,0.004368209686098799,0.0012035504577279019,0.0005662781111968676,2.1908764839172363,2.4663014727567583,1.0,0.0
1970-01-01 00:00:00.000006050,0.006718620767435387,-0.03316063201420042,0.8024158990823573,-1.8566019776699043,2.0324363708496094,2.4477229704331083,0.0,0.0
1970-01-01 00:00:00.000006051,0.05343931417494793,-0.14027875761935982,1.5309895932381423,-3.489481912249715,-2.377751588821411,2.4107439288750205,0.0,0.0
1970-01-01 00:00:00.000006052,0.09699438233960622,-0.23802766939437736,0.654971987820504,-1.4605712669799915,,,0.0,0.0
1970-01-01 00:00:00.000006053,0.0008429225155810634,-0.0015865636885132614,0.0002963153002200087,-0.003988361115966073,-0.22441910207271576,2.467396593000214,1.0,0.0
1970-01-01 00:00:00.000006054,-0.0007942286365150863,0.0021230337078735496,-0.08190041125591041,0.18737076457033264,0.4823430180549622,2.4673997968351458,0.0,0.0
1970-01-01 00:00:00.000006055,-0.0005050966824346816,0.0011416817391915726,0.095654528121176,-0.23039382137535014,0.3940648138523102,2.4671920591879477,0.0,0.0
1970-01-01 00:00:00.000006056,0.006169244080147301,-0.014458253158387831,0.23783411242003336,-0.5480494903465503,-2.5016953945159908,2.467350171041023,0.0,0.0
1970-01-01 00:00:00.000006057,-0.002751937639934648,0.007136471909622326,-0.6806334933542953,1.600172851150583,-2.402130365371704,2.455238887837534,0.0,0.0
1970-01-01 00:00:00.000006058,-0.04733294284036803,0.11028242124112653,-1.5454969152460265,3.5431814222319464,1.4808380603790283,2.417078409863463,0.0,0.0
1970-01-01 00:00:00.000006059,-0.09788350781837192,0.22432719498285736,-0.9880669869951416,2.20950581243114,,,0.0,0.0
1970-01-01 00:00:00.000006060,-2.4017467343446373e-05,-0.0008704886638700103,0.009025418475054552,-0.0033643487409924138,-0.02852366119623184,2.4674008612893474,1.0,0.0
1970-01-01 00:00:00.000006061,0.00012440539815636802,-0.0004888588673790151,-0.0015683412198755394,0.022143542241190625,-1.8918805122375488,2.466315670101749,0.0,0.0
1970-01-01 00:00:00.000006062,-0.013831718756013257,0.032945867276348746,-0.6940476428148945,1.6320197059624606,2.263009786605835,2.4640532761229856,0.0,0.0
1970-01-01 00:00:00.000006063,-0.024789522948808183,0.05786038497412058,0.14200436043562953,-0.3506384632384587,-1.3017969131469729,2.4627624107789083,0.0,0.0
1970-01-01 00:00:00.000006064,-0.02886530212324826,0.06810792533495469,-0.3438847055652137,0.8469782753263873,0.4537554979324341,2.458435343263795,0.0,0.0
1970-01-01 00:00:00.000006065,-0.039320028553833014,0.09468768139808127,-0.18008906622874313,0.4930591321581757,0.1509290188550949,2.4545297494681018,0.0,0.0
1970-01-01 00:00:00.000006066,-0.045571602977326674,0.11345197576171975,-0.13298037187186948,0.4497368853828551,1.7043929100036619,2.4564660673158807,0.0,0.0
1970-01-01 00:00:00.000006067,-0.038635212203833535,0.10457070792750198,0.4778012897920146,-0.8763323083208919,2.748248338699341,2.466709287359824,0.0,0.0
1970-01-01 00:00:00.000006068,0.00021709922722363065,0.02630233663604688,1.463493892470627,-3.0250414130720715,-2.4821643829345703,2.4651939460409893,0.0,0.0
1970-01-01 00:00:00.000006069,0.03993516140342565,-0.046980360059822826,0.5278858694190052,-0.6892282693932794,-1.4374816417694092,2.4649076833560253,0.0,0.0
1970-01-01 00:00:00.000006070,0.050478561800632336,-0.049934125768998236,0.001463912119022415,0.522737812407173,-2.184752941131592,2.4673567137046954,0.0,0.0
1970-01-01 00:00:00.000006071,0.03468612939462902,0.006662324492544919,-0.7892833745164276,2.2928657005708137,-0.5652063488960266,2.4563791669184716,0.0,0.0
1970-01-01 00:00:00.000006072,-0.0006525058393339299,0.10498539590756192,-0.9783744467905309,2.6361889416246638,1.916027307510376,2.436192538601905,0.0,0.0
1970-01-01 00:00:00.000006073,-0.0255639525531736,0.1766594511211729,-0.27278784869309786,0.9924720135994012,-0.4801808595657349,2.415796224020394,0.0,0.0
1970-01-01 00:00:00.000006074,-0.04020485412567133,0.2271670668295597,-0.4588496226775594,1.5330700533137602,,,0.0,0.0
1970-01-01 00:00:00.000006075,0.003464746639283159,0.00020332076323600727,-0.001602768396662558,0.008831409467955643,0.5650195479393005,2.4673176871488303,1.0,0.0
1970-01-01 00:00:00.000006076,0.0075470805365298295,-0.009133078534062394,0.2050840087087203,-0.4704030940962766,0.29098570346832275,2.466347306531357,0.0,0.0
1970-01-01 00:00:00.000006077,0.017825048100799053,-0.03246218940524689,0.3088942688226769,-0.697406769830852,-0.3896543085575104,2.4645489643548064,0.0,0.0
1970-01-01 00:00:00.000006078,0.02727587338735256,-0.053405392214020124,0.1646960957738277,-0.3592293557036277,2.34821891784668,2.4555733395439345,0.0,0.0
1970-01-01 00:00:00.000006079,0.05114301396074624,-0.10875550895658162,1.025437159714475,-2.3858438857653983,-0.96124005317688,2.432457642286125,0.0,0.0
1970-01-01 00:00:00.000006080,0.0849386677621681,-0.1869316933701025,0.6679609566499378,-1.5541924389774615,1.0203794240951538,2.395549151632681,0.0,0.0
1970-01-01 00:00:00.000006081,0.11915255337420295,-0.26805213791286625,1.0410016226134848,-2.4972559342512093,,,0.0,0.0
1970-01-01 00:00:00.000006082,0.0048429200730225035,0.0071030037922681965,-0.0025879311981229034,0.009180731091231364,2.040619373321533,2.466648001383436,1.0,0.0
1970-01-01 00:00:00.000006083,0.019705795085892264,-0.02744264726485486,0.7433998973740997,-1.717544250531995,-2.4004127979278564,2.464586036275851,0.0,0.0
1970-01-01 00:00:00.000006084,0.03158846293669186,-0.05305717667279932,-0.1448890528816541,0.3990983807314203,-1.32836651802063,2.4671427997123763,0.0,0.0
1970-01-01 00:00:00.000006085,0.016233169067648948,-0.01607173170393332,-0.6219220998324738,1.4426159348699523,-0.6916009783744812,2.464788343500156,0.0,0.0
1970-01-01 00:00:00.000006086,-0.013438670005781651,0.051115132516543725,-0.8620085054493591,1.92269868579278,-0.14921170473098755,2.450753170296023,0.0,0.0
1970-01-01 00:00:00.000006087,-0.04878195594001501,0.12902685757747015,-0.906351024141014,1.9870061960457577,-2.0983629226684566,2.4079483696670803,0.0,0.0
1970-01-01 00:00:00.000006088,-0.10017185139631593,0.2438293062887633,-1.6583319234475844,3.7342120678288095,,,0.0,0.0
1970-01-01 00:00:00.000006089,0.0032092214088387024,-0.004242557787568253,-0.00372724104358677,0.00023787610827130136,-1.68176007270813,2.4667939095939357,1.0,0.0
1970-01-01 00:00:00.000006090,-0.009284270758769222,0.024641239384498567,-0.6190249773074943,1.4283479505235466,2.8008136749267583,2.4663627250913898,0.0,0.0
1970-01-01 00:00:00.000006091,-0.01330315387622189,0.032223829396114706,0.4136511953661297,-1.0109665189961543,-1.3699957132339478,2.4670911669500897,0.0,0.0
1970-01-01 00:00:00.000006092,-0.0070702260101164595,0.0176049232389691,-0.09956037417965402,0.2582442602842961,-1.6466091871261597,2.464226503572865,0.0,0.0
