fake_ts,pos,pole_angle,vel,pole_vel,action,reward,restart,epoch_id
1970-01-01 00:00:00.000000020,-0.08717223680132012,0.2102480963333497,-0.8294250885735293,2.2598579760870727,,,0.0,0.0
1970-01-01 00:00:00.000000021,0.0032550504637117537,-0.0011657302307752845,0.001029755727879212,0.004074249828541671,0.3707510530948639,2.4673466985808465,1.0,0.0
1970-01-01 00:00:00.000000022,0.006018440360423729,-0.007375750232534938,0.13672381897777808,-0.3111391751297451,1.5981508493423462,2.465191632580157,0.0,0.0
1970-01-01 00:00:00.000000023,0.02318324994081842,-0.04700497518542242,0.7198609237097189,-1.6577648247653225,2.4654500484466557,2.4436428534444867,0.0,0.0
1970-01-01 00:00:00.000000024,0.06982875116763901,-0.15413710399463346,1.6085340039582832,-3.680761315014173,-2.442540407180786,2.400507880611407,0.0,0.0
1970-01-01 00:00:00.000000025,0.11601637327480932,-0.2586372356427677,0.7097378174467797,-1.6110532951246157,,,0.0,0.0
1970-01-01 00:00:00.000000026,0.0017880246260303138,-0.009001344811689068,0.0012358367986959346,0.0053271694474842255,2.415128231048584,2.4648490393417917,1.0,0.0
1970-01-01 00:00:00.000000027,0.019590668864433374,-0.050517926823528236,0.8859457671913563,-2.057904558362612,-0.23423756659030914,2.451273659983791,0.0,0.0
1970-01-01 00:00:00.000000028,0.05305178519961217,-0.12699385925527434,0.7890742868275489,-1.7856471448751,-0.28788918256759644,2.4298002662020957,0.0,0.0
1970-01-01 00:00:00.000000029,0.08247167721603144,-0.1939093449791516,0.6836952678021129,-1.5773129422776409,2.9965529441833496,2.372241076732025,0.0,0.0
1970-01-01 00:00:00.000000030,0.13152988040499464,-0.3084801833834939,1.7601596497180203,-4.108327239610792,,,0.0,0.0
1970-01-01 00:00:00.000000031,0.0082181665933552,-0.008141801063240231,0.008050427802244317,-0.0007807918823517345,-2.0254576206207275,2.4666975797419184,1.0,0.0
1970-01-01 00:00:00.000000032,-0.006319689020690864,0.026523961439065415,-0.7326200525566773,1.7152804890648334,1.2562235593795776,2.46224974437224,0.0,0.0
1970-01-01 00:00:00.000000033,-0.026174955591435213,0.07177294685394969,-0.2632446577501533,0.574401813924151,-2.0362555980682373,2.4503764047149237,0.0,0.0
1970-01-01 00:00:00.000000034,-0.05168968379784823,0.13047871687526436,-1.009615109246682,2.3422985173094477,1.8646606206893919,2.4303662254123206,0.0,0.0
1970-01-01 00:00:00.000000035,-0.07835845191624627,0.1924444721472116,-0.3290045970665231,0.7972024171024893,-2.789116859436035,2.392387398781366,0.0,0.0
1970-01-01 00:00:00.000000036,-0.11197463128213447,0.2738862929957856,-1.345010941970894,3.2375415924307815,,,0.0,0.0
1970-01-01 00:00:00.000000037,-0.0009596306083651892,0.0099885097416071,-0.006751525128944905,0.0041874116839830475,0.20932036638259888,2.4673544569538453,1.0,0.0
1970-01-01 00:00:00.000000038,0.0002797778216295477,0.006829591385606739,0.06850119514844685,-0.16031982092807107,-2.000999212265014,2.4661566187006945,0.0,0.0
1970-01-01 00:00:00.000000039,-0.011723161120642549,0.035277210372210994,-0.6661553742557176,1.5623818328329953,-1.1495376825332642,2.4539235242640736,0.0,0.0
1970-01-01 00:00:00.000000040,-0.04660264276418377,0.11609296278528675,-1.0771037709905495,2.478359602585854,-2.7296254634857178,2.3997692397052437,0.0,0.0
1970-01-01 00:00:00.000000041,-0.10924845840778777,0.2600612631037084,-2.0473368475873768,4.6895444627902485,,,0.0,0.0
1970-01-01 00:00:00.000000042,-0.006787518456045154,0.006215535361791943,-0.009297056507482946,0.0006977345749053803,-1.5685431957244873,2.4662843968989514,1.0,0.0
1970-01-01 00:00:00.000000043,-0.01869692744610339,0.033417111984542384,-0.5843393250120081,1.344583854722,1.0490071773529053,2.4627633483047733,0.0,0.0
1970-01-01 00:00:00.000000044,-0.03422445590167696,0.06810104233832387,-0.1945075587892519,0.41129357036763897,1.6942964792251587,2.4641965993410087,0.0,0.0
1970-01-01 00:00:00.000000045,-0.029680805577007256,0.0566083115039723,0.4196270573716295,-0.9680664375128052,1.1712098121643066,2.4674008086254178,0.0,0.0
1970-01-01 00:00:00.000000046,-0.004601633390281943,0.0005400434441282936,0.8340294811010222,-1.834285831578165,-1.0262732505798342,2.464646047686644,0.0,0.0
1970-01-01 00:00:00.000000047,0.020898512663813464,-0.05248859481540424,0.4438259264520781,-0.8431516072649771,-0.035808801651000984,2.4600738288493806,0.0,0.0
1970-01-01 00:00:00.000000048,0.03836050260268973,-0.08559948260917799,0.4299984219854257,-0.819539767424968,0.1447281837463379,2.452596281356962,0.0,0.0
1970-01-01 00:00:00.000000049,0.05667414715181517,-0.12167505461423755,0.4860768165183501,-0.9888560697204064,-1.2087525129318235,2.4471908792447463,0.0,0.0
1970-01-01 00:00:00.000000050,0.06740141896994169,-0.14216265693772465,0.05255540802959519,-0.05463308893248059,-0.22135116159915924,2.446698242467312,0.0,0.0
1970-01-01 00:00:00.000000051,0.0682182654496691,-0.1438848769156367,-0.011604711562889815,-0.032248371088444576,2.908705711364746,2.4283523876420845,0.0,0.0
1970-01-01 00:00:00.000000052,0.08928361174256355,-0.19760747108916432,1.0594440004789492,-2.617632933028726,0.00680952612310648,2.375598001462901,0.0,0.0
1970-01-01 00:00:00.000000053,0.13157809391452122,-0.3029902619052946,1.0565457961053624,-2.6698272340876144,,,0.0,0.0
1970-01-01 00:00:00.000000054,-0.006669997539479418,-0.003831792400645304,-0.009098751742171386,-0.005228477473521765,-0.6115652918815613,2.467359680855936,1.0,0.0
1970-01-01 00:00:00.000000055,-0.01152022310452347,0.00643579182410611,-0.2327286651647789,0.5129671013601138,1.367431879043579,2.4673927649838694,0.0,0.0
1970-01-01 00:00:00.000000056,-0.01071843145884342,0.00288708996570302,0.2708421537188981,-0.6734061757512035,2.179985761642456,2.4637439242220984,0.0,0.0
1970-01-01 00:00:00.000000057,0.015996095016458396,-0.060474590120489176,1.0626637860913577,-2.4792394689126507,-2.842982769012451,2.4555563188577314,0.0,0.0
1970-01-01 00:00:00.000000058,0.037369833873665416,-0.10883373288924753,0.01216534382216361,0.010461119889157544,-1.2598968744277954,2.4593884969163136,0.0,0.0
1970-01-01 00:00:00.000000059,0.028896339190692955,-0.08951314627486813,-0.4347659509487361,0.9462300977444862,1.7344151735305786,2.460207174523508,0.0,0.0
1970-01-01 00:00:00.000000060,0.024593951105265032,-0.08481701332180505,0.21682011334737328,-0.6863976639626728,-0.25728198885917664,2.4555406565660487,0.0,0.0
1970-01-01 00:00:00.000000061,0.03147216057087047,-0.108905664252555,0.12791172922077515,-0.5255487142313358,-2.9584290981292725,2.4607874184981657,0.0,0.0
1970-01-01 00:00:00.000000062,0.015114431065572316,-0.08132454595122862,-0.9427731872168914,1.8768569886965465,-0.4839872717857361,2.467394746076247,0.0,0.0
1970-01-01 00:00:00.000000063,-0.02564307388046139,-0.0025207530804122816,-1.0961714617919298,2.0761995761130128,-1.01595139503479,2.4583905657414657,0.0,0.0
1970-01-01 00:00:00.000000064,-0.07655882974950035,0.0949238354201616,-1.4495498820241246,2.802551277222994,0.6249127388000488,2.429569630762032,0.0,0.0
1970-01-01 00:00:00.000000065,-0.1296292866008533,0.1945031349626736,-1.2072456704484489,2.207347449468448,-1.0522749423980713,2.3766405719277337,0.0,0.0
1970-01-01 00:00:00.000000066,-0.1854466828488746,0.3012648807023574,-1.5814222311271189,3.1279302553315262,,,0.0,0.0
1970-01-01 00:00:00.000000067,0.003496690594608441,0.00564765499035272,0.003904032690888165,-0.003420911011916989,2.887506484985352,2.46546624008752,1.0,0.0
1970-01-01 00:00:00.000000068,0.02483903981877744,-0.04398704564778217,1.0597642368345188,-2.4510624631543942,0.5293917059898376,2.4453526867475417,0.0,0.0
1970-01-01 00:00:00.000000069,0.07074312750665006,-0.14848708201320948,1.2360670424726947,-2.7873253004754317,-2.2134482860565186,2.4180229192620484,0.0,0.0
1970-01-01 00:00:00.000000070,0.10388735985205504,-0.22221201814999025,0.42776934090014457,-0.950032786851842,,,0.0,0.0
1970-01-01 00:00:00.000000071,-0.00011936267396164475,0.0004824272544286541,-0.004029175094261539,-0.0007378371966511605,0.12586621940135956,2.4673983425250468,1.0,0.0
1970-01-01 00:00:00.000000072,0.0006387512738492307,-0.0016606466489646832,0.04179838149826104,-0.10529289005046892,-0.8521295785903931,2.467321163119217,0.0,0.0
1970-01-01 00:00:00.000000073,-0.00396539362453518,0.008940757972476341,-0.2709575988636321,0.6265894089531187,-2.9100000858306885,2.460449676015336,0.0,0.0
1970-01-01 00:00:00.000000074,-0.03607850817428699,0.08337520169093217,-1.3310218205658448,3.070157276162141,-2.4214205741882324,2.4076712389891766,0.0,0.0
1970-01-01 00:00:00.000000075,-0.1064777740710422,0.2443969338661241,-2.182151088372463,4.960487119289626,,,0.0,0.0
1970-01-01 00:00:00.000000076,0.009695685852479263,2.269842062764885e-05,-0.0020385510624591967,0.0045581063374479465,1.7054086923599243,2.4665540054204174,1.0,0.0
1970-01-01 00:00:00.000000077,0.022135452443571,-0.029104893951400576,0.6220674706570753,-1.4450422595830756,-0.4379817247390747,2.4613226977224123,0.0,0.0
1970-01-01 00:00:00.000000078,0.04361767957455421,-0.07796411065309039,0.4538403354032993,-1.0146406386262508,-1.812289118766785,2.4596696281726467,0.0,0.0
1970-01-01 00:00:00.000000079,0.04850229870657757,-0.08792878993647614,-0.20668178889811872,0.4913794499507424,0.7446091771125793,2.460379585244996,0.0,0.0
1970-01-01 00:00:00.000000080,0.04598674631030039,-0.08379448088832453,0.07954841710488794,-0.2725667160500362,0.8417336344718933,2.455151307056716,0.0,0.0
1970-01-01 00:00:00.000000081,0.0554908294635769,-0.11067878394535864,0.3946780676355903,-1.0646111358654238,-1.3757835626602173,2.4502497198267226,0.0,0.0
1970-01-01 00:00:00.000000082,0.061303512236434085,-0.13096327899688828,-0.1014918744159954,0.028883289557648406,-2.2210934162139893,2.4583370905581354,0.0,0.0
1970-01-01 00:00:00.000000083,0.04132934131627242,-0.09520509290056003,-0.8955883350500669,1.7434454730552378,-0.16366130113601685,2.4666513965215198,0.0,0.0
1970-01-01 00:00:00.000000084,0.004820826310411325,-0.027380718595762358,-0.9311721433336116,1.6624463982076294,-0.6562411189079285,2.465156993448855,0.0,0.0
1970-01-01 00:00:00.000000085,-0.03688254217523789,0.04737200463864983,-1.1545504312837729,2.083539539044964,-0.5695192813873291,2.448210795905526,0.0,0.0
1970-01-01 00:00:00.000000086,-0.08694485513859293,0.13852907408487794,-1.349018359975821,2.4845426920057063,-0.7431057691574097,2.40498331408279,0.0,0.0
1970-01-01 00:00:00.000000087,-0.14607574708003646,0.2498355182706206,-1.606827478957073,3.0874414242636163,,,0.0,0.0
1970-01-01 00:00:00.000000088,0.0072666194074641815,-0.009476609255380727,-0.004199656378490743,0.005781383882824957,-1.246951460838318,2.4672567720683736,1.0,0.0
1970-01-01 00:00:00.000000089,-0.002038930095362425,0.012013667382027521,-0.4596959146260302,1.0574013493274048,0.31729555130004883,2.465128981102477,0.0,0.0
1970-01-01 00:00:00.000000090,-0.017947948506464424,0.047666751198944236,-0.3370606090357537,0.7374444083013566,-0.4128863215446472,2.460282537657664,0.0,0.0
1970-01-01 00:00:00.000000091,-0.03444931003170798,0.084371574684108,-0.4880482696151099,1.0995399426557622,1.7025697231292725,2.45744766610639,0.0,0.0
1970-01-01 00:00:00.000000092,-0.04152219694665521,0.0997668991497134,0.13146864999266372,-0.3048493586791079,1.204639196395874,2.46252017086373,0.0,0.0
1970-01-01 00:00:00.000000093,-0.02773794253914324,0.06986364869236161,0.557023926277599,-1.1841767963507124,1.6584566831588743,2.4673944571246924,0.0,0.0
1970-01-01 00:00:00.000000094,0.0063435936970304115,-0.002577430434959213,1.146472335819065,-2.434883573859937,-1.2730227708816528,2.4618375314750964,0.0,0.0
1970-01-01 00:00:00.000000095,0.04242599192555392,-0.07458933433972176,0.6613626513771333,-1.1997062568135863,-1.7381126880645752,2.4587797430885296,0.0,0.0
1970-01-01 00:00:00.000000096,0.056103616289691884,-0.09285126377066724,0.02562281691216406,0.2602011253236509,0.02468113973736763,2.4601062770999853,0.0,0.0
1970-01-01 00:00:00.000000097,0.057567285888949875,-0.08540973698797008,0.04718735635439621,0.11548000600341245,-2.201249122619629,2.465353527919252,0.0,0.0
1970-01-01 00:00:00.000000098,0.04353170888378193,-0.04525010887376485,-0.7471266850646,1.8761662931960337,-1.9718167781829836,2.4638021245699,0.0,0.0
1970-01-01 00:00:00.000000099,-0.0004127285598289933,0.059991463579742214,-1.4488916174016506,3.3829549447081537,-1.5272146463394165,2.4200690671080096,0.0,0.0
1970-01-01 00:00:00.000000100,-0.06894199639342394,0.2175592635681819,-1.9744515895646144,4.4958143737509735,,,0.0,0.0
1970-01-01 00:00:00.000000101,-0.000857606610396416,-0.009861430391102656,-0.0016132908645326036,-0.0033865047235140345,-2.744018793106079,2.466030496923769,1.0,0.0
1970-01-01 00:00:00.000000102,-0.021053868934526345,0.03702166053231705,-1.0049563508222428,2.321743037670105,-1.6416789293289185,2.443231871012219,0.0,0.0
1970-01-01 00:00:00.000000103,-0.07292098816796573,0.15546455949868535,-1.5863729408032168,3.5975516697021788,0.7543927431106567,2.3862249814143786,0.0,0.0
1970-01-01 00:00:00.000000104,-0.13044364764746974,0.28491423070454164,-1.2940079423769302,2.9152045545182603,,,0.0,0.0
1970-01-01 00:00:00.000000105,0.0020830425538527035,-0.0035075832670040997,0.009625021612416771,0.001764639017934784,0.805938184261322,2.4671000704998587,1.0,0.0
1970-01-01 00:00:00.000000106,0.008391195180797286,-0.017350209580313594,0.3048736103203371,-0.6864255331953735,0.19763806462287906,2.465135380071711,0.0,0.0
1970-01-01 00:00:00.000000107,0.021957073467346832,-0.0475995819375404,0.3737786547003855,-0.8300347312559959,1.4123133420944214,2.4563926438733117,0.0,0.0
1970-01-01 00:00:00.000000108,0.04722777105499056,-0.10492119137251277,0.8883244649043169,-2.0277429299281007,1.8909934759140012,2.420127598194207,0.0,0.0
1970-01-01 00:00:00.000000109,0.09637400282781056,-0.2174247043878242,1.5653464549768303,-3.5846087647263234,,,0.0,0.0
1970-01-01 00:00:00.000000110,-0.007378161033745455,0.00041955407274709214,-0.002840431994314152,-0.009700000451725551,-0.7508629560470581,2.4672317108989392,1.0,0.0
1970-01-01 00:00:00.000000111,-0.013012660190601724,0.013014967283882527,-0.2780308982147567,0.6324385066316787,1.8295350074768064,2.467361556537793,0.0,0.0
1970-01-01 00:00:00.000000112,-0.010626283487618791,0.006288380916110056,0.3947685788208416,-0.946594218859792,2.2778964042663574,2.4626119214592825,0.0,0.0
1970-01-01 00:00:00.000000113,0.02170643323684973,-0.06920389304841951,1.2195952210769272,-2.8135090591138217,0.5213354229927063,2.432051750033496,0.0,0.0
1970-01-01 00:00:00.000000114,0.07389559240573301,-0.1880142288201705,1.390334409333977,-3.141931503781335,0.935084104537964,2.359548565862388,0.0,0.0
1970-01-01 00:00:00.000000115,0.13589908068700451,-0.3284090961132957,1.7075349438430492,-3.881210789102712,,,0.0,0.0
1970-01-01 00:00:00.000000116,-0.008071401867228694,0.005684695733185656,-0.0014599391130337164,-0.006040963544563988,-1.2573825120925903,2.4666578664241423,1.0,0.0
1970-01-01 00:00:00.000000117,-0.01738277994932809,0.027262315532571385,-0.4626528293731432,1.0730695396625225,-0.6697968244552612,2.460866358907541,0.0,0.0
1970-01-01 00:00:00.000000118,-0.04068557441727808,0.08083774715316043,-0.7024521149221545,1.6078950641444565,-2.2361671924591064,2.4339943700221203,0.0,0.0
1970-01-01 00:00:00.000000119,-0.08500502380482163,0.18277508104284726,-1.5095712172098907,3.4709830801182435,-1.7231309413909912,2.3459500620424096,0.0,0.0
1970-01-01 00:00:00.000000120,-0.15729503086209268,0.3484982614446303,-2.098345203776168,4.800443133037466,,,0.0,0.0
1970-01-01 00:00:00.000000121,0.0024820305334525487,0.002805778784866011,-0.0045859450414530364,-0.007403644330636695,1.5303220748901367,2.4668391627528004,1.0,0.0
1970-01-01 00:00:00.000000122,0.01352587489549459,-0.023705221356044626,0.5550525946865159,-1.304091939254482,0.4732241034507752,2.4605701813883587,0.0,0.0
1970-01-01 00:00:00.000000123,0.03902537104198078,-0.08264937316144881,0.7203442202697398,-1.6493691766970429,0.7909902334213257,2.4412826882232546,0.0,0.0
1970-01-01 00:00:00.000000124,0.07350588888982262,-0.16161191802922462,1.003364187435218,-2.3021112492268596,2.7453744411468506,2.3777219960867075,0.0,0.0
1970-01-01 00:00:00.000000125,0.13333797874049294,-0.2994646960588712,1.9795358783353485,-4.554952222419762,,,0.0,0.0
1970-01-01 00:00:00.000000126,-0.0005455376639413086,-0.0021874704658621496,-0.0018983976831239567,-0.002477019185286637,-2.4344797134399414,2.465833817361513,1.0,0.0
1970-01-01 00:00:00.000000127,-0.01849838045178777,0.03958892409280367,-0.8928410813012726,2.068229166152357,-2.2336387634277344,2.4422957685725506,0.0,0.0
1970-01-01 00:00:00.000000128,-0.07026905976291295,0.1584466209793963,-1.692184026419128,3.8616849361394787,-0.5599468350410461,2.3651863215598232,0.0,0.0
1970-01-01 00:00:00.000000129,-0.14139213411621154,0.3197104607492789,-1.863014135601896,4.217266524150136,,,0.0,0.0
1970-01-01 00:00:00.000000130,-0.004156505043519235,0.0010576518033067767,-0.0013762877671241074,0.005675232576735108,-1.663683533668518,2.466503051960357,1.0,0.0
1970-01-01 00:00:00.000000131,-0.016435349988242046,0.029967454212572943,-0.6106423396437635,1.424277984768883,0.18956680595874786,2.4606126663641974,0.0,0.0
1970-01-01 00:00:00.000000132,-0.039296414315056434,0.08239195293317125,-0.5338506938487075,1.210942577883129,1.9834738969802856,2.457947155028868,0.0,0.0
1970-01-01 00:00:00.000000133,-0.046118924866167255,0.09723140050144044,0.1893568528242177,-0.4403921097196353,0.6252931952476501,2.4622267173290133,0.0,0.0
1970-01-01 00:00:00.000000134,-0.03427897977065183,0.07193318388147513,0.4025518525082042,-0.8242712668388077,-1.8876631259918213,2.461883976918928,0.0,0.0
1970-01-01 00:00:00.000000135,-0.03234357911196548,0.0742773407804301,-0.3028239865968006,0.915918619784922,-0.7121487855911255,2.452125193969953,0.0,0.0
1970-01-01 00:00:00.000000136,-0.04969850456798458,0.12359573739569645,-0.5645205486099468,1.5493365909762646,-1.2992006540298462,2.4240602937396014,0.0,0.0
1970-01-01 00:00:00.000000137,-0.08174209484311698,0.2081845492171268,-1.03573373256073,2.67380350860968,,,0.0,0.0
1970-01-01 00:00:00.000000138,0.004015463938851733,0.005528189126889333,-0.004243409089627974,-0.005793709097625685,1.2198747396469116,2.467160445587659,1.0,0.0
1970-01-01 00:00:00.000000139,0.012786578825330706,-0.015513048851865975,0.4414462407689821,-1.035175465672055,-1.4772123098373413,2.466478971434079,0.0,0.0
1970-01-01 00:00:00.000000140,0.019454378275526082,-0.030366574358342325,-0.10545176033509827,0.2697694851428628,1.5683460235595703,2.4651334330569137,0.0,0.0
1970-01-01 00:00:00.000000141,0.026867350252550617,-0.04762002956137089,0.4739928386554844,-1.114979320602956,-1.3376765251159668,2.4626713060119774,0.0,0.0
1970-01-01 00:00:00.000000142,0.035933688541256094,-0.06877349969546398,-0.01812080095736468,0.03523412838350048,-2.7292749881744385,2.466908410152816,0.0,0.0
1970-01-01 00:00:00.000000143,0.015353675169864574,-0.02219662405691681,-1.0083422949884948,2.2714963955590948,2.6553330421447754,2.4670311887138303,0.0,0.0
1970-01-01 00:00:00.000000144,-0.005040612423637705,0.019233084997191962,-0.01639370306130267,-0.1552227157511401,0.09743540734052658,2.467255632835936,0.0,0.0
1970-01-01 00:00:00.000000145,-0.005052909803919371,0.012060988201795849,0.015839414814844032,-0.20411776058492315,1.4471272230148315,2.4669852548952647,0.0,0.0
1970-01-01 00:00:00.000000146,0.00614521327129656,-0.02039228719576807,0.5426347509690299,-1.4071683733267588,0.5904619693756104,2.460132938083089,0.0,0.0
1970-01-01 00:00:00.000000147,0.03198558828928065,-0.08525351716644995,0.7496991761436412,-1.8417750112316904,2.96962833404541,2.4238924805028845,0.0,0.0
1970-01-01 00:00:00.000000148,0.08348006449749082,-0.20858719943816212,1.8183930039454224,-4.2943920142923435,,,0.0,0.0
1970-01-01 00:00:00.000000149,8.227046610344638e-05,-0.007337497321985151,-0.006572722638107627,-0.005090715640268364,-2.0424931049346924,2.466646407922715,1.0,0.0
1970-01-01 00:00:00.000000150,-0.015167093567791222,0.027471664485875232,-0.7535428239600881,1.7265341133800909,-0.49432519078254705,2.4567493466417054,0.0,0.0
1970-01-01 00:00:00.000000151,-0.0486933427727936,0.10320733322121156,-0.9233478509925286,2.069362069918048,-0.003885617712512612,2.4329997368479104,0.0,0.0
1970-01-01 00:00:00.000000152,-0.08550015859372742,0.18547604541942653,-0.9184018526433431,2.0602160288878424,1.0950891971588137,2.4043606632291588,0.0,0.0
1970-01-01 00:00:00.000000153,-0.11433531456238095,0.2510785475566973,-0.5269537483298741,1.2492832026288374,,,0.0,0.0
1970-01-01 00:00:00.000000154,-0.009146729171861764,-0.005472262913656038,0.0025146424196861718,0.0026864606722914967,1.4613776206970217,2.4664644764285875,1.0,0.0
1970-01-01 00:00:00.000000155,0.001695776540509406,-0.030604310868766093,0.5379242382079497,-1.2455989579691265,-2.725747585296631,2.4663452095990084,0.0,0.0
1970-01-01 00:00:00.000000156,0.0030602227573359947,-0.03249447142717197,-0.4655647601110957,1.115353729252628,0.3959952294826508,2.4673922490141758,0.0,0.0
1970-01-01 00:00:00.000000157,-0.012390931391529749,0.002975106412128956,-0.3084492365939244,0.671905312574092,2.71246075630188,2.4670887533208328,0.0,0.0
1970-01-01 00:00:00.000000158,-0.004703283725982057,-0.017673340134416283,0.6891811406618003,-1.6734425356412015,2.2013719081878658,2.4529179771399527,0.0,0.0
1970-01-01 00:00:00.000000159,0.03874594602583497,-0.1203458480064308,1.4806319387242115,-3.4485705701515688,-1.7640855312347412,2.4162391704694945,0.0,0.0
1970-01-01 00:00:00.000000160,0.08468907230293743,-0.22619003029056065,0.8231573433731223,-1.8970631831739515,,,0.0,0.0
1970-01-01 00:00:00.000000161,0.0006587935486795387,0.004707710967697495,0.006303311783268454,-0.002502876463138475,0.6673476696014404,2.467355981833925,1.0,0.0
1970-01-01 00:00:00.000000162,0.005795576129900973,-0.006717026009682491,0.24980410336283956,-0.5627087476282682,-0.4685423970222473,2.4669816702133227,0.0,0.0
1970-01-01 00:00:00.000000163,0.012262579478336684,-0.020479991675213645,0.07457937966073601,-0.13469672507537786,-0.29834720492362976,2.466960294243365,0.0,0.0
1970-01-01 00:00:00.000000164,0.01307727304377632,-0.02099538113429457,-0.03341452576048193,0.10522338134483084,-2.735968351364136,2.46652083358046,0.0,0.0
1970-01-01 00:00:00.000000165,-0.008287102295985277,0.02966928869858998,-1.0317557264033212,2.403725196902978,-2.958925008773804,2.4372684069124526,0.0,0.0
1970-01-01 00:00:00.000000166,-0.07082263046055498,0.17358771085502267,-2.089081393566005,4.7688548701998785,0.050102271139621735,2.3380249762285144,0.0,0.0
1970-01-01 00:00:00.000000167,-0.1531035833394126,0.3596889267739903,-2.0262097853887875,4.5704096369300435,,,0.0,0.0
1970-01-01 00:00:00.000000168,0.00609845018205908,0.007592987998504797,0.001737784834678886,0.0031169470664061693,-0.6669438481330872,2.467024239063053,1.0,0.0
1970-01-01 00:00:00.000000169,0.0012472817335140187,0.01941291346722824,-0.24353507096783875,0.5816291911689887,0.4701350033283234,2.466226542115244,0.0,0.0
1970-01-01 00:00:00.000000170,-0.004995147807942401,0.03427182745485755,-0.06962561859896275,0.1705911554348293,-2.0608055591583248,2.4614545967991392,0.0,0.0
1970-01-01 00:00:00.000000171,-0.02296164619100357,0.07711357515509319,-0.8260893320627947,1.9519710639484331,2.3603291511535645,2.4544112704235426,0.0,0.0
1970-01-01 00:00:00.000000172,-0.03856882628896302,0.11397293472047135,0.04085080260928864,-0.06855495273763335,-2.9334185123443604,2.440531222107075,0.0,0.0
1970-01-01 00:00:00.000000173,-0.05865511746740866,0.1639203409137023,-1.0400868794313096,2.530588610599441,1.5808570384979248,2.4103109940896115,0.0,0.0
1970-01-01 00:00:00.000000174,-0.08867411237911238,0.23893535984179476,-0.4660277879060418,1.2609094748747047,,,0.0,0.0
1970-01-01 00:00:00.000000175,-0.004191275219277518,-0.0022326561387001334,-0.007453890289742352,-0.00574376981602959,1.6383435726165771,2.466461105257656,1.0,0.0
1970-01-01 00:00:00.000000176,0.00754376720076803,-0.03065933813186028,0.592324547997046,-1.400357611333439,0.4367533326148987,2.458780505254078,0.0,0.0
