fake_ts,theta_1,theta_2,theta_dot_1,theta_dot_2,torque,reward,restart,epoch_id,state_0,state_1,state_2,state_3
1970-01-01 00:00:00.000000017,-0.13144007895072587,0.42635731988301295,0.36177660883008317,-0.6138314000517966,0.0,0.01927277100929814,0.0,0.0,-0.13144007895072587,0.42635731988301295,0.36177660883008317,-0.6138314000517966
1970-01-01 00:00:00.000000018,-0.026435826189878914,0.2212862827468997,0.6631029983540352,-1.3913321653756054,1.0,0.006375137957010946,0.0,0.0,-0.026435826189878914,0.2212862827468997,0.6631029983540352,-1.3913321653756054
1970-01-01 00:00:00.000000019,0.10657502899323065,-0.0691190568450396,0.6297605938193723,-1.4391146188935204,1.0,0.028673319290067445,0.0,0.0,0.10657502899323065,-0.0691190568450396,0.6297605938193723,-1.4391146188935204
1970-01-01 00:00:00.000000020,0.2108743167129335,-0.32514330763877286,0.384685610897332,-1.0626548177360662,1.0,0.05663756792077801,0.0,0.0,0.2108743167129335,-0.32514330763877286,0.384685610897332,-1.0626548177360662
1970-01-01 00:00:00.000000021,0.25204820406565326,-0.47630893564677035,0.01680226175864047,-0.42314051954595044,2.0,0.05251521380477442,0.0,0.0,0.25204820406565326,-0.47630893564677035,0.01680226175864047,-0.42314051954595044
1970-01-01 00:00:00.000000022,0.20434587644627306,-0.4568460026813917,-0.4833580586669152,0.6085290368085957,1.0,0.022655927496064265,0.0,0.0,0.20434587644627306,-0.4568460026813917,-0.4833580586669152,0.6085290368085957
1970-01-01 00:00:00.000000023,0.07983816457165033,-0.27749477409788514,-0.732762637567288,1.1398691635067832,2.0,0.006897484221230155,0.0,0.0,0.07983816457165033,-0.27749477409788514,-0.732762637567288,1.1398691635067832
1970-01-01 00:00:00.000000024,-0.08746693237553016,0.009028840654576431,-0.8972618391209832,1.6486201178851259,0.0,0.028053031342851753,0.0,0.0,-0.08746693237553016,0.009028840654576431,-0.8972618391209832,1.6486201178851259
1970-01-01 00:00:00.000000025,-0.23318551681427574,0.27764727605562756,-0.5233018914065326,0.9710872815320283,2.0,0.05733109068507036,0.0,0.0,-0.23318551681427574,0.27764727605562756,-0.5233018914065326,0.9710872815320283
1970-01-01 00:00:00.000000026,-0.3122766987451065,0.4462998440057052,-0.24799636892195515,0.6787978429107904,1.0,0.0672851781072028,0.0,0.0,-0.3122766987451065,0.4462998440057052,-0.24799636892195515,0.6787978429107904
1970-01-01 00:00:00.000000027,-0.3146549127392157,0.5056722916534747,0.2247329678803272,-0.09205242035116323,0.0,0.03640384546106068,0.0,0.0,-0.3146549127392157,0.5056722916534747,0.2247329678803272,-0.09205242035116323
1970-01-01 00:00:00.000000028,-0.21330251418488072,0.37926980680027167,0.7673496726113147,-1.1437931887099082,1.0,0.0029597109929504484,0.0,0.0,-0.21330251418488072,0.37926980680027167,0.7673496726113147,-1.1437931887099082
1970-01-01 00:00:00.000000029,-0.03457630201629777,0.10332134762329764,0.9758061569487663,-1.541496522986971,2.0,0.010557684289266511,0.0,0.0,-0.03457630201629777,0.10332134762329764,0.9758061569487663,-1.541496522986971
1970-01-01 00:00:00.000000030,0.14340662723271178,-0.16759664735882468,0.7592321535576613,-1.0911387596951827,0.0,0.04359923860215131,0.0,0.0,0.14340662723271178,-0.16759664735882468,0.7592321535576613,-1.0911387596951827
1970-01-01 00:00:00.000000031,0.2801735937175818,-0.376196821218764,0.5753157877016997,-0.9403043216841764,2.0,0.06375793423680998,0.0,0.0,0.2801735937175818,-0.376196821218764,0.5753157877016997,-0.9403043216841764
1970-01-01 00:00:00.000000032,0.3370517271608043,-0.45953507251679276,-0.01759774994239105,0.12235711860156684,2.0,0.03863824737127519,0.0,0.0,0.3370517271608043,-0.45953507251679276,-0.01759774994239105,0.12235711860156684
1970-01-01 00:00:00.000000033,0.2733329970392797,-0.32838133355177584,-0.6053964038040849,1.1643102659232303,2.0,0.009905607014916828,0.0,0.0,0.2733329970392797,-0.32838133355177584,-0.6053964038040849,1.1643102659232303
1970-01-01 00:00:00.000000034,0.10619885388907302,-0.013734249827518974,-1.0227657435774895,1.9031399069803108,0.0,0.03143149752397534,0.0,0.0,0.10619885388907302,-0.013734249827518974,-1.0227657435774895,1.9031399069803108
1970-01-01 00:00:00.000000035,-0.0869626873264229,0.32267869545083394,-0.8594512860651307,1.3718597766639506,2.0,0.08308020418000339,0.0,0.0,-0.0869626873264229,0.32267869545083394,-0.8594512860651307,1.3718597766639506
1970-01-01 00:00:00.000000036,-0.2463405602577938,0.5730344170646784,-0.6969256126727786,1.0706102440303296,1.0,0.12141655250650629,0.0,0.0,-0.2463405602577938,0.5730344170646784,-0.6969256126727786,1.0706102440303296
1970-01-01 00:00:00.000000037,-0.34112194470521434,0.700250290792468,-0.23278673443199926,0.1790532339200971,2.0,0.11222950230085615,0.0,0.0,-0.34112194470521434,0.700250290792468,-0.23278673443199926,0.1790532339200971
1970-01-01 00:00:00.000000038,-0.3477333165789662,0.6728202697501141,0.1675152136301281,-0.45044630899768046,0.0,0.05331236256679084,0.0,0.0,-0.3477333165789662,0.6728202697501141,0.1675152136301281,-0.45044630899768046
1970-01-01 00:00:00.000000039,-0.2520962459920574,0.46082096776791753,0.7707742559555455,-1.6382898482148915,2.0,0.003620432231097981,0.0,0.0,-0.2520962459920574,0.46082096776791753,0.7707742559555455,-1.6382898482148915
1970-01-01 00:00:00.000000040,-0.07933336111015468,0.11016285733847447,0.9099057917982676,-1.7795751859990445,1.0,0.01543603588134479,0.0,0.0,-0.07933336111015468,0.11016285733847447,0.9099057917982676,-1.7795751859990445
1970-01-01 00:00:00.000000041,0.10440661114006469,-0.245879540049867,0.8770308238702059,-1.6851434699613441,2.0,0.06127690276820763,0.0,0.0,0.10440661114006469,-0.245879540049867,0.8770308238702059,-1.6851434699613441
1970-01-01 00:00:00.000000042,0.24003709625922667,-0.49610274645434166,0.44914887421475097,-0.7652435436330663,1.0,0.08144828654225789,0.0,0.0,0.24003709625922667,-0.49610274645434166,0.44914887421475097,-0.7652435436330663
1970-01-01 00:00:00.000000043,0.2889387258990373,-0.572715320482609,0.030168284636038156,0.013165210323523246,2.0,0.052281602607983535,0.0,0.0,0.2889387258990373,-0.572715320482609,0.030168284636038156,0.013165210323523246
1970-01-01 00:00:00.000000044,0.23899531613915437,-0.45787143632252475,-0.5194699665455054,1.1168432356417846,1.0,0.007973667267826112,0.0,0.0,0.23899531613915437,-0.45787143632252475,-0.5194699665455054,1.1168432356417846
1970-01-01 00:00:00.000000045,0.1031859976964046,-0.1760679506634683,-0.8039566127266005,1.6362923482778144,0.0,0.004296873523461198,0.0,0.0,0.1031859976964046,-0.1760679506634683,-0.8039566127266005,1.6362923482778144
1970-01-01 00:00:00.000000046,-0.051643693276095526,0.128651476888395,-0.7019899369399797,1.3304716564225232,1.0,0.03270459220555977,0.0,0.0,-0.051643693276095526,0.128651476888395,-0.7019899369399797,1.3304716564225232
1970-01-01 00:00:00.000000047,-0.17558389610347197,0.3620220121824808,-0.506264531799717,0.9466720685983588,2.0,0.06795066868428679,0.0,0.0,-0.17558389610347197,0.3620220121824808,-0.506264531799717,0.9466720685983588
1970-01-01 00:00:00.000000048,-0.25685753721629867,0.522758038337977,-0.28706934555545166,0.6260333046040394,2.0,0.09026502411812909,0.0,0.0,-0.25685753721629867,0.522758038337977,-0.28706934555545166,0.6260333046040394
1970-01-01 00:00:00.000000049,-0.28487544260512826,0.6023131574224703,0.013131722507257804,0.1562321543344356,1.0,0.07683305167363663,0.0,0.0,-0.28487544260512826,0.6023131574224703,0.013131722507257804,0.1562321543344356
1970-01-01 00:00:00.000000050,-0.23934828594607144,0.5515022833130375,0.43245097072732525,-0.6526347872514319,1.0,0.034038173369093316,0.0,0.0,-0.23934828594607144,0.5515022833130375,0.43245097072732525,-0.6526347872514319
1970-01-01 00:00:00.000000051,-0.11920378001007578,0.35185659167529754,0.7417406997118119,-1.2997054698494455,0.0,0.004667886309617231,0.0,0.0,-0.11920378001007578,0.35185659167529754,0.7417406997118119,-1.2997054698494455
1970-01-01 00:00:00.000000052,0.055943421263917215,0.02286099191048363,0.9641044155479345,-1.9059606419614503,0.0,0.03742793845109249,0.0,0.0,0.055943421263917215,0.02286099191048363,0.9641044155479345,-1.9059606419614503
1970-01-01 00:00:00.000000053,0.24451664136437887,-0.36855089880460995,0.8683808113347422,-1.9050856061837982,0.0,0.12316268273562692,0.0,0.0,0.24451664136437887,-0.36855089880460995,0.8683808113347422,-1.9050856061837982
1970-01-01 00:00:00.000000054,0.384176502181785,-0.7026007231639758,0.4947904703467263,-1.371811566169947,0.0,0.1995780760030379,0.0,0.0,0.384176502181785,-0.7026007231639758,0.4947904703467263,-1.371811566169947
1970-01-01 00:00:00.000000055,0.43383009356173385,-0.9005266796927385,-0.006591173559485242,-0.5857721333702801,2.0,0.19319121431365738,0.0,0.0,0.43383009356173385,-0.9005266796927385,-0.006591173559485242,-0.5857721333702801
1970-01-01 00:00:00.000000056,0.360034201924025,-0.873751033094383,-0.7160821044870249,0.8456798987785445,1.0,0.10642484147293008,0.0,0.0,0.360034201924025,-0.873751033094383,-0.7160821044870249,0.8456798987785445
1970-01-01 00:00:00.000000057,0.16895684872412683,-0.6017103641913605,-1.158502246491311,1.828298104300699,2.0,0.032464564391709194,0.0,0.0,0.16895684872412683,-0.6017103641913605,-1.158502246491311,1.828298104300699
1970-01-01 00:00:00.000000058,-0.09639555989241069,-0.1400450726714254,-1.4310543120309498,2.6736846160143046,2.0,0.06860180637802471,0.0,0.0,-0.09639555989241069,-0.1400450726714254,-1.4310543120309498,2.6736846160143046
1970-01-01 00:00:00.000000059,-0.3709448278596599,0.4052122761836934,-1.2348756521696551,2.624144022965643,0.0,0.1748730070773581,0.0,0.0,-0.3709448278596599,0.4052122761836934,-1.2348756521696551,2.624144022965643
1970-01-01 00:00:00.000000060,-0.5396216759997347,0.7963579784436042,-0.4229804311676205,1.2381934336618061,2.0,0.22890476558058892,0.0,0.0,-0.5396216759997347,0.7963579784436042,-0.4229804311676205,1.2381934336618061
1970-01-01 00:00:00.000000061,-0.5586141064683241,0.9533328184289891,0.23490622285154905,0.318538556566655,2.0,0.20918044678268077,0.0,0.0,-0.5586141064683241,0.9533328184289891,0.23490622285154905,0.318538556566655
1970-01-01 00:00:00.000000062,-0.44939417385149527,0.9226059943485101,0.8367515904324831,-0.617135462639867,1.0,0.12898499184822776,0.0,0.0,-0.44939417385149527,0.9226059943485101,0.8367515904324831,-0.617135462639867
1970-01-01 00:00:00.000000063,-0.22490811320103357,0.6845748379672176,1.3663482469398176,-1.7219373378999134,2.0,0.06562642551569908,0.0,0.0,-0.22490811320103357,0.6845748379672176,1.3663482469398176,-1.7219373378999134
1970-01-01 00:00:00.000000064,0.06230377852114741,0.29651060724698663,1.4385221457028305,-2.049505124331203,2.0,0.0790885277332829,0.0,0.0,0.06230377852114741,0.29651060724698663,1.4385221457028305,-2.049505124331203
1970-01-01 00:00:00.000000065,0.32096898269340657,-0.08369058779665656,1.08269880520894,-1.636974867665046,1.0,0.12490080665823666,0.0,0.0,0.32096898269340657,-0.08369058779665656,1.08269880520894,-1.636974867665046
1970-01-01 00:00:00.000000066,0.48693649819145957,-0.3551499523267366,0.5391803575441672,-1.0140573513385145,2.0,0.13209739387465813,0.0,0.0,0.48693649819145957,-0.3551499523267366,0.5391803575441672,-1.0140573513385145
1970-01-01 00:00:00.000000067,0.514235058905537,-0.43983212476438815,-0.27104155875887137,0.17846870236155632,1.0,0.07991440994460897,0.0,0.0,0.514235058905537,-0.43983212476438815,-0.27104155875887137,0.17846870236155632
1970-01-01 00:00:00.000000068,0.39529224807531715,-0.3204620180908424,-0.8944051622239984,0.9868110591112865,2.0,0.020611861231435213,0.0,0.0,0.39529224807531715,-0.3204620180908424,-0.8944051622239984,0.9868110591112865
1970-01-01 00:00:00.000000069,0.15861484229615413,-0.03157370033346568,-1.4176750521963077,1.818493204162832,2.0,0.03358357433758208,0.0,0.0,0.15861484229615413,-0.03157370033346568,-1.4176750521963077,1.818493204162832
1970-01-01 00:00:00.000000070,-0.14335755655538562,0.35976787957924633,-1.526113803078378,1.966917136633576,0.0,0.10779160404691002,0.0,0.0,-0.14335755655538562,0.35976787957924633,-1.526113803078378,1.966917136633576
1970-01-01 00:00:00.000000071,-0.39713075784929935,0.642556958095756,-0.9607445815477593,0.7975143992264895,0.0,0.14030409369015473,0.0,0.0,-0.39713075784929935,0.642556958095756,-0.9607445815477593,0.7975143992264895
1970-01-01 00:00:00.000000072,-0.5128312291719294,0.6657083378908862,-0.1747090143188238,-0.57487359575214,2.0,0.11710551906966327,0.0,0.0,-0.5128312291719294,0.6657083378908862,-0.1747090143188238,-0.57487359575214
1970-01-01 00:00:00.000000073,-0.48873266974502927,0.4804734237627245,0.40737134429443345,-1.25005569856499,2.0,0.07873433400238383,0.0,0.0,-0.48873266974502927,0.4804734237627245,0.40737134429443345,-1.25005569856499
1970-01-01 00:00:00.000000074,-0.3582968700353786,0.18354799734784977,0.8631921578954345,-1.6549782253723977,1.0,0.06512537247605676,0.0,0.0,-0.3582968700353786,0.18354799734784977,0.8631921578954345,-1.6549782253723977
1970-01-01 00:00:00.000000075,-0.1483817425375482,-0.18217122077617182,1.1809953681087182,-1.9014051671011574,1.0,0.10060715792095465,0.0,0.0,-0.1483817425375482,-0.18217122077617182,1.1809953681087182,-1.9014051671011574
1970-01-01 00:00:00.000000076,0.0894929797629313,-0.5326681677785345,1.1410381251268427,-1.5079486962060062,1.0,0.1481601107731465,0.0,0.0,0.0894929797629313,-0.5326681677785345,1.1410381251268427,-1.5079486962060062
1970-01-01 00:00:00.000000077,0.28760458721525617,-0.7546248951368445,0.7999502512357021,-0.6620312266398207,0.0,0.16409330092954244,0.0,0.0,0.28760458721525617,-0.7546248951368445,0.7999502512357021,-0.6620312266398207
1970-01-01 00:00:00.000000078,0.40829240577311326,-0.8158124105793296,0.3834513391982621,0.06771421541912981,2.0,0.11483767324508443,0.0,0.0,0.40829240577311326,-0.8158124105793296,0.3834513391982621,0.06771421541912981
1970-01-01 00:00:00.000000079,0.4108985757606796,-0.6629612190892205,-0.36176849333781586,1.451949659038617,1.0,0.039146794069821356,0.0,0.0,0.4108985757606796,-0.6629612190892205,-0.36176849333781586,1.451949659038617
1970-01-01 00:00:00.000000080,0.28073064294166483,-0.28038838553010037,-0.9066365214210121,2.304311411388686,0.0,0.03805460321690601,0.0,0.0,0.28073064294166483,-0.28038838553010037,-0.9066365214210121,2.304311411388686
1970-01-01 00:00:00.000000081,0.0828946895067913,0.18100846382164304,-1.011232836046802,2.1872381091014534,0.0,0.1037894862551858,0.0,0.0,0.0828946895067913,0.18100846382164304,-1.011232836046802,2.1872381091014534
1970-01-01 00:00:00.000000082,-0.1006491409270405,0.5487504034771284,-0.7805925463293002,1.408783613202854,2.0,0.17377812040457252,0.0,0.0,-0.1006491409270405,0.5487504034771284,-0.7805925463293002,1.408783613202854
1970-01-01 00:00:00.000000083,-0.24021709872915276,0.7855868770094461,-0.5854488288816326,0.9126118441202873,2.0,0.21332917999486178,0.0,0.0,-0.24021709872915276,0.7855868770094461,-0.5854488288816326,0.9126118441202873
1970-01-01 00:00:00.000000084,-0.3253105136801022,0.9004447563581729,-0.24948265835912964,0.2169118050392015,2.0,0.19446554292167062,0.0,0.0,-0.3253105136801022,0.9004447563581729,-0.24948265835912964,0.2169118050392015
1970-01-01 00:00:00.000000085,-0.33600516213926046,0.8686734526484842,0.14498203998112724,-0.533144921715853,2.0,0.1239611828211935,0.0,0.0,-0.33600516213926046,0.8686734526484842,0.14498203998112724,-0.533144921715853
1970-01-01 00:00:00.000000086,-0.2691058309667923,0.6916957730226454,0.5110534063236849,-1.2121452043888192,2.0,0.04335354148122317,0.0,0.0,-0.2691058309667923,0.6916957730226454,0.5110534063236849,-1.2121452043888192
1970-01-01 00:00:00.000000087,-0.1403882905191682,0.4000195041465676,0.7448904460922581,-1.6458127388591777,1.0,0.0019222640380560652,0.0,0.0,-0.1403882905191682,0.4000195041465676,0.7448904460922581,-1.6458127388591777
1970-01-01 00:00:00.000000088,0.025893280456411594,0.030453356494753725,0.8712641563080548,-1.957578360206149,0.0,0.03520634321539884,0.0,0.0,0.025893280456411594,0.030453356494753725,0.8712641563080548,-1.957578360206149
1970-01-01 00:00:00.000000089,0.20023904869768477,-0.37496279934650223,0.8202024777095613,-1.9918042897925419,0.0,0.13200621397802648,0.0,0.0,0.20023904869768477,-0.37496279934650223,0.8202024777095613,-1.9918042897925419
1970-01-01 00:00:00.000000090,0.33502729484057947,-0.7284758801065875,0.49441513041580265,-1.4768430822054177,1.0,0.21290215806024992,0.0,0.0,0.33502729484057947,-0.7284758801065875,0.49441513041580265,-1.4768430822054177
1970-01-01 00:00:00.000000091,0.37821995623902577,-0.9180920738152023,-0.06644111580026546,-0.4045428482983573,0.0,0.22450156660501142,0.0,0.0,0.37821995623902577,-0.9180920738152023,-0.06644111580026546,-0.4045428482983573
1970-01-01 00:00:00.000000092,0.32170764613524766,-0.9191064490020487,-0.48654356290141454,0.387875710439207,0.0,0.18088394675900354,0.0,0.0,0.32170764613524766,-0.9191064490020487,-0.48654356290141454,0.387875710439207
1970-01-01 00:00:00.000000093,0.19130276337472663,-0.7696656794194137,-0.7916586477416314,1.0770660666657823,1.0,0.10756397923823036,0.0,0.0,0.19130276337472663,-0.7696656794194137,-0.7916586477416314,1.0770660666657823
1970-01-01 00:00:00.000000094,0.005903530586252453,-0.4739452721230107,-1.023600412387449,1.8194898600058214,1.0,0.05726884645309438,0.0,0.0,0.005903530586252453,-0.4739452721230107,-1.023600412387449,1.8194898600058214
1970-01-01 00:00:00.000000095,-0.19865356395274308,-0.07644669192734532,-0.9680924835261883,2.052506319158405,2.0,0.06901806515429287,0.0,0.0,-0.19865356395274308,-0.07644669192734532,-0.9680924835261883,2.052506319158405
1970-01-01 00:00:00.000000096,-0.37199256085420473,0.33669144535696155,-0.7142826798148625,1.9755064337246449,1.0,0.11991191544818847,0.0,0.0,-0.37199256085420473,0.33669144535696155,-0.7142826798148625,1.9755064337246449
1970-01-01 00:00:00.000000097,-0.45493337824532115,0.646023457152051,-0.09521677234310544,1.069811462375048,2.0,0.15308202628588186,0.0,0.0,-0.45493337824532115,0.646023457152051,-0.09521677234310544,1.069811462375048
1970-01-01 00:00:00.000000098,-0.41999384026764064,0.7858256567492005,0.4384930343814133,0.3159997004227414,0.0,0.13297929543951326,0.0,0.0,-0.41999384026764064,0.7858256567492005,0.4384930343814133,0.3159997004227414
1970-01-01 00:00:00.000000099,-0.26333994965622054,0.710925333675606,1.0961719034285373,-1.0438138625410298,1.0,0.0817703027656651,0.0,0.0,-0.26333994965622054,0.710925333675606,1.0961719034285373,-1.0438138625410298
1970-01-01 00:00:00.000000100,-0.011126575660228122,0.4181794325966277,1.3718439933314126,-1.808901628331817,0.0,0.07251789654979612,0.0,0.0,-0.011126575660228122,0.4181794325966277,1.3718439933314126,-1.808901628331817
1970-01-01 00:00:00.000000101,0.2726138729550931,-0.0050268271553619015,1.3951406905070713,-2.2989399325026616,0.0,0.13327274264881162,0.0,0.0,0.2726138729550931,-0.0050268271553619015,1.3951406905070713,-2.2989399325026616
1970-01-01 00:00:00.000000102,0.5171920502880366,-0.4466974751756911,0.988709026729933,-2.0047300715322676,0.0,0.21114505482019785,0.0,0.0,0.5171920502880366,-0.4466974751756911,0.988709026729933,-2.0047300715322676
1970-01-01 00:00:00.000000103,0.6491594361790333,-0.7736364868085404,0.303796184045277,-1.2163926490013606,0.0,0.2355321737671341,0.0,0.0,0.6491594361790333,-0.7736364868085404,0.303796184045277,-1.2163926490013606
1970-01-01 00:00:00.000000104,0.6338752071418419,-0.9221722951523086,-0.45373178221047294,-0.25608279244843546,2.0,0.16545996425239462,0.0,0.0,0.6338752071418419,-0.9221722951523086,-0.45373178221047294,-0.25608279244843546
1970-01-01 00:00:00.000000105,0.4517857767964444,-0.8146862677660469,-1.3353619726844101,1.319254023658771,2.0,0.04884928462797111,0.0,0.0,0.4517857767964444,-0.8146862677660469,-1.3353619726844101,1.319254023658771
1970-01-01 00:00:00.000000106,0.11812559163108055,-0.40856045712187056,-1.9365719792484106,2.6584678807124513,2.0,0.04565023041234273,0.0,0.0,0.11812559163108055,-0.40856045712187056,-1.9365719792484106,2.6584678807124513
1970-01-01 00:00:00.000000107,-0.28649146831286215,0.18754227536124252,-2.0023342469154133,3.102025431092053,0.0,0.1857745895612044,0.0,0.0,-0.28649146831286215,0.18754227536124252,-2.0023342469154133,3.102025431092053
1970-01-01 00:00:00.000000108,-0.6148738126557503,0.6872890102220462,-1.215674698866272,1.7926825598011327,0.0,0.28209642083141206,0.0,0.0,-0.6148738126557503,0.6872890102220462,-1.215674698866272,1.7926825598011327
1970-01-01 00:00:00.000000109,-0.7576157500386962,0.8886516840249887,-0.19428069845057072,0.21230555506497284,2.0,0.2510223003313454,0.0,0.0,-0.7576157500386962,0.8886516840249887,-0.19428069845057072,0.21230555506497284
1970-01-01 00:00:00.000000110,-0.713495000459015,0.8327410556488186,0.6287628023173977,-0.7670988254393257,1.0,0.12471245145469734,0.0,0.0,-0.713495000459015,0.8327410556488186,0.6287628023173977,-0.7670988254393257
1970-01-01 00:00:00.000000111,-0.501766924029377,0.5555606828690083,1.454239801572729,-1.9714063762949259,0.0,0.015003161779622687,0.0,0.0,-0.501766924029377,0.5555606828690083,1.454239801572729,-1.9714063762949259
1970-01-01 00:00:00.000000112,-0.14135521926262296,0.04102219138991425,2.0662109791805543,-3.032669171652249,0.0,0.08167117776227739,0.0,0.0,-0.14135521926262296,0.04102219138991425,2.0662109791805543,-3.032669171652249
1970-01-01 00:00:00.000000113,0.2798272593132371,-0.5733670595173332,2.0348753412197156,-2.9055710841931286,2.0,0.25581447045544436,0.0,0.0,0.2798272593132371,-0.5733670595173332,2.0348753412197156,-2.9055710841931286
1970-01-01 00:00:00.000000114,0.6125000762662999,-0.9996939222668972,1.2398104307337314,-1.3076833085881732,0.0,0.357379480057177,0.0,0.0,0.6125000762662999,-0.9996939222668972,1.2398104307337314,-1.3076833085881732
1970-01-01 00:00:00.000000115,0.7831368333081643,-1.1487169095414935,0.44206876617813295,-0.177285547020142,1.0,0.32055890093056405,0.0,0.0,0.7831368333081643,-1.1487169095414935,0.44206876617813295,-0.177285547020142
1970-01-01 00:00:00.000000116,0.7734102261007858,-1.0428935633024394,-0.5410436355340027,1.232767840760505,2.0,0.15454435056575644,0.0,0.0,0.7734102261007858,-1.0428935633024394,-0.5410436355340027,1.232767840760505
1970-01-01 00:00:00.000000117,0.5590419639762011,-0.6269957207222068,-1.5780124726436333,2.9054684673079114,2.0,0.04454046806150358,0.0,0.0,0.5590419639762011,-0.6269957207222068,-1.5780124726436333,2.9054684673079114
1970-01-01 00:00:00.000000118,0.16523737350211526,0.08408359447560199,-2.2549208278228305,4.004425361102356,1.0,0.18713573559199537,0.0,0.0,0.16523737350211526,0.08408359447560199,-2.2549208278228305,4.004425361102356
1970-01-01 00:00:00.000000119,-0.2745776669855984,0.8287724481275688,-2.0319384168036843,3.229245114751497,0.0,0.41122833581793206,0.0,0.0,-0.2745776669855984,0.8287724481275688,-2.0319384168036843,3.229245114751497
1970-01-01 00:00:00.000000120,-0.6072515263255516,1.3030342323458075,-1.2539877600840572,1.490715965232775,2.0,0.5228809874297302,0.0,0.0,-0.6072515263255516,1.3030342323458075,-1.2539877600840572,1.490715965232775
1970-01-01 00:00:00.000000121,-0.7828176089175798,1.4776049622740695,-0.47696708251730446,0.25410675393765136,1.0,0.4639299374631656,0.0,0.0,-0.7828176089175798,1.4776049622740695,-0.47696708251730446,0.25410675393765136
