fake_ts,theta_1,theta_2,theta_dot_1,theta_dot_2,torque,reward,restart,epoch_id
00:00.0,-0.444922992,-0.721023263,-0.690840955,1.608402503,1,0.539760024,0,0
00:00.0,-0.535439175,-0.391611846,-0.196924179,1.637578838,2,0.302770973,0,0
00:00.0,-0.531510028,-0.050814837,0.246185764,1.72191459,1,0.103039887,0,0
00:00.0,-0.419984045,0.240101237,0.865814582,1.142756959,1,0.038832144,0,0
00:00.0,-0.192592909,0.394646056,1.370877831,0.399780529,2,0.144927303,0,0
00:00.0,0.094559297,0.441867924,1.442209098,0.110143303,0,0.360076145,0,0
00:00.0,0.384196415,0.39308344,1.389031916,-0.531501314,1,0.564482875,0,0
00:00.0,0.612742642,0.292565324,0.849824552,-0.412697997,0,0.657620804,0,0
00:00.0,0.723758481,0.212187462,0.240173769,-0.362247751,1,0.593049897,0,0
00:00.0,0.691850303,0.188497301,-0.553712207,0.12165151,2,0.411925357,0,0
00:00.0,0.496900931,0.285801295,-1.357507747,0.799631883,1,0.207518308,0,0
00:00.0,0.184844653,0.442622927,-1.69447092,0.679998229,0,0.070580342,0,0
00:00.0,-0.136829213,0.488593796,-1.449897569,-0.282785795,0,0.06897889,0,0
00:00.0,-0.369498085,0.314945597,-0.836069707,-1.449831283,2,0.239743253,0,0
00:00.0,-0.490769064,-0.007761518,-0.377839316,-1.71939216,1,0.500968107,0,0
00:00.0,-0.51058213,-0.38306763,0.165417246,-1.972224974,1,0.73342055,0,0
00:00.0,-0.431326484,-0.773165431,0.61042304,-1.87717168,0,0.870821477,0,0
00:00.0,-0.262844551,-1.143690361,1.046998218,-1.769546293,2,0.880181643,0,0
00:00.0,-0.045545541,-1.404099257,1.091334994,-0.792261502,0,0.765857072,0,0
00:00.0,0.174462627,-1.49327787,1.057395136,-0.049973623,0,0.565579159,0,0
00:00.0,0.355437254,-1.40618024,0.701455982,0.954974563,2,0.277771943,0,0
00:00.0,0.415675693,-1.046766511,-0.13989987,2.661716731,1,0.048761696,0,0
00:00.0,0.305519458,-0.37556991,-0.921709375,3.955715776,2,0.155766407,0,0
00:00.0,0.073789664,0.486775412,-1.262457417,4.394708168,2,0.58943419,0,0
00:00.0,-0.152253399,1.287251686,-0.943473914,3.502934027,1,1.03660504,0,0
00:00.0,-0.289830706,1.855524323,-0.444253802,2.206852029,2,1.344580022,0,0
00:00.0,-0.342209886,2.2036775,-0.087185985,1.296409194,0,1.488241257,0,0
00:00.0,-0.315050775,2.340356869,0.343252746,0.091873412,2,1.498241538,0,0
00:00.0,-0.225407764,2.28883386,0.533529946,-0.592605014,2,1.42056786,0,0
00:00.0,-0.110304215,2.108483434,0.59711664,-1.200902447,0,1.215441327,0,0
00:00.0,0.021899505,1.765795024,0.720516603,-2.236385586,2,0.861531405,0,0
00:00.0,0.160980022,1.257833962,0.668968706,-2.840713109,2,0.439010123,0,0
00:00.0,0.287213912,0.637637773,0.571947069,-3.303457435,1,0.127363052,0,0
00:00.0,0.38327048,-0.050651275,0.318186134,-3.416528708,2,0.099389006,0,0
00:00.0,0.370431826,-0.622334696,-0.481636143,-2.185559481,2,0.260850279,0,0
00:00.0,0.194120256,-0.904779543,-1.235900968,-0.64116389,0,0.486143758,0,0
00:00.0,-0.07578641,-0.951986723,-1.396415649,0.117004917,0,0.714852063,0,0
00:00.0,-0.336620845,-0.885905938,-1.150181916,0.469721766,1,0.856680872,0,0
00:00.0,-0.525902893,-0.762715527,-0.702901903,0.702912706,0,0.856106024,0,0
00:00.0,-0.594596185,-0.655196385,0.028507314,0.34683234,2,0.689525313,0,0
00:00.0,-0.540068548,-0.560823153,0.501435635,0.60983948,0,0.408469785,0,0
00:00.0,-0.378166524,-0.468896129,1.084366049,0.339066851,1,0.138308292,0,0
00:00.0,-0.137376373,-0.375955726,1.273385039,0.625196382,1,0.010938424,0,0
00:00.0,0.11078642,-0.208885763,1.165611462,1.049351215,2,0.11447855,0,0
00:00.0,0.301955158,0.07234268,0.729576853,1.722060121,2,0.425847388,0,0
00:00.0,0.401550046,0.456787637,0.271845853,2.061232421,2,0.806040168,0,0
00:00.0,0.413321673,0.875588227,-0.150725067,2.088839935,0,1.081588369,0,0
00:00.0,0.361784588,1.225867575,-0.376728416,1.417286459,2,1.193412915,0,0
00:00.0,0.241758132,1.494118431,-0.809965774,1.238156273,1,1.168086313,0,0
00:00.0,0.056329578,1.681746024,-1.010640155,0.597695339,0,0.992991124,0,0
00:00.0,-0.135729368,1.690319011,-0.855720883,-0.561610094,0,0.647853286,0,0
00:00.0,-0.261290777,1.435698629,-0.338799552,-2.036574251,1,0.222749171,0,0
00:00.0,-0.259902744,0.885120225,0.376351539,-3.475274065,1,0.008237929,0,0
00:00.0,-0.119403852,0.072118274,0.937213562,-4.462517859,1,0.253567165,0,0
00:00.0,0.057901084,-0.783490191,0.725374175,-3.863098857,0,0.741723849,0,0
00:00.0,0.160135508,-1.456426874,0.290097817,-2.83856477,0,1.189679703,0,0
00:00.0,0.181067286,-1.926075248,-0.053870732,-1.892316998,0,1.497751681,0,0
00:00.0,0.149762741,-2.228704891,-0.234104307,-1.171637662,1,1.668830776,0,0
00:00.0,0.090042306,-2.388037522,-0.341137502,-0.454918949,0,1.747706043,0,0
00:00.0,0.027573138,-2.442397941,-0.268334848,-0.110541189,0,1.77099484,0,0
00:00.0,-0.012188581,-2.438892941,-0.120524202,0.135345523,1,1.733749072,0,0
00:00.0,-0.025017849,-2.369141685,-0.006815686,0.566601864,2,1.596279713,0,0
00:00.0,-0.023224103,-2.186095163,0.013751559,1.28801909,0,1.319726976,0,0
00:00.0,-0.011578554,-1.884588354,0.082543381,1.761562126,0,0.896391301,0,0
00:00.0,-0.001233114,-1.465767479,-0.01050925,2.46547869,1,0.376709694,0,0
00:00.0,-0.038659738,-0.858237434,-0.383633308,3.619004257,2,0.027096494,0,0
00:00.0,-0.158041057,-0.013247065,-0.715777432,4.630081513,0,0.184437224,0,0
00:00.0,-0.23985699,0.805599499,-0.014487111,3.360752861,0,0.600674433,0,0
00:00.0,-0.15987611,1.305938302,0.767944311,1.663026953,1,0.977592727,0,0
00:00.0,0.030335159,1.517591825,1.064109585,0.513515129,2,1.246688749,0,0
00:00.0,0.229682316,1.563366761,0.873808186,0.007936235,0,1.368407233,0,0
00:00.0,0.378667201,1.494270652,0.582593788,-0.655391385,0,1.297294646,0,0
00:00.0,0.455280515,1.312214107,0.181280941,-1.157562685,0,1.01460786,0,0
00:00.0,0.455897898,1.027260222,-0.151400624,-1.715542286,0,0.559935336,0,0
00:00.0,0.406875444,0.615075146,-0.312660477,-2.417738754,0,0.136659929,0,0
00:00.0,0.334334747,0.071656805,-0.433788971,-2.925907035,1,0.054310374,0,0
00:00.0,0.202067358,-0.463441261,-0.918673297,-2.297776702,1,0.338572441,0,0
00:00.0,-0.031901449,-0.815495715,-1.377248304,-1.209966111,2,0.751803588,0,0
00:00.0,-0.33094659,-0.932575965,-1.527572944,-0.036965626,0,1.112612347,0,0
00:00.0,-0.588312283,-0.92694632,-0.985616764,0.009878575,2,1.308882085,0,0
00:00.0,-0.728992905,-0.896558488,-0.390636765,0.24656448,1,1.27819476,0,0
00:00.0,-0.727134933,-0.868940814,0.407154995,0.03140564,2,1.023318577,0,0
00:00.0,-0.58505235,-0.842253842,0.97879498,0.284995963,2,0.595424693,0,0
00:00.0,-0.355928131,-0.728688331,1.251060602,0.918027023,1,0.169766306,0,0
00:00.0,-0.098621741,-0.483872987,1.267269709,1.554616465,2,0.008301226,0,0
00:00.0,0.121472503,-0.078283304,0.922827303,2.432391683,0,0.267125137,0,0
00:00.0,0.302739953,0.376020292,0.896461561,2.021104893,0,0.735887801,0,0
00:00.0,0.474131395,0.712890968,0.782995265,1.352026699,2,1.158105014,0,0
00:00.0,0.576808734,0.990299876,0.217373593,1.44279542,0,1.400707854,0,0
00:00.0,0.573503536,1.240393222,-0.26881379,1.076053055,1,1.430484604,0,0
00:00.0,0.45754621,1.44703754,-0.877771468,0.962558619,2,1.305878184,0,0
00:00.0,0.224716245,1.630640484,-1.404939046,0.803491249,1,1.07280135,0,0
00:00.0,-0.070932731,1.712073737,-1.476639217,-0.0686096,0,0.713056607,0,0
00:00.0,-0.322335061,1.547867404,-0.946975595,-1.643672997,0,0.267795811,0,0
00:00.0,-0.41517354,1.029506964,0.078703612,-3.580141701,2,0.056109654,0,0
00:00.0,-0.312860219,0.189763856,0.853736917,-4.631719045,2,0.339015273,0,0
00:00.0,-0.134570399,-0.701982565,0.806139369,-4.032693313,1,0.835218096,0,0
00:00.0,-0.002993526,-1.402261369,0.502915955,-2.942879024,2,1.227294659,0,0
00:00.0,0.065559023,-1.863448678,0.21064605,-1.709837973,0,1.457247102,0,0
00:00.0,0.104165829,-2.143774114,0.181881737,-1.110404244,0,1.57656666,0,0
00:00.0,0.139017352,-2.312574959,0.164732809,-0.585494861,1,1.59885504,0,0
00:00.0,0.161845892,-2.358492438,0.05979646,0.12672288,0,1.529675095,0,0
00:00.0,0.168071829,-2.280557523,-0.001287855,0.661602743,2,1.334306287,0,0
00:00.0,0.145059928,-2.04560311,-0.239909362,1.712059239,2,0.948376598,0,0
00:00.0,0.065253622,-1.582272367,-0.582566358,2.964474197,0,0.441937172,0,0
00:00.0,-0.077301365,-0.897842355,-0.836857767,3.863163065,1,0.081374105,0,0
00:00.0,-0.263727981,-0.043415725,-0.926961347,4.473842942,1,0.148747807,0,0
00:00.0,-0.391202044,0.776195728,-0.248925444,3.511748106,1,0.498360885,0,0
00:00.0,-0.349477765,1.323366556,0.642106073,1.951495676,1,0.854043037,0,0
00:00.0,-0.156905828,1.568792749,1.212004315,0.552546118,2,1.123555218,0,0
00:00.0,0.095989516,1.594040891,1.247354404,-0.232311023,1,1.284084454,0,0
00:00.0,0.324984474,1.479677989,0.991207622,-0.847224834,0,1.281949367,0,0
00:00.0,0.486694087,1.250705141,0.605806172,-1.408838313,2,1.097088156,0,0
00:00.0,0.543070437,0.980922979,-0.042754084,-1.275111511,2,0.760421195,0,0
00:00.0,0.473635434,0.739949687,-0.630935397,-1.148982572,1,0.34967256,0,0
00:00.0,0.315085955,0.480932038,-0.920044268,-1.456523635,0,0.0413341,0,0
00:00.0,0.131205615,0.125384333,-0.90167905,-2.058674031,0,0.064007941,0,0
00:00.0,-0.04588703,-0.310840309,-0.878490047,-2.208334773,1,0.425912184,0,0
00:00.0,-0.233557625,-0.692188393,-0.973413396,-1.576407349,2,0.866768262,0,0
00:00.0,-0.428446065,-0.916824034,-0.917435809,-0.719836778,0,1.200286623,0,0
00:00.0,-0.557028214,-1.062904444,-0.333817891,-0.782653555,1,1.358015668,0,0
00:00.0,-0.563175448,-1.212633744,0.282999455,-0.724424364,2,1.305821539,0,0
00:00.0,-0.455126842,-1.321138995,0.779331109,-0.330309108,0,1.081761521,0,0
00:00.0,-0.245569001,-1.37701114,1.266605882,-0.157498096,0,0.757738449,0,0
00:00.0,0.025525974,-1.35129035,1.369943943,0.494311071,0,0.399457575,0,0
00:00.0,0.270056118,-1.150529137,1.002472748,1.56172166,2,0.109582325,0,0
00:00.0,0.379015446,-0.65780845,0.053406431,3.353720263,1,0.141487614,0,0
00:00.0,0.31557205,0.116993174,-0.59010851,4.179285066,2,0.583662555,0,0
00:00.0,0.179961514,0.9435857,-0.677999943,3.900239048,2,1.134291021,0,0
00:00.0,0.059397776,1.644317084,-0.530496507,3.105117244,0,1.529453695,0,0
00:00.0,-0.024302805,2.152707545,-0.332915783,2.029988401,2,1.755742406,0,0
00:00.0,-0.092265533,2.513377918,-0.34320733,1.59939281,2,1.890242046,0,0
00:00.0,-0.157525297,2.799698138,-0.295604448,1.279855424,2,1.971573778,0,0
00:00.0,-0.204339817,3.030843921,-0.158704926,1.046441633,1,2.01127411,0,0
00:00.0,-0.210749988,-3.078296223,0.099930285,0.712619995,0,2.012561409,0,0
00:00.0,-0.158728323,-2.978504318,0.412479206,0.310228763,1,1.98874121,0,0
00:00.0,-0.057475673,-2.92325719,0.580674594,0.275028673,0,1.945815557,0,0
00:00.0,0.070187739,-2.873580373,0.670903688,0.260220787,0,1.87846308,0,0
00:00.0,0.200034826,-2.803212926,0.601763831,0.483315617,2,1.733901391,0,0
00:00.0,0.28872472,-2.624482452,0.262837085,1.346092401,1,1.428752606,0,0
00:00.0,0.303391992,-2.267317978,-0.135498207,2.271446808,1,0.924970868,0,0
00:00.0,0.225254181,-1.695589847,-0.673056403,3.502673705,0,0.331269194,0,0
00:00.0,0.034900348,-0.872376908,-1.218253706,4.717988958,0,0.030830435,0,0
00:00.0,-0.228646733,0.130582419,-1.254915905,4.994917729,2,0.278818633,0,0
00:00.0,-0.419401433,1.049705183,-0.543798398,3.984198686,2,0.791573787,0,0
00:00.0,-0.433538573,1.698655365,0.378159418,2.522084698,1,1.239546707,0,0
00:00.0,-0.281797461,2.054057705,1.068188124,1.095612335,1,1.529361502,0,0
00:00.0,-0.036558652,2.164415371,1.311072761,0.079714063,2,1.720450202,0,0
00:00.0,0.207924982,2.136745869,1.07602931,-0.287539459,0,1.82444099,0,0
00:00.0,0.388177154,2.030744054,0.689925594,-0.726500588,0,1.800823312,0,0
00:00.0,0.474646712,1.858022195,0.167843038,-0.992247921,0,1.597056285,0,0
00:00.0,0.458609671,1.628554888,-0.303428077,-1.338574353,1,1.178430056,0,0
00:00.0,0.359854297,1.325571097,-0.635002505,-1.755738106,0,0.583350382,0,0
00:00.0,0.239516978,0.86988516,-0.507582275,-2.860127235,1,0.079885174,0,0
00:00.0,0.156788101,0.213063712,-0.350109421,-3.598242662,2,0.080056393,0,0
00:00.0,0.054616802,-0.453655971,-0.736534975,-2.881200944,1,0.519983449,0,0
00:00.0,-0.133507196,-0.926443138,-1.113777454,-1.820914985,1,1.057135322,0,0
00:00.0,-0.365157812,-1.196841141,-1.12745995,-0.95417346,2,1.458892606,0,0
00:00.0,-0.564222484,-1.315354559,-0.79950962,-0.313686472,1,1.653652206,0,0
00:00.0,-0.656663947,-1.376072174,-0.099386411,-0.333969593,1,1.639910843,0,0
00:00.0,-0.600163176,-1.454442071,0.656756164,-0.433623932,0,1.448173986,0,0
00:00.0,-0.394382021,-1.556939532,1.358891977,-0.519395713,2,1.109877294,0,0
00:00.0,-0.099675735,-1.576227793,1.505489268,0.423425717,2,0.632625192,0,0
00:00.0,0.167853618,-1.347308073,1.066910148,1.955366844,1,0.164376006,0,0
00:00.0,0.300599826,-0.794554194,0.215776285,3.577879906,0,0.079401976,0,0
00:00.0,0.276178781,0.012946666,-0.356003707,4.269247024,0,0.493321914,0,0
00:00.0,0.210610176,0.803030044,-0.224591329,3.458488547,2,1.045986281,0,0
00:00.0,0.172324424,1.429652089,-0.165812928,2.798095788,0,1.459533771,0,0
00:00.0,0.15013772,1.885503613,-0.09558367,1.815193438,1,1.680967284,0,0
00:00.0,0.115427177,2.19540307,-0.263284727,1.310436096,2,1.786399926,0,0
