fake_ts,theta_1,theta_2,theta_dot_1,theta_dot_2,torque,reward,restart,epoch_id
1970-01-01 00:00:00.000005038,-0.7229754953089489,0.6549039051468741,-1.5772608743808134,2.6544305041561325,2.0,0.4237778151341121,0.0,0
1970-01-01 00:00:00.000005039,-0.946473058101302,1.0756065538304005,-0.6280501785206853,1.5245338626084723,2.0,0.4761663033388359,0.0,0
1970-01-01 00:00:00.000005040,-0.9688060018492464,1.2612239523845428,0.4052152953266429,0.32430311833810804,0.0,0.35165937655846297,0.0,0
1970-01-01 00:00:00.000005041,-0.7693290535625391,1.145813061920846,1.5639475812683574,-1.494605214004309,0.0,0.1085450798964398,0.0,0
1970-01-01 00:00:00.000005042,-0.3583452511444296,0.659561175964541,2.4891051110827225,-3.3303616870034785,0.0,0.01941235927681184,0.0,0
1970-01-01 00:00:00.000005043,0.1877953024373996,-0.12727847878252685,2.8280752363792567,-4.253215884577202,0.0,0.2596456948217893,0.0,0
1970-01-01 00:00:00.000005044,0.7071596559051714,-0.9067692817431874,2.248828265649752,-3.3298969083243364,0.0,0.5788116121850562,0.0,0
1970-01-01 00:00:00.000005045,1.0606815117531685,-1.42906428592895,1.2526198867410017,-1.895677002115665,0.0,0.7482822356755443,0.0,0
1970-01-01 00:00:00.000005046,1.2005899799302029,-1.674238578457439,0.13752018518649844,-0.5725983386601796,0.0,0.7043245070057751,0.0,0
1970-01-01 00:00:00.000005047,1.1154775425074734,-1.6589332692295755,-0.9798232477803009,0.7386210250522853,2.0,0.4341905522333969,0.0,0
1970-01-01 00:00:00.000005048,0.7987852988709091,-1.3179541134637105,-2.160986950062884,2.7145166987377034,2.0,0.07841192373542549,0.0,0
1970-01-01 00:00:00.000005049,0.2656433434592601,-0.5611171767120104,-3.104044436109535,4.788353649739669,2.0,0.07746943920002347,0.0,0
1970-01-01 00:00:00.000005050,-0.3839628106633557,0.4805083250617561,-3.1863026527570297,5.176571585284039,2.0,0.4986939872475302,0.0,0
1970-01-01 00:00:00.000005051,-0.9391941320788112,1.3646094888703963,-2.286647675333025,3.5587941111106383,2.0,0.9099425791797208,0.0,0
1970-01-01 00:00:00.000005052,-1.2854629680502474,1.9145244530751588,-1.1580041909378564,1.9912511797352976,2.0,1.116008993157965,0.0,0
1970-01-01 00:00:00.000005053,-1.3980058789907763,2.176375653063977,0.03660791522133034,0.6440937883385303,2.0,1.0833932402749702,0.0,0
1970-01-01 00:00:00.000005054,-1.2719799507878218,2.1712041088472165,1.2122326738370437,-0.7139130730655798,2.0,0.8194254559275955,0.0,0
1970-01-01 00:00:00.000005055,-0.9224745896377272,1.878556761763264,2.24481362320078,-2.2507126788749545,0.0,0.3940626883041452,0.0,0
1970-01-01 00:00:00.000005056,-0.3775667194112371,1.2055360358331608,3.1580543409789135,-4.521166474894557,0.0,0.13095173462880938,0.0,0
1970-01-01 00:00:00.000005057,0.3141906453858786,0.0935944692213837,3.6024713956399563,-6.259193762084,0.0,0.43472652458215294,0.0,0
1970-01-01 00:00:00.000005058,0.9633224438113468,-1.068457796279748,2.7155056663030064,-4.999532694702786,0.0,0.9340588527375312,0.0,0
1970-01-01 00:00:00.000005059,1.3768841191739236,-1.8858643068259804,1.4104412490764475,-3.2434855691086755,0.0,1.3065688016182886,0.0,0
1970-01-01 00:00:00.000005060,1.5271469105628972,-2.3906276857658297,0.09588951957289417,-1.833223302761516,0.0,1.4876121511870233,0.0,0
1970-01-01 00:00:00.000005061,1.4185994035559737,-2.6202939788467217,-1.168530950195746,-0.4521188814723502,2.0,1.4056685626195868,0.0,0
1970-01-01 00:00:00.000005062,1.0562754425450485,-2.5246793299627392,-2.4132942792469607,1.4289662350591017,1.0,1.1177436552280229,0.0,0
1970-01-01 00:00:00.000005063,0.4874144570703906,-2.0595011709332764,-3.1820594401706273,3.2451239882975216,1.0,0.8473127785590279,0.0,0
1970-01-01 00:00:00.000005064,-0.17734873922144778,-1.2242693931915798,-3.3924639044816316,5.07137425626609,1.0,0.7340652894021098,0.0,0
1970-01-01 00:00:00.000005065,-0.8377596656665413,-0.09352296108077997,-3.069193684032326,5.883452975563303,2.0,0.8351150553378237,0.0,0
1970-01-01 00:00:00.000005066,-1.3417519439628312,0.9873032569731228,-1.8467113840499405,4.6871531577115695,2.0,1.0085455967962562,0.0,0
1970-01-01 00:00:00.000005067,-1.5570933973176446,1.7684276667325562,-0.29376842553383,3.1506344307514538,2.0,1.1851370450908014,0.0,0
1970-01-01 00:00:00.000005068,-1.4595974677474204,2.2495301689394416,1.2524556306310726,1.6372656296166217,0.0,1.2517130949408524,0.0,0
1970-01-01 00:00:00.000005069,-1.0581115578915312,2.368196146818213,2.696988849515227,-0.4793382416389042,2.0,1.1821570384560118,0.0,0
1970-01-01 00:00:00.000005070,-0.43085644010476,2.0925432875742307,3.4548492845724086,-2.269846269464379,0.0,1.182772336353925,0.0,0
1970-01-01 00:00:00.000005071,0.2825737269787341,1.431829013959904,3.5660043106917483,-4.266544723883223,0.0,1.2611233281538252,0.0,0
1970-01-01 00:00:00.000005072,0.9635640095819196,0.4381478646690277,3.164560360681842,-5.4428694834677,0.0,1.2976390645444371,0.0,0
1970-01-01 00:00:00.000005073,1.4997990399641177,-0.6123900065368192,2.0851130023551674,-4.801821782324512,0.0,1.2522943500436656,0.0,0
1970-01-01 00:00:00.000005074,1.7712439110398943,-1.4436324178234297,0.6008087544789711,-3.5133850994928415,0.0,1.2011477256609442,0.0,0
1970-01-01 00:00:00.000005075,1.7322350037477965,-2.017487550243825,-1.0017925410636108,-2.1874892057621595,0.0,1.1975013198206743,0.0,0
1970-01-01 00:00:00.000005076,1.373292744491936,-2.292718883681649,-2.5557392744612857,-0.492039950659295,0.0,1.1425502835865229,0.0,0
1970-01-01 00:00:00.000005077,0.7357632949954844,-2.1901659579657458,-3.7124494412756888,1.5535280798784048,1.0,1.1400460381680977,0.0,0
1970-01-01 00:00:00.000005078,-0.0579897037534568,-1.6516170747332668,-4.067930436293231,3.7758872728203294,2.0,1.3231525901864958,0.0,0
1970-01-01 00:00:00.000005079,-0.8501390604521029,-0.70368770820987,-3.7674618474949217,5.495710919340093,2.0,1.5091597141585449,0.0,0
1970-01-01 00:00:00.000005080,-1.5214377142197084,0.4079130372552235,-2.825864995807181,5.277438109849604,2.0,1.5513059319807567,0.0,0
1970-01-01 00:00:00.000005081,-1.9504020212399644,1.3397046738977743,-1.4470225399681216,4.054866659145942,2.0,1.5042660403487735,0.0,0
1970-01-01 00:00:00.000005082,-2.0980100679839824,2.0502842200621223,-0.02077902447014313,3.0671052154951948,1.0,1.536790932598674,0.0,0
1970-01-01 00:00:00.000005083,-1.9509961853795088,2.5349032047711044,1.4801609775840494,1.7278438162306422,2.0,1.6018915876940016,0.0,0
1970-01-01 00:00:00.000005084,-1.5170195365078851,2.7362614796949707,2.8441865814492564,0.2273190696575218,2.0,1.5330760184099683,0.0,0
1970-01-01 00:00:00.000005085,-0.8275016250129535,2.6096615017086475,3.970174661842876,-1.5155455774450812,0.0,1.5180650533435431,0.0,0
1970-01-01 00:00:00.000005086,0.02522906932532509,2.089782446048167,4.374462736482811,-3.6574334379714863,0.0,1.7952801796781526,0.0,0
1970-01-01 00:00:00.000005087,0.8590080363416817,1.17684006606558,3.8842166668695284,-5.340517521158564,0.0,2.0200142911825862,0.0,0
1970-01-01 00:00:00.000005088,1.5613789107975138,0.038853234655254136,3.0692290544577845,-5.749758483697285,0.0,1.948963091814964,0.0,0
1970-01-01 00:00:00.000005089,2.051712651990469,-1.0203249399786067,1.7896505177098416,-4.763533685184165,0.0,1.7190527737165686,0.0,0
1970-01-01 00:00:00.000005090,2.2701800276706936,-1.87961322538534,0.37879140456028,-3.8629412354364163,1.0,1.6422728936851858,0.0,0
1970-01-01 00:00:00.000005091,2.1922272148827067,-2.540609364362341,-1.1442270244104689,-2.7073161359713493,0.0,1.8289791789492889,0.0,0
1970-01-01 00:00:00.000005092,1.828602766731713,-2.959353272041567,-2.4694987146491574,-1.430002211296401,0.0,1.9647556397042467,0.0,0
1970-01-01 00:00:00.000005093,1.2109855440311947,-3.1041913190148853,-3.6818038063787695,-0.0374688620110899,0.0,1.9375612415906205,0.0,0
1970-01-01 00:00:00.000005094,0.3801959273410795,-2.9984454261177085,-4.5086771100511225,0.9944976816096224,2.0,2.133639070880718,0.0,0
1970-01-01 00:00:00.000005095,-0.5344552515540767,-2.7150293502904144,-4.447524592112671,1.7086503213006619,0.0,2.5858975050786293,0.0,0
1970-01-01 00:00:00.000005096,-1.3231654120305734,-2.4083110173956204,-3.3518937649261598,1.2193618723209092,0.0,2.8317833413120876,0.0,0
1970-01-01 00:00:00.000005097,-1.866264719592114,-2.274979626351532,-2.1002142849516257,0.027732020300051285,0.0,2.68862730240399,0.0,0
1970-01-01 00:00:00.000005098,-2.180364018598158,-2.415648210882855,-1.0897943185745669,-1.4467896710077157,0.0,2.239947661820001,0.0,0
1970-01-01 00:00:00.000005099,-2.3173921299587352,-2.849700773830756,-0.2926887972430262,-2.8717569986761498,0.0,1.7506668645030636,0.0,0
1970-01-01 00:00:00.000005100,-2.28370841769327,2.7269351609070016,0.7096669829043395,-4.189146506238993,1.0,1.4455980931851649,0.0,0
1970-01-01 00:00:00.000005101,-2.0017703633522066,1.7652443056618865,2.183005998598988,-5.5302194922400405,0.0,1.2352155632539121,0.0,0
1970-01-01 00:00:00.000005102,-1.375747581857078,0.4126382518848135,4.086734491569545,-8.089958548900523,0.0,1.2418869979333025,0.0,0
1970-01-01 00:00:00.000005103,-0.4580189641152896,-1.2520443271738828,4.821628904279682,-7.802480598652271,1.0,1.5949066488661616,0.0,0
1970-01-01 00:00:00.000005104,0.5108045493715897,-2.5677878438895974,4.803342750167421,-5.45389670479015,0.0,2.3527321552134626,0.0,0
1970-01-01 00:00:00.000005105,1.3988588449851995,2.762196479516432,3.91171221667986,-4.228580657873277,0.0,3.0783549254789446,0.0,0
1970-01-01 00:00:00.000005106,2.0544059470530667,1.9976536228971025,2.680810733808225,-3.4209541143549056,0.0,3.528590703989817,0.0,0
1970-01-01 00:00:00.000005107,2.497568989753033,1.3980997992484236,1.8178635583482263,-2.5722049834086715,2.0,3.7254834486556696,0.0,0
1970-01-01 00:00:00.000005108,2.7828234281027604,1.020135572774703,1.0758177291826263,-1.2147393594983962,2.0,3.7415168501875673,0.0,0
1970-01-01 00:00:00.000005109,2.9418420860024987,0.9050758024915504,0.5466049035162615,0.04270608882443905,2.0,3.612370860854832,0.0,0
1970-01-01 00:00:00.000005110,3.0123898503651843,1.0303563657529176,0.1864389399494176,1.194430496276107,2.0,3.2964640890904584,0.0,0
1970-01-01 00:00:00.000005111,3.0281891861389867,1.3764789031963762,0.009850285820443144,2.242069950710906,2.0,2.7605096809012,0.0,0
1970-01-01 00:00:00.000005112,3.0350836203830625,1.913313802856758,0.11453190499091068,3.0786132897691965,0.0,2.1932920668116034,0.0,0
1970-01-01 00:00:00.000005113,3.1052679625077433,2.54456552176254,0.5976445435670512,3.188567422839138,1.0,2.0063531253331486,0.0,0
1970-01-01 00:00:00.000005114,-3.0244870678347406,-3.0960249218533558,0.8836060656649017,3.179815951281616,2.0,2.3838265480284364,0.0,0
1970-01-01 00:00:00.000005115,-2.855385365987713,-2.4702128723522807,0.7654513253072941,3.0259644959935104,2.0,2.999657762580524,0.0,0
1970-01-01 00:00:00.000005116,-2.719782677828543,-1.905186644679942,0.6214142186977735,2.5802373204216944,2.0,3.473721274500193,0.0,0
1970-01-01 00:00:00.000005117,-2.587755172603873,-1.4517947107900169,0.7534033676530871,1.9280997411997072,2.0,3.6589594826159937,0.0,0
1970-01-01 00:00:00.000005118,-2.397993367232667,-1.1387913042206872,1.1925015671927022,1.201821350303048,2.0,3.49619607897508,0.0,0
1970-01-01 00:00:00.000005119,-2.0939388278997257,-0.9650625184230182,1.8835191499447117,0.5696533243051819,1.0,2.876982148373388,0.0,0
1970-01-01 00:00:00.000005120,-1.6233398490702151,-0.916708762947186,2.8257274673972765,0.017010660652688192,1.0,1.7399241832254142,0.0,0
1970-01-01 00:00:00.000005121,-0.9788315275416856,-0.894474374974984,3.52390364897226,0.41762921739904935,2.0,0.4312816750104576,0.0,0
1970-01-01 00:00:00.000005122,-0.2891241439525307,-0.6253284165903115,3.2107233131237067,2.411429616210372,2.0,0.08735190669234094,0.0,0
1970-01-01 00:00:00.000005123,0.2686838110470133,0.05356075255566106,2.4536629228183875,4.037017592894957,0.0,1.2496446870911355,0.0,0
1970-01-01 00:00:00.000005124,0.7838932016712812,0.7447054388088276,2.7421229782809653,2.664550430081623,2.0,2.5579208977660546,0.0,0
1970-01-01 00:00:00.000005125,1.318852022831297,1.1913513621146348,2.5222241240037024,1.9436594404002592,0.0,3.1939437524818284,0.0,0
1970-01-01 00:00:00.000005126,1.782335293119777,1.5385003201949063,2.063330868911674,1.6944087649271138,2.0,3.1104554729323906,0.0,0
1970-01-01 00:00:00.000005127,2.127782923030962,1.9636354973450896,1.4349158169767129,2.614200830071828,2.0,2.4664867298748896,0.0,0
1970-01-01 00:00:00.000005128,2.376875374981676,2.5934558282208364,1.0832371750719636,3.6879796543606993,2.0,1.8705382137495947,0.0,0
1970-01-01 00:00:00.000005129,2.5418377520525417,-2.8431907743349583,0.4204333785664326,4.787417965448289,2.0,2.023532013587676,0.0,0
1970-01-01 00:00:00.000005130,2.472192180957397,-1.7657278653193604,-1.23687547114722,6.058056478113308,0.0,2.5220638740700694,0.0,0
1970-01-01 00:00:00.000005131,2.052859305875637,-0.4235738058748044,-2.89801609555633,7.397290364623107,2.0,2.58739545696718,0.0,0
1970-01-01 00:00:00.000005132,1.3534050668733244,1.1498349678684994,-3.9216885527576175,7.906371058733826,0.0,2.126977580045029,0.0,0
1970-01-01 00:00:00.000005133,0.5097495283183214,2.614198344198118,-4.563062394151859,6.860778482972361,0.0,2.000841684413751,0.0,0
1970-01-01 00:00:00.000005134,-0.42035252303005344,-2.3029549254751025,-4.525028013720992,7.058952088660375,2.0,2.145428162988192,0.0,0
1970-01-01 00:00:00.000005135,-1.2853957330119132,-0.7265399537524404,-4.173041351400396,8.738760299663625,1.0,1.9239827871607975,0.0,0
1970-01-01 00:00:00.000005136,-2.0083922289626246,0.9609410520300964,-2.7960433379150382,7.5809627237801775,1.0,1.7153695705700316,0.0,0
1970-01-01 00:00:00.000005137,-2.3628447914189885,2.278250221371989,-0.7919865745895199,5.771181851412615,2.0,2.144726545488478,0.0,0
1970-01-01 00:00:00.000005138,-2.3805655675784823,-2.9498175957236947,0.4009960995860238,4.839105005534172,0.0,2.9860629454199032,0.0,0
1970-01-01 00:00:00.000005139,-2.2622801521504043,-2.0942643428337795,0.7149115022548127,3.738364806120248,0.0,3.415192667838036,0.0,0
1970-01-01 00:00:00.000005140,-2.0846154725097064,-1.4501820685382434,1.1208315033127323,2.713869500056409,2.0,3.1680883204212384,0.0,0
1970-01-01 00:00:00.000005141,-1.8148856884934,-0.9406887180368448,1.5969939118046008,2.4536211222295408,0.0,2.1848829833741217,0.0,0
1970-01-01 00:00:00.000005142,-1.4151610710350782,-0.5024359226845625,2.4187519870881,1.9730012628198932,1.0,0.780091705223473,0.0,0
1970-01-01 00:00:00.000005143,-0.8566948590519499,-0.11370503596561575,3.1684639106681503,1.8678265511565764,1.0,0.012352402496475843,0.0,0
1970-01-01 00:00:00.000005144,-0.1489503120160356,0.1995481806222703,3.863005822611692,1.1661617921312917,0.0,0.6412461199319464,0.0,0
1970-01-01 00:00:00.000005145,0.661602489495207,0.3029980878970183,4.0878592480702585,-0.037528383086634635,2.0,1.972274958503328,0.0,0
1970-01-01 00:00:00.000005146,1.3998821385634757,0.3137577092913732,3.1996120022350336,0.2776797321113451,2.0,3.0673686284279222,0.0,0
1970-01-01 00:00:00.000005147,1.925637265543615,0.44885678657873895,2.0622200877048718,1.1199473192801117,0.0,3.6209852042236585,0.0,0
1970-01-01 00:00:00.000005148,2.26024077221113,0.7072158161536117,1.3121502239075644,1.4974865029833064,0.0,3.7067603499866064,0.0,0
1970-01-01 00:00:00.000005149,2.4634703693793805,1.059887838913416,0.7565453944730347,2.05419896541495,0.0,3.4091843510168967,0.0,0
1970-01-01 00:00:00.000005150,2.5788748923486136,1.5350477736072117,0.4435267654131753,2.7010265688728308,0.0,2.8013054329344453,0.0,0
1970-01-01 00:00:00.000005151,2.659726332826163,2.1375908231781167,0.4077520628761657,3.307106756247049,0.0,2.1494740267524364,0.0,0
1970-01-01 00:00:00.000005152,2.7483230904988423,2.8494955922299523,0.4462995378141281,3.787467506812269,2.0,1.9559640054816816,0.0,0
1970-01-01 00:00:00.000005153,2.7889252907288777,-2.601518771001352,-0.1735453076174993,4.5189026435072375,2.0,2.3416501969406207,0.0,0
1970-01-01 00:00:00.000005154,2.6333302850962146,-1.6234253995031969,-1.4410603958908033,5.318482754341108,0.0,2.7717235212780125,0.0,0
1970-01-01 00:00:00.000005155,2.224370627217839,-0.4891387263564135,-2.6356165137602274,6.082481337698147,2.0,2.7490162641768503,0.0,0
1970-01-01 00:00:00.000005156,1.5711491170985248,0.8456909592895794,-3.8139909638011833,6.995744731637731,2.0,2.2164611514885544,0.0,0
1970-01-01 00:00:00.000005157,0.7116684868131453,2.200222637935316,-4.809875891526069,6.441669311182532,0.0,2.0460642146494026,0.0,0
1970-01-01 00:00:00.000005158,-0.3078628187154249,-2.87737789298899,-5.12811306850941,5.811706125075633,2.0,2.6521662600726703,0.0,0
1970-01-01 00:00:00.000005159,-1.2468226184678728,-1.6512793424887933,-4.192207167764994,6.529173643530513,0.0,3.083091296069495,0.0,0
1970-01-01 00:00:00.000005160,-1.9841418369444188,-0.3363500422147292,-3.1901698737242747,6.432607422535298,1.0,2.887529858293449,0.0,0
1970-01-01 00:00:00.000005161,-2.5165304719982027,0.8690559056990057,-2.1040096422719143,5.548412024625374,1.0,2.34348342308486,0.0,0
1970-01-01 00:00:00.000005162,-2.824964312873661,1.9062055358947052,-0.9875454681948829,4.911187030294974,0.0,1.977672815787344,0.0,0
1970-01-01 00:00:00.000005163,-2.914527791662404,2.8327557563455064,0.0053893308994043,4.376259428769706,2.0,2.2739898361137483,0.0,0
1970-01-01 00:00:00.000005164,-2.8886502033893424,-2.591033322108286,0.1089040895495009,4.206204459802373,2.0,3.0062082034616844,0.0,0
1970-01-01 00:00:00.000005165,-2.9054291529345218,-1.7729878600532332,-0.29455059993978105,3.9679272367063856,0.0,3.6141473831372712,0.0,0
1970-01-01 00:00:00.000005166,-2.9768291462481367,-1.0569772987264088,-0.3644027431911103,3.166941713938272,2.0,3.9315839533866304,0.0,0
1970-01-01 00:00:00.000005167,-3.0603776730046635,-0.4440902374540197,-0.4633307532532745,3.0107688469600267,0.0,3.994063093419152,0.0,0
1970-01-01 00:00:00.000005168,-3.135977636780217,0.1032610134327574,-0.2961901218565559,2.5267386050426124,0.0,3.849933131533833,0.0,0
1970-01-01 00:00:00.000005169,3.101421997309604,0.5935755983251045,-0.16568110802125627,2.43855845608877,2.0,3.4707126609099985,0.0,0
1970-01-01 00:00:00.000005170,3.0610793394476734,1.1575360334484686,-0.1995289249466506,3.199381677180765,0.0,2.8355335537540416,0.0,0
1970-01-01 00:00:00.000005171,3.0600095981894357,1.8142254212054618,0.2340949276736658,3.3533523745108664,1.0,2.180840849399431,0.0,0
1970-01-01 00:00:00.000005172,-3.1181215180408217,2.5067886201523706,0.8432330951417065,3.5132571125266687,2.0,2.020088381193639,0.0,0
1970-01-01 00:00:00.000005173,-2.9018358630735333,-3.0680029960626296,1.2471552912076658,3.514761372035008,1.0,2.542828775312852,0.0,0
1970-01-01 00:00:00.000005174,-2.646359831223512,-2.4097889672177235,1.2673940191919406,3.02273170584754,2.0,3.1811607329730807,0.0,0
1970-01-01 00:00:00.000005175,-2.3966650775807388,-1.8534061609048995,1.2742364393891052,2.5166707977051144,0.0,3.4183812891373813,0.0,0
1970-01-01 00:00:00.000005176,-2.0945358722865244,-1.4541909964813575,1.819349127486432,1.4803193591620638,0.0,3.0460979582047547,0.0,0
1970-01-01 00:00:00.000005177,-1.6480350514746145,-1.2436529605066051,2.6669065927793763,0.7218994697401262,2.0,2.0239897267064757,0.0,0
1970-01-01 00:00:00.000005178,-1.060929496339312,-1.0474374156129158,3.1068483501145705,1.4499704206197208,2.0,0.599493698918125,0.0,0
1970-01-01 00:00:00.000005179,-0.4631598471451349,-0.5772565823949651,2.7552111245823045,3.3447089377226997,1.0,0.033128137463530834,0.0,0
1970-01-01 00:00:00.000005180,0.054725011805995205,0.1974625100723213,2.576414593924495,3.978563733306389,0.0,1.075156246889038,0.0,0
1970-01-01 00:00:00.000005181,0.6414347158297844,0.8054390525421328,3.2623453255520065,1.9701612407202296,0.0,2.4235496592864387,0.0,0
1970-01-01 00:00:00.000005182,1.3024986901575015,1.027909450616513,3.1925085145840493,0.4710536799998932,2.0,3.2702571114659214,0.0,0
1970-01-01 00:00:00.000005183,1.8557709090926984,1.138202510699171,2.3055489349100835,0.7952105293575382,0.0,3.5309575311554235,0.0,0
1970-01-01 00:00:00.000005184,2.246841504239953,1.3335924804568566,1.6296810924995793,1.228525366760084,0.0,3.3339927248521173,0.0,0
1970-01-01 00:00:00.000005185,2.5251417386137662,1.6426691546746082,1.2103699925498337,1.8668103715633229,0.0,2.809938973090921,0.0,0
1970-01-01 00:00:00.000005186,2.756312648092166,2.073097494482391,1.1683797550199573,2.3982170032084973,2.0,2.1991086963611477,0.0,0
1970-01-01 00:00:00.000005187,3.0035620353970667,2.621890364818185,1.3524403758252104,3.0118671251504487,2.0,2.0219825680682244,0.0,0
1970-01-01 00:00:00.000005188,-2.9870199744177524,-3.035019770544148,1.528372205033678,3.183220688652776,2.0,2.5191300998767843,0.0,0
1970-01-01 00:00:00.000005189,-2.6915433503273043,-2.4120429518982363,1.3967413710289946,2.994523479976234,2.0,3.17456206899445,0.0,0
1970-01-01 00:00:00.000005190,-2.4230328912170966,-1.853918222305499,1.335928562498344,2.5572750950526544,0.0,3.432315774393388,0.0,0
1970-01-01 00:00:00.000005191,-2.1138442155811026,-1.4416268092742826,1.8314357229015592,1.5672315449424938,0.0,3.0632800976594496,0.0,0
1970-01-01 00:00:00.000005192,-1.6684757739569025,-1.2106617782375686,2.646026363180291,0.835192045420907,2.0,2.0218888280710057,0.0,0
1970-01-01 00:00:00.000005193,-1.0876453406114726,-0.991185130916096,3.070739812242754,1.5600940418526643,2.0,0.5790352642722272,0.0,0
1970-01-01 00:00:00.000005194,-0.4931419165105515,-0.5070807833916142,2.7794010354026177,3.3438759346400966,2.0,0.04690034382706498,0.0,0
1970-01-01 00:00:00.000005195,0.033828362974958726,0.2717544338483604,2.6536575232652986,3.9979699985463104,0.0,1.1385995110396596,0.0,0
1970-01-01 00:00:00.000005196,0.6509299965338989,0.8539387262908744,3.457935764007402,1.734042950871634,0.0,2.4982129578136947,0.0,0
1970-01-01 00:00:00.000005197,1.349306481697944,1.022265493056295,3.3603135642219866,0.1872987593481028,0.0,3.3575178485420136,0.0,0
1970-01-01 00:00:00.000005198,1.9519317287614024,1.0194154711222183,2.623680012714925,-0.045213999186863564,1.0,3.679167345999149,0.0,0
1970-01-01 00:00:00.000005199,2.3914524813084514,1.0753802781889974,1.812710081887924,0.6577493413106363,1.0,3.5667991399724226,0.0,0
1970-01-01 00:00:00.000005200,2.6999340415716935,1.2879628455756922,1.3419640166122075,1.4542014638495848,2.0,3.0751561901021236,0.0,0
1970-01-01 00:00:00.000005201,2.9514474310106675,1.6676267911238112,1.2734365483237706,2.2711079876939033,2.0,2.351453905066171,0.0,0
