fake_ts,theta_1,theta_2,theta_dot_1,theta_dot_2,torque,reward,restart,epoch_id
00:00.0,0.6623849,-0.604027118,2.966850266,-4.355295933,0,0.610702716,0,0
00:00.0,1.155678408,-1.323209568,1.915071191,-2.803093161,0,0.900822725,0,0
00:00.0,1.419900197,-1.741113245,0.716886496,-1.419167789,0,0.974035992,0,0
00:00.0,1.440530121,-1.900499907,-0.510558348,-0.173874894,0,0.819884839,0,0
00:00.0,1.218164881,-1.801288715,-1.697300931,1.20719929,2,0.442113394,0,0
00:00.0,0.756626201,-1.347003973,-2.881054737,3.403945003,2,0.061574778,0,0
00:00.0,0.085276202,-0.427356019,-3.736407613,5.648983612,2,0.209316278,0,0
00:00.0,-0.654774144,0.725524579,-3.435063233,5.355604637,2,0.737929273,0,0
00:00.0,-1.233513206,1.60676584,-2.311493836,3.461104118,2,1.160585743,0,0
00:00.0,-1.574199708,2.142498782,-1.088891145,1.96645993,2,1.359781233,0,0
00:00.0,-1.66821013,2.409677142,0.1480258,0.717632555,2,1.331238762,0,0
00:00.0,-1.515904061,2.425713059,1.36969059,-0.583821143,2,1.058276057,0,0
00:00.0,-1.126118731,2.159919091,2.496296485,-2.127128889,1,0.594689771,0,0
00:00.0,-0.531298045,1.52789815,3.391850864,-4.255030699,0,0.222307734,0,0
00:00.0,0.216564139,0.425183634,3.984790222,-6.581484503,0,0.435719548,0,0
00:00.0,0.965851798,-0.871625663,3.270917956,-5.836693215,0,0.974918656,0,0
00:00.0,1.483156406,-1.83842363,1.893975008,-3.909599737,0,1.421837861,0,0
00:00.0,1.726363029,-2.474287399,0.548431443,-2.503963535,0,1.717760955,0,0
00:00.0,1.707901211,-2.84644768,-0.720098538,-1.211353044,0,1.812004803,0,0
00:00.0,1.441767555,-2.953204881,-1.933333242,0.15606708,0,1.677141382,0,0
00:00.0,0.942294299,-2.781372409,-3.012589293,1.564338649,0,1.502346005,0,0
00:00.0,0.274298361,-2.328685805,-3.535017273,2.949029334,2,1.507753009,0,0
00:00.0,-0.428023369,-1.573510382,-3.388481403,4.547082333,2,1.548097963,0,0
00:00.0,-1.059686596,-0.548361766,-2.880819499,5.536835354,2,1.438066288,0,0
00:00.0,-1.541009153,0.531351904,-1.816660881,5.005681578,2,1.24016071,0,0
00:00.0,-1.75158403,1.40237542,-0.240773438,3.673137546,2,1.119683717,0,0
00:00.0,-1.625058149,1.988857998,1.51497108,2.129892036,0,1.076210838,0,0
00:00.0,-1.143350237,2.179843767,3.224705997,-0.291449231,0,0.969302335,0,0
00:00.0,-0.383119506,1.850537159,4.223591675,-3.023837484,0,1.012018927,0,0
00:00.0,0.482948459,0.985316776,4.322720138,-5.494397859,0,1.262552316,0,0
00:00.0,1.299021658,-0.216390646,3.678130426,-6.039997966,1,1.507974817,0,0
00:00.0,1.889374989,-1.254662557,2.208524981,-4.32313014,0,1.60699226,0,0
00:00.0,2.201322095,-2.014380515,0.926511823,-3.351611273,2,1.678303381,0,0
00:00.0,2.251798728,-2.565270407,-0.399129491,-2.155072871,0,1.803419273,0,0
00:00.0,2.059230187,-2.901428598,-1.525682464,-1.153884976,0,1.866077256,0,0
00:00.0,1.637980778,-3.006340612,-2.699014132,0.147246837,0,1.719084417,0,0
00:00.0,0.980671064,-2.830628698,-3.828659609,1.629771845,0,1.599784239,0,0
00:00.0,0.151222112,-2.351062357,-4.296578503,3.154950892,1,1.839367341,0,0
00:00.0,-0.671641857,-1.570663871,-3.808021165,4.537627202,1,2.147992907,0,0
00:00.0,-1.347105977,-0.602508253,-2.907492628,4.940186224,2,2.156486793,0,0
00:00.0,-1.827552023,0.354367781,-1.849006369,4.485336676,2,1.860881244,0,0
00:00.0,-2.07116098,1.167660666,-0.554287091,3.637935511,2,1.472657208,0,0
00:00.0,-2.032866307,1.800589269,0.981792298,2.626488045,2,1.223160667,0,0
00:00.0,-1.666275739,2.177443698,2.685208196,1.017141596,1,1.042898422,0,0
00:00.0,-0.96892981,2.138095666,4.189522488,-1.51345684,0,0.909590036,0,0
00:00.0,-0.046345112,1.525529641,4.867873456,-4.611770713,0,1.101155837,0,0
00:00.0,0.924913805,0.344395239,4.71352156,-6.812687412,1,1.505076923,0,0
00:00.0,1.747078627,-0.910886904,3.389894081,-5.371403989,2,1.765594723,0,0
00:00.0,2.278417633,-1.792899548,1.994331898,-3.638820509,2,1.850071588,0,0
00:00.0,2.567195536,-2.421798299,0.941020779,-2.728213941,1,1.922180539,0,0
00:00.0,2.677071646,-2.914883764,0.19540031,-2.196768343,0,2.089610265,0,0
00:00.0,2.663568817,2.973279865,-0.308423422,-1.720320316,0,2.319837845,0,0
00:00.0,2.556439984,2.69554557,-0.772166963,-1.018795489,0,2.487584653,0,0
00:00.0,2.344542501,2.580684893,-1.385933764,-0.096884905,2,2.423734302,0,0
00:00.0,1.969223173,2.707392766,-2.424854657,1.380263017,2,2.003526158,0,0
00:00.0,1.355560617,3.137981779,-3.722091617,2.953358314,0,1.444782606,0,0
00:00.0,0.517400237,-2.407484561,-4.51736257,4.52555186,2,1.166629113,0,0
00:00.0,-0.402578912,-1.255009107,-4.618066691,7.046927729,2,1.180001824,0,0
00:00.0,-1.303805985,0.322778061,-4.161138749,8.048246869,0,1.407921775,0,0
00:00.0,-1.949207408,1.670903039,-2.286023893,5.477888407,1,1.69533778,0,0
00:00.0,-2.251111257,2.61729633,-0.798366549,4.096299149,1,2.145917614,0,0
00:00.0,-2.299879615,-2.95967484,0.230346969,2.964881345,2,2.636900734,0,0
00:00.0,-2.183935667,-2.466951602,0.917015261,1.948637044,0,2.879039233,0,0
00:00.0,-1.910768587,-2.224541396,1.859191352,0.483407483,2,2.740044007,0,0
00:00.0,-1.438751239,-2.214965298,2.878053239,-0.30223614,0,2.267426382,0,0
00:00.0,-0.751000155,-2.334605555,3.93502117,-0.704649594,2,1.668802617,0,0
00:00.0,0.065874052,-2.366353815,4.021147524,0.635188591,0,0.973841372,0,0
00:00.0,0.769230222,-2.027238814,2.754586571,2.945945281,1,0.520352689,0,0
00:00.0,1.069185309,-1.118004223,0.136811598,6.192605367,0,1.038590553,0,0
00:00.0,0.887014232,0.347817412,-1.535205597,7.834050709,0,1.913542885,0,0
00:00.0,0.619431288,1.766403026,-1.044422523,6.283908697,2,2.051948614,0,0
00:00.0,0.42523639,2.989639901,-1.022269645,6.180559261,2,1.237878212,0,0
00:00.0,0.14156641,-1.942256837,-1.995212373,7.651525497,2,0.21992131,0,0
00:00.0,-0.423659263,-0.094993185,-3.37640894,10.4644835,2,0.728163005,0,0
00:00.0,-0.916272217,1.762175712,-1.131387964,7.512626433,2,1.902466607,0,0
00:00.0,-0.910182423,3.023233174,0.921788896,5.408706002,2,2.19386735,0,0
00:00.0,-0.677530559,-2.231115726,1.111333888,5.230227032,0,1.183851509,0,0
00:00.0,-0.539963418,-1.072423896,0.169213713,6.596104739,2,0.17463994,0,0
00:00.0,-0.577767057,0.420607221,-0.040472312,7.570040459,1,0.752519592,0,0
00:00.0,-0.336794163,1.599057229,2.51183131,4.025729158,2,1.823151185,0,0
00:00.0,0.32827974,2.120965331,3.837804095,1.467239175,0,2.520538103,0,0
00:00.0,1.099868742,2.269144519,3.674523591,0.315990432,0,2.761880068,0,0
00:00.0,1.754712206,2.340176022,2.841497972,0.55460608,2,2.527446325,0,0
00:00.0,2.233138268,2.566881785,1.996050373,1.739953602,0,2.088656337,0,0
00:00.0,2.582403683,2.991806157,1.512784553,2.473035781,0,1.956192452,0,0
00:00.0,2.832612355,-2.748346008,0.959830152,2.891703691,2,2.297848738,0,0
00:00.0,2.941822546,-2.121880374,0.117931437,3.316170623,1,2.829364899,0,0
00:00.0,2.891564129,-1.460765126,-0.591051759,3.268450061,0,3.221325937,0,0
00:00.0,2.72534763,-0.842814379,-1.056675913,2.92421849,0,3.36105369,0,0
00:00.0,2.464678134,-0.273255792,-1.582409876,2.841353491,0,3.218030635,0,0
00:00.0,2.073576889,0.32460847,-2.379499989,3.190974929,0,2.724770681,0,0
00:00.0,1.496445333,1.000069854,-3.412356476,3.464630005,2,1.95381268,0,0
00:00.0,0.691983426,1.688098852,-4.562344061,3.133113087,2,1.334071805,0,0
00:00.0,-0.270086281,2.143290489,-4.825621013,1.188910784,1,0.993488553,0,0
00:00.0,-1.12072398,2.083211121,-3.422528741,-1.858035418,2,1.007964669,0,0
00:00.0,-1.56851883,1.425272923,-0.967568041,-4.654790888,0,1.656930318,0,0
00:00.0,-1.497426202,0.199779231,1.502777518,-7.398054921,2,2.312839355,0,0
00:00.0,-1.131735186,-1.26905792,1.915754926,-6.947803644,0,2.229627974,0,0
00:00.0,-0.728250102,-2.633018165,2.176681798,-6.853504115,2,1.431492775,0,0
00:00.0,-0.235650166,2.222173942,2.843277082,-7.715828483,0,0.440772777,0,0
00:00.0,0.466077144,0.376034132,4.081911532,-10.70783542,2,0.650928072,0,0
00:00.0,1.119850367,-1.539443419,1.990385286,-7.6611989,0,1.684661892,0,0
00:00.0,1.284689438,-2.822361117,-0.181522405,-5.408391386,0,2.459219479,0,0
00:00.0,1.138069809,2.501465516,-1.067553196,-4.393870828,1,2.217432646,0,0
00:00.0,0.914347383,1.631517452,-1.055769852,-4.541111114,2,1.060716729,0,0
00:00.0,0.739865008,0.628834724,-0.705016406,-5.522238607,1,0.157775593,0,0
00:00.0,0.563901373,-0.487046194,-1.366545066,-5.082065646,2,0.544580913,0,0
00:00.0,0.096857102,-1.189538767,-3.233169112,-1.844189505,0,1.551405433,0,0
00:00.0,-0.620566622,-1.32381367,-3.70028789,0.273120224,2,2.522767253,0,0
00:00.0,-1.317119594,-1.13838778,-3.121739982,1.315376265,2,3.179793128,0,0
00:00.0,-1.839945905,-0.883594439,-2.083124999,1.086612413,2,3.517910568,0,0
00:00.0,-2.152623592,-0.736742292,-1.061064762,0.340829821,2,3.637994674,0,0
00:00.0,-2.271388374,-0.754591447,-0.138316478,-0.531286893,2,3.595198723,0,0
00:00.0,-2.20859413,-0.954395146,0.77428315,-1.479090203,1,3.348856058,0,0
00:00.0,-1.944260712,-1.376384553,1.889641097,-2.715319046,2,2.834048963,0,0
00:00.0,-1.450518962,-1.99544173,3.079659091,-3.403480218,1,2.196033837,0,0
00:00.0,-0.70187892,-2.724704525,4.346629929,-3.812441426,1,2.01289911,0,0
00:00.0,0.221559148,2.767933794,4.64719464,-4.134380303,1,2.501054847,0,0
00:00.0,1.066076256,1.899889978,3.678309808,-4.490000978,0,3.016948417,0,0
00:00.0,1.692313916,0.988552102,2.610075688,-4.528550388,0,3.140644514,0,0
00:00.0,2.120240108,0.117301466,1.68382146,-4.148064895,0,2.840222967,0,0
00:00.0,2.367219493,-0.67072899,0.774991857,-3.74812743,0,2.237638942,0,0
00:00.0,2.416009605,-1.380948875,-0.349138914,-3.31139754,0,1.614348988,0,0
00:00.0,2.197311158,-1.960010542,-1.906935341,-2.343990727,0,1.251734203,0,0
00:00.0,1.638390576,-2.255060926,-3.675086159,-0.436996356,1,1.005426996,0,0
00:00.0,0.747956726,-2.054184468,-5.083854471,2.566248956,1,1.004803963,0,0
00:00.0,-0.314412736,-1.212151291,-5.368825252,5.760809238,0,1.452214859,0,0
00:00.0,-1.330617161,0.074917614,-4.611017165,6.466025551,0,1.912910398,0,0
00:00.0,-2.101654325,1.166088469,-3.111801229,4.404913828,1,2.091072416,0,0
00:00.0,-2.618813458,1.935306018,-2.141316875,3.459269329,2,2.058303431,0,0
00:00.0,-2.992949012,2.618391028,-1.670576688,3.44481638,0,1.986381547,0,0
00:00.0,2.975677586,-2.990771182,-1.572580452,3.335931072,1,1.917798162,0,0
00:00.0,2.618161175,-2.295234998,-2.090014172,3.685525506,2,1.709314251,0,0
00:00.0,2.100303649,-1.449824847,-3.178891584,4.961021694,2,1.276675057,0,0
00:00.0,1.307631177,-0.218422596,-4.770743699,7.355264577,2,0.978163064,0,0
00:00.0,0.263615206,1.250768534,-5.447976679,6.589498437,2,1.203648282,0,0
00:00.0,-0.824520845,2.277602636,-5.29368861,3.65471466,0,1.616603187,0,0
00:00.0,-1.773836784,2.719697479,-4.100347386,0.937298208,0,1.809815499,0,0
00:00.0,-2.462423788,2.714969103,-2.832409057,-0.831755679,2,2.084054302,0,0
00:00.0,-2.943388612,2.484098662,-2.051084595,-1.332520816,0,2.539162145,0,0
00:00.0,2.98555593,2.192130675,-1.562603817,-1.47471531,1,2.976541894,0,0
00:00.0,2.677361047,1.952558456,-1.604086826,-0.84348839,0,3.194400304,0,0
00:00.0,2.319814729,1.853338782,-2.046477289,-0.120951838,2,3.054222873,0,0
00:00.0,1.814027783,1.948417665,-3.075949916,1.020389406,2,2.512376648,0,0
00:00.0,1.074644874,2.219271033,-4.303083166,1.517965409,2,1.866420147,0,0
00:00.0,0.129748818,2.47243909,-4.964703856,0.775956798,2,1.368935873,0,0
00:00.0,-0.813117026,2.440116275,-4.20115026,-1.29522236,2,0.98131447,0,0
00:00.0,-1.451760731,1.902946165,-1.981495819,-4.12437942,0,1.275985557,0,0
00:00.0,-1.543311171,0.743068696,1.032427761,-7.44918047,2,2.088200487,0,0
00:00.0,-1.190948255,-0.856694702,2.064287462,-7.930304827,0,2.294950941,0,0
00:00.0,-0.788475702,-2.368722939,1.981563729,-7.3320165,2,1.539238274,0,0
00:00.0,-0.353269368,2.421855692,2.554530712,-7.933692612,0,0.386602058,0,0
00:00.0,0.318080475,0.527147889,4.143536578,-11.17699985,0,0.623555704,0,0
00:00.0,1.025132902,-1.565618326,2.305664033,-8.699839188,1,1.875336028,0,0
00:00.0,1.228152569,-3.011868394,-0.004801042,-6.132705957,1,2.578563016,0,0
00:00.0,1.150037261,2.152873379,-0.530884374,-5.311025192,2,2.044502297,0,0
00:00.0,1.061076672,1.071194104,-0.324842317,-5.677757352,2,0.808108603,0,0
00:00.0,0.984249083,-0.105874041,-0.709806121,-5.716759407,2,0.260667228,0,0
00:00.0,0.644904602,-0.992555403,-2.806044658,-2.807493504,0,0.758027666,0,0
00:00.0,-0.079315928,-1.243840858,-4.209113361,0.214195349,0,1.746992098,0,0
00:00.0,-0.928210545,-0.996166878,-4.050194009,1.943984687,2,2.67156773,0,0
00:00.0,-1.658584037,-0.535727766,-3.175108014,2.413327713,2,3.234332071,0,0
00:00.0,-2.192077128,-0.089274738,-2.18675157,2.009014438,2,3.477447895,0,0
00:00.0,-2.553148702,0.28048803,-1.483348941,1.759948311,2,3.501368359,0,0
00:00.0,-2.807392183,0.646193285,-1.108707302,1.975761479,0,3.361335162,0,0
00:00.0,-2.988018808,1.034869613,-0.731036488,1.977654703,0,3.080689688,0,0
00:00.0,-3.107159013,1.454990448,-0.466663262,2.250337717,2,2.638969378,0,0
00:00.0,3.094913834,1.98568019,-0.317422886,3.029726364,0,2.173094358,0,0
00:00.0,3.069774233,2.611628536,0.053782361,3.202944372,1,2.002293275,0,0
00:00.0,3.09398724,-3.01118438,0.119956482,3.360558959,1,2.263003202,0,0
00:00.0,3.088318684,-2.344041968,-0.228571722,3.275234788,2,2.717399409,0,0
00:00.0,2.986814865,-1.690082969,-0.792751049,3.261894167,0,3.072811824,0,0
00:00.0,2.789954641,-1.084751961,-1.172142767,2.807315935,0,3.189100685,0,0
00:00.0,2.511838708,-0.550242361,-1.64381067,2.605903874,0,3.023269508,0,0
00:00.0,2.112520966,-0.009263792,-2.405485272,2.878066602,1,2.504404402,0,0
00:00.0,1.518119092,0.643515382,-3.551749332,3.553781976,2,1.685661086,0,0
00:00.0,0.692721529,1.350640052,-4.610657045,3.185736765,0,0.953697847,0,0
00:00.0,-0.240092661,1.735832327,-4.456755807,0.409707482,2,0.574967967,0,0
00:00.0,-0.984991979,1.496183459,-2.746161777,-2.849145986,0,0.925835844,0,0
00:00.0,-1.258470399,0.561657192,-0.026912909,-6.332133922,2,1.934186807,0,0
00:00.0,-1.140871912,-0.788551404,0.848240863,-6.652295907,2,2.444292364,0,0
00:00.0,-0.991730171,-2.019654695,0.662394952,-5.793048713,2,1.962677231,0,0
00:00.0,-0.83559921,3.09234835,1.058037917,-6.140331255,0,0.740812658,0,0
00:00.0,-0.48017084,1.669512125,2.672389497,-8.439635664,0,0.040742329,0,0
00:00.0,0.251973034,-0.387462975,4.041680853,-11.10044191,0,1.198941891,0,0
00:00.0,0.847896783,-2.278740368,1.784412443,-7.781129952,2,2.347376586,0,0
00:00.0,1.043774285,2.651986894,0.467012614,-6.060928943,0,2.419729468,0,0
00:00.0,1.135238974,1.435879969,0.568980444,-6.348341455,2,1.483713864,0,0
00:00.0,1.250122877,0.118212743,0.367102627,-6.596209633,0,0.603632087,0,0
00:00.0,1.157194061,-1.051859716,-1.586415738,-4.631607913,2,0.634636563,0,0
00:00.0,0.571625001,-1.590480936,-4.093449165,-0.710353378,2,1.217723132,0,0
00:00.0,-0.360703034,-1.364073107,-4.928812309,2.775484325,0,2.082823306,0,0
00:00.0,-1.284500062,-0.660170212,-4.157473395,3.875616037,2,2.75565372,0,0
00:00.0,-2.01609427,0.114363477,-3.143365677,3.684369326,0,3.041897987,0,0
00:00.0,-2.530756569,0.735347118,-2.079895211,2.627814974,1,3.042644332,0,0
00:00.0,-2.889968593,1.244969203,-1.577040617,2.572554747,2,2.800293517,0,0
00:00.0,3.093008315,1.819234928,-1.460142144,3.212254315,0,2.384836759,0,0
00:00.0,2.809863026,2.497688906,-1.427626445,3.609086634,2,1.906401935,0,0
00:00.0,2.479588603,-2.969530943,-1.978962324,4.589276543,0,1.4022319,0,0
00:00.0,1.984327237,-1.95651294,-3.071565606,5.701319998,2,0.842473024,0,0
00:00.0,1.194631951,-0.534923962,-4.888860389,8.6953161,1,0.798959841,0,0
00:00.0,0.140825068,1.217435138,-5.318101311,7.869088123,2,1.408591575,0,0
00:00.0,-0.898278648,2.500629213,-5.000168635,5.083298238,2,2.192215186,0,0
00:00.0,-1.804357658,-2.947269823,-3.966431426,3.464642201,2,2.671417881,0,0
00:00.0,-2.489503916,-2.346600517,-2.967854842,2.621216365,1,2.787178055,0,0
00:00.0,-3.027070104,-1.893081751,-2.520950772,1.989687405,2,2.600362612,0,0
00:00.0,2.734301455,-1.486949912,-2.809857326,2.215377754,2,2.087756519,0,0
00:00.0,2.086949635,-0.933987277,-3.780573703,3.533372869,0,1.226473122,0,0
00:00.0,1.209361685,-0.071911874,-4.990152342,4.977946023,2,0.506639268,0,0
00:00.0,0.125132559,0.920702371,-5.604910446,4.278496561,1,0.513864323,0,0
00:00.0,-0.916876324,1.416353122,-4.560188806,0.529663606,2,1.147796896,0,0
00:00.0,-1.623020643,1.18220438,-2.411367944,-2.684962681,2,2.204662955,0,0
00:00.0,-1.892908305,0.434254548,-0.413458532,-4.558946486,2,3.026263848,0,0
00:00.0,-1.858487776,-0.549140064,0.60416576,-5.102947236,0,3.086292922,0,0
00:00.0,-1.670297525,-1.632990085,1.217507959,-5.717725282,2,2.303162038,0,0
00:00.0,-1.383094841,-2.817475913,1.750450805,-6.269140546,2,0.9876404,0,0
00:00.0,-0.911986574,2.071065866,3.103071784,-7.956458146,0,0.002787291,0,0
00:00.0,-0.074679817,0.074366204,5.009485942,-11.61424542,2,0.889895759,0,0
00:00.0,0.781394968,-1.940486286,3.22208961,-7.941036047,0,2.166265284,0,0
00:00.0,1.278758764,2.962190528,1.868526852,-6.147284692,1,2.963314053,0,0
00:00.0,1.56837133,1.835741403,1.108324622,-5.228772457,0,3.007121419,0,0
00:00.0,1.744933962,0.81193121,0.657277787,-5.073281016,0,2.285687994,0,0
00:00.0,1.80799892,-0.186477322,-0.157840075,-4.772338367,0,1.217494672,0,0
00:00.0,1.610481963,-1.004916842,-1.971470825,-3.160952073,0,0.518243778,0,0
00:00.0,0.99133437,-1.356170008,-4.164638355,-0.1582143,0,0.473056917,0,0
00:00.0,0.016998349,-1.03262494,-5.330965651,3.278896381,0,1.148490177,0,0
00:00.0,-1.034756747,-0.188298741,-4.943764804,4.590942122,0,2.045829003,0,0
00:00.0,-1.888759917,0.588038752,-3.543035681,2.969986111,0,2.656619381,0,0
00:00.0,-2.470915698,1.027243217,-2.363502825,1.589301595,1,2.959808605,0,0
00:00.0,-2.879645857,1.314928626,-1.807661641,1.417960676,2,2.998780484,0,0
00:00.0,3.049840097,1.659562082,-1.799083412,2.100120152,0,2.801305921,0,0
00:00.0,2.674014774,2.12985846,-2.03338239,2.656584495,2,2.325416862,0,0
00:00.0,2.191937194,2.779899147,-2.86774122,3.881903278,1,1.466306103,0,0
00:00.0,1.505988472,-2.588704282,-4.015554259,5.429800745,2,0.349021276,0,0
00:00.0,0.578672614,-1.198825918,-5.317674719,8.831656146,0,0.169881115,0,0
00:00.0,-0.548476072,0.764306839,-5.468867679,9.496522142,2,1.244301995,0,0
00:00.0,-1.499747866,2.316339431,-4.084042551,6.237338209,0,2.182767185,0,0
00:00.0,-2.188919256,-2.931431546,-2.855215238,4.334912182,0,2.74279527,0,0
00:00.0,-2.670505873,-2.190712233,-2.045339675,3.121247882,0,3.000058884,0,0
00:00.0,-3.035281984,-1.671402423,-1.665656876,2.103427546,2,3.026188464,0,0
00:00.0,2.905150214,-1.280316597,-1.83098131,1.88967384,0,2.809233909,0,0
00:00.0,2.507008919,-0.93229722,-2.227767836,1.700118894,1,2.270788148,0,0
00:00.0,1.969984478,-0.517345196,-3.222511303,2.587068539,2,1.402746768,0,0
00:00.0,1.184204893,0.164551808,-4.610233649,4.091906089,1,0.575252006,0,0
00:00.0,0.193646085,0.917718462,-5.079590541,2.942862156,2,0.374628613,0,0
00:00.0,-0.754469616,1.212926532,-4.145785021,-0.157158785,2,0.9448268,0,0
00:00.0,-1.382081924,0.861594573,-2.063614878,-3.184763033,0,2.044697425,0,0
00:00.0,-1.579023388,-0.028251485,-0.07911914,-5.418005913,0,2.835966729,0,0
00:00.0,-1.509796943,-1.173772391,0.596732372,-5.850285521,2,2.658696536,0,0
00:00.0,-1.383678268,-2.322660379,0.715484098,-5.802300455,2,1.583853472,0,0
00:00.0,-1.17165274,2.714928456,1.617189374,-6.864761066,0,0.2800243,0,0
00:00.0,-0.634607133,1.050710181,3.901013418,-10.20973414,0,0.413979465,0,0
00:00.0,0.243067813,-1.150950045,4.157119845,-10.46139835,0,1.817117896,0,0
00:00.0,0.890686571,-2.923769946,2.475290253,-7.738971532,0,2.74511513,0,0
00:00.0,1.314808596,1.884823125,1.959662192,-7.303535772,0,2.616890456,0,0
00:00.0,1.71711975,0.344201089,1.982813433,-8.086980245,0,1.69351673,0,0
00:00.0,1.969576564,-1.166891213,0.172939296,-6.565581319,0,1.265943388,0,0
00:00.0,1.709361681,-2.220518944,-2.775966292,-3.905109191,2,1.588981324,0,0
00:00.0,0.908051337,-2.684559852,-5.003607573,-0.812991803,0,1.968236756,0,0
00:00.0,-0.184471583,-2.643653615,-5.664361293,1.017613858,0,2.580594626,0,0
00:00.0,-1.258295776,-2.361042562,-4.900274491,1.597365492,2,3.057954075,0,0
00:00.0,-2.131125804,-2.026797909,-3.85139569,1.643184123,0,3.080491728,0,0
00:00.0,-2.81999221,-1.76025154,-3.162464351,1.053122239,1,2.666027063,0,0
00:00.0,2.825791484,-1.543501684,-3.350109586,1.273874424,2,1.867109056,0,0
00:00.0,2.06121688,-1.138790395,-4.42041243,3.045647959,0,0.764255256,0,0
00:00.0,1.041957352,-0.291260198,-5.75836206,5.353486424,0,0.181437471,0,0
00:00.0,-0.157820166,0.747730965,-5.914848856,4.211579814,0,0.642739838,0,0
00:00.0,-1.205171213,1.181804205,-4.33484452,0.057359644,2,1.718977205,0,0
00:00.0,-1.858377126,0.88759719,-2.201048634,-2.745581959,0,2.899892611,0,0
