fake_ts,theta_dot_1,theta_dot_2,torque,reward,restart,epoch_id,cos_theta_1,sin_theta_1,cos_theta_2,sin_theta_2
1970-01-01 00:00:00.000000025,-2.054640150075862,3.1735594371189286,2.0,0.1622423488738689,0.0,0,0.9965296849291262,-0.0832381346202361,0.8765824216523539,-0.4812517616072639
1970-01-01 00:00:00.000000026,-1.8889981663830744,3.4977540829426808,2.0,0.3008108673516303,0.0,0,0.8829124527972735,-0.46953764566379813,0.9825461184745986,0.18601915242925937
1970-01-01 00:00:00.000000027,-1.1165960346293051,2.64792039789834,2.0,0.4399837871136614,0.0,0,0.6993445284541377,-0.7147847441861498,0.6866352004121825,0.727002133115799
1970-01-01 00:00:00.000000028,-0.10352679000600773,1.4343148731786912,2.0,0.4759655603642985,0.0,0,0.6059787575739917,-0.7954808265251158,0.33973085631783645,0.9405226979002418
1970-01-01 00:00:00.000000029,0.9042784159069546,0.1432092771445448,2.0,0.39805294372109,0.0,0,0.6688527250096721,-0.7433949369259492,0.18666798030524268,0.9824230581214803
1970-01-01 00:00:00.000000030,1.727091597781902,-1.19766313662472,2.0,0.2771360905919313,0.0,0,0.8416655701346689,-0.5399991370825353,0.28912267698848737,0.9572920545220308
1970-01-01 00:00:00.000000031,2.1918193750414847,-2.3892294755526864,0.0,0.2175262168925034,0.0,0,0.9853523069538391,-0.17053102703246473,0.611543279402295,0.7912109816085002
1970-01-01 00:00:00.000000032,2.3842559596004294,-3.542885499412926,0.0,0.3100867026687675,0.0,0,0.9565231224434584,0.2916565038380197,0.9544600456288519,0.29833876935150394
1970-01-01 00:00:00.000000033,1.884610396644105,-3.3479299141394527,0.0,0.4739325852153633,0.0,0,0.7424288111314087,0.6699249662477158,0.9176829458207195,-0.3973134920309229
1970-01-01 00:00:00.000000034,0.8876346939446295,-2.2579340697097603,0.0,0.5539736713812085,0.0,0,0.5268853018119103,0.8499363968760086,0.5608227653419855,-0.8279358827072107
1970-01-01 00:00:00.000000035,-0.2469953030531237,-1.0162333857801038,0.0,0.4958536680510086,0.0,0,0.4708835085957475,0.8821953986122114,0.2637042364337327,-0.9646035847367052
1970-01-01 00:00:00.000000036,-1.3386569336527423,0.32779277871372403,0.0,0.3300629628574279,0.0,0,0.605977489343758,0.7954817926317583,0.1945359803711218,-0.9808953829746813
1970-01-01 00:00:00.000000037,-2.2014537483046333,1.7761257019565388,2.0,0.16055654252919727,0.0,0,0.8471120183365254,0.5314143659987168,0.39502493749926015,-0.9186703972337987
1970-01-01 00:00:00.000000038,-2.8474563725509587,3.5865350106543543,2.0,0.19629312350162745,0.0,0,0.9989111989858357,0.04665207970369671,0.8143427854498728,-0.5803842070436983
1970-01-01 00:00:00.000000039,-2.7646318296994297,4.129835261289196,2.0,0.4648658580517555,0.0,0,0.8630110348004627,-0.5051850688734125,0.9832155003822423,0.18244801946882563
1970-01-01 00:00:00.000000040,-1.8708300442258308,3.049579161065413,2.0,0.7039485390786249,0.0,0,0.538832536194712,-0.8424129022860312,0.6092240729464443,0.7929981266954832
1970-01-01 00:00:00.000000041,-0.7076103653839174,1.7239399850667694,2.0,0.7685565281923339,0.0,0,0.3045263735569239,-0.9525039043532939,0.17820065017968145,0.9839941708544512
1970-01-01 00:00:00.000000042,0.5032588120278965,0.4605099669249837,1.0,0.6230704505181963,0.0,0,0.2849999373092425,-0.9585275351985084,-0.03974284220886176,0.9992099411500875
1970-01-01 00:00:00.000000043,1.738673532814064,-1.1861115117070622,1.0,0.3061325489874931,0.0,0,0.49294825840877193,-0.8700586270658769,0.028985249738604155,0.9995798393813227
1970-01-01 00:00:00.000000044,2.7545214780317533,-3.0722087363038777,1.0,0.059963568742082085,0.0,0,0.8247985288309698,-0.5654267298583149,0.43709524089348545,0.8994152269048294
1970-01-01 00:00:00.000000045,3.307156357216952,-4.607311060772039,0.0,0.21317456807955715,0.0,0,0.9998539536382318,0.01709009637177257,0.9458672720887129,0.3245536990876191
1970-01-01 00:00:00.000000046,2.9668502660671976,-4.355295932608713,0.0,0.6107027163470273,0.0,0,0.7885277640727182,0.6149991587689204,0.823055046881278,-0.5679616094449143
1970-01-01 00:00:00.000000047,1.9150711905236484,-2.803093161294734,0.0,0.9008227252343579,0.0,0,0.4032978366480105,0.9150687706151023,0.24506502149228443,-0.969506645279436
1970-01-01 00:00:00.000000048,0.7168864962711059,-1.419167788527372,0.0,0.9740359919643784,0.0,0,0.15032413921278165,0.9886367650304819,-0.16949469034820677,-0.9855311004447123
1970-01-01 00:00:00.000000049,-0.5105583476046058,-0.17387489375382748,0.0,0.8198848386126094,0.0,0,0.12989809744793956,0.9915273492342033,-0.3237625885294271,-0.9461383547181274
1970-01-01 00:00:00.000000050,-1.6973009313861371,1.2071992895486583,2.0,0.44211339445467,0.0,0,0.3453685257892485,0.9384671445469794,-0.22845691781533475,-0.9735540235150371
1970-01-01 00:00:00.000000051,-2.8810547367301265,3.403945003040004,2.0,0.06157477759608997,0.0,0,0.727156163713729,0.6864720777811232,0.22192899286330198,-0.9750628298354319
1970-01-01 00:00:00.000000052,-3.7364076126253822,5.648983612030629,2.0,0.2093162779823748,0.0,0,0.9963661875809966,0.085172884448692,0.9100647696293304,-0.41446606022630356
1970-01-01 00:00:00.000000053,-3.4350632327401565,5.35560463717372,2.0,0.7379292726843161,0.0,0,0.7931854902498515,-0.608980113022669,0.7481514517794435,0.6635279988066147
1970-01-01 00:00:00.000000054,-2.311493835505196,3.4611041177747133,2.0,1.1605857434583182,0.0,0,0.3309245143515991,-0.9436572289773222,-0.03596175764864545,0.9993531667968136
1970-01-01 00:00:00.000000055,-1.0888911454702328,1.9664599303231656,2.0,1.3597812329662315,0.0,0,-0.0034033742674815922,-0.999994208505027,-0.5410645647521855,0.8409810561299987
1970-01-01 00:00:00.000000056,0.14802579976061714,0.7176325547244267,2.0,1.3312387616179575,0.0,0,-0.09725980910857025,-0.9952590263505097,-0.7438956393951683,0.6682958010408667
1970-01-01 00:00:00.000000057,1.369690590251499,-0.5838211427382871,2.0,1.058276057458487,0.0,0,0.05486470295549756,-0.9984937978623628,-0.7545162716660381,0.6562813389021368
1970-01-01 00:00:00.000000058,2.496296484647208,-2.1271288887783157,1.0,0.5946897708525212,0.0,0,0.43016685213245637,-0.9027494000698385,-0.5556318782564361,0.8314284189665548
1970-01-01 00:00:00.000000059,3.3918508635305424,-4.255030699030973,0.0,0.22230773427697406,0.0,0,0.8621501385617499,-0.5066528777950001,0.04288502028100445,0.9990800143309333
1970-01-01 00:00:00.000000060,3.984790221635797,-6.581484502622772,0.0,0.4357195483801002,0.0,0,0.9766414942899945,0.2148752932074945,0.9109630014403579,0.4124880725630433
1970-01-01 00:00:00.000000061,3.270917956494104,-5.836693214911523,0.0,0.9749186555560534,0.0,0,0.5687164503300202,0.8225336461957174,0.6435831547095853,-0.7653761970260494
1970-01-01 00:00:00.000000062,1.8939750080204525,-3.909599737340134,0.0,1.4218378611837519,0.0,0,0.08752777325034859,0.9961620796385674,-0.2644439514399151,-0.9644010558615351
1970-01-01 00:00:00.000000063,0.5484314426296371,-2.503963535073262,0.0,1.7177609549677568,0.0,0,-0.15493998258686054,0.9879238846166153,-0.7854922171053744,-0.6188715350271681
1970-01-01 00:00:00.000000064,-0.7200985384196896,-1.211353044082713,0.0,1.8120048026497493,0.0,0,-0.13667574410884237,0.9906158392496529,-0.95675998278984,-0.2908785577040446
1970-01-01 00:00:00.000000065,-1.9333332416375688,0.1560670803659574,0.0,1.6771413818017151,0.0,0,0.12867104865385706,0.9916873303810616,-0.9823074421947577,-0.18727543621306203
1970-01-01 00:00:00.000000066,-3.012589293364781,1.5643386487945905,0.0,1.5023460050566546,0.0,0,0.5879336944272273,0.808909124041231,-0.935819214508243,-0.35248035088097485
1970-01-01 00:00:00.000000067,-3.535017273259303,2.9490293335986566,2.0,1.507753009305728,0.0,0,0.9626154885911316,0.2708715952706318,-0.6873901296693464,-0.7262883791120157
1970-01-01 00:00:00.000000068,-3.3884814033856614,4.5470823326331535,2.0,1.548097963022165,0.0,0,0.9097879730319217,-0.41507329970315754,-0.0027140514505416247,-0.9999963169555794
1970-01-01 00:00:00.000000069,-2.88081949888515,5.536835354004523,2.0,1.4380662883147284,0.0,0,0.4891454571328455,-0.8722022252702062,0.8533796617934679,-0.5212898932813356
1970-01-01 00:00:00.000000070,-1.8166608812693843,5.005681578149302,2.0,1.2401607098303389,0.0,0,0.029782768954426775,-0.9995563949439807,0.8621228495740948,0.5066993114680962
1970-01-01 00:00:00.000000071,-0.2407734384738862,3.6731375462197615,2.0,1.1196837171585148,0.0,0,-0.1798044943754922,-0.9837023654553106,0.167625808850837,0.9858506926543708
1970-01-01 00:00:00.000000072,1.514971079730135,2.1298920362520413,0.0,1.0762108377341035,0.0,0,-0.05423519826382799,-0.9985281885201255,-0.4059898220289587,0.9138775981546404
1970-01-01 00:00:00.000000073,3.224705997229551,-0.2914492314479973,0.0,0.969302334562598,0.0,0,0.41454802808643015,-0.9100274349763595,-0.5720864363451321,0.8201933365676212
1970-01-01 00:00:00.000000074,4.22359167544564,-3.023837483839797,0.0,1.0120189266416408,0.0,0,0.9275030303740448,-0.3738156345673142,-0.2761065642486717,0.9611270286381474
1970-01-01 00:00:00.000000075,4.322720138289985,-5.494397858529784,0.0,1.2625523160616243,0.0,0,0.8856295323331072,0.4643924326035491,0.5525991260046562,0.8334471824530275
1970-01-01 00:00:00.000000076,3.6781304257869296,-6.039997965695371,1.0,1.5079748171294387,0.0,0,0.2684413897729896,0.963296019018425,0.9766787587911386,-0.21470585023748362
1970-01-01 00:00:00.000000077,2.2085249810910845,-4.32313013967334,0.0,1.6069922599730857,0.0,0,-0.31321705922063997,0.9496815644273474,0.3108942559593095,-0.9504445073814185
1970-01-01 00:00:00.000000078,0.9265118226466428,-3.351611273015252,2.0,1.6783033806166567,0.0,0,-0.5895695113323736,0.8077176433056952,-0.42917952267154913,-0.9032192077892394
1970-01-01 00:00:00.000000079,-0.3991294913540475,-2.155072870888554,0.0,1.8034192726003941,0.0,0,-0.6295721478240786,0.7769420253044474,-0.8384724855652589,-0.5449439337675177
1970-01-01 00:00:00.000000080,-1.5256824640725932,-1.153884976285938,0.0,1.866077255973172,0.0,0,-0.46924345491516434,0.8830688421744254,-0.9712989654173583,-0.23786197632065828
1970-01-01 00:00:00.000000081,-2.6990141317844323,0.14724683716921305,0.0,1.7190844171180828,0.0,0,-0.06713392079912768,0.9977439735113094,-0.9908673773135008,-0.13484005553196848
1970-01-01 00:00:00.000000082,-3.8286596089582936,1.6297718447635483,0.0,1.5997842392095571,0.0,0,0.5564651047549105,0.8308709810735397,-0.9520390646170747,-0.30597650145566013
1970-01-01 00:00:00.000000083,-4.296578503173159,3.154950892192449,1.0,1.839367341245468,0.0,0,0.9885877094308387,0.150646409722527,-0.7034685191007162,-0.710726418978671
1970-01-01 00:00:00.000000084,-3.8080211648425633,4.537627201892564,1.0,2.1479929066649874,0.0,0,0.7828010396593655,-0.6222720725761492,0.00013245538439310225,-0.9999999912277855
1970-01-01 00:00:00.000000085,-2.907492627923228,4.940186224369326,2.0,2.15648679326491,0.0,0,0.22182953226761143,-0.9750854622103299,0.8239167538078628,-0.566710845841787
1970-01-01 00:00:00.000000086,-1.849006368896405,4.4853366762240094,2.0,1.8608812442852407,0.0,0,-0.2539439418138215,-0.9672189382017178,0.9378660546843087,0.3469974977876486
1970-01-01 00:00:00.000000087,-0.5542870910177231,3.637935510953033,2.0,1.4726572082555578,0.0,0,-0.479745520183228,-0.8774076793965984,0.39230455754416843,0.9198353842563757
1970-01-01 00:00:00.000000088,0.9817922979312514,2.626488044521844,2.0,1.2231606667920611,0.0,0,-0.4458019658753431,-0.8951316144688888,-0.22777591317649842,0.9737135787163556
1970-01-01 00:00:00.000000089,2.685208196337613,1.0171415958600354,1.0,1.042898421566953,0.0,0,-0.09533440808325384,-0.9954453026838871,-0.5701162704081019,0.8215640195480545
1970-01-01 00:00:00.000000090,4.189522487931405,-1.5134568396553274,0.0,0.9095900358377588,0.0,0,0.5661819918466692,-0.8242802630832174,-0.5373563949291738,0.8433552660822851
1970-01-01 00:00:00.000000091,4.867873456198508,-4.611770712952478,0.0,1.1011558366347634,0.0,0,0.9989262574989646,-0.046328523385838774,0.045251228600665924,0.9989756384968206
1970-01-01 00:00:00.000000092,4.713521559715353,-6.8126874119618615,1.0,1.5050769228557241,0.0,0,0.6019034276492994,0.798568884808333,0.9412798088177228,0.33762748927193587
1970-01-01 00:00:00.000000093,3.3898940812232943,-5.371403988544822,2.0,1.7655947225834447,0.0,0,-0.17537070924221523,0.9845024704590042,0.6130452938550179,-0.790047762911974
1970-01-01 00:00:00.000000094,1.9943318982427785,-3.638820509289233,2.0,1.8500715884263577,0.0,0,-0.650028017570869,0.7599102423134497,-0.220281666956872,-0.975436306071648
1970-01-01 00:00:00.000000095,0.9410207793925158,-2.7282139408343817,1.0,1.9221805392284013,0.0,0,-0.8395200184094426,0.5433287574662409,-0.7519413124140266,-0.6592300529292268
1970-01-01 00:00:00.000000096,0.19540031030619354,-2.1967683434863137,0.0,2.0896102649741106,0.0,0,-0.8940362540196692,0.44799461659542006,-0.9744114198118451,-0.22477185086274534
1970-01-01 00:00:00.000000097,-0.3084234215477465,-1.7203203156233688,0.0,2.3198378446284096,0.0,0,-0.8879057415649445,0.4600254276624347,-0.9858688103151766,0.1675192193383746
1970-01-01 00:00:00.000000098,-0.7721669627904686,-1.0187954885975692,0.0,2.4875846534577897,0.0,0,-0.833627772264203,0.5523266581560428,-0.9021594452403908,0.43140275307831577
1970-01-01 00:00:00.000000099,-1.3859337638475615,-0.0968849051488635,2.0,2.423734302029152,0.0,0,-0.6988197659657885,0.7152977944153893,-0.8467725720940734,0.5319550837704132
1970-01-01 00:00:00.000000100,-2.4248546571416156,1.3802630168234011,2.0,2.0035261579840147,0.0,0,-0.38796889015440933,0.9216724690866902,-0.9072069278653072,0.4206846681698673
1970-01-01 00:00:00.000000101,-3.722091616604141,2.95335831442357,0.0,1.4447826062934528,0.0,0,0.21357770560751202,0.9769260789166347,-0.9999934807977632,0.003610867205206206
1970-01-01 00:00:00.000000102,-4.5173625696311035,4.525551860130278,2.0,1.166629112508864,0.0,0,0.8691080161266357,0.49462233704557224,-0.7424285597402898,-0.6699252448459896
1970-01-01 00:00:00.000000103,-4.618066690593035,7.046927728624951,2.0,1.1800018239294925,0.0,0,0.9200536565968834,-0.3917923799446642,0.3105648609516789,-0.9505521906460814
1970-01-01 00:00:00.000000104,-4.1611387494958,8.048246868563258,0.0,1.4079217751687372,0.0,0,0.2638296118599794,-0.9645693007274349,0.9483578712250248,0.3172023771751078
1970-01-01 00:00:00.000000105,-2.2860238932805967,5.4778884071177085,1.0,1.6953377799048641,0.0,0,-0.36944442899550806,-0.9292528255992462,-0.09993959551506562,0.9949935061337261
1970-01-01 00:00:00.000000106,-0.7983665493623127,4.096299148618279,1.0,2.1459176144378445,0.0,0,-0.6290378742386853,-0.7773746540589525,-0.8656764193239284,0.5006039722440306
1970-01-01 00:00:00.000000107,0.2303469692437869,2.9648813451213143,2.0,2.636900734328485,0.0,0,-0.6661862446652356,-0.7457854164696645,-0.9834985384222646,-0.18091607148418085
1970-01-01 00:00:00.000000108,0.9170152609786144,1.948637043784276,0.0,2.8790392327345242,0.0,0,-0.5754377868650629,-0.8178455559870937,-0.7809312067425602,-0.6246170429436012
1970-01-01 00:00:00.000000109,1.859191351895937,0.4834074827705717,2.0,2.7400440073703822,0.0,0,-0.3334609401257287,-0.9427639160524045,-0.6081635438355888,-0.7938117559908885
1970-01-01 00:00:00.000000110,2.878053238943065,-0.3022361397408229,0.0,2.267426381782596,0.0,0,0.13166170097778457,-0.9912947071863324,-0.6005341560247903,-0.7995991042063472
1970-01-01 00:00:00.000000111,3.935021170310977,-0.7046495941176132,2.0,1.6688026174462172,0.0,0,0.7310067586120417,-0.6823702212608022,-0.6916775056886832,-0.7222064996413987
1970-01-01 00:00:00.000000112,4.021147523845444,0.6351885909590875,0.0,0.9738413724259464,0.0,0,0.9978310891287906,0.06582641998507513,-0.7142538945853873,-0.6998866865926271
1970-01-01 00:00:00.000000113,2.7545865714964592,2.945945280771672,1.0,0.52035268931267,0.0,0,0.7184463263162835,0.6955824007280779,-0.44075758616834343,-0.8976261751057928
1970-01-01 00:00:00.000000114,0.13681159801388446,6.192605366846943,0.0,1.0385905525318506,0.0,0,0.480838717212796,0.8768090601887921,0.43747797752309503,-0.8992291249633223
1970-01-01 00:00:00.000000115,-1.5352055972560719,7.8340507088583395,0.0,1.9135428852165282,0.0,0,0.6317293738827618,0.775189008032037,0.9401188794673805,0.3408467287051423
1970-01-01 00:00:00.000000116,-1.0444225225913564,6.283908697052673,2.0,2.051948613922628,0.0,0,0.8142087669542855,0.5805722037910377,-0.19436170036206873,0.9809299309493851
1970-01-01 00:00:00.000000117,-1.0222696453565845,6.180559260523733,2.0,1.2378782115470095,0.0,0,0.9109412389875432,0.41253613067444134,-0.9884773771464599,0.1513686720218395
1970-01-01 00:00:00.000000118,-1.9952123726221265,7.6515254971729245,2.0,0.21992130954433967,0.0,0,0.9899961997539777,0.14109402706238927,-0.3629767195226905,-0.9317982083501481
1970-01-01 00:00:00.000000119,-3.3764089396861525,10.464483498896104,2.0,0.7281630054792734,0.0,0,0.9115907274964832,-0.4110989486029276,0.9954915391500279,-0.09485038471565936
1970-01-01 00:00:00.000000120,-1.1313879642149578,7.5126264329038115,2.0,1.902466606665385,0.0,0,0.608781770830943,-0.7933377310477179,-0.19021327650469735,0.9817427918968122
1970-01-01 00:00:00.000000121,0.9217888964759102,5.40870600163049,2.0,2.1938673500314287,0.0,0,0.6136017153145565,-0.7896156881439438,-0.9930036900581196,0.11808332452534483
1970-01-01 00:00:00.000000122,1.1113338881519348,5.2302270324650175,0.0,1.1838515089127841,0.0,0,0.7791231138128457,-0.6268709384893955,-0.6133691436132598,-0.7897963621485834
1970-01-01 00:00:00.000000123,0.16921371267614727,6.5961047385928,2.0,0.1746399395425775,0.0,0,0.8577274889424442,-0.5141046145605865,0.47799657751552627,-0.878361697641378
1970-01-01 00:00:00.000000124,-0.04047231231166143,7.570040458927346,1.0,0.7525195921599859,0.0,0,0.8376842696761672,-0.5461547988776684,0.9128411713835632,0.4083148244027936
1970-01-01 00:00:00.000000125,2.511831310143269,4.02572915763322,2.0,1.8231511853164624,0.0,0,0.9438189245817996,-0.3304630654116361,-0.02825714059386123,0.9996006872774041
1970-01-01 00:00:00.000000126,3.8378040945892966,1.4672391754682401,0.0,2.5205381031816536,0.0,0,0.9465983818022531,0.32241511064054656,-0.5228313013894272,0.8524361737323434
1970-01-01 00:00:00.000000127,3.6745235908654417,0.3159904319042861,0.0,2.7618800683273927,0.0,0,0.4537130955506131,0.891147814296753,-0.6429534370384884,0.7659052668577195
1970-01-01 00:00:00.000000128,2.8414979722373035,0.5546060802485514,2.0,2.5274463251505503,0.0,0,-0.1828808044063632,0.9831350931482822,-0.6956897812714874,0.7183423475157441
1970-01-01 00:00:00.000000129,1.996050373353104,1.7399536018320718,0.0,2.0886563369198266,0.0,0,-0.6149652841500514,0.7885541828500097,-0.8393495068611052,0.5435921314110603
1970-01-01 00:00:00.000000130,1.512784553009654,2.4730357812809896,0.0,1.956192451723615,0.0,0,-0.8476856401140384,0.5304988742160092,-0.9888029609591152,0.1492270230169001
1970-01-01 00:00:00.000000131,0.9598301520464112,2.8917036913107865,2.0,2.2978487378275263,0.0,0,-0.952644143512982,0.304087381899376,-0.923669850504622,-0.38318925776797175
1970-01-01 00:00:00.000000132,0.11793143721486175,3.3161706232596297,1.0,2.8293648989975337,0.0,0,-0.9801122244710762,0.19844401588951666,-0.5236110980341773,-0.8519574038738341
1970-01-01 00:00:00.000000133,-0.5910517589441526,3.268450060788485,0.0,3.2213259366271205,0.0,0,-0.9689053641621643,0.24743159720978175,0.10980931269243828,-0.9939526723370757
1970-01-01 00:00:00.000000134,-1.0566759134675867,2.9242184901295354,0.0,3.361053690291117,0.0,0,-0.9146136302183767,0.40432895941147023,0.6653644773747935,-0.746518661687548
1970-01-01 00:00:00.000000135,-1.5824098756695053,2.841353491189252,0.0,3.218030634983436,0.0,0,-0.7795091430452238,0.6263908491580163,0.9628973677981584,-0.26986785486118575
1970-01-01 00:00:00.000000136,-2.3794999893329583,3.190974929400966,0.0,2.7247706810259418,0.0,0,-0.48186385541505283,0.8762460983334197,0.9477756725945606,0.3189377281506976
1970-01-01 00:00:00.000000137,-3.4123564755465687,3.4646300052304952,2.0,1.9538126798676936,0.0,0,0.07428251028681161,0.9972372379055496,0.5402435246463148,0.8415087248969714
1970-01-01 00:00:00.000000138,-4.562344060944646,3.1331130873496766,2.0,1.3340718050400049,0.0,0,0.769981974451023,0.6380656384891009,-0.11703369892684853,0.9931279440814762
1970-01-01 00:00:00.000000139,-4.825621013447003,1.1889107842883022,1.0,0.99348855315433,0.0,0,0.9637478788280719,-0.2668145911572157,-0.5417302053945503,0.8405524282061044
1970-01-01 00:00:00.000000140,-3.4225287407553036,-1.8580354182794587,2.0,1.0079646687633332,0.0,0,0.43503067738804496,-0.9004156316564583,-0.4902833198377772,0.871563116640928
1970-01-01 00:00:00.000000141,-0.9675680406640192,-4.654790887871616,0.0,1.6569303178881452,0.0,0,0.002277494580130606,-0.9999974065058557,0.14501032058295316,0.9894301425186263
1970-01-01 00:00:00.000000142,1.5027775177506144,-7.3980549213151825,2.0,2.3128393548083346,0.0,0,0.07330431555150209,-0.9973096195873806,0.9801104140255805,0.19845295744484434
1970-01-01 00:00:00.000000143,1.915754926335864,-6.947803643618572,0.0,2.2296279740154974,0.0,0,0.4250898426500669,-0.9051511617822414,0.29718052315667637,-0.9548213113752354
1970-01-01 00:00:00.000000144,2.176681797577748,-6.853504115484164,2.0,1.4314927753978717,0.0,0,0.7463402148180129,-0.6655646352875145,-0.873439522813562,-0.48693264419960297
1970-01-01 00:00:00.000000145,2.843277081545157,-7.715828482776178,0.0,0.4407727769373597,0.0,0,0.9723627492108808,-0.23347523197773593,-0.6062825285168036,0.7952493292139713
1970-01-01 00:00:00.000000146,4.081911532090522,-10.707835420844027,2.0,0.6509280720350372,0.0,0,0.8933380311575706,0.4493853158343244,0.930128350179617,0.367234601027931
1970-01-01 00:00:00.000000147,1.9903852863771685,-7.661198900415975,0.0,1.6846618923730619,0.0,0,0.435817125733434,0.9000352398197796,0.031347771496047616,-0.9995085378435902
1970-01-01 00:00:00.000000148,-0.1815224047998707,-5.408391386484745,0.0,2.4592194787543407,0.0,0,0.28221951777936044,0.9593498547372513,-0.9494768708084237,-0.31383701470642994
1970-01-01 00:00:00.000000149,-1.0675531961071945,-4.393870827575056,1.0,2.2174326461831844,0.0,0,0.4193475613204318,0.9078257667716899,-0.8020198252153606,0.59729741332231
1970-01-01 00:00:00.000000150,-1.0557698516889649,-4.54111111448361,2.0,1.060716729146515,0.0,0,0.6103076849939391,0.7921644587062329,-0.06068381853678589,0.998157038830962
