fake_ts,theta_dot_1,theta_dot_2,torque,reward,restart,epoch_id,cos_theta_1,sin_theta_1,cos_theta_2,sin_theta_2
00:00.0,-3.186302653,5.176571585,2,0.498693987,0,0,0.92718746,-0.374597669,0.886760074,0.462229998
00:00.0,-2.286647675,3.558794111,2,0.909942579,0,0,0.590438619,-0.807082547,0.204729003,0.978818694
00:00.0,-1.158004191,1.99125118,2,1.116008993,0,0,0.281477347,-0.959567873,-0.336999475,0.941504835
00:00.0,0.036607915,0.644093788,2,1.08339324,0,0,0.17193191,-0.985108836,-0.569238478,0.822172461
00:00.0,1.212232674,-0.713913073,2,0.819425456,0,0,0.294389241,-0.955685605,-0.564978983,0.825105295
00:00.0,2.244813623,-2.250712679,0,0.394062688,0,0,0.603849516,-0.797098339,-0.30292506,0.95301438
00:00.0,3.158054341,-4.521166475,0,0.130951735,0,0,0.929564439,-0.368659672,0.357192426,0.934030819
00:00.0,3.602471396,-6.259193762,0,0.434726525,0,0,0.951046819,0.309046838,0.995623234,0.093457882
00:00.0,2.715505666,-4.999532695,0,0.934058853,0,0,0.570795108,0.821092531,0.481476479,-0.876459012
00:00.0,1.410441249,-3.243485569,0,1.306568802,0,0,0.192699244,0.981257867,-0.309881106,-0.950775315
00:00.0,0.09588952,-1.833223303,0,1.487612151,0,0,0.043635557,0.999047515,-0.731030769,-0.682344499
00:00.0,-1.16853095,-0.452118881,2,1.405668563,0,0,0.151610024,0.988440388,-0.867173162,-0.498006733
00:00.0,-2.413294279,1.428966235,1,1.117743655,0,0,0.492117822,0.870528604,-0.815668044,-0.578520217
00:00.0,-3.18205944,3.245123988,1,0.847312779,0,0,0.883546731,0.468343008,-0.469482735,-0.882941652
00:00.0,-3.392463904,5.071374256,1,0.734065289,0,0,0.984314889,-0.176420521,0.339633242,-0.940557952
00:00.0,-3.069193684,5.883452976,2,0.835115055,0,0,0.669129399,-0.743145913,0.995629915,-0.093386687
00:00.0,-1.846711384,4.687153158,2,1.008545597,0,0,0.227046967,-0.97388381,0.55094241,0.834543265
00:00.0,-0.293768426,3.150634431,2,1.185137045,0,0,0.013702501,-0.999906116,-0.196347331,0.980534408
00:00.0,1.252455631,1.63726563,0,1.251713095,0,0,0.110969835,-0.993823775,-0.62780799,0.778368246
00:00.0,2.69698885,-0.479338242,2,1.182157038,0,0,0.490518602,-0.871430721,-0.715542105,0.698569607
00:00.0,3.454849285,-2.269846269,0,1.182772336,0,0,0.908608391,-0.417649124,-0.498395425,0.866949826
00:00.0,3.566004311,-4.266544724,0,1.261123328,0,0,0.960340992,0.278828225,0.138520457,0.990359573
00:00.0,3.164560361,-5.442869483,0,1.297639065,0,0,0.570596743,0.821230392,0.905539008,0.424263013
00:00.0,2.085113002,-4.801821782,0,1.25229435,0,0,0.070937657,0.997480751,0.818276521,-0.574824786
00:00.0,0.600808754,-3.513385099,0,1.201147726,0,0,-0.199107973,0.979977558,0.126821465,-0.99192556
00:00.0,-1.001792541,-2.187489206,0,1.19750132,0,0,-0.160738342,0.986997054,-0.43198378,-0.901881374
00:00.0,-2.555739274,-0.492039951,0,1.142550284,0,0,0.196222059,0.980559485,-0.660828842,-0.750536636
00:00.0,-3.712449441,1.55352808,1,1.140046038,0,0,0.741318682,0.671153196,-0.580522002,-0.814244561
00:00.0,-4.067930436,3.775887273,2,1.32315259,0,0,0.998319068,-0.057957208,-0.08073279,-0.996735781
00:00.0,-3.767461847,5.495710919,2,1.509159714,0,0,0.659878666,-0.751372175,0.762461305,-0.647033815
00:00.0,-2.825864996,5.27743811,2,1.551305932,0,0,0.049338573,-0.998782111,0.917950708,0.396694464
00:00.0,-1.44702254,4.054866659,2,1.50426604,0,0,-0.370554263,-0.928810819,0.229040293,0.973416943
00:00.0,-0.020779024,3.067105215,1,1.536790933,0,0,-0.503127378,-0.864212266,-0.461324879,0.887231287
00:00.0,1.480160978,1.727843816,2,1.601891588,0,0,-0.371106064,-0.928590485,-0.82154003,0.570150839
00:00.0,2.844186581,0.22731907,2,1.533076018,0,0,0.053750874,-0.998554377,-0.918971858,0.394323121
00:00.0,3.970174662,-1.515545577,0,1.518065053,0,0,0.676717281,-0.736242977,-0.861829201,0.507198609
00:00.0,4.374462736,-3.657433438,0,1.79528018,0,0,0.999681764,0.025226393,-0.496000017,0.868322511
00:00.0,3.884216667,-5.340517521,0,2.020014291,0,0,0.653188899,0.757194996,0.383844612,0.923397701
00:00.0,3.069229054,-5.749758484,0,1.948963092,0,0,0.009417277,0.999955656,0.999245308,0.03884346
00:00.0,1.789650518,-4.763533685,0,1.719052774,0,0,-0.462591757,0.886571411,0.52308904,-0.852278039
00:00.0,0.378791405,-3.862941235,1,1.642272894,0,0,-0.643746193,0.765239073,-0.303931716,-0.952693819
00:00.0,-1.144227024,-2.707316136,0,1.828979179,0,0,-0.582199134,0.813046227,-0.824780009,-0.565453744
00:00.0,-2.469498715,-1.430002211,0,1.96475564,0,0,-0.254960101,0.966951574,-0.983440311,-0.181232324
00:00.0,-3.681803806,-0.037468862,0,1.937561242,0,0,0.352097139,0.935963463,-0.999300652,-0.037392615
00:00.0,-4.50867711,0.994497682,2,2.133639071,0,0,0.928591944,0.371102413,-0.989771919,-0.142658853
00:00.0,-4.447524592,1.708650321,0,2.585897505,0,0,0.860546237,-0.509372334,-0.910393038,-0.413744507
00:00.0,-3.351893765,1.219361872,0,2.831783341,0,0,0.245107831,-0.969495823,-0.74298197,-0.669311431
00:00.0,-2.100214285,0.02773202,0,2.688627302,0,0,-0.291187977,-0.956665857,-0.647411605,-0.762140547
00:00.0,-1.089794319,-1.446789671,0,2.239947662,0,0,-0.572513066,-0.819895597,-0.747872795,-0.663842062
00:00.0,-0.292688797,-2.871756999,0,1.750666865,0,0,-0.679144002,-0.734005057,-0.957701174,-0.287764594
00:00.0,0.709666983,-4.189146506,1,1.445598093,0,0,-0.654039423,-0.756460464,-0.915254362,0.402876473
00:00.0,2.183005999,-5.530219492,0,1.235215563,0,0,-0.41775597,-0.908559271,-0.193224946,0.981154483
00:00.0,4.086734492,-8.089958549,0,1.241886998,0,0,0.193814356,-0.981038223,0.916066,0.401027534
00:00.0,4.821628904,-7.802480599,1,1.594906649,0,0,0.896930216,-0.442172125,0.31338167,-0.949627258
00:00.0,4.80334275,-5.453896705,0,2.352732155,0,0,0.872351463,0.488879255,-0.839841689,-0.542831408
00:00.0,3.911712217,-4.228580658,0,3.078354925,0,0,0.171091583,0.98525513,-0.928888438,0.37035965
00:00.0,2.680810734,-3.420954114,0,3.528590704,0,0,-0.464977875,0.8853223,-0.414012138,0.91027136
00:00.0,1.817863558,-2.572204983,2,3.725483449,0,0,-0.799686358,0.600417962,0.171839387,0.985124979
00:00.0,1.075817729,-1.214739359,2,3.74151685,0,0,-0.936329685,0.351122089,0.523250424,0.852178968
00:00.0,0.546604904,0.042706089,2,3.612370861,0,0,-0.980116102,0.198424864,0.617625965,0.786471975
00:00.0,0.18643894,1.194430496,2,3.296464089,0,0,-0.991664923,0.128843632,0.5145133,0.857482399
00:00.0,0.009850286,2.242069951,2,2.760509681,0,0,-0.993576715,0.113160556,0.19309685,0.981179701
00:00.0,0.114531905,3.07861329,0,2.193292067,0,0,-0.994333273,0.106307771,-0.335859395,0.941912133
00:00.0,0.597644544,3.188567423,1,2.006353125,0,0,-0.999340331,0.036316703,-0.827010573,0.562186368
00:00.0,0.883606066,3.179815951,2,2.383826548,0,0,-0.993150973,-0.11683811,-0.998961971,-0.045551964
00:00.0,0.765451325,3.025964496,2,2.999657763,0,0,-0.959321515,-0.282315834,-0.782964095,-0.622066898
00:00.0,0.621414219,2.58023732,2,3.473721275,0,0,-0.912349409,-0.409412453,-0.328193319,-0.944610579
00:00.0,0.753403368,1.928099741,2,3.658959483,0,0,-0.850512447,-0.525954919,0.118720944,-0.99292766
00:00.0,1.192501567,1.20182135,2,3.496196079,0,0,-0.736036825,-0.676941498,0.41869246,-0.908128088
00:00.0,1.88351915,0.569653324,1,2.876982148,0,0,-0.499604803,-0.866253451,0.569365482,-0.822084514
00:00.0,2.825727467,0.017010661,1,1.739924183,0,0,-0.052519348,-0.998619907,0.608435384,-0.793603417
00:00.0,3.523903649,0.417629217,2,0.431281675,0,0,0.55799258,-0.829845938,0.625928827,-0.779880185
00:00.0,3.210723313,2.411429616,2,0.087351907,0,0,0.958493961,-0.285112832,0.81077092,-0.585363575
00:00.0,2.453662923,4.037017593,0,1.249644687,0,0,0.96412113,0.265462701,0.998565966,0.053535147
00:00.0,2.742122978,2.66455043,2,2.557920898,0,0,0.708170149,0.706041812,0.735287575,0.677755253
00:00.0,2.522224124,1.94365944,0,3.193943752,0,0,0.249287351,0.968429562,0.370404971,0.928870366
00:00.0,2.063330869,1.694408765,2,3.110455473,0,0,-0.209964809,0.977708944,0.032290393,0.999478529
00:00.0,1.434915817,2.61420083,2,2.46648673,0,0,-0.528630668,0.84885194,-0.382812854,0.923825914
00:00.0,1.083237175,3.687979654,2,1.870538214,0,0,-0.721578124,0.692333021,-0.853496899,0.521097921
00:00.0,0.420433379,4.787417965,2,2.023532014,0,0,-0.825473983,0.564440168,-0.955807546,-0.293993087
00:00.0,-1.236875471,6.058056478,0,2.522063874,0,0,-0.784193823,0.620515953,-0.193699371,-0.981060933
00:00.0,-2.898016096,7.397290365,2,2.587395457,0,0,-0.463608044,0.886040395,0.911625856,-0.411021045
00:00.0,-3.921688553,7.906371059,0,2.12697758,0,0,0.215683021,0.976463432,0.408638071,0.912696514
00:00.0,-4.563062394,6.860778483,0,2.000841684,0,0,0.872866755,0.487958634,-0.864121403,0.503283419
00:00.0,-4.525028014,7.058952089,2,2.145428163,0,0,0.912945139,-0.408082313,-0.668476613,-0.743733163
00:00.0,-4.173041351,8.7387603,1,1.923982787,0,0,0.281541863,-0.959548946,0.747477337,-0.66428731
00:00.0,-2.796043338,7.580962724,1,1.715369571,0,0,-0.423763125,-0.905773048,0.57274883,0.819730918
00:00.0,-0.791986575,5.771181851,2,2.144726545,0,0,-0.711793583,-0.702388706,-0.649900791,0.760019054
00:00.0,0.4009961,4.839105006,0,2.986062945,0,0,-0.724128047,-0.689665551,-0.981667453,-0.190601711
00:00.0,0.714911502,3.738364806,0,3.415192668,0,0,-0.637680875,-0.770300656,-0.499886755,-0.866090776
00:00.0,1.120831503,2.7138695,2,3.16808832,0,0,-0.491506817,-0.870873727,0.120322026,-0.992734914
00:00.0,1.596993912,2.453621122,0,2.184882983,0,0,-0.24167278,-0.970357804,0.589231705,-0.807964106
00:00.0,2.418751987,1.973001263,1,0.780091705,0,0,0.155007708,-0.987913261,0.876412116,-0.481561837
00:00.0,3.168463911,1.867826551,1,0.012352402,0,0,0.654938676,-0.75568203,0.993542544,-0.113460182
00:00.0,3.863005823,1.166161792,0,0.64124612,0,0,0.988927397,-0.148400149,0.98015624,0.198226497
00:00.0,4.087859248,-0.037528383,2,1.972274959,0,0,0.789008704,0.614382018,0.954446201,0.298383057
00:00.0,3.199612002,0.277679732,2,3.067368628,0,0,0.170083288,0.985429691,0.951180527,0.308635067
00:00.0,2.062220088,1.119947319,0,3.620985204,0,0,-0.347441218,0.937701765,0.900943772,0.433935847
00:00.0,1.312150224,1.497486503,0,3.70676035,0,0,-0.636108615,0.771599527,0.760173759,0.649719828
00:00.0,0.756545394,2.054198965,0,3.409184351,0,0,-0.778752042,0.627331856,0.488969923,0.872300644
00:00.0,0.443526765,2.701026569,0,2.801305433,0,0,-0.845808347,0.53348687,0.035740939,0.999361089
00:00.0,0.407752063,3.307106756,0,2.149474027,0,0,-0.88613155,0.463433787,-0.536930564,0.843626439
00:00.0,0.446299538,3.787467507,2,1.955964005,0,0,-0.923661068,0.383210426,-0.95764211,0.287961091
00:00.0,-0.173545308,4.518902644,2,2.341650197,0,0,-0.938454739,0.345402233,-0.857670693,-0.51419936
00:00.0,-1.441060396,5.318482754,0,2.771723521,0,0,-0.873591462,0.486660002,-0.052604781,-0.99861541
00:00.0,-2.635616514,6.082481338,2,2.749016264,0,0,-0.608027977,0.7939156,0.882737869,-0.469865784
00:00.0,-3.813990964,6.995744732,2,2.216461151,0,0,-0.00035279,0.999999938,0.663214306,0.748429545
00:00.0,-4.809875892,6.441669311,0,2.046064215,0,0,0.757273245,0.65309818,-0.588681105,0.808365361
00:00.0,-5.128113069,5.811706125,2,2.65216626,0,0,0.95298336,-0.303022632,-0.965297865,-0.261151359
00:00.0,-4.192207168,6.529173644,0,3.083091296,0,0,0.318336052,-0.947977931,-0.080396155,-0.99676299
00:00.0,-3.190169874,6.432607423,1,2.887529858,0,0,-0.401675329,-0.915782141,0.943965597,-0.330043864
00:00.0,-2.104009642,5.548412025,1,2.343483423,0,0,-0.810926736,-0.585147699,0.645547858,0.763719819
00:00.0,-0.987545468,4.91118703,0,1.977672816,0,0,-0.950290632,-0.31136428,-0.329155604,0.944275695
00:00.0,0.005389331,4.376259429,2,2.273989836,0,0,-0.974331345,-0.2251187,-0.95268774,0.303950769
00:00.0,0.10890409,4.20620446,2,3.006208203,0,0,-0.968180255,-0.250253861,-0.852232033,-0.523163991
00:00.0,-0.2945506,3.967927237,0,3.614147383,0,0,-0.97224277,-0.233974349,-0.2008167,-0.979628834
00:00.0,-0.364402743,3.166941714,2,3.931583953,0,0,-0.986457172,-0.164019046,0.491506715,-0.870873785
00:00.0,-0.463330753,3.010768847,0,3.994063093,0,0,-0.996703876,-0.081125729,0.903001906,-0.429636541
00:00.0,-0.296190122,2.526738605,0,3.849933132,0,0,-0.999984236,-0.005614987,0.994673317,0.103077602
00:00.0,-0.165681108,2.438558456,2,3.470712661,0,0,-0.999193268,0.040159853,0.828946048,0.55932857
00:00.0,-0.199528925,3.199381677,0,2.835533554,0,0,-0.996760554,0.080426356,0.401597287,0.915816368
00:00.0,0.234094928,3.353352375,1,2.180840849,0,0,-0.996673948,0.081492585,-0.241032032,0.970517161
00:00.0,0.843233095,3.513257113,2,2.020088381,0,0,-0.999724566,-0.023468981,-0.805187924,0.593019736
00:00.0,1.247155291,3.514761372,1,2.542828775,0,0,-0.971395758,-0.237466381,-0.997293503,-0.073523255
00:00.0,1.267394019,3.022731706,2,3.181160733,0,0,-0.879858088,-0.475236515,-0.743970367,-0.66821261
00:00.0,1.274236439,2.516670798,0,3.418381289,0,0,-0.735137002,-0.677918571,-0.2788629,-0.960330924
00:00.0,1.819349127,1.480319359,0,3.046097958,0,0,-0.500121905,-0.86595501,0.116341267,-0.993209298
00:00.0,2.666906593,0.72189947,2,2.023989727,0,0,-0.077161949,-0.997018572,0.321339213,-0.946964154
00:00.0,3.10684835,1.449970421,2,0.599493699,0,0,0.48806102,-0.87280951,0.499792257,-0.866145311
00:00.0,2.755211125,3.344708938,1,0.033128137,0,0,0.894645218,-0.446777275,0.837962959,-0.545727111
00:00.0,2.576414594,3.978563733,0,1.075156247,0,0,0.99850296,0.054697701,0.980567543,0.196181785
00:00.0,3.262345326,1.970161241,0,2.423549659,0,0,0.801238127,0.598345606,0.692794686,0.721134886
00:00.0,3.192508515,0.47105368,2,3.270257111,0,0,0.265090363,0.964223573,0.516609945,0.856220862
00:00.0,2.305548935,0.795210529,0,3.530957531,0,0,-0.281133059,0.959668799,0.419227087,0.907881407
00:00.0,1.629681092,1.228525367,0,3.333992725,0,0,-0.625712953,0.780053396,0.23498569,0.97199883
00:00.0,1.210369993,1.866810372,0,2.809938973,0,0,-0.81593547,0.578142983,-0.071810965,0.99741826
00:00.0,1.168379755,2.398217003,2,2.199108696,0,0,-0.926693238,0.375818631,-0.481443732,0.876477001
00:00.0,1.352440376,3.011867125,2,2.021982568,0,0,-0.990488889,0.137592732,-0.867967068,0.496621756
00:00.0,1.528372205,3.183220689,2,2.5191301,0,0,-0.98807741,-0.153957887,-0.994326483,-0.106371259
00:00.0,1.396741371,2.99452348,2,3.174562069,0,0,-0.900425656,-0.435009929,-0.745474617,-0.666534017
00:00.0,1.335928562,2.557275095,0,3.432315774,0,0,-0.75275462,-0.65830121,-0.279354612,-0.960188003
00:00.0,1.831435723,1.567231545,0,3.063280098,0,0,-0.5167478,-0.856137671,0.128810623,-0.991669211
00:00.0,2.646026363,0.835192045,2,2.021888828,0,0,-0.09752419,-0.995233155,0.352400154,-0.935849417
00:00.0,3.070739812,1.560094042,2,0.579035264,0,0,0.464571787,-0.885535462,0.547698675,-0.836675661
00:00.0,2.779401035,3.343875935,2,0.046900344,0,0,0.880849839,-0.473395777,0.874165882,-0.48562744
00:00.0,2.653657523,3.997969999,0,1.138599511,0,0,0.999427875,0.033821911,0.963301451,0.268421898
00:00.0,3.457935764,1.734042951,0,2.498212958,0,0,0.795520633,0.605926499,0.657018946,0.753874064
00:00.0,3.360313564,0.187298759,0,3.357517849,0,0,0.219683316,0.975571238,0.521434165,0.853291516
00:00.0,2.623680013,-0.045213999,1,3.679167346,0,0,-0.371974638,0.928242893,0.523863944,0.851801954
00:00.0,1.812710082,0.657749341,1,3.56679914,0,0,-0.731593315,0.681741316,0.47539772,0.879770997
00:00.0,1.341964017,1.454201464,2,3.07515619,0,0,-0.904043951,0.42743951,0.279077668,0.960268533
00:00.0,1.273436548,2.271107988,2,2.351453905,0,0,-0.981976798,0.189001502,-0.096679219,0.995315592
00:00.0,1.825951028,2.524705101,2,1.842141881,0,0,-0.994016643,-0.109228718,-0.555023399,0.831834735
00:00.0,2.86045358,1.982459546,2,1.778896009,0,0,-0.840616943,-0.541630091,-0.869235542,0.494398192
00:00.0,4.117494908,0.640541681,0,1.709874495,0,0,-0.298663857,-0.954358371,-0.970551429,0.24089401
00:00.0,5.471031857,-1.57293553,2,1.847820729,0,0,0.614708602,-0.788754293,-0.945572937,0.325410236
00:00.0,5.70347366,-3.513306861,2,2.628324298,0,0,0.972737703,0.231908089,-0.665638123,0.746274674
00:00.0,4.622402878,-4.740267637,2,3.333207212,0,0,0.288300994,0.957539836,0.118510185,0.992952837
00:00.0,3.392442729,-4.499757396,2,3.586920624,0,0,-0.485171655,0.87441893,0.874831797,0.484426803
00:00.0,2.429077697,-3.577896245,2,3.517714086,0,0,-0.882657603,0.470016548,0.955306259,-0.295617916
00:00.0,1.978547804,-3.222243332,0,3.175530119,0,0,-0.998337198,0.057644069,0.567772734,-0.823185351
00:00.0,2.185143353,-4.000010841,0,2.49770253,0,0,-0.938438749,-0.345445675,-0.113100377,-0.993583567
00:00.0,2.796526842,-5.02608419,2,1.489369975,0,0,-0.665764071,-0.746162316,-0.847438616,-0.530893391
00:00.0,3.837121035,-6.259165352,0,0.295676994,0,0,-0.072554987,-0.997364414,-0.852511354,0.522708705
00:00.0,5.463761493,-9.858214193,0,0.311421688,0,0,0.748428259,-0.663215758,0.520625915,0.853784901
00:00.0,5.696203682,-10.05390096,0,1.613660387,0,0,0.902404991,0.430888885,0.443154779,-0.896445114
00:00.0,4.457794738,-6.783912779,2,2.748277655,0,0,0.1161575,0.993230807,-0.924908116,-0.380190712
00:00.0,3.246418861,-5.262703072,2,3.446468578,0,0,-0.604606405,0.796524384,-0.701396261,0.712771552
00:00.0,2.566007329,-4.37662527,0,3.76667054,0,0,-0.939231401,0.343284686,0.18056811,0.983562483
00:00.0,2.648493798,-4.473147309,0,3.687534558,0,0,-0.987105578,-0.160070542,0.869768525,0.49345994
00:00.0,3.306986636,-5.184493127,2,3.082644667,0,0,-0.733050467,-0.680174252,0.902555026,-0.430574529
00:00.0,4.18047654,-5.077248315,1,2.224720309,0,0,-0.082685594,-0.996575683,0.09169836,-0.99578683
00:00.0,5.498742487,-4.579191089,0,2.070149882,0,0,0.775278307,-0.63161978,-0.77422631,-0.632908857
00:00.0,5.834157283,-4.247135217,0,2.85314642,0,0,0.887075949,0.461623506,-0.982699013,0.185209743
00:00.0,4.629532152,-4.460206779,2,3.597029593,0,0,0.032342692,0.999476838,-0.493056135,0.869997499
00:00.0,3.339078969,-3.919546899,2,3.926837392,0,0,-0.685731467,0.727854625,0.325213724,0.945640541
00:00.0,2.617681218,-3.11948905,0,3.937110893,0,0,-0.973808016,0.227371829,0.859201749,0.511636937
00:00.0,2.781997103,-3.430393692,0,3.599334231,0,0,-0.955618541,-0.294606863,0.994349899,-0.106152149
00:00.0,3.582010758,-4.188942587,0,2.808157459,0,0,-0.601012711,-0.799239465,0.64629184,-0.763090334
00:00.0,4.854271877,-4.389020379,0,1.985801733,0,0,0.191649486,-0.981463435,-0.172327982,-0.985039627
00:00.0,6.047944292,-3.45311716,2,1.935980208,0,0,0.96264269,-0.270774908,-0.827192748,-0.561918284
00:00.0,5.69358307,-1.753929648,1,2.125934511,0,0,0.601382694,0.79896111,-0.996965497,-0.077844708
00:00.0,4.535063439,-0.395198242,2,2.037773471,0,0,-0.370091578,0.928995277,-0.991240358,0.132070253
00:00.0,3.726335497,0.675683196,0,2.014957412,0,0,-0.929432289,0.368992709,-0.995782456,0.091745848
00:00.0,3.79311173,0.475515946,0,2.03265756,0,0,-0.935757858,-0.352643206,-0.999189101,-0.040263379
00:00.0,4.646558312,-0.676616108,0,1.762036294,0,0,-0.369836042,-0.929097036,-0.999390558,-0.03490719
00:00.0,5.874120777,-2.56926773,0,1.808719828,0,0,0.626608164,-0.779334466,-0.961597062,0.274465099
00:00.0,6.031906738,-5.08301238,1,2.546105325,0,0,0.94802773,0.318187716,-0.509416062,0.860520352
00:00.0,5.100152579,-6.993536183,2,2.981688658,0,0,0.131023614,0.991379248,0.640800803,0.767707191
00:00.0,3.93121655,-6.263254407,0,2.821471266,0,0,-0.699456494,0.71467518,0.883029991,-0.469316561
00:00.0,3.285057627,-5.590657803,0,2.235171457,0,0,-0.996243806,0.086592608,-0.088856213,-0.996044464
00:00.0,3.470381706,-5.92914856,2,1.303318516,0,0,-0.840243794,-0.542208785,-0.940098916,-0.340901786
00:00.0,4.431637234,-7.240169477,0,0.313004782,0,0,-0.218646256,-0.975804189,-0.593098826,0.805129668
00:00.0,6.33674318,-11.35855708,1,0.767486851,0,0,0.752963676,-0.658062081,0.93834537,0.345699244
00:00.0,5.707838437,-8.204710409,0,1.917243429,0,0,0.864717892,0.502257869,-0.149013866,-0.988835106
00:00.0,4.846464775,-5.589508188,0,2.830541796,0,0,-0.018087234,0.999836413,-0.996563502,-0.082832278
00:00.0,3.765173869,-4.805088266,2,3.276792891,0,0,-0.766124998,0.642691596,-0.592005459,0.805933953
00:00.0,3.288128474,-4.359190183,0,3.268862677,0,0,-0.999972047,0.007476979,0.269628316,0.96296447
00:00.0,3.884251371,-5.256970708,0,2.695311722,0,0,-0.768038419,-0.640403769,0.93895311,0.344045138
00:00.0,5.021374521,-5.970430074,0,1.773642546,0,0,0.012948126,-0.99991617,0.696722013,-0.717341227
00:00.0,6.054735565,-4.365555347,0,1.393923056,0,0,0.903418777,-0.428759272,-0.296134558,-0.955146232
00:00.0,5.930220368,-1.398894635,1,1.415910206,0,0,0.707037076,0.707176479,-0.774945698,-0.632027819
00:00.0,4.188209658,1.764664847,2,1.936045509,0,0,-0.242300227,0.970201319,-0.746553063,-0.665325878
00:00.0,1.669420709,4.489247165,2,3.060471251,0,0,-0.742486944,0.669860536,-0.202674342,-0.979246195
