theta_1,theta_2,theta_dot_1,theta_dot_2,torque,reward,restart,epoch_id
-0.0029249870581962503,0.19722417979862877,-0.22882280623353457,0.5360782441766998,0.0,0.0236311834432128,0.0,0.0
-0.02913382599729792,0.24499092061231617,-0.02719077816258955,-0.06911604786884207,2.0,0.020372616608060223,0.0,0.0
-0.0396489798189944,0.23789617223838128,-0.07597519616938758,-0.0023829938937988127,0.0,0.010742314295804523,0.0,0.0
-0.032024496399847585,0.1751821882258141,0.14900010186123774,-0.6133164680906883,0.0,0.0003052052341789846,0.0,0.0
0.016243401247960074,0.0023732094830677397,0.31826607549490166,-1.0772623689173295,1.0,0.01092418915752913,0.0,0.0
0.07377278420102673,-0.2019558879490371,0.23860557105592012,-0.9214910786844728,1.0,0.035454412516827905,0.0,0.0
0.10545018181580806,-0.35060274800319424,0.06832399340049644,-0.5372303289905072,1.0,0.05270037860421217,0.0,0.0
0.09907880982032716,-0.409503551909808,-0.1313058965598826,-0.04500993232518474,2.0,0.04381631843690359,0.0,0.0
0.04224923109659133,-0.3363056685921312,-0.42404436927666633,0.7582103887540701,1.0,0.02184825651033373,0.0,0.0
-0.04941005255398451,-0.15405561420791047,-0.46895836246925526,1.020044017010016,2.0,0.012925035963200937,0.0,0.0
-0.14824672509742048,0.08568094299094603,-0.4912163040513757,1.3192511609976645,0.0,0.02413911866003282,0.0,0.0
-0.20777991447845048,0.2803274927543255,-0.0875655041745717,0.5881463104691078,2.0,0.03623967431024977,0.0,0.0
-0.20662753747443363,0.37986459626004015,0.10156299274419511,0.39133689089379226,1.0,0.04174950843740044,0.0,0.0
-0.1551829163563303,0.3996468330469941,0.4023037352914036,-0.18852118377545252,0.0,0.028970409733404923,0.0,0.0
-0.03974542256619837,0.27771191793045036,0.7260772201422867,-0.9959565383294722,1.0,0.01947395430317611,0.0,0.0
0.10828312710913823,0.056932365000346846,0.7174215905181985,-1.1500102215511618,2.0,0.028596568695220537,0.0,0.0
0.21908080664566784,-0.12214909736233218,0.3632220485681934,-0.5936706991782252,0.0,0.0375844596272521,0.0,0.0
0.2725942729595259,-0.2362566326848381,0.15799473321884128,-0.5206703771089531,2.0,0.0316734916032686,0.0,0.0
0.25235282674608367,-0.2538583833660575,-0.35614187316780044,0.34361515027817024,2.0,0.00972227869634601,0.0,0.0
0.13636545927818905,-0.10673639508783497,-0.7764134629525903,1.0865463590192999,2.0,0.007298142875114877,0.0,0.0
-0.04286953022775658,0.1558843930229584,-0.9703482472743156,1.462583993758147,0.0,0.03567263498255446,0.0,0.0
-0.2057002083343003,0.3767350637832523,-0.6207974508774863,0.6888023532780405,2.0,0.06203149649311768,0.0,0.0
-0.3057022301545413,0.48295020153627666,-0.3576255252276763,0.34508226921542784,1.0,0.06435981495627563,0.0,0.0
-0.32992964308673894,0.4744503586600694,0.11954245890516096,-0.4308754103149667,2.0,0.0399409533904147,0.0,0.0
-0.2729335460399893,0.3494405686451274,0.43611484419117846,-0.7926978371381066,0.0,0.0100513800276536,0.0,0.0
-0.1378764807186487,0.10436473787872538,0.8811232870560923,-1.5992675753902075,2.0,0.0123338045823993,0.0,0.0
0.03440769592602355,-0.18780241035647935,0.797039251664777,-1.2425078940155245,1.0,0.040126769888741975,0.0,0.0
0.17785641803290225,-0.39899641836082445,0.6035589399154624,-0.8147742599355594,2.0,0.05401297736953525,0.0,0.0
0.2519962375419805,-0.46419399774861747,0.12284027993145957,0.1792974006471475,1.0,0.03568742448044682,0.0,0.0
0.2377021114155999,-0.3608168243155662,-0.2609814926277858,0.8376855653856716,2.0,0.01030149627719057,0.0,0.0
0.140025053744541,-0.10796136276730395,-0.6894318035546994,1.6361473221629241,1.0,0.02376486314720605,0.0,0.0
-0.008974623092564443,0.22723592940214998,-0.757756136701653,1.6301659917066542,0.0,0.06768852261120939,0.0,0.0
-0.1335177907292434,0.47811457083614284,-0.4589279242538187,0.8258445046330044,1.0,0.09061361668111623,0.0,0.0
-0.1970162103181422,0.5768362227113064,-0.1628346949155376,0.14150863192277718,2.0,0.08417331286477858,0.0,0.0
-0.20821352922762218,0.5638504079288768,0.052773723100037334,-0.2708468458356572,2.0,0.0587850214907224,0.0,0.0
-0.17700557425370098,0.47187668844608666,0.2513354716714381,-0.6315852175752743,1.0,0.02264457663915076,0.0,0.0
-0.09990612111832285,0.28810986193686927,0.5003560656655983,-1.1678066161861351,1.0,0.0008197605941206998,0.0,0.0
0.012414544145176426,0.026128758335072666,0.5913364093754616,-1.3884603087984257,0.0,0.018626654801248588,0.0,0.0
0.13589471486416466,-0.27316784191876614,0.6070833381248965,-1.529898323131246,0.0,0.07819730768901723,0.0,0.0
0.24086386296724674,-0.5562701618135847,0.4141301333142119,-1.2415964123376053,0.0,0.1458659499464945,0.0,0.0
0.29300559873839027,-0.7514230174307581,0.09581850910351142,-0.6813274184674657,0.0,0.18299904467007888,0.0,0.0
0.27765924440792394,-0.8223235561620977,-0.2452044703575163,-0.02381895480285967,2.0,0.1504320769009988,0.0,0.0
0.1758253823498118,-0.7015003830512333,-0.7542064792218737,1.2123003261577265,1.0,0.07355661742163022,0.0,0.0
-0.00038973287450191907,-0.3855543559188581,-0.9689897107121828,1.8807013297081767,2.0,0.0333047981324488,0.0,0.0
-0.20521798160701762,0.0480761875486983,-1.0222865835137371,2.3432755987189307,2.0,0.07966070516842572,0.0,0.0
-0.38403276338628045,0.500906451297613,-0.7124770104237172,2.076460076127905,0.0,0.154657944456273,0.0,0.0
-0.45068537991342833,0.7832956513296647,0.05469884691871063,0.7202611976818734,2.0,0.17800740803548676,0.0,0.0
-0.38748127644921715,0.8473091997131966,0.5642921495338845,-0.08011709105149223,2.0,0.16046563682718307,0.0,0.0
-0.2340271855171045,0.7560867783392408,0.9390752112122893,-0.8055347045295977,1.0,0.12000619263739365,0.0,0.0
-0.015469434161899581,0.510164638231724,1.2006279556766493,-1.5935243929859895,2.0,0.10032760303112975,0.0,0.0
0.21144993067313383,0.18627448541187214,1.0129432970702281,-1.5500123569594326,2.0,0.11071420379649854,0.0,0.0
0.3688044264826077,-0.07285878604299145,0.5217542274625857,-0.9718632652917903,1.0,0.10907349891188156,0.0,0.0
0.4227645329191544,-0.21730980554700605,0.00409516471941529,-0.443240745995095,2.0,0.07339246992600357,0.0,0.0
0.3561801804595568,-0.2102557748894369,-0.656664506080309,0.5039307189742827,1.0,0.024311513842491417,0.0,0.0
0.18435560655477382,-0.06290474936290741,-1.02334327317267,0.9195495839908319,2.0,0.008088626381180575,0.0,0.0
-0.047369463023455294,0.16547964740290205,-1.2388189007943569,1.2836882471133624,2.0,0.049057535011976405,0.0,0.0
-0.28712834182123403,0.4146401025971981,-1.1035337559038225,1.1284048153643682,0.0,0.10020835685301055,0.0,0.0
-0.4438536606269204,0.5252626233743845,-0.43358978837843976,-0.04956549821058154,0.0,0.10307553831974392,0.0,0.0
-0.45371900207650745,0.3920849067868877,0.33549223215342083,-1.2665662620131992,2.0,0.08665257731029641,0.0,0.0
-0.34256254885848514,0.10303609274351822,0.7447702935544998,-1.5600238955602583,2.0,0.08341045500303435,0.0,0.0
-0.1720308077453802,-0.20066150197403604,0.9167571840928422,-1.3967404412009365,1.0,0.09497884246305643,0.0,0.0
0.018918811337654245,-0.4578647827981425,0.947714510678847,-1.1027343998113628,1.0,0.10762341964043731,0.0,0.0
0.18966831688932886,-0.6164328582406895,0.7231880174220012,-0.4379426290304378,1.0,0.09575356462361406,0.0,0.0
0.29568699928937775,-0.6207072596784339,0.3151120029969535,0.4085534555065231,0.0,0.06493779477310158,0.0,0.0
0.32291132717227417,-0.48590067945271875,-0.045351688293876535,0.9233426917997241,2.0,0.03378421012242727,0.0,0.0
0.2540040853574076,-0.19571649375995476,-0.6237105681203079,1.926867617976987,1.0,0.055471713216234786,0.0,0.0
0.10219668998356779,0.21617674516831714,-0.8458977884958221,2.0889376638579726,0.0,0.13029334750677135,0.0,0.0
-0.05148472661651765,0.5649823792590256,-0.6546583920943828,1.3275186055291344,0.0,0.17414733819538175,0.0,0.0
-0.1489226429301699,0.7280854481518947,-0.30201981119821203,0.27751707693776195,2.0,0.1616199714298019,0.0,0.0
-0.19122411422426877,0.733361697803586,-0.11210575614867324,-0.23140825338009818,2.0,0.11536500519313764,0.0,0.0
-0.1916940861707104,0.6359002082882936,0.10722982632095904,-0.732579436136646,2.0,0.05538403140367598,0.0,0.0
-0.15051977417580686,0.44852971978767064,0.29294098574264116,-1.1094900346372594,2.0,0.011476345867198479,0.0,0.0
-0.08152013581700238,0.20932098583177491,0.3754366550865623,-1.2317419269436862,2.0,0.0005544334191434075,0.0,0.0
-0.010174753604611966,-0.02153370516990674,0.31516691624830817,-1.0240605818316137,1.0,0.014969965035659616,0.0,0.0
0.04958196629974833,-0.2155495311252499,0.2640476095007073,-0.8732978976911584,0.0,0.04619227407165738,0.0,0.0
0.10190320600072392,-0.38926349914154723,0.24335797110819107,-0.8268103881263215,0.0,0.08560214736751748,0.0,0.0
0.1411402626739907,-0.5326300967892849,0.13827256254291104,-0.5802869840945627,1.0,0.10495568938194477,0.0,0.0
0.1418954988827293,-0.5810896860047174,-0.13046204087432545,0.1004058496941449,0.0,0.09380723495953491,0.0,0.0
0.10360624828336212,-0.5273521842650813,-0.2437059812700647,0.423879635860509,0.0,0.06896184106902914,0.0,0.0
0.04900085161897322,-0.41924657397816323,-0.28905261327814147,0.6329564976168119,1.0,0.03670454357488717,0.0,0.0
-0.01900585936142657,-0.2520973014010732,-0.37348900105253097,1.00251608542026,1.0,0.012443145355446994,0.0,0.0
-0.09198971546269782,-0.03627833892439977,-0.3346130391272128,1.106897706865313,2.0,0.013463489890517266,0.0,0.0
-0.1573304935285606,0.20450596349411349,-0.2965755848288275,1.2471461580662613,1.0,0.04153788323198837,0.0,0.0
-0.189122014879981,0.4073046291910125,-0.010127412725709772,0.7450064143682521,2.0,0.0768190294880502,0.0,0.0
-0.17258051357740073,0.52645803149203,0.17450931241052633,0.43162728983813137,0.0,0.08968973328126406,0.0,0.0
-0.09695849762422605,0.5122294030102207,0.5648021202980209,-0.5603021546615015,1.0,0.07119837629631465,0.0,0.0
0.030848477974880703,0.34749607963111984,0.684190603240459,-1.0435024719922343,0.0,0.049021279139770835,0.0,0.0
0.1766161667214875,0.0828196859106694,0.7370225107426905,-1.5367555937388813,0.0,0.05019882998884251,0.0,0.0
0.3093782194586425,-0.23557942573105844,0.5524570693120527,-1.5693883597642897,0.0,0.08152627609603202,0.0,0.0
0.3840063717011554,-0.5159916300865149,0.1710119779104502,-1.1803347532246553,0.0,0.11919882333663834,0.0,0.0
0.37271400241719504,-0.6920034684361192,-0.2841167562634012,-0.558487576062535,2.0,0.11931667705356563,0.0,0.0
0.2509752821223806,-0.6736070449112485,-0.9070019302737755,0.7267044324876226,2.0,0.07563905500913126,0.0,0.0
0.024631375043139503,-0.41527470475711853,-1.309229811597441,1.795035243576389,2.0,0.06000922709360479,0.0,0.0
-0.24871047827189025,0.006291450151767131,-1.3557253922587216,2.2989339940963234,0.0,0.10818670528387764,0.0,0.0
-0.4624171945058547,0.382854055684403,-0.7305117700047646,1.3763247095060684,0.0,0.13636457710554373,0.0,0.0
-0.5283043307221179,0.5357372682966817,0.08328358933580116,0.13169465324427332,2.0,0.10287292093824574,0.0,0.0
-0.45527709600296595,0.5002729217424758,0.6333403034396549,-0.47580151727431386,1.0,0.03803360496220387,0.0,0.0
-0.27210872718965723,0.3219113657998331,1.1602864427226414,-1.2617424413410494,0.0,3.387688545952727e-05,0.0,0.0
0.001116613550006973,-0.009271815192503974,1.5064519275470558,-1.946898317265707,0.0,0.050105815268135956,0.0,0.0
0.29964831465204433,-0.40501728268212533,1.4050215344168955,-1.8871330951444294,2.0,0.1390267385224495,0.0,0.0
0.5121220230791586,-0.6587686361597136,0.680531894599917,-0.6051065691699364,0.0,0.1738419213088167,0.0,0.0
0.5864285593167249,-0.7028067956060056,0.05016682041655063,0.17220890141294876,1.0,0.1326519131336703,0.0,0.0
0.5193459409259972,-0.5592458588437319,-0.7089636811628325,1.24511857379161,2.0,0.051358635419712195,0.0,0.0
0.3007997121748327,-0.18708557950108373,-1.4291977932310354,2.3994256660289253,2.0,0.052437580121987626,0.0,0.0
-0.023009793670802414,0.34745687448912643,-1.7197990971054202,2.7779807286759444,1.0,0.17259654706642502,0.0,0.0
-0.338253449812778,0.824554214101712,-1.3660613911549815,1.8871871083091354,0.0,0.2693168144997313,0.0,0.0
-0.5386374076392444,1.0495988648237229,-0.6071042358417734,0.3452078722564227,2.0,0.25983199352978126,0.0,0.0
-0.5941966633606219,1.0179075654806973,0.06203587282339529,-0.6617760008535374,1.0,0.15601398124255494,0.0,0.0
-0.5022553417600795,0.7579534854983261,0.8460763315638109,-1.9196160783546121,2.0,0.03916681594969296,0.0,0.0
-0.280000457602278,0.3010782195013049,1.3232475381671052,-2.5551518464561416,1.0,0.026897378072375133,0.0,0.0
0.01085734828556384,-0.24306137326355476,1.501717488145852,-2.7249277802448626,2.0,0.1236957995595902,0.0,0.0
0.2747899826518286,-0.6929885915646996,1.0801074104295199,-1.6771876724733736,0.0,0.22332893207320637,0.0,0.0
0.4499079972068245,-0.9528175168420543,0.6389517613270168,-0.8813435901231488,1.0,0.24855842762364988,0.0,0.0
0.5105035185836853,-1.0076585027583636,-0.04281347050678663,0.33792800411795954,0.0,0.1776370123876383,0.0,0.0
0.4436413919454017,-0.8484740202516889,-0.6151105780788791,1.238211465416575,1.0,0.060662935279770736,0.0,0.0
0.26105775643326273,-0.49300963643675777,-1.1757630820813962,2.261913374010481,0.0,7.18215971815539e-05,0.0,0.0
0.008692880577352957,-0.016943812870076624,-1.2778430736323507,2.3666202041323254,1.0,0.04661892453232319,0.0,0.0
-0.23360895370129367,0.43119255812749757,-1.0803922144554505,1.993767266670448,2.0,0.14905657005366035,0.0,0.0
-0.4145302010134053,0.7752647961997727,-0.6895292925255561,1.3816614768671849,0.0,0.2029075981632027,0.0,0.0
-0.4761918913294859,0.9076775728906937,0.07969444650924717,-0.0653210949635954,1.0,0.15024454258746212,0.0,0.0
-0.3951918554140981,0.7801005015865554,0.7169319091198563,-1.1964354116684095,0.0,0.04203921955972678,0.0,0.0
-0.18701605777391908,0.40929594757273124,1.325067521292036,-2.450911628863753,2.0,0.0034387286509582893,0.0,0.0
0.08288649988782429,-0.08623580129319658,1.2977871701872286,-2.359550098331551,2.0,0.06109319802166935,0.0,0.0
0.30292508320057854,-0.4795699637476527,0.8495803060481406,-1.4796057230758304,1.0,0.12240744801452585,0.0,0.0
0.420469897829531,-0.6869821743394964,0.3032990092235893,-0.5608219483534556,1.0,0.1251325760040798,0.0,0.0
0.41973046816368836,-0.6975030532082479,-0.3099439469997807,0.45570867016461136,2.0,0.059182390206907964,0.0,0.0
0.2886315052865118,-0.4776809749074964,-0.9767284072967674,1.7088652196760163,2.0,0.0010568975524671842,0.0,0.0
0.04573487282082522,-0.04099344656154491,-1.390554644023112,2.5462569242987323,2.0,0.057333421352129044,0.0,0.0
-0.23566276320362384,0.4799632016266744,-1.3443323465170933,2.5128300597146906,0.0,0.1792566490884855,0.0,0.0
-0.44099719593242037,0.8527596139776961,-0.6742671337177593,1.1654716865630514,1.0,0.23020175183712732,0.0,0.0
-0.508760835338949,0.9678658204602207,0.006061906573855191,-0.023212045749445576,1.0,0.17549651252289244,0.0,0.0
-0.4385276500433788,0.8434685725629146,0.6857151378178168,-1.210016714032983,0.0,0.053205416768084435,0.0,0.0
-0.23106055631005004,0.46235481036520926,1.3520712414995795,-2.546914173007942,0.0,0.004397279877053961,0.0,0.0
0.0770712242100364,-0.13053342168170762,1.640645707420815,-3.2101283773999976,2.0,0.11385282916254402,0.0,0.0
0.35969792953338586,-0.6767969355999099,1.1184063112480285,-2.1297659960545774,1.0,0.23960038792581972,0.0,0.0
0.5195194396824547,-0.9878087043805455,0.45567936541857457,-0.9494640148839346,0.0,0.2848251237869974,0.0,0.0
0.5479230484092511,-1.0803717245086437,-0.17446599843544852,0.029355149820516346,1.0,0.2213208338398589,0.0,0.0
0.4415636809002291,-0.9477608621950137,-0.8725788190272836,1.286449398980313,2.0,0.0789692015879282,0.0,0.0
0.19792180761248102,-0.5444619543220539,-1.5234172012840288,2.69422302649484,1.0,0.011194060582047971,0.0,0.0
-0.1279570154042564,0.05023642104472248,-1.644336070374516,3.077978614964066,2.0,0.11412213224579881,0.0,0.0
-0.4329307105933988,0.6424176065688095,-1.322091274268024,2.6863410145479056,0.0,0.2651111675777451,0.0,0.0
-0.6104926316818957,1.0244825044419616,-0.43272564157805216,1.11047403141975,0.0,0.2903938276828508,0.0,0.0
-0.6037180374821107,1.0850574401239492,0.49517852275845875,-0.5037685100343319,2.0,0.1917616735313843,0.0,0.0
-0.44002748054080987,0.8829607707184117,1.114744585482815,-1.496053577182738,1.0,0.060840968929957384,0.0,0.0
-0.16173989521107907,0.47214327204528667,1.6140747836885185,-2.5362785089391,0.0,0.020452590823540895,0.0,0.0
0.1880952035119992,-0.11304717226367295,1.7895453950851148,-3.1366204361546637,1.0,0.13677620871952323,0.0,0.0
0.4999510734603563,-0.6697558658807765,1.2543730935067048,-2.297244295141286,2.0,0.2586588929019711,0.0,0.0
0.6595225847384141,-0.973682697933214,0.32247698365987554,-0.724900307922635,0.0,0.2700209670880609,0.0,0.0
0.6484115866638451,-1.0167276723236136,-0.430705269573082,0.296710703777759,0.0,0.1844781804624347,0.0,0.0
0.49273795963707456,-0.8567363365734093,-1.1002673979135924,1.2861026894145042,1.0,0.059549240053556884,0.0,0.0
0.2119060062813069,-0.48545223583013414,-1.6543511574068666,2.3578054052224813,0.0,0.01533520813941358,0.0,0.0
-0.12568330595957833,0.0035627487235492805,-1.634202133331129,2.376498948437641,1.0,0.08707924713733406,0.0,0.0
-0.42007938085410845,0.4365608416060728,-1.2387222594022205,1.8321328232542222,0.0,0.17112561619928046,0.0,0.0
-0.5873546446564228,0.6714646158207294,-0.4056812514329595,0.48407348934274674,0.0,0.16310334464689102,0.0,0.0
-0.5770320105225463,0.6257982468196923,0.5072699967461396,-0.9361794695104757,0.0,0.07907249458432175,0.0,0.0
-0.3908503687837073,0.3052915942750429,1.3184279610078007,-2.214669399341619,2.0,0.03617233822085608,0.0,0.0
-0.10076977494638795,-0.14927783972922543,1.507012710904001,-2.1952516553080814,0.0,0.09163147587633125,0.0,0.0
0.20640245947093044,-0.5838889937548122,1.4890087435638568,-2.0212925775841706,2.0,0.18030398785316093,0.0,0.0
0.44442060340193196,-0.8551343268223841,0.8489138380365702,-0.648687217522883,2.0,0.18432564171654153,0.0,0.0
0.5335509786415855,-0.8358053095251302,0.024010579585463376,0.8457367172751122,2.0,0.10243984574641996,0.0,0.0
0.45128332533527205,-0.519531523952286,-0.835038283417722,2.2873182133027505,1.0,0.05523568086701891,0.0,0.0
0.2275542661889826,0.01576650564947335,-1.3360462470260672,2.9341081339228277,1.0,0.14185776034338948,0.0,0.0
-0.04940787688181747,0.5861823805372713,-1.3558311158404017,2.6164357417928503,2.0,0.3099128932246704,0.0,0.0
-0.3007986221025223,1.0459475412467514,-1.108924367854304,1.902037889554377,0.0,0.4179838982024453,0.0,0.0
-0.45800142954186995,1.2740868067600306,-0.44356331598012655,0.37071060078095197,1.0,0.373660256223423,0.0,0.0
-0.48212468519415974,1.2193629308007863,0.21077553991232345,-0.9204928071644956,1.0,0.20767999650758973,0.0,0.0
-0.37311990669476053,0.906437050239043,0.8698028521485618,-2.194993800006181,2.0,0.039382771090699986,0.0,0.0
-0.1568368926867224,0.3902139789781601,1.2407575213616677,-2.8697744400687686,1.0,0.011649118316640283,0.0,0.0
0.1062053004430723,-0.21593837283882433,1.3037456755222592,-3.0174690971052835,1.0,0.1405010445980548,0.0,0.0
0.3311245705169008,-0.7493241033714577,0.8885453687508821,-2.2059665215240414,1.0,0.2884035365254234,0.0,0.0
0.4481126110673733,-1.074193848910492,0.26737552417504984,-1.0185017683284197,0.0,0.35600886909011575,0.0,0.0
0.44729479543765677,-1.181489320211775,-0.2713112519688248,-0.05188362002086211,2.0,0.29798672213148736,0.0,0.0
0.3237694622071716,-1.0404805041946794,-0.9447948413308039,1.4523080826578811,1.0,0.15086932791855379,0.0,0.0
0.09139311271709177,-0.6398997813301053,-1.3385847102892312,2.4960597448696324,2.0,0.05144888148794857,0.0,0.0
-0.2012471814466067,-0.049476688695990756,-1.5099211663827203,3.256230822226179,1.0,0.10847829255989372,0.0,0.0
-0.46103349005008054,0.5513026600702581,-1.0112760349860968,2.59938367123923,1.0,0.23341586432842254,0.0,0.0
-0.5859945228243397,0.9529565013204271,-0.2183299823788385,1.3768791348662308,1.0,0.2928839789208073,0.0,0.0
-0.5477740809093378,1.0960389817071743,0.5873334287101744,0.0518027689429843,2.0,0.26205582146886197,0.0,0.0
-0.3713592727425006,1.0046080826800865,1.1432236941219185,-0.9479784733220682,2.0,0.19375054795121693,0.0,0.0
-0.10797837100621832,0.7310781747592092,1.4384808136563212,-1.7280503024997678,2.0,0.1521935198776363,0.0,0.0
0.1792792061727181,0.3486858813793457,1.3677638000835937,-1.9862997885597138,2.0,0.16132965431513058,0.0,0.0
0.411574747841755,-0.01445389844348799,0.8972945036373676,-1.5397468171238227,0.0,0.17523991953725115,0.0,0.0
0.5464736821089994,-0.302549464729541,0.4179997433485067,-1.27656981585046,0.0,0.15981692577305928,0.0,0.0
0.569328634569953,-0.5048193648045575,-0.19917871800095294,-0.7135904615045622,0.0,0.11369730616544205,0.0,0.0
0.46769567165213083,-0.5800652900923051,-0.8013138999375782,-0.03459234659833099,2.0,0.052222503620528826,0.0,0.0
0.2357571194521893,-0.45784482506909735,-1.471214529338699,1.2177157632782847,1.0,0.031819015481096447,0.0,0.0
-0.0825760805799044,-0.15636789842389154,-1.6386251840372403,1.6919565785031465,2.0,0.09876257810462219,0.0,0.0
-0.4010063957223902,0.2035503070729659,-1.4700157189115668,1.7860186894798316,1.0,0.20329540453686823,0.0,0.0
-0.6305327795185586,0.482012257051903,-0.7802343925035253,0.9369458153369328,1.0,0.24565025321953815,0.0,0.0
-0.7018504860429995,0.5653699847536638,0.0781118307184806,-0.11378971934329019,2.0,0.19207335666633485,0.0,0.0
-0.6127742333924886,0.470323540304305,0.7970044215151013,-0.8206644521690413,0.0,0.0845428111949107,0.0,0.0
-0.36889107946454447,0.18276999697809793,1.593060275645505,-1.9888882072027787,1.0,0.03431755202387943,0.0,0.0
-0.018186898305517285,-0.24391369383976874,1.8276612314922178,-2.13237424469821,0.0,0.10278734423356695,0.0,0.0
0.3386936038876669,-0.6431063760558813,1.6596234521780375,-1.735613698862197,2.0,0.20199709063252236,0.0,0.0
0.5943763680897856,-0.8419697567602775,0.8526918385994602,-0.2241168366457249,0.0,0.234381694946463,0.0,0.0
0.6909730617137947,-0.7910943929045422,0.09855153343814405,0.7276675942121108,0.0,0.19661767734845337,0.0,0.0
0.6329841734746622,-0.5570254075196183,-0.6654744962449203,1.5833846557701585,1.0,0.12690911388338422,0.0,0.0
0.4232800002622298,-0.14432719499803465,-1.3835204292394896,2.4589522909643287,0.0,0.11164787646285346,0.0,0.0
0.12132024220186954,0.339467726889926,-1.5586161495501525,2.2358896265633765,2.0,0.1752402640277979,0.0,0.0
-0.19474558981390205,0.7614723593540164,-1.5297053085405246,1.8663627779573408,1.0,0.2580589713815651,0.0,0.0
-0.4537287345857216,1.02146192685393,-1.013314365272999,0.6914626450477783,2.0,0.27739085763453186,0.0,0.0
-0.5958998051149264,1.0583426528993625,-0.38233609238594835,-0.33106924791644854,0.0,0.1940058073724784,0.0,0.0
-0.577725774818945,0.8302398143342109,0.5701944538855199,-1.9449471022791607,0.0,0.07194691564980848,0.0,0.0
-0.37246817675024785,0.2902392758050436,1.4387841447039857,-3.3740359314058788,1.0,0.10825104746288261,0.0,0.0
-0.05007315481107816,-0.41675041185713513,1.6789060427046885,-3.480083290499024,0.0,0.32816752342903177,0.0,0.0
0.2718558483256794,-1.055199208459361,1.469577494734848,-2.776403395281952,1.0,0.5579241761745282,0.0,0.0
0.5090739988143135,-1.4747273870480768,0.8765952581229962,-1.404543034359239,0.0,0.6624471052219683,0.0,0.0
0.6232594973539541,-1.6406677487613126,0.2501632924176026,-0.25194801647375664,2.0,0.5762469714668379,0.0,0.0
0.5884433311058218,-1.5257668962811821,-0.6000678785198543,1.4072051654851396,1.0,0.31533906804290135,0.0,0.0
0.39437884362979186,-1.09966586688476,-1.3254221995298319,2.8516750215085076,2.0,0.048899528667738945,0.0,0.0
0.05872885806996131,-0.3671154471459501,-1.9672684778067837,4.363387087408442,0.0,0.06219261528847908,0.0,0.0
-0.3154631550093856,0.47591872196954765,-1.6394831452260754,3.7909441690422234,2.0,0.314952547189181,0.0,0.0
-0.581985285614885,1.1374140367549062,-0.9707997287827492,2.731220461320805,1.0,0.5625743036803055,0.0,0.0
-0.6850272644433216,1.5309726044571985,-0.06188005194844748,1.2117837531681515,0.0,0.6343972987275355,0.0,0.0
-0.6036419531327417,1.6012316235861475,0.8506535078830688,-0.5010280418479347,1.0,0.5184672736188212,0.0,0.0
-0.3663487772744581,1.3573037125299452,1.4852395607087878,-1.927986706243861,1.0,0.3130950614878687,0.0,0.0
-0.02649527197321494,0.839586896044526,1.86381304087932,-3.1930467521982613,2.0,0.17883043003619647,0.0,0.0
0.3383627565621768,0.16103701488731015,1.6888986753528994,-3.401241109517211,1.0,0.1977244715181543,0.0,0.0
