,theta_1,theta_2,theta_dot_1,theta_dot_2,torque,reward,restart,epoch_id
18,0.1580820323905038,-0.1302767780842885,0.5155837235902607,-1.088482454348526,1.0,0.0300504013524771,0.0,0.0
19,0.2339071632547499,-0.3090063825889285,0.2229768878957511,-0.6593473158064569,0.0,0.0453749099542277,0.0,0.0
20,0.2551780306017306,-0.4165565816868762,-0.0170915672446466,-0.3965773739378409,0.0,0.0533194456708381,0.0,0.0
21,0.2264890959946379,-0.4627509440888885,-0.2649216545561708,-0.0624945804894963,1.0,0.046068098120362,0.0,0.0
22,0.1407106896305815,-0.4105440629051312,-0.5742640613761713,0.5650404545612808,2.0,0.0246038117510578,0.0,0.0
23,-0.0059054802156556,-0.2163006788523293,-0.8580753448074843,1.32607240621609,0.0,0.0218985999846579,0.0,0.0
24,-0.1590104302396003,0.0226472781255446,-0.6340944314145158,0.996047415441774,2.0,0.0380082132610071,0.0,0.0
25,-0.2728766273333242,0.227976616506532,-0.4753328247057905,1.0045439939087202,0.0,0.048911325085323,0.0,0.0
26,-0.3130534356755958,0.3379128759163011,0.0826767506157493,0.0751518630513131,1.0,0.0327732109390952,0.0,0.0
27,-0.2539216575108939,0.2915523485667735,0.4957143934254915,-0.5237228698906813,1.0,0.0077717570970323,0.0,0.0
28,-0.1236311737718138,0.1403138601603282,0.7768300566731616,-0.9445132996127076,2.0,0.0004065231841554,0.0,0.0
29,0.0285100552191321,-0.0290374782285995,0.708337965708278,-0.6950581539058622,0.0,0.0149621243169435,0.0,0.0
30,0.1726101836351759,-0.1868887717641187,0.6984583187347032,-0.8330662303372836,1.0,0.0396742135773666,0.0,0.0
31,0.2813329455067445,-0.3081826329007031,0.3646677613949015,-0.3463185359529378,1.0,0.0482878129694919,0.0,0.0
32,0.3119862049198865,-0.3172007687057299,-0.0637765712363986,0.2604041262292301,1.0,0.0341213182284374,0.0,0.0
33,0.2572126097343004,-0.2077277658136915,-0.4702071228226297,0.8094355920725778,0.0,0.0159752159228729,0.0,0.0
34,0.1464139856253252,-0.0436475704294005,-0.6103829740006633,0.7862316688578542,2.0,0.0119710752180681,0.0,0.0
35,-0.0013784108343399,0.1562595419121421,-0.8306884860451789,1.1529936496206803,0.0,0.0262667122556803,0.0,0.0
36,-0.1429390071448447,0.3224468418280284,-0.5527200987984451,0.4622513884460892,2.0,0.0406743402458062,0.0,0.0
37,-0.2384156919659648,0.3959806037462086,-0.381398988571291,0.2484551108408903,2.0,0.0493196159950031,0.0,0.0
38,-0.2888729010750531,0.4145356541238706,-0.1132509424863157,-0.071512689199384,0.0,0.0336153262349183,0.0,0.0
39,-0.2562367511573088,0.3001929269486206,0.4312863115318067,-1.0518038277619597,2.0,0.0140220509043684,0.0,0.0
40,-0.1513153976612155,0.0792483923142693,0.5895028670454794,-1.103338431493545,0.0,0.0185536239908943,0.0,0.0
41,-0.0066956072102818,-0.1861189529558788,0.8177855301960705,-1.4785083261770104,0.0,0.0636801618517219,0.0,0.0
42,0.1580214041511912,-0.4794683586196557,0.7872477999653886,-1.379378021116972,0.0,0.1289221359276942,0.0,0.0
43,0.2928081803424912,-0.7114528018013688,0.5312220793049265,-0.893301269043713,1.0,0.1571344654041864,0.0,0.0
44,0.3499653336184676,-0.7929392979624017,0.0303954784164248,0.0898666828589073,1.0,0.1140952679739144,0.0,0.0
45,0.3042143316111769,-0.6756088964016165,-0.4799773116846509,1.0689808027418148,2.0,0.0300729258416954,0.0,0.0
46,0.1526186269190086,-0.3450052250108616,-1.0041875498411814,2.1797886255826,0.0,0.0019793284789106,0.0,0.0
47,-0.0502615693091796,0.0881183326353549,-0.96498627447876,2.033885149663683,0.0,0.0449295242881966,0.0,0.0
48,-0.2109611736280966,0.4247203013386386,-0.601530905203278,1.2551339626521243,1.0,0.0902089810535673,0.0,0.0
49,-0.2922949893202983,0.6027131480943716,-0.1947111631291879,0.4937974717953827,0.0,0.0849829750831903,0.0,0.0
50,-0.2733900397501661,0.5839719399111837,0.3795573412189652,-0.6766006524255018,1.0,0.0355871350049816,0.0,0.0
51,-0.1589281778561685,0.3737453302804436,0.7393683964127746,-1.3826044587203894,2.0,0.0036607744995977,0.0,0.0
52,-0.0053069359408481,0.0907342301814976,0.7561424700022683,-1.372940362332285,2.0,0.0082153878013166,0.0,0.0
53,0.1269900549470681,-0.1450447132351713,0.5325581857641706,-0.9228202764206744,0.0,0.0301408853930804,0.0,0.0
54,0.2229118163676421,-0.3268696793765405,0.4019472395821322,-0.8504148093573322,1.0,0.0496504141738824,0.0,0.0
55,0.2665310186460732,-0.4360904727326092,0.02418779742218,-0.221425984202167,1.0,0.0430579321439363,0.0,0.0
56,0.2318862814522734,-0.4126457899623346,-0.3629765642099808,0.4476390820527539,1.0,0.0176743260668801,0.0,0.0
57,0.127750024253535,-0.2658843361465425,-0.6541384654461089,0.9827703281739424,1.0,0.0017907230687972,0.0,0.0
58,-0.0169791675847746,-0.040414778708614,-0.7567330333300328,1.2099739446692874,2.0,0.0161840309990897,0.0,0.0
59,-0.1723225850712042,0.2247346817584262,-0.7560206340993638,1.3688197455691,2.0,0.0608776333576264,0.0,0.0
60,-0.3032908852179168,0.4780780557312923,-0.5209337290048437,1.1055207642317832,2.0,0.106205884783628,0.0,0.0
61,-0.3704477901573236,0.6483655586744247,-0.1356177719314796,0.5681128512623321,0.0,0.1002309520836226,0.0,0.0
62,-0.3309543074788953,0.6353228932129159,0.5220933352872175,-0.6927698590702405,2.0,0.0502782380656727,0.0,0.0
63,-0.1944548609751069,0.4458407839182673,0.8127753401213542,-1.1583888581159218,1.0,0.0118512478026167,0.0,0.0
64,-0.0081644773844834,0.1620557992911785,1.0049711104530883,-1.604348353502827,0.0,0.0199152576574288,0.0,0.0
65,0.1998035938098159,-0.1933481226540032,1.0194470852958382,-1.849220890669202,1.0,0.0754653097172317,0.0,0.0
66,0.3647494055877961,-0.5039912359924168,0.5911666704934386,-1.1887120687213493,2.0,0.1053550599249302,0.0,0.0
67,0.4136222471629784,-0.6190491484570285,-0.1103119479537707,0.0520850735569211,0.0,0.0799204334455141,0.0,0.0
68,0.3469813595303562,-0.5489376391800418,-0.5423315337188288,0.63312585586437,0.0,0.0358009669774119,0.0,0.0
69,0.205842737570488,-0.3774595081905164,-0.8377503958317352,1.038103955267359,2.0,0.0038399479150457,0.0,0.0
70,0.0014177061879166,-0.0890693089638589,-1.1574889841644491,1.7666055823050404,0.0,0.0213775971193956,0.0,0.0
71,-0.2067597234352212,0.2193171965251931,-0.8724138474076568,1.22912521514133,0.0,0.0552224139260473,0.0,0.0
72,-0.3307641136710502,0.3758650665186739,-0.3411707612937712,0.2990372277699846,0.0,0.0564003869013556,0.0,0.0
73,-0.3374181984019764,0.3323374601782146,0.2748311447876563,-0.7282700763548879,0.0,0.033956279304093,0.0,0.0
74,-0.225988897225093,0.0952874593084636,0.8112141846850565,-1.588909805959994,0.0,0.0453530612846004,0.0,0.0
75,-0.0303375628722245,-0.270437730135861,1.0914581073315344,-1.9667031559211527,0.0,0.1214616617720101,0.0,0.0
76,0.1867795990735687,-0.6470532099149336,1.026436426070214,-1.7052138373243193,2.0,0.1906806621966059,0.0,0.0
77,0.3387272825238228,-0.8620948172187349,0.4673763377620702,-0.4164388440104249,0.0,0.1875500681699256,0.0,0.0
78,0.3897047409616385,-0.868764621732005,0.0324837800615853,0.3548392021274276,2.0,0.1079432381292089,0.0,0.0
79,0.3271240697960691,-0.6600615086350294,-0.6513893434690622,1.7155468799658842,1.0,0.0147586729102502,0.0,0.0
80,0.1510505325427918,-0.2331981150201771,-1.0643925867616355,2.4652723596225883,1.0,0.022965725904295,0.0,0.0
81,-0.073043375996213,0.2748764512441752,-1.107103282918296,2.4753703760611168,1.0,0.1301859763027271,0.0,0.0
82,-0.2657691936142815,0.7053661374888835,-0.7743616491681548,1.7425562571694906,0.0,0.2173300060619958,0.0,0.0
83,-0.3593821544038175,0.9206974756428472,-0.150358947587623,0.3936058918181895,1.0,0.2059331513336633,0.0,0.0
84,-0.3359672893698389,0.8908257865467535,0.3801256644823908,-0.6880952935117406,1.0,0.1173647402966744,0.0,0.0
85,-0.2121512075138066,0.651438395406951,0.8361853465640279,-1.6733262782471607,1.0,0.0263399618234383,0.0,0.0
86,-0.015222334324561,0.2447415272190264,1.0847638581287598,-2.3034579713239234,0.0,0.0229885562325415,0.0,0.0
87,0.2099970009295969,-0.2551693291425514,1.0986082829453887,-2.557585527164236,1.0,0.1198771926109596,0.0,0.0
88,0.3847204896848073,-0.6918032738273241,0.6061980326073206,-1.7255489071116152,2.0,0.1978364066006346,0.0,0.0
89,0.4317252482806404,-0.8965092534511605,-0.1382141979681019,-0.3099159148107571,0.0,0.1950845819547413,0.0,0.0
90,0.3553807112127621,-0.8762210438442126,-0.6098189001533484,0.503772413546898,1.0,0.1333059951030339,0.0,0.0
91,0.1856832283799745,-0.6723777885842623,-1.0548690070786348,1.4984670214332376,2.0,0.0559081295586727,0.0,0.0
92,-0.0620156608787658,-0.2680711012199152,-1.3673794026581467,2.4528971923976988,0.0,0.0535973715975064,0.0,0.0
93,-0.3061222212361564,0.1868313010766372,-1.0064041001915789,1.967379241126896,2.0,0.1108101980695419,0.0,0.0
94,-0.4687658820589365,0.5454230510545852,-0.5787037119775986,1.5405925482580425,0.0,0.1467819923924684,0.0,0.0
95,-0.5024994774771869,0.7181542109878615,0.2446250941710651,0.1718944464490408,1.0,0.1072948126687654,0.0,0.0
96,-0.386915933542892,0.6459884453684379,0.8892941954637679,-0.8776808941773679,2.0,0.0438490575908687,0.0,0.0
97,-0.173068850872868,0.4141098049148699,1.203161298231032,-1.3806634736006922,2.0,0.0222380271652955,0.0,0.0
98,0.0719115407293377,0.1266745747918434,1.187712955833369,-1.4018291753892524,1.0,0.0531955552150997,0.0,0.0
99,0.2915919555698415,-0.1432467036667665,0.9564698888614048,-1.2138741415751753,0.0,0.1028780550485279,0.0,0.0
100,0.449324286361776,-0.3642237721424892,0.585061955146295,-0.939833278731352,1.0,0.1240344058572424,0.0,0.0
101,0.5022299495426521,-0.4691923483958894,-0.0664497463137967,-0.0923391655059017,1.0,0.0886065385056895,0.0,0.0
102,0.4234921415795608,-0.400428373848019,-0.7053410293342519,0.7635798222336106,0.0,0.0303118088931269,0.0,0.0
103,0.2446533475727315,-0.2119973926436226,-1.0435747929136894,1.06675496329035,2.0,0.002183174319756,0.0,0.0
104,-0.0009815298348981,0.0670646155132403,-1.353782387314854,1.633179014415204,2.0,0.0442899178961828,0.0,0.0
105,-0.2696786799105358,0.3974092995675015,-1.2682737379097264,1.5669246310205398,2.0,0.1302455970171949,0.0,0.0
106,-0.4847380515898575,0.6584072994363188,-0.8380758098481651,0.9841429544385036,2.0,0.18708892601094,0.0,0.0
107,-0.5919355675795487,0.7763225679509869,-0.2154406482912574,0.1779622557925384,1.0,0.1604760791720756,0.0,0.0
108,-0.5560469442657106,0.6963359470742687,0.5684312940184302,-0.96947472278682,2.0,0.0741490686205048,0.0,0.0
109,-0.3847125041416181,0.4306607445038048,1.1097178278149007,-1.6369207185260937,2.0,0.0104999589944858,0.0,0.0
110,-0.132335573721225,0.073058380193282,1.352515854865681,-1.8371426904809431,2.0,0.0165433701016548,0.0,0.0
111,0.1286032292183768,-0.257419627612014,1.1932109595570917,-1.364499564383607,2.0,0.058380735669798,0.0,0.0
112,0.3224728015437929,-0.4394616302777929,0.7044809402708678,-0.4053641026606223,2.0,0.0784696958075208,0.0,0.0
113,0.3986645879558654,-0.4086548572050326,0.0434234689509335,0.7163496499939148,0.0,0.0757605892439055,0.0,0.0
114,0.3659218763777898,-0.2275734374636568,-0.358465919209136,1.0601044899095375,1.0,0.0706123769338349,0.0,0.0
115,0.250437241214225,0.0312655503637321,-0.765022995217021,1.4665491172382583,2.0,0.0910237360865262,0.0,0.0
116,0.0632350126443098,0.3619196990800269,-1.0572927975417867,1.7478576178833716,2.0,0.1539233313376491,0.0,0.0
117,-0.1506871173254563,0.6912706782504919,-1.032100927821073,1.4625539665047718,1.0,0.2088476580554605,0.0,0.0
118,-0.3201082286547855,0.8900155673879417,-0.6302778933776498,0.4895527383485893,2.0,0.2052385614779421,0.0,0.0
119,-0.404205060580438,0.9088501850255368,-0.1940571034992522,-0.3106043607767332,1.0,0.1339006027272127,0.0,0.0
120,-0.3824196233039212,0.7354335845467356,0.4109621826973315,-1.410468701686317,0.0,0.0311848337836853,0.0,0.0
121,-0.2327034753316327,0.3247287673528893,1.0540232584315838,-2.631973983523575,2.0,0.0224238245788281,0.0,0.0
122,-0.0112840169469634,-0.2005838223724172,1.0893137865214375,-2.4768690317305437,2.0,0.109569114564286,0.0,0.0
123,0.1770980154134478,-0.6139883991354261,0.7500249567098911,-1.571831915501333,0.0,0.2030141903598767,0.0,0.0
124,0.3003584325484977,-0.8706283174863634,0.4580234098619893,-0.9531951459084362,2.0,0.2258537719105806,0.0,0.0
125,0.3313450167593447,-0.9256451392345963,-0.1519420133451325,0.4067176113627002,0.0,0.160417081218104,0.0,0.0
126,0.263793374781128,-0.7708551882727881,-0.5112447747911864,1.120696126848585,0.0,0.0719162731480609,0.0,0.0
127,0.1350209994501352,-0.4913456739472604,-0.7473816996241309,1.6217409192698478,2.0,0.0094302837815674,0.0,0.0
128,-0.045993429273302,-0.0835016092283634,-1.0145185641523495,2.3614389274163625,0.0,0.0306650932407968,0.0,0.0
129,-0.219699423547764,0.334898625607427,-0.6720246506523202,1.7194047493192937,2.0,0.101654534497376,0.0,0.0
130,-0.3254099584173171,0.6403152333239048,-0.3573959635902285,1.2761551338249666,2.0,0.1725700882989236,0.0,0.0
131,-0.355635120832274,0.8290766853811661,0.0608994618144128,0.5895026425388253,2.0,0.2035053584806734,0.0,0.0
132,-0.3023655682646157,0.8724416845193782,0.4598522608957879,-0.1527325798469139,0.0,0.1626632518047865,0.0,0.0
133,-0.1563368570422792,0.7120347479993021,0.9732931794503172,-1.4245289934378402,0.0,0.0794477651415475,0.0,0.0
134,0.0723634586200706,0.3221873400024996,1.2648398600255697,-2.391674424545503,0.0,0.0600573177307737,0.0,0.0
135,0.3234367655561996,-0.1952393525181852,1.1730761856316216,-2.6385575347826067,1.0,0.1330055557713625,0.0,0.0
136,0.5006057307557317,-0.644239124160676,0.5545496941351062,-1.7649576626158503,2.0,0.1874489097510727,0.0,0.0
137,0.5246506500304378,-0.8515202131544842,-0.3127908863978378,-0.2959108017502108,0.0,0.1673616637792199,0.0,0.0
138,0.4040154377892804,-0.8238694745848189,-0.8705584472162096,0.5613211966088199,1.0,0.1059940099796015,0.0,0.0
139,0.1781708923117585,-0.6060773859150183,-1.3433528408862223,1.5697869130738815,2.0,0.0573477924932515,0.0,0.0
140,-0.1232399669109651,-0.1935617143800019,-1.6019889203837647,2.4438281708232426,2.0,0.0977566900241262,0.0,0.0
141,-0.429449660933119,0.3114683768488865,-1.3792742555987345,2.4562962698979947,2.0,0.2061345096858642,0.0,0.0
142,-0.6467490830046024,0.7382305158513323,-0.7469368603284272,1.733017519779111,1.0,0.2703513835527755,0.0,0.0
143,-0.7058294023969214,0.957190403455454,0.1618338985165495,0.4432467991041295,0.0,0.2078776570744755,0.0,0.0
144,-0.5740252518145659,0.8838063095582156,1.1347826599082262,-1.1739894426159645,0.0,0.0611878669651875,0.0,0.0
145,-0.2657343597159342,0.4946535438498511,1.894771109989902,-2.6585523117469485,0.0,0.0116454863575494,0.0,0.0
146,0.1508733372409751,-0.1269697412714232,2.161530271820809,-3.3527982667677767,0.0,0.1680055542889518,0.0,0.0
147,0.5501470530023078,-0.7527467048436771,1.7360315697558182,-2.736603555808903,2.0,0.3556644568192515,0.0,0.0
148,0.7976682802561033,-1.1279282938538255,0.7125398922549906,-1.0073262262493188,2.0,0.3783795184522247,0.0,0.0
149,0.829730710050301,-1.158172789788151,-0.3952128796396457,0.7024273829640446,0.0,0.2408306313020896,0.0,0.0
150,0.6635519733340227,-0.9034597569480372,-1.244792929175806,1.833397989886052,0.0,0.0638442847796074,0.0,0.0
151,0.3470959979950724,-0.4388758089034251,-1.8592124390266216,2.728577134644169,0.0,0.0044505307146456,0.0,0.0
152,-0.0447344248985903,0.1278259273154462,-1.9558397706374056,2.74932828769205,1.0,0.1039908479132236,0.0,0.0
153,-0.4066629652276222,0.6188946397584175,-1.579924937445271,2.023723997323473,2.0,0.2485830830896604,0.0,0.0
154,-0.6633669247854476,0.934405045794426,-0.9431109047183694,1.0862400874378129,0.0,0.2964823263597778,0.0,0.0
155,-0.7501822372772834,0.9875808806602,0.0872037826375349,-0.553168006602031,0.0,0.194310045075998,0.0,0.0
156,-0.6276893961306973,0.7137005019946941,1.125513040425541,-2.1753889873277776,1.0,0.0652414353253001,0.0,0.0
157,-0.3262756570705705,0.1680977546430168,1.820483380996016,-3.163441150008169,0.0,0.0957567758811221,0.0,0.0
158,0.0731447756959471,-0.5080330695744404,2.059053591317895,-3.3721025728905465,2.0,0.272179322298701,0.0,0.0
159,0.4323110484844921,-1.0420094383873495,1.4722341203253897,-1.887470419944691,1.0,0.3956775695414682,0.0,0.0
160,0.6554201756922555,-1.2794497580920476,0.726105254945651,-0.4758555408926905,1.0,0.3750624669639699,0.0,0.0
161,0.7131577848764662,-1.2315079155183155,-0.1617907368657815,0.954871185032987,1.0,0.2158567050610245,0.0,0.0
162,0.5894262646077046,-0.8976182991171496,-1.065023629872322,2.374863479341294,0.0,0.0483548999592688,0.0,0.0
163,0.3117296956918719,-0.3295841693709791,-1.6484066680972,3.196471827079398,0.0,0.038585150167699,0.0,0.0
164,-0.0322026446651779,0.3090082948434116,-1.6890817167706589,2.9896938229741714,0.0,0.1618205967716437,0.0,0.0
165,-0.3277669743278621,0.7981035160600862,-1.2062878403307398,1.803630580990304,1.0,0.2648458883314717,0.0,0.0
166,-0.5096011669816346,1.040771233819922,-0.5832374611480278,0.5979301879652714,1.0,0.2621129211206656,0.0,0.0
167,-0.5533571844319607,1.0330816715693636,0.1543470853670211,-0.676183965634976,2.0,0.1619364101493308,0.0,0.0
168,-0.4595348748845045,0.8023720895497177,0.7689511785580001,-1.6085776968964378,1.0,0.0382248243994656,0.0,0.0
169,-0.2448056598763278,0.3745830226794185,1.3332423346741211,-2.59389690780509,0.0,0.0142718147228919,0.0,0.0
170,0.0589991647438689,-0.2174802756262763,1.6147977531364266,-3.150681217151721,0.0,0.1627519591093211,0.0,0.0
171,0.3616303106411713,-0.8082164197376378,1.3346371911950032,-2.614667597246404,1.0,0.3513616191894466,0.0,0.0
172,0.5609539122114278,-1.2012977699415777,0.6337803770512633,-1.2914186862341128,2.0,0.4069421896966516,0.0,0.0
173,0.6002618721110751,-1.295548547002406,-0.2417839741119885,0.3464323232236197,1.0,0.2938157653095947,0.0,0.0
174,0.4765369622888644,-1.0901107606994864,-0.980647611290951,1.7020307062271542,1.0,0.1044288390561059,0.0,0.0
175,0.2181606574952023,-0.6227250089642806,-1.560880825380086,2.91521322384458,1.0,0.0114611787263778,0.0,0.0
176,-0.1198626005376563,0.0272416622853647,-1.7228279612144086,3.39638929698861,0.0,0.10512787938928,0.0,0.0
177,-0.4149335218057496,0.6166256605580963,-1.1520935655539888,2.35439088305481,0.0,0.2245550773110127,0.0,0.0
178,-0.562915368821501,0.9400001188333996,-0.3089651517318701,0.8548576839359656,0.0,0.2272317735692783,0.0,0.0
179,-0.5366150822394213,0.9560378663362272,0.5654295408885631,-0.6930608035983374,1.0,0.1201600627693506,0.0,0.0
180,-0.3548249537756631,0.6966853437116087,1.222233942719623,-1.86967572173718,2.0,0.0207311677238595,0.0,0.0
181,-0.0791806927940553,0.2670629578430443,1.4689562016270528,-2.3174218068439347,1.0,0.0229760875609035,0.0,0.0
182,0.2146782132695042,-0.2081845808900208,1.3908379274325264,-2.290240009651147,1.0,0.1096857378304267,0.0,0.0
183,0.4479493331475689,-0.5965644480033467,0.8896195075483557,-1.506999434548609,0.0,0.1890589593725282,0.0,0.0
184,0.5682429641689493,-0.8215329948966059,0.2913432160270923,-0.711466912221836,0.0,0.2019462372612648,0.0,0.0
185,0.5603976961634438,-0.8747075554291597,-0.3677271374041628,0.1834867810104722,1.0,0.130916727199887,0.0,0.0
186,0.4147187817522795,-0.7196966307562518,-1.0638815472518166,1.3464190809489915,2.0,0.0261929062188932,0.0,0.0
187,0.138017317668148,-0.320939288459011,-1.6466854587644095,2.558473330462655,0.0,0.0170838986469978,0.0,0.0
188,-0.1849906060214063,0.1783758795075535,-1.4969657899553177,2.2763352030815733,2.0,0.1125321841631614,0.0,0.0
189,-0.4554080764238018,0.6012342204347063,-1.1434870095303555,1.845392998561297,2.0,0.2226985992002581,0.0,0.0
190,-0.6230795645233941,0.8876071004938096,-0.5037512321472779,0.9802940069007208,1.0,0.2473232225578436,0.0,0.0
191,-0.6394038848467593,0.9562424167101138,0.3410879421969353,-0.2968077230290564,1.0,0.1568336602407805,0.0,0.0
192,-0.4908001660902981,0.7702390940849025,1.1218415421353192,-1.5466443922453246,1.0,0.0321034542905271,0.0,0.0
193,-0.2060566394176038,0.3541703329277285,1.6671844440053798,-2.5280922620515884,2.0,0.0086347329257661,0.0,0.0
194,0.1299866350682424,-0.1499047505180492,1.6039791300089392,-2.350374490346685,0.0,0.1037515418868424,0.0,0.0
195,0.4277472148357434,-0.593187782252871,1.3026698104130974,-1.963247469983096,0.0,0.2284840221402826,0.0,0.0
196,0.6289261963406575,-0.9023340883152228,0.6737569207322096,-1.0851927166080872,1.0,0.2692428712956669,0.0,0.0
197,0.6776927234139944,-0.9896466781187347,-0.1916194499046433,0.2154480794802149,0.0,0.1949874684608343,0.0,0.0
198,0.5655860620476065,-0.8467329295325268,-0.9116862570853066,1.2007146560941728,2.0,0.0571661970282249,0.0,0.0
199,0.3011454784292512,-0.4572754652495717,-1.6868908967418446,2.63739607016456,2.0,0.0062570006138109,0.0,0.0
200,-0.0790317511297336,0.1582435812649094,-2.011560971882146,3.3226785624974715,,,0.0,0.0
201,-0.0805480145873652,0.0968084482728292,-0.047931814482519,0.0074045042751559,0.0,0.0022807273272451,1.0,1.0
202,-0.0649411832128669,0.0463511510233899,0.1990296362767565,-0.5004700411620023,0.0,0.0049522432429653,0.0,1.0
203,-0.0054301015962418,-0.0939838691255725,0.3791689852453577,-0.8685374442615635,0.0,0.0241112032565142,0.0,1.0
204,0.0780692618413735,-0.2836889219947553,0.4324979712688045,-0.9819766870644252,2.0,0.0446688918362832,0.0,1.0
205,0.1323586568485174,-0.4012058911668491,0.0982532332311672,-0.1702475911569583,2.0,0.0337393428692116,0.0,1.0
206,0.115529839177257,-0.3487517924634766,-0.2622322894537404,0.6849232457374597,1.0,0.0089891817790803,0.0,1.0
207,0.0456445399712996,-0.1718047595853933,-0.41763946108706,1.045155204720325,1.0,0.0009100099548762,0.0,1.0
208,-0.0419942159206157,0.0495284814747145,-0.4334143887050173,1.1151756719548729,0.0,0.0119549939699545,0.0,1.0
209,-0.1042812901574833,0.2185592752659344,-0.1724415805167636,0.5382977666876041,0.0,0.0167686702284415,0.0,1.0
210,-0.1070443054803676,0.2558078016413168,0.1456458319555271,-0.1709973592468032,2.0,0.0135829334820114,0.0,1.0
211,-0.0749074959599281,0.2218639371052055,0.1682059230253436,-0.1578351235669219,1.0,0.0092946424858544,0.0,1.0
212,-0.0297843037261806,0.1629324232753756,0.2720933963093498,-0.4146054697220722,1.0,0.0047772321610133,0.0,1.0
213,0.0284708197734312,0.0650722734851515,0.2956464131572116,-0.5381829289397553,2.0,0.0043112349501279,0.0,1.0
214,0.0689574094887849,-0.0067442455472227,0.0990220190617642,-0.1617411841355841,0.0,0.0046656245630047,0.0,1.0
215,0.0925072099348793,-0.06458200882111,0.129793764291618,-0.4027907733482294,1.0,0.0056908525037298,0.0,1.0
216,0.104462419276632,-0.1263541269388393,-0.0143420226089967,-0.2029100325537804,1.0,0.0053382636851579,0.0,1.0
217,0.0864800066172981,-0.1430772739321077,-0.1621400554985421,0.0354599879180824,1.0,0.0035068253152372,0.0,1.0
218,0.0423348840700623,-0.1146117795796689,-0.2693799873471563,0.237408517685664,1.0,0.0026527692610796,0.0,1.0
219,-0.0162563976829768,-0.0547604536362829,-0.302767886542574,0.341687832574252,1.0,0.0044247942979711,0.0,1.0
220,-0.072904385375422,0.013423834963524,-0.2501761530115651,0.3197063429744153,2.0,0.0080662896562584,0.0,1.0
221,-0.1246271367377141,0.0997116556904304,-0.2538119315706085,0.5201068310684607,2.0,0.0151111915892376,0.0,1.0
222,-0.1688832906516252,0.2109404372995181,-0.1763247724974663,0.5663244962346062,2.0,0.0259957630294072,0.0,1.0
223,-0.1907768553326227,0.3161824820752482,-0.0351461673302911,0.4654068708462341,0.0,0.026129165634543,0.0,1.0
224,-0.1554870932825831,0.3234065884135241,0.38033996207855,-0.3883052420574099,1.0,0.0122135368029359,0.0,1.0
225,-0.0584745529604832,0.2035457717873436,0.5669227612320198,-0.7762913467057646,2.0,0.0073304998116241,0.0,1.0
226,0.046932086785825,0.0647448569191881,0.4614055565463461,-0.5709214080564327,1.0,0.0120938501594221,0.0,1.0
227,0.1301747378153419,-0.0449071735503747,0.3509000033450667,-0.4939000059911798,1.0,0.0179304592530153,0.0,1.0
228,0.1802590463223328,-0.1214672131572882,0.137864267014065,-0.2516437688868048,1.0,0.0174766685620268,0.0,1.0
229,0.1824252685952011,-0.1403918631720355,-0.1168809446728074,0.0653769879164117,1.0,0.0098888144639377,0.0,1.0
230,0.1355063488632701,-0.0975075105101854,-0.3414020784479799,0.3489144829173569,0.0,0.0023759519439239,0.0,1.0
