theta_1,theta_2,theta_dot_1,theta_dot_2,torque,reward,is_done,epoch_id
0.17785641803290228,-0.3989964183608243,0.6035589399154624,-0.8147742599355591,2.0,0.05401297736953525,0.0,0
0.2519962375419805,-0.4641939977486173,0.12284027993145953,0.17929740064714805,1.0,0.03568742448044682,0.0,0
0.2377021114155999,-0.3608168243155659,-0.2609814926277857,0.837685565385672,2.0,0.010301496277190571,0.0,0
0.14002505374454094,-0.1079613627673036,-0.6894318035546991,1.6361473221629241,1.0,0.02376486314720605,0.0,0
-0.008974623092564443,0.2272359294021502,-0.7577561367016526,1.6301659917066535,0.0,0.06768852261120961,0.0,0
-0.13351779072924336,0.4781145708361429,-0.4589279242538184,0.8258445046330037,1.0,0.09061361668111624,0.0,0
-0.1970162103181421,0.5768362227113063,-0.16283469491553731,0.14150863192277652,2.0,0.0841733128647788,0.0,0
-0.20821352922762196,0.5638504079288765,0.05277372310003736,-0.2708468458356575,2.0,0.0587850214907224,0.0,0
-0.1770055742537008,0.4718766884460864,0.25133547167143805,-0.6315852175752743,1.0,0.02264457663915076,0.0,0
-0.09990612111832273,0.2881098619368692,0.5003560656655981,-1.167806616186135,1.0,0.0008197605941206997,0.0,0
0.012414544145176495,0.026128758335072663,0.5913364093754613,-1.3884603087984253,0.0,0.018626654801248588,0.0,0
0.13589471486416466,-0.27316784191876603,0.6070833381248961,-1.5298983231312455,0.0,0.07819730768901723,0.0,0
0.2408638629672467,-0.5562701618135846,0.4141301333142116,-1.241596412337605,0.0,0.14586594994649404,0.0,0
0.29300559873839016,-0.7514230174307579,0.0958185091035112,-0.6813274184674659,0.0,0.18299904467007888,0.0,0
0.2776592444079238,-0.8223235561620977,-0.2452044703575164,-0.023818954802860115,2.0,0.1504320769009988,0.0,0
0.17582538234981165,-0.7015003830512334,-0.7542064792218737,1.2123003261577259,1.0,0.07355661742163068,0.0,0
-0.00038973287450208566,-0.3855543559188584,-0.9689897107121824,1.880701329708176,2.0,0.0333047981324488,0.0,0
-0.20521798160701776,0.04807618754869802,-1.022286583513737,2.34327559871893,2.0,0.07966070516842573,0.0,0
-0.3840327633862805,0.5009064512976127,-0.7124770104237168,2.076460076127905,0.0,0.15465794445627254,0.0,0
-0.4506853799134283,0.7832956513296643,0.0546988469187113,0.7202611976818729,2.0,0.17800740803548631,0.0,0
-0.38748127644921704,0.8473091997131962,0.5642921495338851,-0.08011709105149245,2.0,0.16046563682718307,0.0,0
-0.23402718551710425,0.7560867783392403,0.9390752112122898,-0.8055347045295977,1.0,0.12000619263739346,0.0,0
-0.015469434161899246,0.5101646382317236,1.2006279556766493,-1.5935243929859888,2.0,0.10032760303112996,0.0,0
0.2114499306731341,0.186274485411872,1.0129432970702277,-1.5500123569594313,2.0,0.11071420379649853,0.0,0
0.3688044264826079,-0.07285878604299129,0.5217542274625849,-0.9718632652917888,1.0,0.10907349891188156,0.0,0
0.4227645329191544,-0.21730980554700566,0.0040951647194145116,-0.4432407459950939,2.0,0.07339246992600358,0.0,0
0.3561801804595567,-0.21025577488943628,-0.6566645060803097,0.5039307189742832,1.0,0.024311513842491642,0.0,0
0.1843556065547736,-0.06290474936290677,-1.0233432731726704,0.9195495839908316,2.0,0.008088626381180575,0.0,0
-0.0473694630234556,0.1654796474029026,-1.2388189007943569,1.2836882471133615,2.0,0.049057535011976405,0.0,0
-0.2871283418212343,0.4146401025971984,-1.103533755903822,1.1284048153643669,0.0,0.10020835685301033,0.0,0
-0.4438536606269205,0.5252626233743843,-0.4335897883784389,-0.049565498210583314,0.0,0.10307553831974392,0.0,0
-0.4537190020765074,0.3920849067868872,0.3354922321534216,-1.2665662620132006,2.0,0.08665257731029641,0.0,0
-0.3425625488584849,0.1030360927435176,0.7447702935545004,-1.560023895560259,2.0,0.08341045500303458,0.0,0
-0.1720308077453799,-0.2006615019740367,0.9167571840928423,-1.3967404412009363,1.0,0.09497884246305688,0.0,0
0.018918811337654492,-0.4578647827981431,0.9477145106788466,-1.1027343998113617,1.0,0.10762341964043733,0.0,0
0.18966831688932895,-0.6164328582406897,0.7231880174220005,-0.43794262903043607,1.0,0.09575356462361406,0.0,0
0.2956869992893777,-0.6207072596784338,0.31511200299695274,0.40855345550652505,0.0,0.06493779477310158,0.0,0
0.322911327172274,-0.4859006794527183,-0.0453516882938772,0.9233426917997256,2.0,0.033784210122427494,0.0,0
0.25400408535740737,-0.19571649375995406,-0.6237105681203081,1.926867617976988,1.0,0.05547171321623523,0.0,0
0.10219668998356757,0.216176745168318,-0.845897788495822,2.0889376638579726,0.0,0.13029334750677155,0.0,0
-0.05148472661651779,0.5649823792590263,-0.6546583920943823,1.3275186055291333,0.0,0.17414733819538195,0.0,0
-0.14892264293016996,0.7280854481518951,-0.30201981119821153,0.2775170769377606,2.0,0.1616199714298021,0.0,0
-0.19122411422426872,0.7333616978035861,-0.11210575614867267,-0.23140825338009985,2.0,0.11536500519313765,0.0,0
-0.19169408617071024,0.6359002082882934,0.10722982632095952,-0.7325794361366476,2.0,0.05538403140367576,0.0,0
-0.15051977417580664,0.4485297197876702,0.2929409857426413,-1.1094900346372605,2.0,0.01147634586719848,0.0,0
-0.08152013581700218,0.20932098583177436,0.3754366550865621,-1.2317419269436862,2.0,0.0005544334191434075,0.0,0
-0.010174753604611828,-0.021533705169907214,0.3151669162483076,-1.0240605818316129,1.0,0.014969965035659616,0.0,0
0.049581966299748335,-0.21554953112525016,0.26404760950070666,-0.8732978976911572,0.0,0.04619227407165738,0.0,0
0.1019032060007238,-0.3892634991415472,0.24335797110819066,-0.8268103881263205,0.0,0.08560214736751748,0.0,0
0.14114026267399055,-0.5326300967892846,0.13827256254291087,-0.580286984094562,1.0,0.10495568938194476,0.0,0
0.1418954988827291,-0.5810896860047171,-0.13046204087432545,0.10040584969414544,0.0,0.09380723495953447,0.0,0
0.10360624828336196,-0.527352184265081,-0.2437059812700644,0.4238796358605089,0.0,0.06896184106902893,0.0,0
0.04900085161897316,-0.41924657397816295,-0.28905261327814097,0.6329564976168114,1.0,0.03670454357488717,0.0,0
-0.019005859361426528,-0.2520973014010731,-0.3734890010525304,1.002516085420259,1.0,0.012443145355446994,0.0,0
-0.09198971546269764,-0.036278338924399856,-0.33461303912721224,1.106897706865312,2.0,0.013463489890517266,0.0,0
-0.15733049352856032,0.2045059634941133,-0.2965755848288274,1.2471461580662608,1.0,0.04153788323198837,0.0,0
-0.1891220148799808,0.4073046291910121,-0.01012741272570994,0.7450064143682519,2.0,0.0768190294880502,0.0,0
-0.17258051357740056,0.5264580314920297,0.17450931241052592,0.4316272898381317,0.0,0.08968973328126406,0.0,0
-0.096958497624226,0.5122294030102206,0.5648021202980201,-0.5603021546615008,1.0,0.07119837629631465,0.0,0
0.030848477974880592,0.34749607963111984,0.6841906032404583,-1.043502471992234,0.0,0.04902127913977061,0.0,0
0.17661616672148728,0.08281968591066946,0.7370225107426901,-1.5367555937388808,0.0,0.050198829988842515,0.0,0
0.3093782194586422,-0.23557942573105825,0.5524570693120525,-1.5693883597642897,0.0,0.0815262760960318,0.0,0
0.3840063717011551,-0.5159916300865148,0.1710119779104503,-1.1803347532246558,0.0,0.11919882333663813,0.0,0
0.3727140024171948,-0.6920034684361192,-0.2841167562634008,-0.5584875760625356,2.0,0.11931667705356586,0.0,0
0.2509752821223805,-0.6736070449112487,-0.9070019302737748,0.7267044324876217,2.0,0.07563905500913126,0.0,0
0.024631375043139447,-0.4152747047571189,-1.3092298115974406,1.7950352435763883,2.0,0.060009227093604574,0.0,0
-0.2487104782718902,0.006291450151766631,-1.3557253922587211,2.298933994096324,0.0,0.10818670528387743,0.0,0
-0.4624171945058546,0.38285405568440267,-0.7305117700047644,1.376324709506069,0.0,0.13636457710554373,0.0,0
-0.5283043307221178,0.5357372682966816,0.08328358933580128,0.1316946532442742,2.0,0.10287292093824574,0.0,0
-0.4552770960029658,0.500272921742476,0.6333403034396549,-0.4758015172743129,1.0,0.03803360496220387,0.0,0
-0.2721087271896572,0.32191136579983337,1.1602864427226411,-1.2617424413410483,0.0,3.387688545952727e-05,0.0,0
0.0011166135500070282,-0.00927181519250353,1.5064519275470556,-1.9468983172657068,0.0,0.05010581526813596,0.0,0
0.2996483146520444,-0.40501728268212495,1.4050215344168957,-1.8871330951444298,2.0,0.1390267385224493,0.0,0
0.5121220230791587,-0.6587686361597134,0.6805318945999171,-0.6051065691699375,0.0,0.17384192130881693,0.0,0
0.586428559316725,-0.7028067956060056,0.05016682041655052,0.17220890141294776,1.0,0.13265191313367009,0.0,0
0.5193459409259973,-0.5592458588437321,-0.7089636811628326,1.245118573791609,2.0,0.051358635419711966,0.0,0
0.3007997121748328,-0.18708557950108406,-1.4291977932310356,2.3994256660289244,2.0,0.052437580121987404,0.0,0
-0.023009793670802414,0.3474568744891259,-1.7197990971054204,2.7779807286759435,1.0,0.1725965470664248,0.0,0
-0.33825344981277816,0.8245542141017115,-1.366061391154982,1.887187108309136,0.0,0.2693168144997311,0.0,0
-0.5386374076392446,1.0495988648237224,-0.6071042358417736,0.34520787225642313,2.0,0.2598319935297808,0.0,0
-0.5941966633606222,1.0179075654806968,0.06203587282339529,-0.6617760008535372,1.0,0.15601398124255494,0.0,0
-0.5022553417600797,0.7579534854983258,0.8460763315638113,-1.9196160783546117,2.0,0.03916681594969318,0.0,0
-0.2800004576022781,0.3010782195013046,1.3232475381671056,-2.555151846456141,1.0,0.02689737807237513,0.0,0
0.010857348285563784,-0.24306137326355495,1.5017174881458526,-2.7249277802448617,2.0,0.1236957995595902,0.0,0
0.27478998265182863,-0.6929885915646996,1.0801074104295203,-1.6771876724733732,0.0,0.22332893207320612,0.0,0
0.4499079972068247,-0.9528175168420544,0.6389517613270175,-0.881343590123148,1.0,0.2485584276236497,0.0,0
0.5105035185836856,-1.007658502758363,-0.04281347050678619,0.3379280041179603,0.0,0.1776370123876383,0.0,0
0.443641391945402,-0.8484740202516886,-0.6151105780788794,1.238211465416576,1.0,0.060662935279770736,0.0,0
0.261057756433263,-0.4930096364367572,-1.175763082081397,2.261913374010483,0.0,7.182159718155391e-05,0.0,0
0.00869288057735318,-0.016943812870075736,-1.2778430736323512,2.3666202041323263,1.0,0.04661892453232341,0.0,0
-0.23360895370129356,0.4311925581274985,-1.080392214455451,1.993767266670448,2.0,0.1490565700536608,0.0,0
-0.4145302010134053,0.7752647961997736,-0.6895292925255565,1.3816614768671835,0.0,0.2029075981632027,0.0,0
-0.476191891329486,0.9076775728906944,0.07969444650924684,-0.06532109496359717,1.0,0.15024454258746234,0.0,0
-0.39519185541409824,0.7801005015865556,0.7169319091198563,-1.1964354116684115,0.0,0.04203921955972678,0.0,0
-0.1870160577739192,0.4092959475727311,1.3250675212920364,-2.450911628863756,2.0,0.0034387286509582893,0.0,0
0.08288649988782429,-0.08623580129319719,1.297787170187229,-2.3595500983315527,2.0,0.06109319802166958,0.0,0
0.30292508320057865,-0.4795699637476536,0.8495803060481408,-1.479605723075831,1.0,0.12240744801452585,0.0,0
0.4204698978295311,-0.6869821743394973,0.3032990092235893,-0.5608219483534556,1.0,0.1251325760040798,0.0,0
0.4197304681636885,-0.6975030532082487,-0.3099439469997809,0.4557086701646122,2.0,0.059182390206907964,0.0,0
0.2886315052865119,-0.477680974907497,-0.9767284072967678,1.7088652196760181,2.0,0.0010568975524671842,0.0,0
0.0457348728208252,-0.040993446561545084,-1.390554644023113,2.5462569242987345,2.0,0.05733342135212904,0.0,0
-0.235662763203624,0.4799632016266748,-1.3443323465170935,2.5128300597146924,0.0,0.1792566490884857,0.0,0
-0.4409971959324205,0.8527596139776967,-0.6742671337177591,1.1654716865630528,1.0,0.23020175183712754,0.0,0
-0.5087608353389491,0.9678658204602216,0.006061906573855302,-0.023212045749444687,1.0,0.1754965125228931,0.0,0
-0.4385276500433789,0.8434685725629156,0.6857151378178169,-1.2100167140329827,0.0,0.053205416768084664,0.0,0
-0.2310605563100501,0.4623548103652103,1.3520712414995797,-2.5469141730079423,0.0,0.004397279877053517,0.0,0
0.07707122421003634,-0.13053342168170684,1.6406457074208154,-3.2101283774,2.0,0.1138528291625438,0.0,0
0.35969792953338586,-0.6767969355999095,1.1184063112480291,-2.129765996054579,1.0,0.2396003879258197,0.0,0
0.519519439682455,-0.9878087043805456,0.4556793654185752,-0.9494640148839364,0.0,0.28482512378699765,0.0,0
0.5479230484092514,-1.080371724508644,-0.1744659984354483,0.029355149820514907,1.0,0.22132083383985932,0.0,0
0.4415636809002295,-0.9477608621950142,-0.8725788190272835,1.2864493989803116,2.0,0.07896920158792843,0.0,0
0.1979218076124813,-0.5444619543220548,-1.5234172012840292,2.69422302649484,1.0,0.011194060582047749,0.0,0
-0.1279570154042562,0.05023642104472159,-1.644336070374517,3.0779786149640667,2.0,0.1141221322457988,0.0,0
-0.4329307105933988,0.642417606568809,-1.3220912742680249,2.6863410145479074,0.0,0.2651111675777451,0.0,0
-0.6104926316818959,1.0244825044419614,-0.4327256415780532,1.1104740314197514,0.0,0.2903938276828508,0.0,0
-0.6037180374821112,1.0850574401239492,0.4951785227584582,-0.5037685100343303,2.0,0.1917616735313845,0.0,0
-0.4400274805408104,0.8829607707184121,1.1147445854828149,-1.4960535771827366,1.0,0.06084096892995738,0.0,0
-0.16173989521107962,0.4721432720452872,1.6140747836885192,-2.536278508939099,0.0,0.02045259082354089,0.0,0
0.18809520351199888,-0.11304717226367235,1.789545395085116,-3.136620436154664,1.0,0.13677620871952326,0.0,0
0.4999510734603562,-0.6697558658807761,1.254373093506706,-2.2972442951412866,2.0,0.2586588929019709,0.0,0
0.6595225847384141,-0.9736826979332138,0.3224769836598769,-0.7249003079226357,0.0,0.2700209670880609,0.0,0
0.6484115866638454,-1.0167276723236136,-0.4307052695730808,0.2967107037777583,0.0,0.1844781804624349,0.0,0
0.492737959637075,-0.8567363365734095,-1.1002673979135915,1.2861026894145031,1.0,0.05954924005355688,0.0,0
0.21190600628130746,-0.4854522358301345,-1.6543511574068663,2.3578054052224813,0.0,0.01533520813941358,0.0,0
-0.12568330595957775,0.003562748723549114,-1.6342021333311294,2.376498948437642,1.0,0.08707924713733384,0.0,0
-0.42007938085410795,0.4365608416060729,-1.2387222594022216,1.832132823254224,0.0,0.17112561619928046,0.0,0
-0.5873546446564226,0.6714646158207298,-0.4056812514329611,0.4840734893427483,0.0,0.16310334464689102,0.0,0
-0.5770320105225464,0.625798246819693,0.5072699967461379,-0.936179469510474,0.0,0.07907249458432197,0.0,0
-0.3908503687837077,0.3052915942750437,1.3184279610077998,-2.2146693993416187,2.0,0.036172338220856304,0.0,0
-0.10076977494638843,-0.1492778397292246,1.5070127109040008,-2.1952516553080823,0.0,0.09163147587633104,0.0,0
0.20640245947092994,-0.5838889937548117,1.4890087435638573,-2.0212925775841732,2.0,0.18030398785316049,0.0,0
0.4444206034019316,-0.8551343268223841,0.8489138380365712,-0.6486872175228855,2.0,0.18432564171654156,0.0,0
0.5335509786415853,-0.8358053095251308,0.0240105795854646,0.8457367172751098,2.0,0.10243984574641997,0.0,0
0.4512833253352721,-0.5195315239522869,-0.8350382834177209,2.2873182133027488,1.0,0.05523568086701847,0.0,0
0.22755426618898286,0.01576650564947224,-1.3360462470260663,2.9341081339228268,1.0,0.14185776034338904,0.0,0
-0.04940787688181714,0.5861823805372702,-1.3558311158404015,2.616435741792851,2.0,0.30991289322467,0.0,0
-0.3007986221025219,1.0459475412467505,-1.108924367854304,1.9020378895543788,0.0,0.4179838982024449,0.0,0
-0.4580014295418696,1.2740868067600302,-0.4435633159801269,0.3707106007809542,1.0,0.3736602562234233,0.0,0
-0.4821246851941594,1.2193629308007865,0.2107755399123229,-0.9204928071644928,1.0,0.20767999650759014,0.0,0
-0.3731199066947604,0.9064370502390436,0.8698028521485609,-2.1949938000061784,2.0,0.03938277109070043,0.0,0
-0.15683689268672246,0.3902139789781613,1.2407575213616668,-2.869774440068766,1.0,0.011649118316639841,0.0,0
0.10620530044307214,-0.2159383728388229,1.303745675522259,-3.0174690971052827,1.0,0.14050104459805413,0.0,0
0.3311245705169006,-0.7493241033714563,0.8885453687508824,-2.205966521524042,1.0,0.2884035365254225,0.0,0
0.4481126110673732,-1.074193848910491,0.2673755241750503,-1.0185017683284208,0.0,0.3560088690901151,0.0,0
0.4472947954376567,-1.1814893202117742,-0.27131125196882433,-0.051883620020863434,2.0,0.2979867221314869,0.0,0
0.3237694622071716,-1.0404805041946792,-0.9447948413308036,1.4523080826578791,1.0,0.1508693279185538,0.0,0
0.09139311271709184,-0.6398997813301054,-1.3385847102892308,2.49605974486963,2.0,0.0514488814879488,0.0,0
-0.20124718144660655,-0.04947668869599153,-1.50992116638272,3.256230822226177,1.0,0.10847829255989372,0.0,0
-0.4610334900500804,0.5513026600702571,-1.0112760349860968,2.599383671239229,1.0,0.2334158643284221,0.0,0
-0.5859945228243396,0.9529565013204259,-0.21832998237883872,1.3768791348662308,1.0,0.2928839789208069,0.0,0
-0.5477740809093378,1.0960389817071732,0.5873334287101739,0.051802768942984745,2.0,0.2620558214688615,0.0,0
-0.3713592727425007,1.0046080826800854,1.143223694121918,-0.9479784733220674,2.0,0.1937505479512165,0.0,0
-0.10797837100621847,0.7310781747592083,1.4384808136563207,-1.7280503024997664,2.0,0.15219351987763607,0.0,0
0.17927920617271784,0.3486858813793452,1.3677638000835932,-1.9862997885597118,2.0,0.16132965431513036,0.0,0
0.4115747478417547,-0.014453898443488268,0.8972945036373674,-1.5397468171238209,,,0.0,0
0.009762700785464956,0.043037873274483884,0.02055267521432877,0.008976636599379376,0.0,0.0009198858307055691,1.0,1
0.026580092952082173,0.007086195284126774,0.14291358818961036,-0.3593442473782733,0.0,0.002483150444496207,0.0,1
0.0636723907991927,-0.09389765499147171,0.2170818582019724,-0.6268406609411769,0.0,0.013497743308413579,0.0,1
0.10813021201045736,-0.23196202013915238,0.2139009074634895,-0.7227657123275423,0.0,0.03584685075559535,0.0,1
0.1437997678712215,-0.3702277042761438,0.13159836506900877,-0.6317273435358337,0.0,0.062356796996274166,0.0,1
0.15721121994540427,-0.47485024437105006,-0.0023951344492997018,-0.3969747300043287,0.0,0.08221871737665332,0.0,1
0.1422327210318089,-0.5243443611876916,-0.1449263002100683,-0.0936163160732692,1.0,0.07954314423424536,0.0,1
0.0890629030920608,-0.48034637994441504,-0.37500414972162843,0.5197001050593093,2.0,0.04684254367493601,0.0,1
-0.013890287680444993,-0.2930783875187598,-0.6310165773927248,1.3122000738368984,2.0,0.019798098893037075,0.0,1
-0.15061261731080344,0.020309525279068708,-0.6981924318124074,1.7451003094618998,2.0,0.042227626516059935,0.0,1
-0.2760590252024494,0.36952440132956443,-0.5175924296111788,1.664415938181019,2.0,0.10731346356385574,0.0,1
-0.34467476310955675,0.6573919968786236,-0.14888100935132975,1.1645739496043122,2.0,0.17243394793354305,0.0,1
-0.3320475677787543,0.8223527490974316,0.27238042121259376,0.4700537974867254,2.0,0.20569786972770032,0.0,1
-0.24049127849402768,0.8444726099442088,0.6232427461705311,-0.23868456768495472,1.0,0.19108800309276486,0.0,1
-0.08183327683430286,0.7046159592656922,0.9307336141141834,-1.1252316476426203,2.0,0.15365899010268302,0.0,1
0.1038928273733015,0.44761960716904553,0.8844200143732122,-1.3776151657755833,0.0,0.11679561303903085,0.0,1
0.2806940451864889,0.11600614534124709,0.840523666658014,-1.857702018985985,0.0,0.10079699765772787,0.0,1
0.4213943061798746,-0.2580164131202758,0.5245709020800098,-1.7939978506255703,0.0,0.11578288955836591,0.0,1
0.47650363031746024,-0.5702068797696003,0.0061669856147335,-1.2722072952470755,0.0,0.14152734161430103,0.0,1
0.4209888970671928,-0.751774761338486,-0.5533552243311571,-0.5254028034139957,0.0,0.16460268950477808,0.0,1
0.2634693129470762,-0.7792558844239491,-0.9895336014135854,0.2362370139786042,1.0,0.17964986790343174,0.0,1
0.030376605438451887,-0.6383427249254447,-1.2911640230608694,1.1229795052343916,2.0,0.18656865517643473,0.0,1
-0.24283335254471994,-0.3255527979957896,-1.3813793953051787,1.9159047221663734,2.0,0.20457689278132118,0.0,1
-0.4962630231256829,0.08359752852999408,-1.091332002293854,2.062383533347521,2.0,0.228019139677484,0.0,1
-0.6569597590585994,0.4572704722524969,-0.4755939538164562,1.5969584439956765,2.0,0.22032997275683752,0.0,1
-0.6761883259135522,0.7004290169373046,0.29193776428122664,0.801495019672066,0.0,0.14954079014058785,0.0,1
-0.5194014909380863,0.7076003777427515,1.2473219722693085,-0.7254097768113388,1.0,0.05148073643107298,0.0,1
-0.20754813065346034,0.45319519346216325,1.8089589892721225,-1.7529714667061094,1.0,0.039423790445763274,0.0,1
0.17190877574086433,0.05073916743585538,1.8949350653350536,-2.128122222707334,0.0,0.1473561721088683,0.0,1
0.5258964810301816,-0.3693369054433222,1.5627797716626537,-1.9386332416596521,1.0,0.27934361871252134,0.0,1
0.758036499070302,-0.6528125920671234,0.7197844316196328,-0.852271496116888,2.0,0.3057316628314437,0.0,1
0.7931445027726247,-0.6719109188340172,-0.37296597330913606,0.6610103002837329,2.0,0.20607230965887258,0.0,1
0.6125118299719834,-0.3917056612696681,-1.4055039743880013,2.1088975408285497,2.0,0.10732916727215569,0.0,1
0.25273773942443456,0.13849582635887614,-2.1058062753854303,3.037796567446893,2.0,0.16592017784687663,0.0,1
-0.18490462984651707,0.7375743956450969,-2.16320075495492,2.7574058739212086,0.0,0.30955943191454827,0.0,1
-0.5538071766311463,1.1274821109274304,-1.4658922255668294,1.0953767274534,2.0,0.38478116246353444,0.0,1
-0.7727190228319947,1.2255694075674133,-0.6873556987665169,-0.11818131665869203,0.0,0.3277096140755702,0.0,1
-0.7979210178530532,1.0260386257999685,0.44966122165909395,-1.876421381562496,0.0,0.1775027402593372,0.0,1
-0.59294070195918,0.47622338479186166,1.5718912384027006,-3.580049082520346,0.0,0.16688612128969194,0.0,1
-0.2003017449515197,-0.34858228771213773,2.2253175464977173,-4.405190812753953,0.0,0.42868055956212814,0.0,1
0.24020567673579324,-1.1674629241579761,2.0821265109218343,-3.598286489943157,0.0,0.7690798783129855,0.0,1
0.608115763145963,-1.756245163058154,1.5541777761907123,-2.2714681612051004,2.0,0.964858325008715,0.0,1
0.8312122945255007,-2.032495991188326,0.6500873789627175,-0.5069516488715275,0.0,0.9328465626128022,0.0,1
0.8749723939197206,-2.0055521579469078,-0.22144177272287013,0.7772139919682735,2.0,0.6677315551440186,0.0,1
