fake_ts,cos_theta_1,sin_theta_1,cos_theta_2,sin_theta_2,theta_dot_1,theta_dot_2,torque,reward,is_done,epoch_id
1970-01-01 00:00:00.000005021,0.9992048287342292,-0.03987117046438122,0.981262244488072,0.1926769512480191,0.1220933248265924,-0.0898066030658137,1.0,0.010615741562699954,0.0,0.0
1970-01-01 00:00:00.000005022,0.999965925943708,-0.008255116688628824,0.9881868768565784,0.15325369949349174,0.1865125633989356,-0.29876353955276536,0.0,0.0050904576644605895,0.0,0.0
1970-01-01 00:00:00.000005023,0.9990242406399076,0.044165219504220296,0.9989159268062014,0.04655073761937234,0.3239003183681219,-0.7476562736553936,1.0,0.0050874550921355954,0.0,0.0
1970-01-01 00:00:00.000005024,0.9949223354666046,0.10064564764398423,0.9953579561224168,-0.09624208634378678,0.2265268529943463,-0.6485007215139824,2.0,0.008022430414412751,0.0,0.0
1970-01-01 00:00:00.000005025,0.9932566198546862,0.11593656504676833,0.9861242688923504,-0.16600881392723515,-0.07726542358529181,-0.04236198621915965,1.0,0.005562082877411445,0.0,0.0
1970-01-01 00:00:00.000005026,0.9964546930541662,0.08413111606491057,0.9891045736757276,-0.14721461318006895,-0.2351983710693295,0.22434158831408813,2.0,0.0007173987060189457,0.0,0.0
1970-01-01 00:00:00.000005027,0.9999119748451794,0.01326810315054385,0.9988119940432892,-0.04872987333524078,-0.4568750694447433,0.7376157645870627,2.0,0.004852568305676375,0.0,0.0
1970-01-01 00:00:00.000005028,0.99603064948864,-0.08901092786415503,0.9914107246635462,0.1307852247851504,-0.5402389195039742,1.013303895537375,0.0,0.01881991233059388,0.0,0.0
1970-01-01 00:00:00.000005029,0.9864174576924564,-0.1642577217653747,0.9644621005064192,0.26422122679063,-0.20043537506468292,0.31730703771598123,1.0,0.02161377554257804,0.0,0.0
1970-01-01 00:00:00.000005030,0.984117238344571,-0.1775197487409634,0.9594990814048462,0.28171175478360205,0.06861997685556047,-0.1396260837187791,0.0,0.00937198327036448,0.0,0.0
1970-01-01 00:00:00.000005031,0.9921005918188002,-0.12544487120957304,0.9838343583566352,0.1790808625090573,0.4449490114217187,-0.8911892945452713,1.0,0.0011633490644307187,0.0,0.0
1970-01-01 00:00:00.000005032,0.9997375958895331,-0.022907190247090817,0.9998090481540004,-0.01954142342286626,0.5563164605868278,-1.053654457705999,0.0,0.016811297058446858,0.0,0.0
1970-01-01 00:00:00.000005033,0.9952162105563064,0.09769695105757202,0.9681393865604362,-0.2504119170294864,0.6186454303273915,-1.2208081292812205,1.0,0.05099099911513827,0.0,0.0
1970-01-01 00:00:00.000005034,0.980396123536513,0.19703664876001714,0.9006460983086979,-0.4345533403407679,0.3622210061128951,-0.7003447589593362,2.0,0.059841245835934975,0.0,0.0
1970-01-01 00:00:00.000005035,0.9751489776117408,0.22155015563699545,0.8829347658725138,-0.469495686043705,-0.11616521504756346,0.3152285498496069,1.0,0.032608611232360696,0.0,0.0
1970-01-01 00:00:00.000005036,0.9861682639606001,0.16574726289425246,0.9356824244539048,-0.3528433088044363,-0.43911085025143465,0.9401462904371652,2.0,0.002276887657479909,0.0,0.0
1970-01-01 00:00:00.000005037,0.9990609504521694,0.04332686558716134,0.9954839522098498,-0.09492997889316886,-0.7605671996576207,1.6534474057526178,2.0,0.017929500031547363,0.0,0.0
1970-01-01 00:00:00.000005038,0.9927585597569364,-0.12012677482282402,0.9646316644923004,0.2636015020040931,-0.8292220894114031,1.8697948040554104,2.0,0.09508836290894562,0.0,0.0
1970-01-01 00:00:00.000005039,0.96403852509839,-0.2657625295750343,0.8170084285980307,0.5766257257526555,-0.6177349856149155,1.532693523331101,2.0,0.1857409297414625,0.0,0.0
1970-01-01 00:00:00.000005040,0.9373923209424035,-0.34827523115807946,0.654540584315773,0.7560268669059099,-0.2325813758359421,0.8595804985837262,2.0,0.2338195409877366,0.0,0.0
1970-01-01 00:00:00.000005041,0.936294744407043,-0.35121524966286705,0.5810629077871726,0.8138586469368718,0.1998547006312834,0.06973211943030821,1.0,0.2039626299806716,0.0,0.0
1970-01-01 00:00:00.000005042,0.9642704872430201,-0.2649196622225479,0.6549847090548776,0.7556421315042573,0.6907112864632121,-0.9960337586612152,1.0,0.11338323454782916,0.0,0.0
1970-01-01 00:00:00.000005043,0.9957266674717198,-0.09234935671493996,0.8451362026624308,0.5345510255806517,1.031637189274213,-1.8798673914507789,1.0,0.04224837883040666,0.0,0.0
1970-01-01 00:00:00.000005044,0.9920736774820356,0.12565754433089224,0.9906622597222668,0.13633886885980787,1.0965429611612263,-2.2851197479176566,0.0,0.05513086443594206,0.0,0.0
1970-01-01 00:00:00.000005045,0.9448691381432304,0.3274481818310631,0.9448926535642176,-0.3273803189569763,0.9174175100339196,-2.2932059684374257,1.0,0.13353539185961427,0.0,0.0
1970-01-01 00:00:00.000005046,0.8965363917922966,0.44297008724297576,0.7617609414901199,-0.6478582159856323,0.3070400569076032,-1.3593097610078797,0.0,0.1972384155916891,0.0,0.0
1970-01-01 00:00:00.000005047,0.8946026913154523,0.4468624225543578,0.6253733231066101,-0.7803257055528772,-0.2637148805525271,-0.5271537360621974,1.0,0.20031051722858928,0.0,0.0
1970-01-01 00:00:00.000005048,0.9404229112349348,0.3400069823171425,0.6341508577253637,-0.7732093439982379,-0.8751194669944654,0.6287024469215967,0.0,0.15531831055075584,0.0,0.0
1970-01-01 00:00:00.000005049,0.9904247996248484,0.13805330958756068,0.7743100440825696,-0.6328064124460568,-1.166650160776157,1.3109248866370526,2.0,0.1054524820310958,0.0,0.0
1970-01-01 00:00:00.000005050,0.9922576066132768,-0.12419678787348674,0.9488489658741605,-0.31573032790585104,-1.4068605349240464,2.240218587490042,2.0,0.10513469644130136,0.0,0.0
1970-01-01 00:00:00.000005051,0.9224052894681276,-0.3862233576069933,0.9870192526596158,0.16060197657330888,-1.2409685183969474,2.4476629406422568,0.0,0.15750035649961247,0.0,0.0
1970-01-01 00:00:00.000005052,0.8429083155895062,-0.5380572195501715,0.8579449133954313,0.5137416914937952,-0.4376147967046715,1.2658193545329859,0.0,0.15945633033871953,0.0,0.0
1970-01-01 00:00:00.000005053,0.8445445328892601,-0.5354853237642105,0.7933131292929663,0.6088138294186503,0.4658440644875502,-0.12439475584342086,0.0,0.07985304305593832,0.0,0.0
1970-01-01 00:00:00.000005054,0.9255271865599088,-0.3786811679216433,0.8813189145952293,0.4725219262390762,1.269101345563663,-1.4710823516164195,1.0,0.004714898573676018,0.0,0.0
1970-01-01 00:00:00.000005055,0.9958884288506162,-0.09058828446024927,0.9921412971135172,0.1251225261969538,1.6387451547161132,-2.089528553346075,2.0,0.024833307063789167,0.0,0.0
1970-01-01 00:00:00.000005056,0.9757199243206484,0.2190219835626277,0.9678956876971188,-0.2513522184849809,1.400316009982849,-1.5812960612749372,2.0,0.09699935379312108,0.0,0.0
1970-01-01 00:00:00.000005057,0.9033135654582712,0.4289808882212186,0.8923000269987562,-0.4514428666154986,0.7799026895870812,-0.5068656293895522,2.0,0.1352341819711218,0.0,0.0
1970-01-01 00:00:00.000005058,0.8675413201187513,0.497365115269069,0.9021639545117524,-0.4313933230588028,-0.021227166356030502,0.7322622799331888,2.0,0.1252061926106005,0.0,0.0
1970-01-01 00:00:00.000005059,0.906623662612454,0.4219402023879439,0.9833746290497654,-0.1815883777702645,-0.8072698678782944,1.8555501858231815,0.0,0.12221405260031147,0.0,0.0
1970-01-01 00:00:00.000005060,0.9710967559875068,0.2386861757843147,0.981160611507968,0.19319382605381136,-1.0869471884538289,1.8165643802145508,0.0,0.13587486318321915,0.0,0.0
1970-01-01 00:00:00.000005061,0.9997418437945492,0.02272104236770613,0.8755850482335861,0.4830639950459864,-1.0461854264835981,1.1989012666881975,0.0,0.12977259722352086,0.0,0.0
1970-01-01 00:00:00.000005062,0.987381410361106,-0.15836019219902886,0.7973298622198235,0.603543777047297,-0.7329309677098657,0.1965597038459337,2.0,0.10151186783349876,0.0,0.0
1970-01-01 00:00:00.000005063,0.960509212238134,-0.27824818634751153,0.8044708918310249,0.5939920741866809,-0.4714062036753444,-0.3304489307028138,1.0,0.06505701171658962,0.0,0.0
1970-01-01 00:00:00.000005064,0.9468418940114264,-0.3216992815423351,0.8860962926783199,0.4635011975192049,0.02353123248571065,-1.1962813829132068,0.0,0.041710071925289416,0.0,0.0
1970-01-01 00:00:00.000005065,0.9660048321144068,-0.2585240111316867,0.9906032203175852,0.1367671740456389,0.6135847565583746,-2.187788957887102,1.0,0.09800670445186843,0.0,0.0
1970-01-01 00:00:00.000005066,0.9936418428245232,-0.11258724700553484,0.9496608593820578,-0.3132798304355573,0.8219558797335972,-2.2579969987077844,1.0,0.2210007616435188,0.0,0.0
1970-01-01 00:00:00.000005067,0.998877589550305,0.047366244248116925,0.7496123903229266,-0.6618770764079599,0.7421315042310208,-1.7101886103203732,0.0,0.3396968577281352,0.0,0.0
1970-01-01 00:00:00.000005068,0.9831854778059834,0.18260973750438408,0.5313543569567544,-0.8471496605341196,0.5954090219414995,-1.1198509381085568,2.0,0.37018137612052016,0.0,0.0
1970-01-01 00:00:00.000005069,0.9673386473250176,0.25348755667962364,0.4509601211645972,-0.8925440992574046,0.11982033989343215,0.2050947109095556,1.0,0.2744105507925727,0.0,0.0
1970-01-01 00:00:00.000005070,0.9716176810472166,0.23655672020982454,0.5771765776542125,-0.816619371682653,-0.2975059942873859,1.2650302579146766,2.0,0.1055400999024898,0.0,0.0
1970-01-01 00:00:00.000005071,0.9919782863427441,0.1264083835214781,0.8407944864894464,-0.5413544416451647,-0.8090387540301464,2.5343545692790563,0.0,0.0046534962911120034,0.0,0.0
1970-01-01 00:00:00.000005072,0.9990618908053944,-0.04330517683083838,0.9990795103478206,-0.042896759821214096,-0.830850516256378,2.625485886022061,0.0,0.045340671238990105,0.0,0.0
1970-01-01 00:00:00.000005073,0.9838521360446976,-0.17898316792448954,0.9121996130626958,0.40974609934478706,-0.4888207304317659,1.919290570621249,1.0,0.14592956696589846,0.0,0.0
1970-01-01 00:00:00.000005074,0.9714115542902144,-0.2374017527135591,0.7458428496483352,0.6661219435121851,-0.09487122216908987,1.1063990912637898,1.0,0.22084374843622226,0.0,0.0
1970-01-01 00:00:00.000005075,0.9764851959332528,-0.21558446633094175,0.6552170890816236,0.7554406437142522,0.3103452547745205,0.16305592777353028,1.0,0.2270728334055461,0.0,0.0
1970-01-01 00:00:00.000005076,0.9926071403211923,-0.1213715987510452,0.6986478096848419,0.7154657490212741,0.6254705723044661,-0.7347124096947095,0.0,0.16292007458510005,0.0,0.0
1970-01-01 00:00:00.000005077,0.9993879558978128,0.034981618121395705,0.8562842305612918,0.5165049046156838,0.9117833303944642,-1.7664556233730166,0.0,0.0850895836286083,0.0,0.0
1970-01-01 00:00:00.000005078,0.9742270158193664,0.22556977113011345,0.9929717644568112,0.11835148918170348,0.9645286749787976,-2.377082731112342,0.0,0.07852754273651598,0.0,0.0
1970-01-01 00:00:00.000005079,0.9221991185955624,0.3867153806891676,0.9362688589241008,-0.3512842493038393,0.6750776220288079,-2.280192425567509,0.0,0.14991749389094222,0.0,0.0
1970-01-01 00:00:00.000005080,0.887437588251541,0.4609278977869408,0.7294832253941255,-0.6839987016570891,0.11887391051738737,-1.5976535399823737,0.0,0.2387041852819789,0.0,0.0
1970-01-01 00:00:00.000005081,0.9042332348642332,0.4270389408086393,0.5549687458307951,-0.8318711986545719,-0.4883179246038449,-0.6785838317284537,0.0,0.2984525422952773,0.0,0.0
1970-01-01 00:00:00.000005082,0.9574864876255416,0.2884781205126367,0.5196927110234167,-0.854353256041745,-0.9641714508550084,0.24605254902437726,0.0,0.32268936018225114,0.0,0.0
1970-01-01 00:00:00.000005083,0.997377740936194,0.07237155439130817,0.6250817351247645,-0.7805593023040682,-1.1908717335761867,0.9974637748055678,1.0,0.3136064762617474,0.0,0.0
1970-01-01 00:00:00.000005084,0.9847355826023986,-0.1740569802010673,0.8149655685137795,-0.5795093805427244,-1.2323067546807558,1.7063149590011972,1.0,0.28099023875139073,0.0,0.0
1970-01-01 00:00:00.000005085,0.9213725395967759,-0.3886806443302618,0.9693489107448804,-0.24568819515335674,-0.9591852110422916,1.8980981831744437,1.0,0.2356306387280911,0.0,0.0
1970-01-01 00:00:00.000005086,0.858161771187396,-0.5133793670108991,0.9947464835408322,0.1023691041435304,-0.4025050672356703,1.5302685694309897,1.0,0.16947629019822008,0.0,0.0
1970-01-01 00:00:00.000005087,0.8526642903650672,-0.522459192603821,0.9431171268640112,0.3324606518308184,0.3057789101663856,0.7949726737703575,0.0,0.08175365175161797,0.0,0.0
1970-01-01 00:00:00.000005088,0.918620427480543,-0.3951411269603109,0.9290838717934148,0.3698691108667467,1.103446140771981,-0.38778135424391547,2.0,0.017865670006344647,0.0,0.0
1970-01-01 00:00:00.000005089,0.9885506853215348,-0.15088917307190794,0.9651422733909976,0.26172579565961146,1.3910685386434634,-0.6992215762510768,0.0,0.0335681187920196,0.0,0.0
1970-01-01 00:00:00.000005090,0.9885175986783185,0.15110578117084422,0.9982675466746744,0.05883795761348867,1.5712295096499165,-1.2718342972993542,2.0,0.1281027703543398,0.0,0.0
1970-01-01 00:00:00.000005091,0.9126593298844894,0.40872111222053936,0.990961926765174,-0.1341434295888309,1.0640055325039202,-0.5871474784390197,2.0,0.23277457039753105,0.0,0.0
1970-01-01 00:00:00.000005092,0.8474161130599065,0.5309293091612477,0.9877796713856474,-0.1558567316392284,0.29810648267927675,0.3852408358237014,2.0,0.2905089933706788,0.0,0.0
1970-01-01 00:00:00.000005093,0.8592939944450615,0.5114819949036824,0.9998463822982476,0.017527458603765218,-0.5160477295405473,1.3240084893368058,0.0,0.2929101385536137,0.0,0.0
1970-01-01 00:00:00.000005094,0.9247441259020244,0.38058941342304936,0.9605176092773764,0.2782191982377802,-0.9146049128292898,1.2564482072392131,1.0,0.25038123235407417,0.0,0.0
1970-01-01 00:00:00.000005095,0.9847882239062674,0.17375889633494862,0.8651370690399265,0.5015354940310859,-1.1949489707897394,1.1015585262944645,1.0,0.1916855888847835,0.0,0.0
1970-01-01 00:00:00.000005096,0.9978238842246422,-0.06593554482104355,0.7701049452862411,0.6379172150410081,-1.1581453483378013,0.4984930190445946,1.0,0.12932857222071092,0.0,0.0
1970-01-01 00:00:00.000005097,0.9644155952328494,-0.26439092206743586,0.7622413734195448,0.6472928924740994,-0.813224197443718,-0.40712780679778937,1.0,0.08088437244214752,0.0,0.0
1970-01-01 00:00:00.000005098,0.9298711965393168,-0.3678852509228102,0.8660586444933424,0.4999424209830114,-0.2580940746962377,-1.3873197363910523,2.0,0.08942954145988223,0.0,0.0
1970-01-01 00:00:00.000005099,0.9277892021221932,-0.37310480622134096,0.9807534720441944,0.19525016536038434,0.1873060038363548,-1.823007193850112,1.0,0.17085312253271612,0.0,0.0
1970-01-01 00:00:00.000005100,0.9556391787933028,-0.2945399123298262,0.9781432526461242,-0.2079321459102953,0.6104804775333085,-2.14655561815554,2.0,0.2875876278653535,0.0,0.0
1970-01-01 00:00:00.000005101,0.9860240225280552,-0.16660320224291308,0.8307401587202591,-0.5566603890070128,0.6736268389203162,-1.5905411131183371,2.0,0.3515513930976593,0.0,0.0
1970-01-01 00:00:00.000005102,0.9992006302271788,-0.03997624986924984,0.6791339955662092,-0.7340143159818315,0.5783731055729759,-0.7110925028802892,2.0,0.3108675532556897,0.0,0.0
1970-01-01 00:00:00.000005103,0.9984800030110008,0.055115184723921316,0.6497440779584513,-0.7601530327229655,0.3513072974280141,0.33771863647056044,1.0,0.18618258594392054,0.0,0.0
1970-01-01 00:00:00.000005104,0.9946072083415136,0.1037135531890632,0.7553133412126299,-0.6553638352748901,0.12116779262290235,1.1513976589386117,0.0,0.05980926282043431,0.0,0.0
1970-01-01 00:00:00.000005105,0.9936336467325658,0.11265955832037768,0.9041941748258704,-0.42712163865925057,-0.02766194046931847,1.546207219800261,1.0,0.0035615013396823603,0.0,0.0
1970-01-01 00:00:00.000005106,0.996439140078356,0.08431512390968908,0.9965339982228792,-0.08318647958606437,-0.2360670508047026,1.964303590995741,2.0,0.06463780226475846,0.0,0.0
1970-01-01 00:00:00.000005107,0.9998445319200948,0.017632696602800674,0.9416015002021794,0.336729290108546,-0.3947041175796389,2.204873577197413,0.0,0.21170867035167215,0.0,0.0
1970-01-01 00:00:00.000005108,0.9994001330878018,-0.03463197921118566,0.7671354763633239,0.6414851213432905,-0.1165983914795023,1.2796393775273072,2.0,0.3460762059932234,0.0,0.0
1970-01-01 00:00:00.000005109,0.9986451580826002,-0.05203698913444485,0.6150827584323273,0.7884625547730718,-0.0564028979929106,0.8200058818856035,2.0,0.43001904377876254,0.0,0.0
1970-01-01 00:00:00.000005110,0.9983350301960601,-0.05768160437636974,0.5233663723419578,0.8521077633149572,-0.0023812861355114595,0.2916656573158426,0.0,0.4059688494296807,0.0,0.0
1970-01-01 00:00:00.000005111,0.9994823977219209,-0.03217043120692732,0.5683740702090401,0.8227702694640888,0.2548622400772804,-0.8247066369643864,1.0,0.27274861082460466,0.0,0.0
1970-01-01 00:00:00.000005112,0.9995015676381046,0.031569230097857524,0.749038613208442,0.6625263435688985,0.3756840264468812,-1.5738155370853633,2.0,0.12039967571926867,0.0,0.0
1970-01-01 00:00:00.000005113,0.9949655022979058,0.10021800854674563,0.9269112336661696,0.3752806481867402,0.29167347074291194,-1.7631071123117414,1.0,0.024935800009556752,0.0,0.0
1970-01-01 00:00:00.000005114,0.9885453005869947,0.15092444695067878,0.9999170104865236,0.012883017491770246,0.19317408357972599,-1.8786625834238075,0.0,0.033734938636732485,0.0,0.0
1970-01-01 00:00:00.000005115,0.9839258110876328,0.17857770934678294,0.9331355331138892,-0.3595247930814478,0.06130560918291598,-1.847185756301724,0.0,0.150997207122072,0.0,0.0
1970-01-01 00:00:00.000005116,0.9859245196431704,0.1671910331518513,0.766486825496271,-0.6422600301596301,-0.18387147697812428,-1.4015868255934942,0.0,0.31590348879346064,0.0,0.0
1970-01-01 00:00:00.000005117,0.9941858800249329,0.10767746263285337,0.6079522795332901,-0.7939735674506275,-0.4018280498144977,-0.7891249451004706,1.0,0.44357787625570544,0.0,0.0
1970-01-01 00:00:00.000005118,0.9999849027107368,0.0054949386346427286,0.5518631326726228,-0.8339346993600634,-0.5933117272492464,0.0800492675326252,1.0,0.4782575161094978,0.0,0.0
1970-01-01 00:00:00.000005119,0.99308682157049,-0.11738213161730368,0.6246391944333056,-0.7809134886642124,-0.6118431235787473,0.7904884572478195,0.0,0.4278467104717743,0.0,0.0
1970-01-01 00:00:00.000005120,0.97632168387047,-0.21632376107198725,0.7554549610623961,-0.6552005813536903,-0.3724294742426832,0.9906471294753644,0.0,0.3186684536433506,0.0,0.0
1970-01-01 00:00:00.000005121,0.9662761241245028,-0.2575081589909887,0.8709566356700091,-0.4913598872337658,-0.042145104690259234,0.9878285201699678,2.0,0.16658861590968346,0.0,0.0
1970-01-01 00:00:00.000005122,0.9666229733559,-0.2562030979137436,0.965619952094739,-0.2599578968151454,0.05754087485917642,1.4896043847692906,2.0,0.04193944221710022,0.0,0.0
1970-01-01 00:00:00.000005123,0.9725592153224414,-0.232655480682053,0.99793251588307,0.06427047333952463,0.19607047138632686,1.7254407246823493,0.0,0.027935368355243684,0.0,0.0
1970-01-01 00:00:00.000005124,0.988794383238658,-0.14928384934641198,0.9450596374899068,0.3268979681604738,0.6476999369161234,0.9243120278566372,2.0,0.115769726697053,0.0,0.0
1970-01-01 00:00:00.000005125,0.9999573329588768,-0.009237546306773491,0.8799215502166402,0.4751190013715983,0.7349373571629907,0.690508645681845,1.0,0.26105550976130965,0.0,0.0
1970-01-01 00:00:00.000005126,0.9895147803784684,0.1444316426983762,0.8371976421520241,0.5469004552705103,0.7723283470731438,0.16548262943375713,1.0,0.3868935902192861,0.0,0.0
1970-01-01 00:00:00.000005127,0.9595824893661428,0.2814275148273111,0.8401242463944544,0.5423939994322854,0.5991657370688511,-0.18708684407219567,2.0,0.4511528837534831,0.0,0.0
1970-01-01 00:00:00.000005128,0.9354439003570014,0.3534751890654852,0.8529683614370382,0.5219626178064998,0.1446235162223744,-0.03411319825377185,0.0,0.41610863923023,0.0,0.0
1970-01-01 00:00:00.000005129,0.9339367070334402,0.3574384244251506,0.8786600577841435,0.477447905906776,-0.10195173851758048,-0.4758578581244681,2.0,0.29413263543875123,0.0,0.0
1970-01-01 00:00:00.000005130,0.9561835821645532,0.2927677530039181,0.9105879145193632,0.4133154363573624,-0.5681048111194216,-0.24766070105485485,2.0,0.15279962423597904,0.0,0.0
1970-01-01 00:00:00.000005131,0.9891218004146368,0.14709882373597472,0.9242821795846248,0.3817099062145168,-0.8955627736344274,-0.12203690680986465,2.0,0.05152740326674365,0.0,0.0
1970-01-01 00:00:00.000005132,0.9989433823374712,-0.04595779459648802,0.9341099478823828,0.3569854412538023,-1.000676346712807,-0.17316197111490994,0.0,0.022580629599852083,0.0,0.0
1970-01-01 00:00:00.000005133,0.9780175977209989,-0.20852236941883734,0.970220851478122,0.2422220042792726,-0.6101154397542435,-1.0332027811155453,0.0,0.09165835814243084,0.0,0.0
1970-01-01 00:00:00.000005134,0.9601463434073256,-0.2794977624982742,0.9991993385016916,-0.040008523314184495,-0.1229183754951631,-1.7661971709746218,1.0,0.2602456564868412,0.0,0.0
1970-01-01 00:00:00.000005135,0.96157430943362,-0.2745448004192705,0.920703393517596,-0.3902630666168435,0.15765291519775765,-1.7779287119865428,2.0,0.4344551713222933,0.0,0.0
1970-01-01 00:00:00.000005136,0.9717169694691128,-0.2361485364040253,0.7670358584052612,-0.6416042330911665,0.2339691741393473,-1.147470406641944,1.0,0.5235246476684592,0.0,0.0
1970-01-01 00:00:00.000005137,0.984824240867752,-0.17355464441857013,0.6353199761094055,-0.772249006445683,0.39638511579452096,-0.6875082787799829,0.0,0.5190886640070294,0.0,0.0
1970-01-01 00:00:00.000005138,0.997248643083961,-0.07412923760027923,0.5472139112992158,-0.8369927928486685,0.5852645581911927,-0.3770505201918203,0.0,0.4370747094112619,0.0,0.0
1970-01-01 00:00:00.000005139,0.9987895647406588,0.04918745129771671,0.5228396794063147,-0.8524310351214942,0.6197167492151643,0.1178018786703926,1.0,0.28288369426483384,0.0,0.0
1970-01-01 00:00:00.000005140,0.9888008200938184,0.14924120805525545,0.6178926105199258,-0.7862625018814462,0.3563780415952498,1.0579688678390298,2.0,0.09119701109810953,0.0,0.0
1970-01-01 00:00:00.000005141,0.9856231439611732,0.16895862833277295,0.8449650840189498,-0.5348214718846366,-0.1681030100514871,2.3285151082900395,2.0,0.007927507793378918,0.0,0.0
1970-01-01 00:00:00.000005142,0.9961072616835605,0.08814943687442772,0.9999987250390382,0.0015968469864183186,-0.5978854408451711,3.2056228909723647,0.0,0.15735540633959055,0.0,0.0
1970-01-01 00:00:00.000005143,0.9998984223211052,-0.014252895837857969,0.8349880744366327,0.5502680397302794,-0.3767273590219259,2.479485683446496,2.0,0.4211207683622791,0.0,0.0
1970-01-01 00:00:00.000005144,0.9971349511306774,-0.07564317043607895,0.5185515373402309,0.8550463748371097,-0.22482368747773768,1.901103239460368,2.0,0.6714102378399072,0.0,0.0
1970-01-01 00:00:00.000005145,0.99458861009486,-0.10389175457934284,0.2342682135283216,0.972172003366816,-0.06629303412360169,1.181019922189933,1.0,0.8116331343636494,0.0,0.0
1970-01-01 00:00:00.000005146,0.9952623164987332,-0.0972261351570424,0.09679351795515646,0.9953044835033472,0.1201792842935771,0.22475758952323235,1.0,0.8000635915670541,0.0,0.0
1970-01-01 00:00:00.000005147,0.9981918622467968,-0.06010828681864103,0.14250741352894236,0.9897937346181228,0.2460637550396633,-0.6795893497496177,0.0,0.6251048008854367,0.0,0.0
1970-01-01 00:00:00.000005148,0.9999481637079654,0.010181841536194973,0.38436663739754573,0.9231805284210144,0.4617701984562257,-1.839211929748363,1.0,0.3374255937599904,0.0,0.0
1970-01-01 00:00:00.000005149,0.9933760522723092,0.11490874105951335,0.7501524452708833,0.6612649309120471,0.5800492194430847,-2.667641809462453,1.0,0.09412738390665164,0.0,0.0
1970-01-01 00:00:00.000005150,0.973255013304745,0.22972740166810904,0.9905756095518208,0.13696700975431622,0.5374268425580567,-3.0646507835471533,0.0,0.06203157222914979,0.0,0.0
1970-01-01 00:00:00.000005151,0.9504299678485364,0.31093870170088245,0.8896512798844013,-0.456640559083451,0.24160877363381175,-2.896566059871609,0.0,0.2590040327715206,0.0,0.0
1970-01-01 00:00:00.000005152,0.9524749520246456,0.3046169164141238,0.5637047329238759,-0.8259763762234498,-0.3196763566816453,-2.0167948195342924,2.0,0.5106459783861563,0.0,0.0
1970-01-01 00:00:00.000005153,0.9845993752046964,0.1748258286024169,0.3460604665609427,-0.9382122113272788,-0.966772744426754,-0.4660513874652752,1.0,0.6815011053526514,0.0,0.0
1970-01-01 00:00:00.000005154,0.9990666127013048,-0.04319610382362443,0.3600671492263412,-0.9329263894048746,-1.1654787535708957,0.5665180842392041,1.0,0.7513366662550027,0.0,0.0
1970-01-01 00:00:00.000005155,0.9641382291005988,-0.2654005937950433,0.5287527434785881,-0.8487759046202162,-1.0428555978536236,1.2630835541870145,1.0,0.7034752317396111,0.0,0.0
1970-01-01 00:00:00.000005156,0.9026438114297156,-0.43038837076254266,0.7511306118980743,-0.660153621416731,-0.6908409548509338,1.608402502726766,1.0,0.5397600236131812,0.0,0.0
1970-01-01 00:00:00.000005157,0.8600446368499463,-0.5102187987771951,0.9242950534090064,-0.3816787317150929,-0.1969241788608525,1.6375788375585418,2.0,0.30277097320906377,0.0,0.0
