cos_theta_1,sin_theta_1,cos_theta_2,sin_theta_2,theta_dot_1,theta_dot_2,torque,reward,is_done,epoch_id
0.9784913029009675,-0.20628807563009283,0.9609648823025468,0.27667037243126025,-0.0875655041745717,0.5881463104691078,2.0,0.03623967431024999,0.0,0.0
0.978728374778086,-0.20516034803111022,0.928714851081994,0.3707947213482814,0.10156299274419511,0.39133689089379226,1.0,0.04174950843740044,0.0,0.0
0.9879832756005059,-0.15456082017670214,0.9211984662488848,0.3890930297251575,0.4023037352914036,-0.18852118377545252,0.0,0.028970409733404923,0.0,0.0
0.9992102546640304,-0.03973495909452597,0.9616852464482645,0.2741559533618427,0.7260772201422867,-0.9959565383294722,1.0,0.01947395430317611,0.0,0.0
0.9941431083345754,0.10807164360214278,0.9983797906099402,0.0569016142271205,0.7174215905181985,-1.1500102215511618,2.0,0.028596568695220537,0.0,0.0
0.9760976322457503,0.2173324925643656,0.9925490701612171,-0.1218455716146607,0.3632220485681934,-0.5936706991782252,0.0,0.0375844596272521,0.0,0.0
0.963075679779653,0.2692308210754466,0.9722209754425248,-0.2340648946544218,0.15799473321884128,-0.5206703771089531,2.0,0.0316734916032686,0.0,0.0
0.9683276417468852,0.2496829554233046,0.9679506326081845,-0.2511405439856644,-0.35614187316780044,0.34361515027817024,2.0,0.009722278696345787,0.0,0.0
0.9907166299154988,0.13594322053297297,0.9943090769558982,-0.10653384196164933,-0.7764134629525903,1.0865463590192999,2.0,0.007298142875114877,0.0,0.0
0.9990812424094226,-0.04285640052132831,0.9878746117222537,0.15525382930738452,-0.9703482472743156,1.462583993758147,0.0,0.03567263498255424,0.0,0.0
0.9789182050964645,-0.2042526566062636,0.9298707154098791,0.3678864670290545,-0.6207974508774863,0.6888023532780405,2.0,0.06203149649311768,0.0,0.0
0.9536358424782995,-0.300962921205759,0.8856287230611903,0.46439397593961673,-0.3576255252276763,0.34508226921542784,1.0,0.06435981495627563,0.0,0.0
0.9460651398541099,-0.3239764669737964,0.8895439593972673,0.4568495860782113,0.11954245890516096,-0.4308754103149667,2.0,0.03994095339041448,0.0,0.0
0.9629842815833819,-0.2695575512267051,0.9395643936277264,0.3423722392761465,0.43611484419117846,-0.7926978371381066,0.0,0.0100513800276536,0.0,0.0
0.9905100858779022,-0.1374400588407573,0.9945589421007248,0.10417538426848819,0.8811232870560923,-1.5992675753902075,2.0,0.0123338045823993,0.0,0.0
0.999408113627995,0.03440090717601489,0.9824168978901057,-0.18670039833910843,0.797039251664777,-1.2425078940155245,1.0,0.040126769888741975,0.0,0.0
0.9842251967070995,0.17692021412736117,0.9214513432003073,-0.3884937864552655,0.6035589399154624,-0.8147742599355594,2.0,0.05401297736953525,0.0,0.0
0.9684166144270843,0.24933764437321532,0.8941827050241843,-0.44770223367282025,0.12284027993145957,0.1792974006471475,1.0,0.03568742448044682,0.0,0.0
0.9718816240501691,0.23546997437806333,0.9356087653343644,-0.3530385789534994,-0.2609814926277858,0.8376855653856716,2.0,0.01030149627719057,0.0,0.0
0.9902124998243164,0.13956792321904848,0.9941778304722934,-0.10775175821026764,-0.6894318035546994,1.6361473221629241,1.0,0.023764863147205828,0.0,0.0
0.9999597283404772,-0.00897450261791915,0.9742928207274946,0.22528537342415747,-0.757756136701653,1.6301659917066542,0.0,0.06768852261120939,0.0,0.0
0.9910997336609044,-0.13312144056193292,0.887863997624836,0.46010598966069244,-0.4589279242538187,0.8258445046330044,1.0,0.09061361668111645,0.0,0.0
0.9806550016974134,-0.19574413821579986,0.8381922864302137,0.545374816955175,-0.1628346949155376,0.14150863192277718,2.0,0.08417331286477858,0.0,0.0
0.9784017613627768,-0.20671234448434875,0.8452035519766123,0.5344445300740929,0.052773723100037334,-0.2708468458356572,2.0,0.0587850214907224,0.0,0.0
0.9843753718949626,-0.1760827283030738,0.890716792201817,0.4545586827789183,0.2513354716714381,-0.6315852175752743,1.0,0.022644576639150538,0.0,0.0
0.9950135331429134,-0.09974000632873681,0.9587826526547607,0.28414050216099174,0.5003560656655983,-1.1678066161861351,1.0,0.0008197605941204777,0.0,0.0
0.9999229405365475,0.012414225257501238,0.9996586634141456,0.026125785367028954,0.5913364093754616,-1.3884603087984257,0.0,0.01862665480124881,0.0,0.0
0.9907805146532749,0.1354768311682548,0.9629210989293157,-0.2697831670745213,0.6070833381248965,-1.529898323131246,0.0,0.07819730768901723,0.0,0.0
0.9711322699464415,0.23854164053404148,0.8492304516151684,-0.5280223859359536,0.4141301333142119,-1.2415964123376053,0.0,0.1458659499464945,0.0,0.0
0.957380090955614,0.28883102576042635,0.7307181445371647,-0.6826792755343927,0.09581850910351142,-0.6813274184674657,0.0,0.18299904467007888,0.0,0.0
0.961699685873945,0.27410529763205116,0.6805205087924988,-0.7327290338950673,-0.2452044703575163,-0.02381895480285967,2.0,0.1504320769009988,0.0,0.0
0.9845824977120979,0.17492085409980923,0.7638747534610865,-0.6453645179468456,-0.7542064792218737,1.2123003261577265,1.0,0.07355661742163022,0.0,0.0
0.9999999240541442,-0.0003897328646357201,0.9265900968460766,-0.3760728552112985,-0.9689897107121828,1.8807013297081767,2.0,0.033304798132448576,0.0,0.0
0.9790165873626829,-0.20378057235351504,0.9988445626698784,0.04805766978141314,-1.0222865835137371,2.3432755987189307,2.0,0.07966070516842572,0.0,0.0
0.927161253632665,-0.3746625278331221,0.8771476255137413,0.48022082738632393,-0.7124770104237172,2.076460076127905,0.0,0.154657944456273,0.0,0.0
0.9001487742453678,-0.43558258025839586,0.7085919177295251,0.7056185188388935,0.05469884691871063,0.7202611976818734,2.0,0.17800740803548654,0.0,0.0
0.9258637145643939,-0.37785762140391266,0.6620022997035522,0.7495018046590737,0.5642921495338845,-0.08011709105149223,2.0,0.16046563682718307,0.0,0.0
0.9727403941472641,-0.2318967994479988,0.7275263563720257,0.6860797335470887,0.9390752112122893,-0.8055347045295977,1.0,0.12000619263739365,0.0,0.0
0.9998803506894244,-0.015468817187933958,0.8726641231792236,0.48832092737853944,1.2006279556766493,-1.5935243929859895,2.0,0.10032760303112953,0.0,0.0
0.9777276343706414,0.2098777572492844,0.9827010152221631,0.1851991217077714,1.0129432970702281,-1.5500123569594326,2.0,0.11071420379649854,0.0,0.0
0.9327590170045487,0.36050050790076293,0.9973469725712345,-0.07279434252050886,0.5217542274625857,-0.9718632652917903,1.0,0.10907349891188156,0.0,0.0
0.9119581853487391,0.41028315609519583,0.9764809973898398,-0.21560348266329948,0.00409516471941529,-0.443240745995095,2.0,0.07339246992600357,0.0,0.0
0.9372356165685056,0.34869671497657273,0.977977563925115,-0.20871004877364538,-0.656664506080309,0.5039307189742827,1.0,0.024311513842491417,0.0,0.0
0.9830545804838571,0.1833130977036497,0.9980221485805932,-0.06286327180935125,-1.02334327317267,0.9195495839908319,2.0,0.008088626381180797,0.0,0.0
0.9988782767596919,-0.047351749889400115,0.9863394586768827,0.1647254450805769,-1.2388189007943569,1.2836882471133624,2.0,0.049057535011976405,0.0,0.0
0.9590610803917071,-0.2831993009841154,0.915261368234539,0.4028605562939113,-1.1035337559038225,1.1284048153643682,0.0,0.10020835685301033,0.0,0.0
0.9031035230471539,-0.4294228995521998,0.8651922815327371,0.50144024168008,-0.43358978837843976,-0.04956549821058154,0.0,0.10307553831974392,0.0,0.0
0.8988232413328695,-0.4383112830396614,0.924114392811171,0.38211593659417137,0.33549223215342083,-1.2665662620131992,2.0,0.08665257731029641,0.0,0.0
0.9418969941249425,-0.3359018494417647,0.9946964763312438,0.10285387680689159,0.7447702935544998,-1.5600238955602583,2.0,0.08341045500303435,0.0,0.0
0.9852391579570138,-0.1711835320004658,0.9799349432651837,-0.1993176032563635,0.9167571840928422,-1.3967404412009365,1.0,0.09497884246305643,0.0,0.0
0.9998210446265441,0.018917682783207018,0.896998379820745,-0.44203382969967187,0.947714510678847,-1.1027343998113628,1.0,0.10762341964043709,0.0,0.0
0.9820668224049333,0.18853317037454534,0.8159459089589218,-0.5781282501774142,0.7231880174220012,-0.4379426290304378,1.0,0.09575356462361384,0.0,0.0
0.9566021784762977,0.291397103853833,0.8134673103983862,-0.5816106385832498,0.3151120029969535,0.4085534555065231,0.0,0.0649377947731018,0.0,0.0
0.9483155904265006,0.31732875847303454,0.8842546860407402,-0.4670049787903679,-0.045351688293876535,0.9233426917997241,2.0,0.03378421012242727,0.0,0.0
0.9679140306566005,0.2512815736541249,0.9809085852313395,-0.19446939969941804,-0.6237105681203079,1.926867617976987,1.0,0.05547171321623501,0.0,0.0
0.9947824617191158,0.10201888970213278,0.9767246622855892,0.2144969325727101,-0.8458977884958221,2.0889376638579726,0.0,0.13029334750677113,0.0,0.0
0.9986749541904524,-0.051461984733372386,0.8445980347156419,0.5354009336511054,-0.6546583920943828,1.3275186055291344,0.0,0.17414733819538197,0.0,0.0
0.9889315023010425,-0.14837278644213395,0.7464497923357788,0.6654417386382318,-0.30201981119821203,0.27751707693776195,2.0,0.1616199714298019,0.0,0.0
0.9817723145704891,-0.19006083853046796,0.7429283817715476,0.6693709132897168,-0.11210575614867324,-0.23140825338009818,2.0,0.11536500519313742,0.0,0.0
0.9816828828877451,-0.19052222296941046,0.8045373870257806,0.5939020061236782,0.10722982632095904,-0.732579436136646,2.0,0.055384031403676204,0.0,0.0
0.9886932702916372,-0.14995204993606318,0.9010856500812777,0.43364115489376825,0.29294098574264116,-1.1094900346372594,2.0,0.011476345867198479,0.0,0.0
0.9966790734498987,-0.08142987502785151,0.9781722364731977,0.2077957549927872,0.3754366550865623,-1.2317419269436862,2.0,0.0005544334191434075,0.0,0.0
0.9999482376411059,-0.01017457804759023,0.9997681587297774,-0.021532041010331265,0.31516691624830817,-1.0240605818316137,1.0,0.014969965035659838,0.0,0.0
0.9987710661045348,0.04956165364887408,0.9768590056445804,-0.21388427499720897,0.2640476095007073,-0.8732978976911584,0.0,0.04619227407165716,0.0,0.0
0.994812359787038,0.10172693259380661,0.9251888180752861,-0.3795071157547053,0.24335797110819107,-0.8268103881263215,0.0,0.08560214736751748,0.0,0.0
0.9900562367032391,0.1406721300223323,0.8614744862370515,-0.5078008562050759,0.13827256254291104,-0.5802869840945627,1.0,0.10495568938194477,0.0,0.0
0.9899497136722037,0.14141981615149188,0.835864979404851,-0.5489350928885198,-0.13046204087432545,0.1004058496941449,0.0,0.09380723495953469,0.0,0.0
0.9946376719501274,0.10342099176487625,0.8641426035486102,-0.5032470176088771,-0.2437059812700647,0.423879635860509,0.0,0.06896184106902914,0.0,0.0
0.9987996984678232,0.0489812447839506,0.913395898461446,-0.4070723924240108,-0.28905261327814147,0.6329564976168119,1.0,0.03670454357488717,0.0,0.0
0.9998193940916443,-0.019004715157484794,0.9683914104569128,-0.24943551501995692,-0.37348900105253097,1.00251608542026,1.0,0.012443145355446994,0.0,0.0
0.9957719289192276,-0.0918600325303707,0.9993420132328712,-0.03627038168632801,-0.3346130391272128,1.106897706865313,2.0,0.013463489890517488,0.0,0.0
0.9876490662346363,-0.1566822324510697,0.9791614346430889,0.20308344321408364,-0.2965755848288275,1.2471461580662613,1.0,0.04153788323198859,0.0,0.0
0.9821696719027169,-0.18799663718936416,0.9181918900122367,0.39613590233120344,-0.010127412725709772,0.7450064143682521,2.0,0.0768190294880502,0.0,0.0
0.9851449085178091,-0.17172509782043394,0.8645922377600247,0.5024741410312703,0.17450931241052633,0.43162728983813137,0.0,0.08968973328126406,0.0,0.0
0.9953032061265572,-0.09680665201418719,0.871653995850619,0.49012173132564635,0.5648021202980209,-0.5603021546615015,1.0,0.07119837629631465,0.0,0.0
0.9995242234353272,0.030843585492060708,0.940228356002614,0.3405446205251549,0.684190603240459,-1.0435024719922343,0.0,0.049021279139770835,0.0,0.0
0.9844438651994569,0.17569939177798408,0.9965724096671013,0.08272504028592104,0.7370225107426905,-1.5367555937388813,0.0,0.05019882998884273,0.0,0.0
0.9525230653062742,0.30446643502944515,0.9723792628699431,-0.2334064462274042,0.5524570693120527,-1.5693883597642897,0.0,0.0815262760960318,0.0,0.0
0.9271711412852329,0.37463805835477876,0.8698038821106135,-0.49339761517999436,0.1710119779104502,-1.1803347532246553,0.0,0.11919882333663812,0.0,0.0
0.9313424879838926,0.364144435733917,0.7699691858510616,-0.6380810707424671,-0.2841167562634012,-0.558487576062535,2.0,0.11931667705356563,0.0,0.0
0.9686706722877234,0.2483488044055175,0.7815766473361887,-0.6238092211074817,-0.9070019302737755,0.7267044324876226,2.0,0.07563905500913104,0.0,0.0
0.9996966630185368,0.024628884457119467,0.9150055277755499,-0.4034413019761206,-1.309229811597441,1.795035243576389,2.0,0.06000922709360479,0.0,0.0
0.9692306488175166,-0.24615432028054202,0.9999802088927756,0.006291408646790852,-1.3557253922587216,2.2989339940963234,0.0,0.10818670528387786,0.0,0.0
0.8949767719058724,-0.4461127410744328,0.9276022270610411,0.37356941570663493,-0.7305117700047646,1.3763247095060684,0.0,0.13636457710554373,0.0,0.0
0.8636630470477665,-0.504069579685352,0.8598925058683402,0.5104751495924816,0.08328358933580116,0.13169465324427332,2.0,0.10287292093824574,0.0,0.0
0.8981392204442833,-0.43971120147175596,0.8774516835546848,0.4796650321078754,0.6333403034396549,-0.47580151727431386,1.0,0.03803360496220387,0.0,0.0
0.9632062901360039,-0.26876317203522565,0.9486324327533311,0.3163803210196501,1.1602864427226414,-1.2617424413410494,0.0,3.387688545952727e-05,0.0,0.0
0.9999993765871548,0.0011166133179698866,0.9999570170294442,-0.009271682348736831,1.5064519275470558,-1.946898317265707,0.0,0.050105815268135956,0.0,0.0
0.9554403601709291,0.29518421054732125,0.9190955873275243,-0.3940346448665055,1.4050215344168955,-1.8871330951444294,2.0,0.13902673852244973,0.0,0.0
0.8717066200629584,0.4900281303541798,0.7907466023124542,-0.6121436195300163,0.680531894599917,-0.6051065691699364,0.0,0.1738419213088167,0.0,0.0
0.8329223858709834,0.5533898256337829,0.7630309895345765,-0.6463619025050015,0.05016682041655063,0.17220890141294876,1.0,0.1326519131336703,0.0,0.0
0.8681439829937303,0.4963124265941582,0.8476554594197234,-0.530547096981915,-0.7089636811628325,1.24511857379161,2.0,0.051358635419712195,0.0,0.0
0.9550998525558965,0.29628410630289437,0.9825504780791688,-0.18599612368648075,-1.4291977932310354,2.3994256660289253,2.0,0.052437580121987626,0.0,0.0
0.9997352863773217,-0.02300776329968977,0.9402417063802275,0.3405077584772451,-1.7197990971054202,2.7779807286759444,1.0,0.17259654706642502,0.0,0.0
0.9433356792686851,-0.331840015999711,0.6788843492328005,0.7342452181436097,-1.3660613911549815,1.8871871083091354,0.0,0.2693168144997313,0.0,0.0
0.8584084426859633,-0.5129668074305191,0.4979189618189648,0.8672235625610759,-0.6071042358417734,0.3452078722564227,2.0,0.25983199352978126,0.0,0.0
0.8285985087876385,-0.5598432916762527,0.5251477844683855,0.8510110483818327,0.06203587282339529,-0.6617760008535374,1.0,0.15601398124255494,0.0,0.0
0.876499062428903,-0.4814035662116081,0.7262443795982939,0.6874366160613566,0.8460763315638109,-1.9196160783546121,2.0,0.03916681594969296,0.0,0.0
0.9610553118496961,-0.2763560883452426,0.9550172982208452,0.29655009711506947,1.3232475381671052,-2.5551518464561416,1.0,0.026897378072375133,0.0,0.0
0.9999410595731077,0.010857134972478023,0.9706057278342359,-0.24067513601403262,1.501717488145852,-2.7249277802448626,2.0,0.12369579955959042,0.0,0.0
0.9624822059704404,0.27134480498118024,0.7693402239169992,-0.638839275454587,1.0801074104295199,-1.6771876724733736,0.0,0.22332893207320637,0.0,0.0
0.9004871165857702,0.43488268862193796,0.5793889717964431,-0.8150511759151449,0.6389517613270168,-0.8813435901231488,1.0,0.24855842762364988,0.0,0.0
0.8724985907063241,0.4886166280587249,0.5338421159991784,-0.8455841739209171,-0.04281347050678663,0.33792800411795954,0.0,0.1776370123876383,0.0,0.0
0.9031946557331552,0.4292311892850603,0.6611288157006827,-0.7502724098953745,-0.6151105780788791,1.238211465416575,1.0,0.06066293527977096,0.0,0.0
0.9661175089555689,0.25810261310084837,0.8809124518838405,-0.4732792538406901,-1.1757630820813962,2.261913374010481,0.0,7.18215971815539e-05,0.0,0.0
0.9999622171515603,0.008692771096480735,0.9998564570369404,-0.0169430021406165,-1.2778430736323507,2.3666202041323254,1.0,0.046618924532323414,0.0,0.0
0.9728372956891217,-0.23148994819705768,0.9084679607660262,0.41795450022893377,-1.0803922144554505,1.993767266670448,2.0,0.14905657005366058,0.0,0.0
0.9153056377202069,-0.40275996518721346,0.7142357268538855,0.6999052267882431,-0.6895292925255561,1.3816614768671849,0.0,0.2029075981632027,0.0,0.0
0.8887469923556539,-0.4583980623636832,0.6155776575589315,0.788076232045009,0.07969444650924717,-0.0653210949635954,1.0,0.15024454258746212,0.0,0.0
0.9229227198420986,-0.38498526361311963,0.7108428537246594,0.7033508635870027,0.7169319091198563,-1.1964354116684095,0.0,0.04203921955972656,0.0,0.0
0.9825634064764569,-0.18592781463078847,0.9174012373546008,0.3979635281030757,1.325067521292036,-2.450911628863753,2.0,0.0034387286509582893,0.0,0.0
0.9965668802537504,0.08279162506743745,0.9962839970173307,-0.08612895730920808,1.2977871701872286,-2.359550098331551,2.0,0.06109319802166935,0.0,0.0
0.9544679821863932,0.2983133771406087,0.8871934225427186,-0.46139769288211363,0.8495803060481406,-1.4796057230758304,1.0,0.12240744801452585,0.0,0.0
0.9128972337606684,0.4081894665374394,0.7731634583528563,-0.6342068011838496,0.3032990092235893,-0.5608219483534556,1.0,0.12513257600407957,0.0,0.0
0.9131988115678925,0.40751433171238133,0.7664483786042108,-0.6423059107115366,-0.3099439469997807,0.45570867016461136,2.0,0.059182390206907964,0.0,0.0
0.9586343022101401,0.2846406060738307,0.8880634142408228,-0.45972097220698205,-0.9767284072967674,1.7088652196760163,2.0,0.0010568975524671842,0.0,0.0
0.9989543429879606,0.04571893071247419,0.9991598863276935,-0.04098196620015461,-1.390554644023112,2.5462569242987323,2.0,0.057333421352129044,0.0,0.0
0.9723598079900042,-0.2334874810469334,0.887011914901227,0.4617465352585316,-1.3443323465170933,2.5128300597146906,0.0,0.1792566490884855,0.0,0.0
0.9043264683459702,-0.42684146781785964,0.657907391570141,0.7530988408684303,-0.6742671337177593,1.1654716865630514,1.0,0.23020175183712732,0.0,0.0
0.8733487694214128,-0.48709539820255315,0.567058696645317,0.823677384999075,0.006061906573855191,-0.023212045749445576,1.0,0.17549651252289244,0.0,0.0
0.9053778142796299,-0.42460689279643116,0.6648759672081082,0.7469537791785263,0.6857151378178168,-1.210016714032983,0.0,0.053205416768084435,0.0,0.0
0.9734240644695253,-0.22901002316848346,0.8950046005243105,0.4460569078495695,1.3520712414995795,-2.546914173007942,0.0,0.004397279877053739,0.0,0.0
0.9970314830452608,0.07699494669501199,0.9914926029868464,-0.13016304476451018,1.640645707420815,-3.2101283773999976,2.0,0.1138528291625438,0.0,0.0
0.9360031926196524,0.3519915104172512,0.7795827910597638,-0.6262991871968769,1.1184063112480285,-2.1297659960545774,1.0,0.23960038792581972,0.0,0.0
0.8680578603389776,0.4964630410249248,0.5505205218376091,-0.8348216306706759,0.45567936541857457,-0.9494640148839346,0.0,0.2848251237869972,0.0,0.0
0.8536082785718517,0.520915450676595,0.4710004862850148,-0.882132950251423,-0.17446599843544852,0.029355149820516346,1.0,0.22132083383985912,0.0,0.0
0.9040845239822087,0.4273536866529445,0.5835029791471309,-0.8121109981563006,-0.8725788190272836,1.286449398980313,2.0,0.0789692015879282,0.0,0.0
0.9804773342389687,0.1966321363451198,0.8554060996032934,-0.5179579179445764,-1.5234172012840288,2.69422302649484,1.0,0.011194060582047971,0.0,0.0
0.9918246648041269,-0.12760812782178593,0.9987384163551349,0.05021529345166746,-1.644336070374516,3.077978614964066,2.0,0.11412213224579881,0.0,0.0
0.9077401201670733,-0.4195329239035566,0.800649631616702,0.5991328461969343,-1.322091274268024,2.6863410145479056,0.0,0.2651111675777451,0.0,0.0
0.819365705737985,-0.5732711751522954,0.5195411281023046,0.8544454436710308,-0.43272564157805216,1.11047403141975,0.0,0.29039382768285105,0.0,0.0
0.8232305532346744,-0.5677071923279922,0.46686190665317084,0.884330232501505,0.49517852275845875,-0.5037685100343319,2.0,0.19176167353138407,0.0,0.0
0.9047399578314874,-0.42596432797016986,0.6348663737449982,0.7726219563848002,1.114744585482815,-1.496053577182738,1.0,0.060840968929957384,0.0,0.0
0.9869485922464717,-0.16103563662341275,0.8905955826633467,0.45479611711241996,1.6140747836885185,-2.5362785089391,0.0,0.020452590823541117,0.0,0.0
0.9823621911818851,0.18698803527585772,0.993616970514672,-0.11280654194347668,1.7895453950851148,-3.1366204361546637,1.0,0.13677620871952323,0.0,0.0
0.8776060174726028,0.4793826009523892,0.7839732463878777,-0.6207946109205943,1.2543730935067048,-2.297244295141286,2.0,0.2586588929019711,0.0,0.0
0.7902848527988943,0.6127396277674801,0.5622578997488588,-0.826961942395176,0.32247698365987554,-0.724900307922635,0.0,0.2700209670880609,0.0,0.0
0.7970440800203968,0.60392113268575,0.5261515208063572,-0.8503908378817104,-0.430705269573082,0.296710703777759,0.0,0.1844781804624347,0.0,0.0
0.8810409983659809,0.47303991290194064,0.6549073321134642,-0.7557091942963409,-1.1002673979135924,1.2861026894145042,1.0,0.059549240053556884,0.0,0.0
0.9776318125620831,0.21032365313149184,0.8844640225256236,-0.46660839347122035,-1.6543511574068666,2.3578054052224813,0.0,0.015335208139413803,0.0,0.0
0.9921122446156013,-0.1253526788058128,0.9999936534174796,0.003562741186453167,-1.634202133331129,2.376498948437641,1.0,0.08707924713733428,0.0,0.0
0.9130565690624739,-0.4078329335547385,0.906211183008526,0.42282536795973796,-1.2387222594022205,1.8321328232542222,0.0,0.17112561619928046,0.0,0.0
0.8324095425683035,-0.5541609454312237,0.7829113196173653,0.6221333182003642,-0.4056812514329595,0.48407348934274674,0.0,0.16310334464689102,0.0,0.0
0.8380854926240222,-0.5455389143343946,0.8104958091454642,0.5857444351913549,0.5072699967461396,-0.9361794695104757,0.0,0.07907249458432175,0.0,0.0
0.9245854251227614,-0.38097479135838186,0.9537593482467648,0.3005712987494088,1.3184279610078007,-2.214669399341619,2.0,0.03617233822085608,0.0,0.0
0.9949270212260984,-0.10059931627085132,0.9888787383791844,-0.14872404237914139,1.507012710904001,-2.1952516553080814,0.0,0.09163147587633125,0.0,0.0
0.9787745270679867,0.2049400526076806,0.8343250681832857,-0.5512727823872277,1.4890087435638568,-2.0212925775841706,2.0,0.1803039878531607,0.0,0.0
0.9028599197102513,0.4299348385288154,0.6561171447053733,-0.7546590570739002,0.8489138380365702,-0.648687217522883,2.0,0.18432564171654153,0.0,0.0
0.8610064964348527,0.5085939570000609,0.6705804919453124,-0.7418367770759163,0.024010579585463376,0.8457367172751122,2.0,0.10243984574641996,0.0,0.0
0.899888158732169,0.4361207421960421,0.8680518608822476,-0.49647353083408885,-0.835038283417722,2.2873182133027505,1.0,0.05523568086701891,0.0,0.0
0.9742210547402161,0.2255955152498842,0.9998757112245045,0.015765852444167158,-1.3360462470260672,2.9341081339228277,1.0,0.14185776034338948,0.0,0.0
