fake_ts,pos,pole_angle,vel,pole_vel,action,reward,restart,epoch_id
1970-01-01 00:00:00.000000030,0.9997555780106162,-1.573277129027861,0.04932139807237604,2.7301066453146498e-05,-2.789116859436035,-2.475202335635996,0.0,0.0
1970-01-01 00:00:00.000000031,0.986158702823402,-1.5732775774274532,-0.7288029047564293,-2.9467242505179743e-05,0.20932036638259888,-2.4752024555962864,0.0,0.0
1970-01-01 00:00:00.000000032,0.958215549399252,-1.5732776155517774,-0.6683828957721589,1.370599688825611e-05,-2.000999212265014,-2.475203155616483,0.0,0.0
1970-01-01 00:00:00.000000033,0.9203493036631736,-1.5732778380236858,-1.2246704139503706,-1.4693584789816973e-05,-1.1495376825332642,-2.475203979892882,0.0,0.0
1970-01-01 00:00:00.000000034,0.8650148922659076,-1.5732780999851494,-1.5419024707445643,-1.5864760213263856e-06,-2.7296254634857178,-2.475205851607959,0.0,0.0
1970-01-01 00:00:00.000000035,0.7881899148860831,-1.5732786948306263,-2.298993938270788,-1.9817443962265907e-05,-1.5685431957244873,-2.475206693750186,0.0,0.0
1970-01-01 00:00:00.000000036,0.6876039165318789,-1.5732789624698431,-2.730105278673084,8.346752819308217e-07,1.0490071773529053,-2.47520322905238,0.0,0.0
1970-01-01 00:00:00.000000037,0.5844069355728062,-1.573277861362188,-2.4298835370437795,3.778148800469464e-05,1.6942964792251587,-2.475198189008266,0.0,0.0
1970-01-01 00:00:00.000000038,0.4968036395852243,-1.5732762595959635,-1.9505044348312632,3.629891879329633e-05,1.1712098121643066,-2.4751951731268296,0.0,0.0
1970-01-01 00:00:00.000000039,0.4254292332456188,-1.5732753011240053,-1.6183705047981165,1.473728097758525e-05,-1.0262732505798342,-2.4751965667446356,0.0,0.0
1970-01-01 00:00:00.000000040,0.3550567711191317,-1.5732757440272942,-1.9001214329478309,-2.2884322947774435e-05,-0.035808801651000984,-2.4751981736490567,0.0,0.0
1970-01-01 00:00:00.000000041,0.2789581051640992,-1.573276254714682,-1.904809682501496,-6.0552189148118725e-06,0.1447281837463379,-2.4751983577353247,0.0,0.0
1970-01-01 00:00:00.000000042,0.20367980714721934,-1.5732763132187952,-1.8591264860467736,1.0559432040472066e-06,-1.2087525129318235,-2.475199768241259,0.0,0.0
1970-01-01 00:00:00.000000043,0.12267206644038164,-1.5732767614889818,-2.191105997658708,-1.6089569964050208e-05,-0.22135116159915924,-2.4752004328709787,0.0,0.0
1970-01-01 00:00:00.000000044,0.033914685791442516,-1.5732769727136346,-2.2467371364415647,8.769798160687739e-07,2.908705711364746,-2.475196413691684,0.0,0.0
1970-01-01 00:00:00.000000045,-0.039594958883364215,-1.5732756953858036,-1.429125732862084,4.384125842490705e-05,0.00680952612310648,-2.4751948995483253,0.0,0.0
1970-01-01 00:00:00.000000046,-0.0966422178938956,-1.5732752141784745,-1.4232399565735048,-5.6591731016679606e-06,-0.6115652918815613,-2.4751968285073227,0.0,0.0
1970-01-01 00:00:00.000000047,-0.15690572745083967,-1.5732758272176317,-1.5898579527399734,-1.8390507762970906e-05,1.367431879043579,-2.475196495991833,0.0,0.0
1970-01-01 00:00:00.000000048,-0.21277922339275115,-1.57327572154147,-1.2039964806793233,1.303259587666218e-05,2.179985761642456,-2.4751938256286743,0.0,0.0
1970-01-01 00:00:00.000000049,-0.2487046663239921,-1.5732748728778052,-0.5925603167826874,2.2777856939739928e-05,-2.842982769012451,-2.475197362405862,0.0,0.0
1970-01-01 00:00:00.000000050,-0.2882416279686489,-1.5732759968949699,-1.3839193507577383,-5.0625035350947136e-05,-1.2598968744277954,-2.4752015150143603,0.0,0.0
1970-01-01 00:00:00.000000051,-0.3505530595336244,-1.5732773166274152,-1.731490418300624,-1.998488559178817e-05,1.7344151735305786,-2.475199584194941,0.0,0.0
1970-01-01 00:00:00.000000052,-0.4100356946541088,-1.5732767029975818,-1.2428688141120214,3.1470824101641774e-05,-0.25728198885917664,-2.475198129723136,0.0,0.0
1970-01-01 00:00:00.000000053,-0.4611170540586474,-1.5732762407546663,-1.3111673594490865,-3.137239553724182e-09,-2.9584290981292725,-2.4752017333585505,0.0,0.0
1970-01-01 00:00:00.000000054,-0.5300025334334073,-1.5732773860189282,-2.1327241371210075,-3.9740725029769595e-05,-0.4839872717857361,-2.475203299004124,0.0,0.0
1970-01-01 00:00:00.000000055,-0.6178937565692404,-1.5732778835933987,-2.2617769409206363,3.0032993657846352e-06,-1.01595139503479,-2.4752030876806086,0.0,0.0
1970-01-01 00:00:00.000000056,-0.7139089557611514,-1.5732778164331336,-2.53885402710232,8.119603334446412e-07,0.6249127388000488,-2.475201080250072,0.0,0.0
1970-01-01 00:00:00.000000057,-0.8118335715516015,-1.5732771784558726,-2.357461209514208,2.1724097796464903e-05,-1.0522749423980713,-2.4752006188390516,0.0,0.0
1970-01-01 00:00:00.000000058,-0.911873534749678,-1.573277031815774,-2.64440336552988,-5.978031069797958e-06,2.887506484985352,-2.475196890855314,0.0,0.0
1970-01-01 00:00:00.000000059,-1.0013859533654246,-1.5732758470323358,-1.5915872049347315,7.446365357259716e-05,0.5293917059898376,-2.47518585103789,0.0,0.0
1970-01-01 00:00:00.000000060,-1.0245750275329064,-1.5732723384836746,0.007652775607614294,4.433990187086096e-05,-2.2134482860565186,-2.4751860054579837,0.0,0.0
1970-01-01 00:00:00.000000061,-1.018424175320084,-1.573272387559759,0.20973105059348832,-3.266685004192556e-05,0.12586621940135956,-2.4751906759416054,0.0,0.0
1970-01-01 00:00:00.000000062,-1.0093169542210525,-1.5732738718804191,0.24493338092742836,-3.491545336794134e-05,-0.8521295785903931,-2.4751951493702595,0.0,0.0
1970-01-01 00:00:00.000000063,-1.0033512173804162,-1.5732752935739696,0.0806782014264485,-2.898701645288377e-05,-2.9100000858306885,-2.475197734989968,0.0,0.0
1970-01-01 00:00:00.000000064,-1.0018365522139996,-1.5732761153052466,0.011393734861574752,-1.2222637331880753e-05,-2.4214205741882324,-2.475198571237728,0.0,0.0
1970-01-01 00:00:00.000000065,-1.0016552452420888,-1.5732763810715928,0.0004767346119117005,-2.7304803339219925e-06,1.7054086923599243,-2.4751966662253406,0.0,0.0
1970-01-01 00:00:00.000000066,-0.992117755793626,-1.5732757756430815,0.4761762779267491,2.238502827562182e-05,-0.4379817247390747,-2.4751966377681343,0.0,0.0
1970-01-01 00:00:00.000000067,-0.9755418017184346,-1.573275766599147,0.3526789201716401,-1.1099969797427243e-05,-1.812289118766785,-2.4751998099768957,0.0,0.0
1970-01-01 00:00:00.000000068,-0.9715693105409317,-1.5732767747529026,-0.15381856367449626,-2.9325141654701544e-05,0.7446091771125793,-2.4751999587904794,0.0,0.0
1970-01-01 00:00:00.000000069,-0.97355755924587,-1.5732768220470543,0.05430923467117739,1.3308803003780556e-05,0.8417336344718933,-2.4751979648578004,0.0,0.0
1970-01-01 00:00:00.000000070,-0.9666902288702176,-1.5732761883591198,0.28894804918835026,1.5197242167315076e-05,-1.3757835626602173,-2.475199041508891,0.0,0.0
1970-01-01 00:00:00.000000071,-0.9628271345127672,-1.573276530527577,-0.0956142996202918,-1.961744251065375e-05,-2.2210934162139893,-2.475202461817805,0.0,0.0
1970-01-01 00:00:00.000000072,-0.9790430225765148,-1.5732776175290248,-0.7148918021469082,-2.771557409221797e-05,-0.16366130113601685,-2.4752018735504926,0.0,0.0
1970-01-01 00:00:00.000000073,-1.0046508828036411,-1.5732774305730357,-0.3073153406534017,4.8112102355010084e-05,-0.6562411189079285,-2.4751970087872355,0.0,0.0
1970-01-01 00:00:00.000000074,-1.008122404620741,-1.5732758845120698,0.03641937283959597,2.006413797024351e-05,-0.5695192813873291,-2.4751962674600803,0.0,0.0
1970-01-01 00:00:00.000000075,-1.0055541759375444,-1.5732756489121924,0.07059808360254259,-4.044701468577737e-06,-0.7431057691574097,-2.4751971526804124,0.0,0.0
1970-01-01 00:00:00.000000076,-1.0031876650218532,-1.5732759302425026,0.04613092260163983,-7.851815334700023e-06,-1.246951460838318,-2.4751979990502115,0.0,0.0
1970-01-01 00:00:00.000000077,-1.0019057739392243,-1.573276199225747,0.02095776400380607,-5.054283348377005e-06,0.31729555130004883,-2.4751980004027767,0.0,0.0
1970-01-01 00:00:00.000000078,-0.9992977022924391,-1.5732761996556033,0.10940464222871274,2.559564416398436e-06,-0.4128863215446472,-2.475198513283421,0.0,0.0
1970-01-01 00:00:00.000000079,-0.9972320771665799,-1.5732763626532438,-0.006069627286706784,-6.959795040210942e-06,1.7025697231292725,-2.475196824273296,0.0,0.0
1970-01-01 00:00:00.000000080,-0.9879719220323688,-1.5732758258720227,0.4688562841870868,2.215997475620318e-05,1.204639196395874,-2.475194817126371,0.0,0.0
1970-01-01 00:00:00.000000081,-0.9625203516826047,-1.5732751879840892,0.8035664111498582,1.0822244040872799e-05,1.6584566831588743,-2.4751933344988317,0.0,0.0
1970-01-01 00:00:00.000000082,-0.9211661529043368,-1.5732747167925993,1.2639292085326836,1.081326214944482e-05,-1.2730227708816528,-2.4751957205989434,0.0,0.0
1970-01-01 00:00:00.000000083,-0.8777846873326596,-1.5732754751151952,0.905311023948362,-3.1832407135940456e-05,-1.7381126880645752,-2.475200020591466,0.0,0.0
1970-01-01 00:00:00.000000084,-0.8513237531322478,-1.573276841687904,0.4179625685920992,-3.1195726077931186e-05,0.02468113973736763,-2.475201063178668,0.0,0.0
1970-01-01 00:00:00.000000085,-0.8344908246217929,-1.573277173030445,0.4236811938074857,4.410580074343995e-06,-2.201249122619629,-2.4752028134917516,0.0,0.0
1970-01-01 00:00:00.000000086,-0.8298531190462097,-1.5732777292937672,-0.19150951588326354,-2.154146764056968e-05,-1.9718167781829836,-2.475205037795805,0.0,0.0
1970-01-01 00:00:00.000000087,-0.8485081686215509,-1.5732784361948793,-0.7409871569227666,-1.3535699919287902e-05,-1.5272146463394165,-2.4752057692334635,0.0,0.0
1970-01-01 00:00:00.000000088,-0.8866301849987187,-1.5732786686513816,-1.1649163045825592,-1.1484447551449304e-06,-2.744018793106079,-2.4752071736803893,0.0,0.0
1970-01-01 00:00:00.000000089,-0.9484770904633394,-1.5732791149952985,-1.9270741502225048,-1.4883025188818977e-05,-1.6416789293289185,-2.4752040330464435,0.0,0.0
1970-01-01 00:00:00.000000090,-1.021626276041194,-1.573278116877764,-0.8538613175173928,0.0001357286219922244,0.7543927431106567,-2.475190880419034,0.0,0.0
1970-01-01 00:00:00.000000091,-1.0284790317414392,-1.5732739368651074,0.19818995355530386,4.669338414810084e-05,0.805938184261322,-2.4751897101315645,0.0,0.0
1970-01-01 00:00:00.000000092,-1.0157293325648755,-1.5732735649376317,0.4308049963491557,-1.1518572480857076e-05,0.19763806462287906,-2.4751923405095373,0.0,0.0
1970-01-01 00:00:00.000000093,-0.9974180943676708,-1.573274400894369,0.48473180880769,-2.3147164987522905e-05,1.4123133420944214,-2.4751933842915257,0.0,0.0
1970-01-01 00:00:00.000000094,-0.9701732913424118,-1.5732747326171377,0.8773255723191968,2.770972200465825e-07,1.8909934759140012,-2.4751924972581336,0.0,0.0
1970-01-01 00:00:00.000000095,-0.9245749785460144,-1.5732744507104073,1.4023456472823064,9.619796036505903e-06,-0.7508629560470581,-2.475194542012244,0.0,0.0
1970-01-01 00:00:00.000000096,-0.8727502352867047,-1.5732751005505186,1.188990842919424,-2.746112784258269e-05,1.8295350074768064,-2.4751947209198435,0.0,0.0
1970-01-01 00:00:00.000000097,-0.8150457265841261,-1.5732751574088504,1.695998556835023,1.2013136455639062e-05,2.2778964042663574,-2.4751924849634257,0.0,0.0
1970-01-01 00:00:00.000000098,-0.7345867547931484,-1.5732744468030446,2.3266564333983752,1.8505552763651125e-05,0.5213354229927063,-2.475192622528539,0.0,0.0
1970-01-01 00:00:00.000000099,-0.6387406114682268,-1.573274490522407,2.4655860558254226,-1.0963945140264168e-05,0.935084104537964,-2.4751936117243747,0.0,0.0
1970-01-01 00:00:00.000000100,-0.5350357698666419,-1.5732748048972167,2.71953779853312,-5.330542324161537e-06,,,0.0,0.0
1970-01-01 00:00:00.000000101,0.0047333919602244754,0.006324102782249616,-0.007978268793827506,0.00856976140815874,-1.2573825120925903,-0.0008111250498845401,1.0,0.0
1970-01-01 00:00:00.000000102,-0.0048377010646090774,0.028480257194845343,-0.4691293318444363,1.087493973962534,-0.6697968244552612,-0.00682923909868615,0.0,0.0
1970-01-01 00:00:00.000000103,-0.02839946262167175,0.08263921041906287,-0.7089269911828415,1.6227288197218956,-2.2361671924591064,-0.03428918646306473,0.0,0.0
1970-01-01 00:00:00.000000104,-0.07297552864776644,0.185173395667587,-1.5158805479706214,3.4858791044197015,-1.7231309413909912,-0.12354075223391585,0.0,0.0
1970-01-01 00:00:00.000000105,-0.14550951964285214,0.3514836443334396,-2.104158085921698,4.814683981392116,1.5303220748901367,-0.27118862885845185,0.0,0.0
1970-01-01 00:00:00.000000106,-0.2181919183721157,0.5207577448857116,-1.538970426543642,3.720329817767604,0.4732241034507752,-0.4461392276425491,0.0,0.0
1970-01-01 00:00:00.000000107,-0.2762786495472286,0.6679365446227277,-1.366943127640608,3.6669411125619775,0.7909902334213257,-0.6602941119354351,0.0,0.0
1970-01-01 00:00:00.000000108,-0.325597668445975,0.8125848336853421,-1.1008690684999078,3.5964718008538705,2.7453744411468506,-0.8827011377207009,0.0,0.0
1970-01-01 00:00:00.000000109,-0.35243456339001833,0.9395217601102708,-0.2490647745829093,2.816826239878935,-2.4344797134399414,-1.1721777120424144,0.0,0.0
1970-01-01 00:00:00.000000110,-0.3769328459940309,1.0826715624058916,-0.9627395302376373,4.285621979678632,-2.2336387634277344,-1.6298441173443217,0.0,0.0
1970-01-01 00:00:00.000000111,-0.4271786731188892,1.2766534836612171,-1.5361737915131195,5.360336236495448,-0.5599468350410461,-2.257688929485586,0.0,0.0
1970-01-01 00:00:00.000000112,-0.4894551391753514,1.5025607906123422,-1.570178673161855,5.928992627303865,-1.663683533668518,-2.8246293906652467,0.0,0.0
1970-01-01 00:00:00.000000113,-0.5594078436441373,1.6806633781531763,-1.9748233150229093,1.1807368055614096,0.18956680595874786,-2.788740918725812,0.0,0.0
1970-01-01 00:00:00.000000114,-0.6378763638910608,1.6699523701967705,-1.9395585611555013,-0.9740647355542832,1.9834738969802856,-2.6573896741716543,0.0,0.0
1970-01-01 00:00:00.000000115,-0.7042080671819096,1.630150199880874,-1.3763616869755186,-0.8852978224662174,0.6252931952476501,-2.5666241073566503,0.0,0.0
1970-01-01 00:00:00.000000116,-0.7556097005849647,1.602068696203958,-1.1943430922259073,-0.52337047664862,-1.8876631259918213,-2.5176373821674867,0.0,0.0
1970-01-01 00:00:00.000000117,-0.8138215431179245,1.5867064574670031,-1.716264194904992,-0.26618382458321743,-0.7121487855911255,-2.4939339250696824,0.0,0.0
1970-01-01 00:00:00.000000118,-0.8863424884335306,1.5792194037149119,-1.9097703770265069,-0.1241089920681184,-1.2992006540298462,-2.4831753880706873,0.0,0.0
1970-01-01 00:00:00.000000119,-0.9698757743335767,1.5758094390092623,-2.266747326579704,-0.05504747601083152,1.2198747396469116,-2.478552858022009,0.0,0.0
1970-01-01 00:00:00.000000120,-1.0334816423444784,1.5743420397175483,-0.4359971324194469,-0.022678118083865297,-1.4772123098373413,-2.476634405558322,0.0,0.0
1970-01-01 00:00:00.000000121,-1.0314375601946733,1.5737326347122378,0.2937348843869051,-0.009732443528968756,1.5683460235595703,-2.4758123996732806,0.0,0.0
1970-01-01 00:00:00.000000122,-1.0109510404041937,1.5734714486361934,0.7303873913607626,-0.004104957750847539,-1.3376765251159668,-2.475450806570743,0.0,0.0
1970-01-01 00:00:00.000000123,-0.9892422999517754,1.5733565414650117,0.3552241615831574,-0.0018942249818813706,-2.7292749881744385,-2.4752792250886624,0.0,0.0
1970-01-01 00:00:00.000000124,-0.9902861313996246,1.573302013311069,-0.4070608998729052,-0.0009257726469247825,2.6553330421447754,-2.475230909099134,0.0,0.0
1970-01-01 00:00:00.000000125,-0.9917255519857902,1.5732866582727811,0.3347444333161473,-6.118813766328203e-05,0.09743540734052658,-2.475220092560064,0.0,0.0
1970-01-01 00:00:00.000000126,-0.9778106392185468,1.5732832207075953,0.3609889966675045,-8.81344870610585e-05,1.4471272230148315,-2.4752190385598523,0.0,0.0
1970-01-01 00:00:00.000000127,-0.9553143331620122,1.5732828857391958,0.7636388387492108,3.323941274434736e-05,0.5904619693756104,-2.4752187151213025,0.0,0.0
1970-01-01 00:00:00.000000128,-0.9215158390338838,1.5732827829482219,0.9262101911522851,-2.056162833981463e-05,2.96962833404541,-2.4752303752551965,0.0,0.0
1970-01-01 00:00:00.000000129,-0.8679446522161967,1.573286488613945,1.7519646963502986,0.00013901358185369696,-2.0424931049346924,-2.475215985989422,0.0,0.0
1970-01-01 00:00:00.000000130,-0.8093636771309626,1.5732819156112556,1.1773516244449975,-0.00022949433905605185,-0.49432519078254705,-2.4751975983228043,0.0,0.0
1970-01-01 00:00:00.000000131,-0.7650943140101449,1.5732760718713048,1.036182242276296,-8.575605272124901e-05,-0.003885617712512612,-2.4751937369668267,0.0,0.0
1970-01-01 00:00:00.000000132,-0.7237265430307791,1.5732748447003235,1.0322081469155582,1.144507644254088e-06,1.0950891971588137,-2.4752015977557433,0.0,0.0
1970-01-01 00:00:00.000000133,-0.6763837741923674,1.5732773429232825,1.334789414147049,8.609366847749145e-05,1.4613776206970217,-2.4752135633720425,0.0,0.0
1970-01-01 00:00:00.000000134,-0.6149102674893036,1.5732811456863145,1.7386978770937451,8.803986924932347e-05,-2.725747585296631,-2.4751970946502566,0.0,0.0
1970-01-01 00:00:00.000000135,-0.5606726920114273,1.5732759118000432,0.9735371652378499,-0.00022636587166052178,0.3959952294826508,-2.475189220670924,0.0,0.0
1970-01-01 00:00:00.000000136,-0.5195753593580024,1.5732734093827825,1.081279277827655,2.8571840326632594e-05,2.71246075630188,-2.4752093299846263,0.0,0.0
1970-01-01 00:00:00.000000137,-0.4612454004885932,1.5732798002849415,1.8348678015777984,0.0002072216642691056,2.2013719081878658,-2.4752293812407298,0.0,0.0
1970-01-01 00:00:00.000000138,-0.37566651886113545,1.5732861727100795,2.443792800203429,0.00011545749622304097,-1.7640855312347412,-2.4752158005729186,0.0,0.0
1970-01-01 00:00:00.000000139,-0.2878971481089905,1.5732818566845923,1.9449080424692624,-0.0002085826915278554,0.6673476696014404,-2.4752054259415046,0.0,0.0
1970-01-01 00:00:00.000000140,-0.20648468922212304,1.5732785595505665,2.125630745430026,-8.112291534649875e-06,-0.4685423970222473,-2.4752002539860007,0.0,0.0
1970-01-01 00:00:00.000000141,-0.12419318757009992,1.5732769158625577,1.9890079500881244,-5.289033522447974e-05,-0.29834720492362976,-2.475195390028792,0.0,0.0
1970-01-01 00:00:00.000000142,-0.04640905623806199,1.5732753700572548,1.9002399409508417,-2.66618911677418e-05,-2.735968351364136,-2.475178297205737,0.0,0.0
1970-01-01 00:00:00.000000143,0.014224142014101573,1.573269937806522,1.131777754377822,-0.00017473695169569774,-2.958925008773804,-2.4751575099472074,0.0,0.0
1970-01-01 00:00:00.000000144,0.042917350813681136,1.5732633314061597,0.30326839967034186,-0.000139925237530161,0.050102271139621735,-2.475162030218696,0.0,0.0
1970-01-01 00:00:00.000000145,0.055310800620655146,1.5732647679963776,0.3163979399453344,0.00012125139844378133,-0.6669438481330872,-2.475173231232176,0.0,0.0
1970-01-01 00:00:00.000000146,0.06422662557043689,1.5732683277915995,0.12948032800824572,6.175898389175194e-05,0.4701350033283234,-2.4751855851534628,0.0,0.0
1970-01-01 00:00:00.000000147,0.07202259060950313,1.5732722539832267,0.2602570290230724,0.0001047800597228335,-2.0608055591583248,-2.4751813950456096,0.0,0.0
1970-01-01 00:00:00.000000148,0.0709163102534936,1.5732709223288943,-0.3153030678374127,-9.953860969443277e-05,2.3603291511535645,-2.4751955207626537,0.0,0.0
1970-01-01 00:00:00.000000149,0.07149556225236403,1.5732754116055632,0.3439587026712493,0.00020654284229230496,-2.9334185123443604,-2.4751881764627384,0.0,0.0
1970-01-01 00:00:00.000000150,0.06886233523327223,1.573273077524286,-0.4752386230438448,-0.00018617379863526998,1.5808570384979248,-2.4751917735249847,0.0,0.0
1970-01-01 00:00:00.000000151,0.0587026014707775,1.5732742207018409,-0.03295401416765376,0.00013457325269988172,1.6383435726165771,-2.475209735171075,0.0,0.0
1970-01-01 00:00:00.000000152,0.06653041444548727,1.5732799290561978,0.4241318602931744,0.00012947350091201674,0.4367533326148987,-2.4752154404687223,0.0,0.0
1970-01-01 00:00:00.000000153,0.0859096791768679,1.573281742240951,0.5447752266792278,-3.123525614201445e-06,2.88893985748291,-2.475228306599522,0.0,0.0
1970-01-01 00:00:00.000000154,0.12379440750478213,1.5732858311824722,1.3490867201510301,0.00014343298937899768,-2.9479360580444336,-2.4752092056619306,0.0,0.0
1970-01-01 00:00:00.000000155,0.1612291739644195,1.5732797607742657,0.523036235244829,-0.0002836307454651689,-2.158794403076172,-2.475180045239461,0.0,0.0
1970-01-01 00:00:00.000000156,0.17007249056297338,1.5732704933480006,-0.08058938991978809,-0.00017680474669173876,-1.7182863950729368,-2.475166261917773,0.0,0.0
1970-01-01 00:00:00.000000157,0.15726309276259656,1.573266112874034,-0.5596574812036713,-6.173596245671035e-05,-0.1960797756910324,-2.475170698982605,0.0,0.0
1970-01-01 00:00:00.000000158,0.1338136457878842,1.5732675230178133,-0.612790153903947,8.045925342813542e-05,1.8486746549606323,-2.4751929647671447,0.0,0.0
1970-01-01 00:00:00.000000159,0.1196543041554138,1.5732745992887398,-0.09541781639685017,0.00020457585352784736,0.6071734428405762,-2.4752076475523466,0.0,0.0
1970-01-01 00:00:00.000000160,0.11923175019896473,1.573279265595383,0.07421116109208699,5.7615388729912636e-05,-0.518635630607605,-2.4752047811708366,0.0,0.0
1970-01-01 00:00:00.000000161,0.1193013773365441,1.5732783546374864,-0.0706623412911222,-6.098194420621764e-05,-0.7858759760856628,-2.4751955226332165,0.0,0.0
1970-01-01 00:00:00.000000162,0.11209259516800517,1.5732754122000434,-0.28967480078301283,-7.098183475434241e-05,1.1311544179916382,-2.4751998432559517,0.0,0.0
1970-01-01 00:00:00.000000163,0.10683511733422277,1.5732767853292542,0.026653620615706863,8.381905232903671e-05,0.7296181917190552,-2.4752078121137524,0.0,0.0
1970-01-01 00:00:00.000000164,0.11197201319472604,1.573279317894236,0.2300964618267674,4.51281082573207e-05,1.7353858947753906,-2.4752179601945503,0.0,0.0
1970-01-01 00:00:00.000000165,0.13084878906703634,1.5732825430273325,0.7135172666060416,8.886719550545926e-05,-2.4861648082733154,-2.4752018817020565,0.0,0.0
1970-01-01 00:00:00.000000166,0.14547354911126775,1.573277433163667,0.018044560591639003,-0.00022250658145661498,-2.68998646736145,-2.475174326345116,0.0,0.0
