fake_ts,pos,pole_angle,vel,pole_vel,action,reward,restart,epoch_id
1970-01-01 00:00:00.000005064,-0.8660618853619994,1.6297946724997885,-3.699987346976785,3.3274030550401577,0.05570941418409348,-2.769956053190223,0.0,0.0
1970-01-01 00:00:00.000005065,-1.014066986266425,1.6643184951175132,-3.064506637289821,-0.4891269106487712,2.5710222721099854,-2.668849878046082,0.0,0.0
1970-01-01 00:00:00.000005066,-1.055415584668091,1.6336614943268026,0.12948566284555174,-0.8245585453894619,0.9008870124816896,-2.577932464975361,0.0,0.0
1970-01-01 00:00:00.000005067,-1.0382119439375574,1.6055941158883715,0.5919887248898169,-0.5547677404072391,1.631680250167847,-2.5245506129590503,0.0,0.0
1970-01-01 00:00:00.000005068,-1.0054237360180285,1.588883448513153,1.0469421681272904,-0.2972778099232219,0.7380751371383667,-2.4975767983404213,0.0,0.0
1970-01-01 00:00:00.000005069,-0.95947448684284,1.5803723606607467,1.2503336943993753,-0.14385858854948624,-1.6716508865356443,-2.484922773490796,0.0,0.0
1970-01-01 00:00:00.000005070,-0.9188581212569636,1.5763637820918102,0.7806784018567432,-0.06574174118094589,2.8690779209136963,-2.47931679593863,0.0,0.0
1970-01-01 00:00:00.000005071,-0.8716604969429311,1.574584642354494,1.5788245154219478,-0.02825609146501102,-1.7882225513458252,-2.4768997874728753,0.0,0.0
1970-01-01 00:00:00.000005072,-0.8185760607548127,1.5738169485276472,1.0756298248787386,-0.012230007010094274,-2.790313005447388,-2.475862519461743,0.0,0.0
1970-01-01 00:00:00.000005073,-0.7911844742239093,1.5734873750563565,0.2943126791169177,-0.0051977197097508145,1.7717728614807131,-2.4754562133438998,0.0,0.0
1970-01-01 00:00:00.000005074,-0.7695395107156514,1.5733582596929092,0.7877055248764877,-0.001832256596152768,-0.2737589478492737,-2.4753011333035317,0.0,0.0
1970-01-01 00:00:00.000005075,-0.7396031823240233,1.5733089757906844,0.7091474020735811,-0.0007761914240978344,1.8485825061798096,-2.4752490933482028,0.0,0.0
1970-01-01 00:00:00.000005076,-0.7009593131222515,1.5732924373263233,1.222806871843266,-0.00017847584989895413,-1.5957547426223757,-2.4752176885087844,0.0,0.0
1970-01-01 00:00:00.000005077,-0.6610217201942608,1.5732824566837271,0.7742816106159955,-0.00025526269033977593,-0.005217263475060463,-2.475200635384728,0.0,0.0
1970-01-01 00:00:00.000005078,-0.6301227881948607,1.5732770370741218,0.7706666542518189,-5.7932243719887595e-05,2.3177273273468018,-2.47521134217045,0.0,0.0
1970-01-01 00:00:00.000005079,-0.5864031348022932,1.5732804397724045,1.4150160082840588,0.00014758347027399592,2.4997034072875977,-2.475229912931792,0.0,0.0
1970-01-01 00:00:00.000005080,-0.5159298046024512,1.5732863416847525,2.1083277270347915,0.00012953183248141554,-1.0160994529724119,-2.4752214048088006,0.0,0.0
1970-01-01 00:00:00.000005081,-0.43738555669844503,1.5732836377490236,1.8190193986011407,-0.00015986971032365302,-0.23019500076770785,-2.475206403437745,0.0,0.0
1970-01-01 00:00:00.000005082,-0.3660110994961319,1.5732788702063425,1.7497357137778076,-8.393706301880707e-05,-1.0502642393112185,-2.4751939358615296,0.0,0.0
1970-01-01 00:00:00.000005083,-0.30198119972734905,1.5732749079107342,1.4518979395141391,-9.465001254768698e-05,-0.9435036182403564,-2.4751849157163264,0.0,0.0
1970-01-01 00:00:00.000005084,-0.2492523208498845,1.5732720412301004,1.1846704094329523,-5.116380484866245e-05,2.510859727859497,-2.4752011996877465,0.0,0.0
1970-01-01 00:00:00.000005085,-0.1879176881006841,1.573277216414115,1.881736668869988,0.000205681513314388,-1.948925733566284,-2.475198178387136,0.0,0.0
1970-01-01 00:00:00.000005086,-0.12363084644215168,1.573276256220482,1.332860988917333,-0.00013812538928299485,-0.11674123257398605,-2.4751910181248977,0.0,0.0
1970-01-01 00:00:00.000005087,-0.07104236805961214,1.5732739806292158,1.2965798066990348,-8.529310595938452e-06,-2.809429883956909,-2.475175518872715,0.0,0.0
1970-01-01 00:00:00.000005088,-0.03493189597921794,1.5732690548258792,0.5093103361314963,-0.00016640622271838282,0.042810745537281036,-2.475174010717839,0.0,0.0
1970-01-01 00:00:00.000005089,-0.014348965352644143,1.5732685755197169,0.5198312657409145,6.824670160481344e-05,2.622722148895264,-2.4751994477041084,0.0,0.0
1970-01-01 00:00:00.000005090,0.02105354866444174,1.573276659619696,1.2499544924969137,0.00024579064124065857,-1.7390272617340088,-2.475200069165054,0.0,0.0
1970-01-01 00:00:00.000005091,0.061275877300444835,1.57327685712498,0.7613894377225773,-0.00011842029524922517,-2.975282907485962,-2.4751760804303102,0.0,0.0
1970-01-01 00:00:00.000005092,0.07508292582439173,1.5732692332942604,-0.07064963582373784,-0.00020395723851876496,0.27229076623916626,-2.4751740915206986,0.0,0.0
1970-01-01 00:00:00.000005093,0.07378063106143072,1.5732686011996484,0.005499408624760997,8.208314251440625e-05,0.40747225284576416,-2.4751867976419506,0.0,0.0
1970-01-01 00:00:00.000005094,0.07627453739814694,1.5732726393228704,0.1191429930026834,9.830068263189879e-05,-2.332864284515381,-2.4751803495850453,0.0,0.0
1970-01-01 00:00:00.000005095,0.06801312225189939,1.5732705900718558,-0.5319106224541121,-0.0001211179730263897,-0.9909833073616028,-2.4751735048910004,0.0,0.0
1970-01-01 00:00:00.000005096,0.041235382515409896,1.5732684147630374,-0.8068483798440388,-1.3661264019307844e-05,0.2582880258560181,-2.4751810410247934,0.0,0.0
1970-01-01 00:00:00.000005097,0.01044807182164962,1.573270809817812,-0.7325517615531627,9.010441628140674e-05,-2.1255202293396,-2.475177033894128,0.0,0.0
1970-01-01 00:00:00.000005098,-0.03067634181119713,1.573269536314146,-1.3233938301160617,-9.003033352633644e-05,1.6281025409698486,-2.4751883823511425,0.0,0.0
1970-01-01 00:00:00.000005099,-0.07445125343222021,1.5732731429574276,-0.8655649324922942,0.00017106917797649746,2.489520311355591,-2.47521413993273,0.0,0.0
1970-01-01 00:00:00.000005100,-0.09513070877704743,1.5732813289214138,-0.168732258494508,0.00019687639381947932,1.8458291292190552,-2.4752304133046423,0.0,0.0
1970-01-01 00:00:00.000005101,-0.09156840352537952,1.5732865007062895,0.3466076151220733,7.905016348238267e-05,1.1055047512054443,-2.4752323913992886,0.0,0.0
1970-01-01 00:00:00.000005102,-0.07155325982798783,1.5732871293566502,0.6540064744798286,-1.8566397124686466e-05,2.0942611694335938,-2.475235270161792,0.0,0.0
1970-01-01 00:00:00.000005103,-0.033740742261141994,1.5732880442442163,1.2363482883218522,4.111392095432887e-05,-0.11343707144260405,-2.475226751054416,0.0,0.0
1970-01-01 00:00:00.000005104,0.015011053164067216,1.5732853368205069,1.2012578453300289,-0.00011495660387918963,-0.8289778828620911,-2.4752088494086872,0.0,0.0
1970-01-01 00:00:00.000005105,0.058367522250922996,1.5732796475543334,0.9666748307817116,-0.0001387916862344822,2.5088555812835693,-2.475214771263554,0.0,0.0
1970-01-01 00:00:00.000005106,0.11098331319766516,1.5732815295628289,1.6637901375915416,0.0001360109829846641,2.579338550567627,-2.4752323708964243,0.0,0.0
1970-01-01 00:00:00.000005107,0.19183819365008886,1.573287122840718,2.3786210918006168,0.00012471397527368336,-1.2600749731063845,-2.4752214943073456,0.0,0.0
1970-01-01 00:00:00.000005108,0.27981738235290665,1.573283666192256,2.0205051106814835,-0.00018351934304733716,0.422863632440567,-2.4752093089842457,0.0,0.0
1970-01-01 00:00:00.000005109,0.3628849581845936,1.573279793610865,2.1328213796325346,-4.0857422763567764e-05,-1.291625738143921,-2.475196603331953,0.0,0.0
1970-01-01 00:00:00.000005110,0.4408697846729425,1.5732757556550452,1.7665904591405135,-0.00011923176700744859,2.847275972366333,-2.4752086461026144,0.0,0.0
1970-01-01 00:00:00.000005111,0.5273263907922129,1.5732795829421464,2.5558723517694366,0.0001935793905674571,1.0923521518707275,-2.4752214747643024,0.0,0.0
1970-01-01 00:00:00.000005112,0.6355154081667953,1.5732836599813471,2.8534399999652504,4.274698118099182e-05,-1.7310316562652588,-2.4752067605331813,0.0,0.0
1970-01-01 00:00:00.000005113,0.7398322887827065,1.573278983693986,2.3626325626790883,-0.00018399751674753577,1.1343469619750977,-2.475202710377591,0.0,0.0
1970-01-01 00:00:00.000005114,0.8405368909232855,1.5732776965232778,2.672453279190857,4.910075149670796e-05,1.0148236751556396,-2.4752098709124044,0.0,0.0
1970-01-01 00:00:00.000005115,0.9529499284021868,1.5732799721957955,2.9480702783696646,5.390671931346939e-05,0.3149053156375885,-2.4751670964604324,0.0,0.0
1970-01-01 00:00:00.000005116,1.0412537386699678,1.5732663781001717,0.6760816416988782,-0.0007703956995343731,0.5087064504623413,-2.4751118354780743,0.0,0.0
1970-01-01 00:00:00.000005117,1.0405440783593771,1.5732488155018818,-0.3700372206409325,-5.5190826091888795e-05,-0.00831659696996212,-2.4751304068476423,0.0,0.0
1970-01-01 00:00:00.000005118,1.0239131608083276,1.573254717726167,-0.4239492479215471,0.00024908098881957813,2.5906827449798584,-2.475165029937154,0.0,0.0
1970-01-01 00:00:00.000005119,1.0118222346517491,1.5732657213379926,-0.20337819203914265,0.0002442198805342979,0.4554070234298706,-2.475187439603429,0.0,0.0
1970-01-01 00:00:00.000005120,1.005776381680722,1.5732728433439094,-0.10609427658029412,0.0001192776876575426,2.8522417545318604,-2.475197662074199,0.0,0.0
1970-01-01 00:00:00.000005121,1.003234402231291,1.5732760921320197,-0.034091701719111904,4.573821094058249e-05,1.973560214042664,-2.4752004212041374,0.0,0.0
1970-01-01 00:00:00.000005122,1.0022606188487573,1.5732769690058193,-0.0164065544478095,6.251277577766738e-06,2.710474967956543,-2.4752005516209468,0.0,0.0
1970-01-01 00:00:00.000005123,1.0019494653828318,1.5732770104533236,-0.002425870045437575,-3.303660359946504e-06,2.9340269565582275,-2.475199968949386,0.0,0.0
1970-01-01 00:00:00.000005124,1.0019715337142203,1.5732768252756366,0.0020058088510442602,-5.4661304460815114e-06,0.18839947879314425,-2.4751987991513515,0.0,0.0
1970-01-01 00:00:00.000005125,1.0015191279183633,1.5732764535043902,-0.016738337998440427,-6.377012967120744e-06,1.0345858335494995,-2.475198646838645,0.0,0.0
1970-01-01 00:00:00.000005126,1.001071926568795,1.5732764050981778,-0.006981791381929597,9.272627253710577e-07,0.810002326965332,-2.475198701835219,0.0,0.0
1970-01-01 00:00:00.000005127,1.0008449039375575,1.5732764225765348,-0.004210848917307681,2.1678418770110855e-07,-2.3543217182159424,-2.4751844113866115,0.0,0.0
1970-01-01 00:00:00.000005128,0.9875364595122073,1.5732718809495745,-0.6609056224651132,-0.0001575768044246828,-0.54041987657547,-2.4751775242963743,0.0,0.0
1970-01-01 00:00:00.000005129,0.9581208626663444,1.5732696921686296,-0.8098049192540757,4.436699303306413e-06,1.6308343410491943,-2.4751931436360435,0.0,0.0
1970-01-01 00:00:00.000005130,0.9348760884421262,1.5732746561347906,-0.3526466504681034,0.00017001189011562882,-0.5136675238609314,-2.4751993988398984,0.0,0.0
1970-01-01 00:00:00.000005131,0.9179229554158668,1.573276644090256,-0.4949437328295655,-1.7686694776847125e-05,-1.570647358894348,-2.475188857802082,0.0,0.0
1970-01-01 00:00:00.000005132,0.8893865301136554,1.5732732940598984,-0.9316741969469348,-0.00010715397617115848,2.411906242370605,-2.4752010220939327,0.0,0.0
1970-01-01 00:00:00.000005133,0.8656332072173053,1.5732771599733892,-0.25630640861442283,0.0001887762191478829,0.15437452495098114,-2.475210118463929,0.0,0.0
1970-01-01 00:00:00.000005134,0.8562568691750787,1.5732800508694975,-0.2125308524218726,4.054292024418623e-06,1.2543325424194336,-2.4752148552293667,0.0,0.0
1970-01-01 00:00:00.000005135,0.8547683400110042,1.5732815562477578,0.13794122512245566,5.0125810759419154e-05,-0.7650583982467651,-2.475208245707161,0.0,0.0
1970-01-01 00:00:00.000005136,0.8560082458617629,1.5732794556934764,-0.07584638092091135,-9.843856274810691e-05,-2.595244884490967,-2.475185378317309,0.0,0.0
1970-01-01 00:00:00.000005137,0.8384937074887351,1.573272188248845,-0.7995435980655813,-0.00020182269011789704,-0.1987648457288742,-2.475178243109708,0.0,0.0
1970-01-01 00:00:00.000005138,0.8054472192336678,1.5732699206142942,-0.8527560692419921,2.424532108111719e-05,-1.3452229499816897,-2.4751766200061938,0.0,0.0
1970-01-01 00:00:00.000005139,0.7638764393904653,1.5732694047766245,-1.225609334944179,-3.0189848415627888e-05,1.5725061893463137,-2.4751905311977778,0.0,0.0
1970-01-01 00:00:00.000005140,0.7236971477153179,1.5732738258795822,-0.7835610766273533,0.00016882701523486112,-2.7479262351989746,-2.475183934673297,0.0,0.0
1970-01-01 00:00:00.000005141,0.6770613542376461,1.5732717294457743,-1.5478727277946005,-0.00015870232107135054,0.14473778009414673,-2.475181313634517,0.0,0.0
1970-01-01 00:00:00.000005142,0.6160406684695893,1.5732708964556985,-1.5031823935472697,5.202982720043391e-05,-0.751034140586853,-2.4751838079580075,0.0,0.0
1970-01-01 00:00:00.000005143,0.5518055012706203,1.573271689174507,-1.7084803854872694,1.0210905366229703e-06,-2.653695583343506,-2.4751717812370773,0.0,0.0
1970-01-01 00:00:00.000005144,0.4687504925933052,1.5732678669689653,-2.443927640296488,-0.00013299718471512556,1.532012104988098,-2.475181986872978,0.0,0.0
1970-01-01 00:00:00.000005145,0.3796804574988311,1.5732711104170756,-2.0097762796102634,0.0001803797835149729,2.8697874546051025,-2.4752122242171994,0.0,0.0
1970-01-01 00:00:00.000005146,0.3154188068634118,1.5732807200932704,-1.203681549465856,0.00024156853990655049,2.739202976226806,-2.475236567593257,0.0,0.0
1970-01-01 00:00:00.000005147,0.2826271178927304,1.573288456575353,-0.4362601673963327,0.00014529550809722964,2.565472364425659,-2.4752489371169943,0.0,0.0
1970-01-01 00:00:00.000005148,0.2795198042468164,1.5732923876752831,0.2805607781876304,6.224853192756335e-05,-2.8475675582885738,-2.475221270382925,0.0,0.0
1970-01-01 00:00:00.000005149,0.2748333607879902,1.573283595027586,-0.5145127389205055,-0.0003366923087378205,1.7099074125289917,-2.475209939026076,0.0,0.0
1970-01-01 00:00:00.000005150,0.2638251275274611,1.5732799938428241,-0.036121683052724535,4.659836923512284e-05,,,0.0,0.0
1970-01-01 00:00:00.000005151,-0.006696370923192203,-0.008485124776324198,0.004837731539840865,0.0019737520109680147,-0.3546584546566009,-6.102306856473345e-06,1.0,0.0
1970-01-01 00:00:00.000005152,-0.009090783459397464,-0.0024702847723437364,-0.1241752178342016,0.29561545504857084,-2.655217409133911,-0.002979650816421574,0.0,0.0
1970-01-01 00:00:00.000005153,-0.03350195653737886,0.054586177888010935,-1.0932876138201606,2.533972442988284,0.14385171234607694,-0.02282992763342968,0.0,0.0
1970-01-01 00:00:00.000005154,-0.07583137924338891,0.15109575650371415,-1.0252385054976811,2.3140041407194034,-2.745042085647583,-0.08372020200826742,0.0,0.0
1970-01-01 00:00:00.000005155,-0.13653814742949644,0.28934443490115275,-2.001563041934269,4.56366899895165,-1.511481761932373,-0.24375695145920045,0.0,0.0
1970-01-01 00:00:00.000005156,-0.22631609617846196,0.493717481419486,-2.4777506837055485,5.637016124709761,-0.9303609728813172,-0.5341638774261944,0.0,0.0
1970-01-01 00:00:00.000005157,-0.32996908639297273,0.7308651568013038,-2.69562411473944,6.214535871104981,2.6250452995300293,-0.9121039931882744,0.0,0.0
1970-01-01 00:00:00.000005158,-0.4192759954561199,0.9550413567947068,-1.7844616891673013,5.113339013909181,1.150046944618225,-1.3422462547104472,0.0,0.0
1970-01-01 00:00:00.000005159,-0.4822648247444606,1.1585535182763234,-1.3657595965967062,5.10831444442895,-2.128838300704956,-1.9087497704599208,0.0,0.0
1970-01-01 00:00:00.000005160,-0.5470626965635691,1.3815751048929337,-1.8613614688350453,5.99248792427053,-0.1459946632385254,-2.6611919392388166,0.0,0.0
1970-01-01 00:00:00.000005161,-0.6192474820050056,1.6313160145228809,-1.7489237773636763,5.270216001661623,-1.9943840503692627,-2.8702164818597318,0.0,0.0
1970-01-01 00:00:00.000005162,-0.7009160574465807,1.6941713260056468,-2.3386421145301863,-0.5070805437026211,-2.0909671783447266,-2.7381736001328894,0.0,0.0
1970-01-01 00:00:00.000005163,-0.8061656414051945,1.6547427595045971,-2.9185162097040744,-1.109618867091705,0.1594478040933609,-2.6142238976762298,0.0,0.0
1970-01-01 00:00:00.000005164,-0.9217234632332472,1.6168561771772496,-2.8598444691628533,-0.7492738670168541,-1.1468844413757324,-2.5418152143441577,0.0,0.0
1970-01-01 00:00:00.000005165,-1.0255889625452042,1.5943071267306552,-1.2137277665056465,-0.3963640232749698,-0.21256332099437714,-2.5057451271266267,0.0,0.0
1970-01-01 00:00:00.000005166,-1.0369353713026062,1.582954556241785,0.2259461723484848,-0.1931449870175068,-2.000802993774414,-2.488651503892933,0.0,0.0
1970-01-01 00:00:00.000005167,-1.0242451254589355,1.577546038596951,0.32534602245620803,-0.08935022594099319,-0.7902674078941345,-2.480927035608344,0.0,0.0
1970-01-01 00:00:00.000005168,-1.013181880276093,1.5750958814016192,0.21805591925002224,-0.03948406477433486,2.1908764839172363,-2.477592252186584,0.0,0.0
1970-01-01 00:00:00.000005169,-0.99224343609579,1.5740369284697815,0.8285790456083886,-0.016633706546967324,2.0324363708496094,-2.476199500129116,0.0,0.0
1970-01-01 00:00:00.000005170,-0.9478027022441772,1.573594452242736,1.3931939023565207,-0.006880809984751947,-2.377751588821411,-2.4755995770717014,0.0,0.0
1970-01-01 00:00:00.000005171,-0.9054236776849904,1.573403818818202,0.726067661296629,-0.003105476002819024,-0.22441910207271576,-2.475347624788881,0.0,0.0
1970-01-01 00:00:00.000005172,-0.8776740325841478,1.5733237507864937,0.6614445415460899,-0.001195383876572343,0.4823430180549622,-2.475255475608785,0.0,0.0
1970-01-01 00:00:00.000005173,-0.8485610453425311,1.5732944656385164,0.7941429831924715,-0.0004069838488558667,0.3940648138523102,-2.47522382222963,0.0,0.0
1970-01-01 00:00:00.000005174,-0.8146402418006293,1.5732844060212476,0.9018470333229092,-0.00014166591476160188,-2.5016953945159908,-2.475195331347088,0.0,0.0
1970-01-01 00:00:00.000005175,-0.7925794814521356,1.5732753514077211,0.20151704794939584,-0.00024180001252666416,-2.402130365371704,-2.4751703337876987,0.0,0.0
1970-01-01 00:00:00.000005176,-0.7979371254623854,1.5732674069552508,-0.4690870515147886,-0.00015220495567595582,1.4808380603790283,-2.4751795933248184,0.0,0.0
1970-01-01 00:00:00.000005177,-0.8084093783217803,1.5732703497253158,-0.05471854888852681,0.00017974052391431784,-0.02852366119623184,-2.475192783246046,0.0,0.0
1970-01-01 00:00:00.000005178,-0.8107542674570837,1.5732745415997953,-0.06252226474223371,5.3837855057662e-05,-1.8918805122375488,-2.475185356936648,0.0,0.0
1970-01-01 00:00:00.000005179,-0.8238108775370008,1.5732721814538793,-0.5900626194693979,-0.00010925896614191832,2.263009786605835,-2.475197418743885,0.0,0.0
1970-01-01 00:00:00.000005180,-0.8347498438520309,1.5732760147996552,0.04281962164794223,0.0001887252254844408,-1.3017969131469729,-2.47519862974161,0.0,0.0
1970-01-01 00:00:00.000005181,-0.8403052085072391,1.5732763996646013,-0.3204187141961611,-8.28344005066105e-05,0.4537554979324341,-2.475197484289952,0.0,0.0
1970-01-01 00:00:00.000005182,-0.8505715135814926,1.5732760356307318,-0.19295589395355628,2.9589291500348437e-05,0.1509290188550949,-2.4752000510417798,0.0,0.0
1970-01-01 00:00:00.000005183,-0.8574365955166847,1.5732768513652582,-0.15031805173351578,1.321636092267869e-05,1.7043929100036619,-2.4752105784018856,0.0,0.0
1970-01-01 00:00:00.000005184,-0.8539281494466296,1.5732801970411645,0.3255188132917859,0.000109333844405217,2.748248338699341,-2.4752291340079724,0.0,0.0
1970-01-01 00:00:00.000005185,-0.8255866869992021,1.5732860941379898,1.091197836317481,0.00014886941221488735,-2.4821643829345703,-2.4752129069973217,0.0,0.0
1970-01-01 00:00:00.000005186,-0.7958534571168308,1.57328093708572,0.3957874666625267,-0.00025475246293933846,-1.4374816417694092,-2.475188489708703,0.0,0.0
1970-01-01 00:00:00.000005187,-0.7880671052682025,1.5732731770766013,-0.006282695556695528,-0.00013929590490575444,-2.184752941131592,-2.4751714080150315,0.0,0.0
1970-01-01 00:00:00.000005188,-0.8005118868329746,1.573267748355324,-0.615672678586511,-0.00011720951205782076,-0.5652063488960266,-2.475169675895246,0.0,0.0
1970-01-01 00:00:00.000005189,-0.8282590319662502,1.5732671978704844,-0.7716120022684461,4.0717229834159364e-05,1.916027307510376,-2.475190769310861,0.0,0.0
1970-01-01 00:00:00.000005190,-0.8483864653502781,1.5732739015539732,-0.2350095139233947,0.0002119092927870552,-0.4801808595657349,-2.475199801313195,0.0,0.0
1970-01-01 00:00:00.000005191,-0.8604537788832551,1.5732767719995089,-0.3682940874537048,-8.426627453557485e-06,0.5650195479393005,-2.4752024998316373,0.0,0.0
1970-01-01 00:00:00.000005192,-0.8720114263069739,1.57327762961012,-0.20966214120260326,3.4039494464040395e-05,0.29098570346832275,-2.4752048046681656,0.0,0.0
1970-01-01 00:00:00.000005193,-0.8787621234082693,1.5732783621051192,-0.12791077038730592,8.048137547173512e-06,-0.3896543085575104,-2.4752011647355565,0.0,0.0
1970-01-01 00:00:00.000005194,-0.8860462045372751,1.5732772053060315,-0.23624284351977265,-4.423930051886832e-05,2.34821891784668,-2.4752126183647367,0.0,0.0
1970-01-01 00:00:00.000005195,-0.8823765486661744,1.5732808453562055,0.41942036419652173,0.00014883947992857442,-0.96124005317688,-2.475210001739896,0.0,0.0
1970-01-01 00:00:00.000005196,-0.8709881429843708,1.5732800137737388,0.15012532502633713,-0.00010473260675431144,1.0203794240951538,-2.4752082478197357,0.0,0.0
1970-01-01 00:00:00.000005197,-0.8592964343829792,1.5732794563648684,0.43432777809541145,3.4010116407675404e-05,2.040619373321533,-2.4752195988773846,0.0,0.0
1970-01-01 00:00:00.000005198,-0.8305581959316292,1.5732830638119082,1.0023197029192157,0.00010780226669918152,-2.4004127979278564,-2.4752044733607605,0.0,0.0
1970-01-01 00:00:00.000005199,-0.8039188474792679,1.5732782568130663,0.3299607861833388,-0.0002216627252229587,-1.32836651802063,-2.4751844876894973,0.0,0.0
1970-01-01 00:00:00.000005200,-0.7981528814317271,1.5732719051993196,-0.04148956225704584,-0.00010730257495583626,-0.6916009783744812,-2.4751789772873547,0.0,0.0
1970-01-01 00:00:00.000005201,-0.8036701996180476,1.5732701539428486,-0.23428660252776706,-6.0103427334585216e-06,-0.14921170473098755,-2.475182935689308,0.0,0.0
1970-01-01 00:00:00.000005202,-0.8138613863595046,1.5732714119595854,-0.2752536719865665,4.6748330369714834e-05,-2.0983629226684566,-2.475176541380225,0.0,0.0
1970-01-01 00:00:00.000005203,-0.8365678254485482,1.5732693797885424,-0.8597961293251941,-9.424473679511292e-05,-1.68176007270813,-2.4751678035369187,0.0,0.0
1970-01-01 00:00:00.000005204,-0.8802981380424342,1.5732666028162292,-1.3265022297463127,-4.820194029540096e-05,2.8008136749267583,-2.4751906104261012,0.0,0.0
1970-01-01 00:00:00.000005205,-0.917651924924449,1.5732738510590267,-0.5415525998044006,0.0002761616056648626,-1.3699957132339478,-2.4751973204649134,0.0,0.0
1970-01-01 00:00:00.000005206,-0.9469302033693612,1.5732759835657932,-0.9221840781537642,-6.67748221130979e-05,-1.6466091871261597,-2.475184602295025,0.0,0.0
1970-01-01 00:00:00.000005207,-0.992956364193533,1.5732719416219898,-1.3789113240740436,-0.00010612197617003506,-0.14758121967315674,-2.4752144429035217,0.0,0.0
1970-01-01 00:00:00.000005208,-1.0187033077324086,1.573281425207684,-0.06803726944808436,0.00029683051216488964,-2.3502235412597656,-2.4752301972948625,0.0,0.0
1970-01-01 00:00:00.000005209,-1.0152495292274593,1.573286432057069,0.15471984516537102,-1.845198920277964e-05,1.9463132619857788,-2.475232789078257,0.0,0.0
1970-01-01 00:00:00.000005210,-0.9982063559592346,1.5732872557413848,0.6971862670714541,3.7896504374917047e-05,-0.2652046382427216,-2.4752238844307524,0.0,0.0
1970-01-01 00:00:00.000005211,-0.9718380136640936,1.5732844257891683,0.6212662181759022,-0.00011755763046268938,-1.1991785764694214,-2.475204408548477,0.0,0.0
1970-01-01 00:00:00.000005212,-0.9537150503768532,1.5732782362152211,0.2850384907564581,-0.00015479687397876128,-2.43200945854187,-2.475180889522406,0.0,0.0
1970-01-01 00:00:00.000005213,-0.9559032646029436,1.5732707616689523,-0.394133001506411,-0.00018027644001308065,0.31350162625312805,-2.4751790111544145,0.0,0.0
1970-01-01 00:00:00.000005214,-0.9698968283498978,1.5732701647061176,-0.3055864417942786,7.121963954865204e-05,-0.8205840587615967,-2.4751825151432825,0.0,0.0
1970-01-01 00:00:00.000005215,-0.9866831803954078,1.5732712783062184,-0.5336249909324914,2.375047463652573e-06,-1.9279015064239504,-2.475190224350711,0.0,0.0
1970-01-01 00:00:00.000005216,-1.0080962457405584,1.573273728360933,-0.2119281395836813,0.00021143874881285777,-0.580833375453949,-2.475209612989489,0.0,0.0
1970-01-01 00:00:00.000005217,-1.0092284740701425,1.5732798902259857,0.06894098024293688,6.511377529846411e-05,2.285193920135498,-2.4752235638953173,0.0,0.0
1970-01-01 00:00:00.000005218,-0.9937202633152016,1.5732843239209235,0.7061728828117193,0.00012061928274697386,-1.0092096328735352,-2.4752164387494,0.0,0.0
