pos,pole_angle,vel,pole_vel,action,reward,restart,epoch_id
0.9232521326141275,-1.5732833785913338,0.27777261244423473,0.00021237667685956814,-0.23423756659030914,-2.475205154723076,0.0,0.0
0.9330401765349036,-1.5732784733552658,0.2116603642230232,6.1962700853322e-05,-0.28788918256759644,-2.4752008655375892,0.0,0.0
0.9398879733702379,-1.5732771102185366,0.13076713768738746,1.572012342159064e-05,2.9965529441833496,-2.4751959633496456,0.0,0.0
0.9618361075927891,-1.5732755522633808,0.9662506178900772,4.6006150387099854e-05,-2.0254576206207275,-2.475196903940864,0.0,0.0
0.9891274576003054,-1.5732758511910312,0.3985811597726307,-3.382593347434469e-05,1.2562235593795776,-2.475198612103411,0.0,0.0
1.0076530689257226,-1.5732763940590384,0.22467468934509194,-3.387817679561419e-05,-2.0362555980682373,-2.4752026465629293,0.0,0.0
1.0049357990060996,-1.5732776762424774,-0.35209442580683253,-2.6633178644259956e-05,1.864660620689392,-2.4752009247221496,0.0,0.0
0.9997555780106162,-1.5732771290278613,0.04932139807237604,2.73010664531465e-05,-2.789116859436035,-2.4752023356359962,0.0,0.0
0.986158702823402,-1.5732775774274532,-0.7288029047564293,-2.9467242505179746e-05,0.20932036638259888,-2.4752024555962864,0.0,0.0
0.9582155493992521,-1.5732776155517774,-0.6683828957721589,1.370599688825611e-05,-2.0009992122650146,-2.475203155616483,0.0,0.0
0.9203493036631736,-1.5732778380236858,-1.2246704139503706,-1.4693584789816975e-05,-1.1495376825332642,-2.475203979892882,0.0,0.0
0.8650148922659076,-1.5732780999851494,-1.5419024707445643,-1.5864760213263856e-06,-2.7296254634857178,-2.475205851607959,0.0,0.0
0.7881899148860831,-1.5732786948306263,-2.2989939382707876,-1.9817443962265903e-05,-1.5685431957244873,-2.4752066937501866,0.0,0.0
0.6876039165318789,-1.5732789624698433,-2.7301052786730837,8.346752819308217e-07,1.0490071773529053,-2.47520322905238,0.0,0.0
0.5844069355728062,-1.573277861362188,-2.4298835370437795,3.778148800469464e-05,1.6942964792251587,-2.475198189008266,0.0,0.0
0.49680363958522433,-1.5732762595959637,-1.950504434831263,3.6298918793296325e-05,1.1712098121643066,-2.4751951731268296,0.0,0.0
0.4254292332456188,-1.5732753011240053,-1.6183705047981165,1.473728097758525e-05,-1.026273250579834,-2.475196566744636,0.0,0.0
0.35505677111913175,-1.5732757440272942,-1.9001214329478309,-2.2884322947774435e-05,-0.03580880165100098,-2.4751981736490567,0.0,0.0
0.2789581051640992,-1.573276254714682,-1.9048096825014957,-6.055218914811872e-06,0.1447281837463379,-2.4751983577353247,0.0,0.0
0.20367980714721934,-1.5732763132187952,-1.8591264860467736,1.0559432040472064e-06,-1.2087525129318237,-2.475199768241259,0.0,0.0
0.12267206644038164,-1.573276761488982,-2.191105997658708,-1.6089569964050208e-05,-0.22135116159915924,-2.4752004328709787,0.0,0.0
0.033914685791442516,-1.5732769727136346,-2.246737136441565,8.769798160687739e-07,2.908705711364746,-2.475196413691684,0.0,0.0
-0.03959495888336421,-1.5732756953858036,-1.4291257328620839,4.384125842490705e-05,0.00680952612310648,-2.475194899548325,0.0,0.0
-0.09664221789389561,-1.5732752141784745,-1.423239956573505,-5.65917310166796e-06,-0.6115652918815613,-2.4751968285073227,0.0,0.0
-0.15690572745083967,-1.5732758272176315,-1.5898579527399734,-1.8390507762970906e-05,1.367431879043579,-2.475196495991833,0.0,0.0
-0.21277922339275113,-1.5732757215414699,-1.2039964806793233,1.303259587666218e-05,2.179985761642456,-2.4751938256286743,0.0,0.0
-0.2487046663239921,-1.5732748728778052,-0.5925603167826874,2.2777856939739935e-05,-2.842982769012451,-2.475197362405862,0.0,0.0
-0.28824162796864894,-1.57327599689497,-1.3839193507577385,-5.062503535094714e-05,-1.2598968744277954,-2.4752015150143603,0.0,0.0
-0.35055305953362437,-1.5732773166274152,-1.731490418300624,-1.9984885591788166e-05,1.7344151735305786,-2.4751995841949412,0.0,0.0
-0.41003569465410883,-1.5732767029975818,-1.2428688141120214,3.147082410164177e-05,-0.25728198885917664,-2.4751981297231356,0.0,0.0
-0.46111705405864745,-1.5732762407546665,-1.3111673594490865,-3.137239553724182e-09,-2.9584290981292725,-2.475201733358551,0.0,0.0
-0.5300025334334073,-1.573277386018928,-2.1327241371210075,-3.9740725029769595e-05,-0.4839872717857361,-2.4752032990041237,0.0,0.0
-0.6178937565692404,-1.5732778835933987,-2.2617769409206363,3.0032993657846352e-06,-1.01595139503479,-2.4752030876806086,0.0,0.0
-0.7139089557611514,-1.5732778164331336,-2.5388540271023197,8.119603334446413e-07,0.6249127388000488,-2.4752010802500717,0.0,0.0
-0.8118335715516015,-1.5732771784558726,-2.3574612095142076,2.1724097796464903e-05,-1.0522749423980713,-2.475200618839052,0.0,0.0
-0.9118735347496779,-1.573277031815774,-2.6444033655298798,-5.978031069797957e-06,2.8875064849853516,-2.475196890855314,0.0,0.0
-1.0013859533654246,-1.5732758470323358,-1.5915872049347315,7.446365357259715e-05,0.5293917059898376,-2.47518585103789,0.0,0.0
-1.0245750275329064,-1.5732723384836746,0.007652775607614293,4.4339901870860955e-05,-2.2134482860565186,-2.475186005457984,0.0,0.0
-1.018424175320084,-1.573272387559759,0.20973105059348832,-3.266685004192556e-05,0.12586621940135956,-2.4751906759416054,0.0,0.0
-1.0093169542210523,-1.5732738718804191,0.24493338092742833,-3.491545336794134e-05,-0.8521295785903931,-2.47519514937026,0.0,0.0
-1.0033512173804162,-1.5732752935739696,0.0806782014264485,-2.898701645288377e-05,-2.9100000858306885,-2.4751977349899676,0.0,0.0
-1.0018365522139996,-1.5732761153052466,0.011393734861574752,-1.2222637331880751e-05,-2.4214205741882324,-2.475198571237728,0.0,0.0
-1.0016552452420888,-1.5732763810715928,0.0004767346119117005,-2.7304803339219925e-06,1.7054086923599243,-2.4751966662253406,0.0,0.0
-0.9921177557936259,-1.5732757756430817,0.4761762779267491,2.238502827562182e-05,-0.4379817247390747,-2.475196637768134,0.0,0.0
-0.9755418017184346,-1.573275766599147,0.35267892017164015,-1.1099969797427243e-05,-1.8122891187667847,-2.4751998099768953,0.0,0.0
-0.9715693105409317,-1.5732767747529026,-0.15381856367449626,-2.9325141654701544e-05,0.7446091771125793,-2.4751999587904794,0.0,0.0
-0.9735575592458701,-1.5732768220470545,0.05430923467117739,1.3308803003780554e-05,0.8417336344718933,-2.4751979648578004,0.0,0.0
-0.9666902288702177,-1.5732761883591198,0.28894804918835026,1.5197242167315076e-05,-1.3757835626602173,-2.475199041508891,0.0,0.0
-0.9628271345127671,-1.5732765305275773,-0.0956142996202918,-1.961744251065375e-05,-2.2210934162139893,-2.4752024618178052,0.0,0.0
-0.9790430225765149,-1.573277617529025,-0.7148918021469082,-2.7715574092217966e-05,-0.16366130113601685,-2.4752018735504926,0.0,0.0
-1.0046508828036413,-1.5732774305730355,-0.3073153406534017,4.8112102355010084e-05,-0.6562411189079285,-2.4751970087872355,0.0,0.0
-1.008122404620741,-1.5732758845120698,0.03641937283959597,2.006413797024351e-05,-0.5695192813873291,-2.4751962674600803,0.0,0.0
-1.0055541759375444,-1.5732756489121924,0.07059808360254259,-4.044701468577737e-06,-0.7431057691574097,-2.475197152680412,0.0,0.0
-1.0031876650218532,-1.5732759302425026,0.04613092260163983,-7.851815334700022e-06,-1.2469514608383179,-2.4751979990502115,0.0,0.0
-1.0019057739392245,-1.5732761992257467,0.020957764003806067,-5.054283348377005e-06,0.31729555130004883,-2.475198000402777,0.0,0.0
-0.999297702292439,-1.573276199655603,0.10940464222871274,2.559564416398436e-06,-0.4128863215446472,-2.475198513283421,0.0,0.0
-0.99723207716658,-1.5732763626532438,-0.006069627286706784,-6.959795040210942e-06,1.7025697231292725,-2.4751968242732953,0.0,0.0
-0.9879719220323687,-1.5732758258720227,0.46885628418708675,2.215997475620318e-05,1.204639196395874,-2.475194817126371,0.0,0.0
-0.9625203516826049,-1.5732751879840892,0.8035664111498582,1.0822244040872799e-05,1.6584566831588745,-2.475193334498832,0.0,0.0
-0.9211661529043368,-1.573274716792599,1.2639292085326836,1.081326214944482e-05,-1.2730227708816528,-2.475195720598943,0.0,0.0
-0.8777846873326596,-1.5732754751151952,0.9053110239483619,-3.1832407135940456e-05,-1.7381126880645752,-2.475200020591466,0.0,0.0
-0.8513237531322478,-1.573276841687904,0.41796256859209924,-3.119572607793119e-05,0.02468113973736763,-2.475201063178668,0.0,0.0
-0.8344908246217929,-1.5732771730304447,0.4236811938074857,4.4105800743439954e-06,-2.201249122619629,-2.475202813491752,0.0,0.0
-0.8298531190462097,-1.5732777292937672,-0.19150951588326354,-2.154146764056968e-05,-1.9718167781829834,-2.475205037795805,0.0,0.0
-0.8485081686215509,-1.5732784361948793,-0.7409871569227666,-1.3535699919287902e-05,-1.5272146463394165,-2.4752057692334635,0.0,0.0
-0.8866301849987187,-1.5732786686513816,-1.1649163045825592,-1.1484447551449304e-06,-2.744018793106079,-2.475207173680389,0.0,0.0
-0.9484770904633394,-1.5732791149952983,-1.9270741502225048,-1.4883025188818977e-05,-1.6416789293289185,-2.4752040330464435,0.0,0.0
-1.021626276041194,-1.573278116877764,-0.8538613175173928,0.0001357286219922244,0.7543927431106567,-2.475190880419034,0.0,0.0
-1.028479031741439,-1.5732739368651074,0.19818995355530383,4.6693384148100836e-05,0.805938184261322,-2.4751897101315645,0.0,0.0
-1.0157293325648757,-1.5732735649376317,0.43080499634915564,-1.1518572480857076e-05,0.19763806462287903,-2.475192340509537,0.0,0.0
-0.9974180943676708,-1.5732744008943693,0.48473180880769,-2.3147164987522905e-05,1.4123133420944214,-2.475193384291526,0.0,0.0
-0.9701732913424118,-1.5732747326171377,0.8773255723191968,2.770972200465825e-07,1.8909934759140015,-2.4751924972581336,0.0,0.0
-0.9245749785460143,-1.5732744507104073,1.4023456472823064,9.619796036505905e-06,-0.7508629560470581,-2.475194542012244,0.0,0.0
-0.8727502352867047,-1.5732751005505186,1.188990842919424,-2.746112784258269e-05,1.8295350074768066,-2.475194720919843,0.0,0.0
-0.8150457265841261,-1.5732751574088504,1.6959985568350233,1.2013136455639062e-05,2.2778964042663574,-2.475192484963426,0.0,0.0
-0.7345867547931484,-1.5732744468030446,2.3266564333983752,1.8505552763651125e-05,0.5213354229927063,-2.475192622528539,0.0,0.0
-0.6387406114682268,-1.573274490522407,2.4655860558254226,-1.0963945140264167e-05,0.9350841045379639,-2.475193611724375,0.0,0.0
-0.5350357698666419,-1.5732748048972167,2.71953779853312,-5.330542324161536e-06,,,0.0,0.0
0.004733391960224476,0.006324102782249616,-0.007978268793827506,0.00856976140815874,-1.2573825120925903,-0.00081112504988454,1.0,0.0
-0.004837701064609077,0.028480257194845343,-0.46912933184443634,1.087493973962534,-0.6697968244552612,-0.0068292390986861495,0.0,0.0
-0.02839946262167175,0.08263921041906287,-0.7089269911828415,1.6227288197218956,-2.2361671924591064,-0.03428918646306473,0.0,0.0
-0.07297552864776644,0.185173395667587,-1.5158805479706214,3.485879104419702,-1.7231309413909912,-0.12354075223391586,0.0,0.0
-0.14550951964285216,0.3514836443334396,-2.104158085921698,4.814683981392116,1.5303220748901367,-0.27118862885845185,0.0,0.0
-0.2181919183721157,0.5207577448857116,-1.5389704265436421,3.7203298177676043,0.47322410345077515,-0.4461392276425491,0.0,0.0
-0.2762786495472286,0.6679365446227277,-1.3669431276406079,3.6669411125619784,0.7909902334213257,-0.6602941119354351,0.0,0.0
-0.325597668445975,0.8125848336853421,-1.1008690684999078,3.5964718008538705,2.7453744411468506,-0.882701137720701,0.0,0.0
-0.35243456339001833,0.9395217601102707,-0.24906477458290932,2.816826239878935,-2.4344797134399414,-1.1721777120424144,0.0,0.0
-0.37693284599403093,1.0826715624058916,-0.9627395302376371,4.2856219796786315,-2.2336387634277344,-1.6298441173443217,0.0,0.0
-0.4271786731188892,1.2766534836612171,-1.5361737915131197,5.360336236495448,-0.5599468350410461,-2.2576889294855866,0.0,0.0
-0.4894551391753514,1.5025607906123422,-1.570178673161855,5.928992627303865,-1.663683533668518,-2.8246293906652467,0.0,0.0
-0.5594078436441373,1.6806633781531763,-1.9748233150229093,1.1807368055614096,0.18956680595874786,-2.7887409187258116,0.0,0.0
-0.6378763638910608,1.6699523701967705,-1.9395585611555013,-0.9740647355542832,1.9834738969802856,-2.657389674171654,0.0,0.0
-0.7042080671819096,1.630150199880874,-1.3763616869755186,-0.8852978224662174,0.6252931952476501,-2.5666241073566503,0.0,0.0
-0.7556097005849647,1.602068696203958,-1.1943430922259073,-0.52337047664862,-1.8876631259918213,-2.517637382167487,0.0,0.0
-0.8138215431179245,1.5867064574670033,-1.716264194904992,-0.26618382458321743,-0.7121487855911255,-2.4939339250696824,0.0,0.0
-0.8863424884335306,1.579219403714912,-1.9097703770265069,-0.12410899206811839,-1.2992006540298462,-2.483175388070687,0.0,0.0
-0.9698757743335767,1.5758094390092625,-2.2667473265797033,-0.055047476010831514,1.2198747396469116,-2.4785528580220095,0.0,0.0
-1.0334816423444784,1.574342039717548,-0.43599713241944693,-0.022678118083865297,-1.4772123098373413,-2.476634405558322,0.0,0.0
-1.0314375601946733,1.5737326347122378,0.2937348843869051,-0.009732443528968756,1.5683460235595703,-2.475812399673281,0.0,0.0
-1.0109510404041935,1.5734714486361934,0.7303873913607626,-0.004104957750847539,-1.3376765251159668,-2.475450806570743,0.0,0.0
-0.9892422999517754,1.5733565414650117,0.3552241615831574,-0.0018942249818813708,-2.7292749881744385,-2.475279225088662,0.0,0.0
-0.9902861313996246,1.5733020133110687,-0.40706089987290517,-0.0009257726469247825,2.6553330421447754,-2.475230909099134,0.0,0.0
-0.9917255519857902,1.573286658272781,0.33474443331614734,-6.118813766328203e-05,0.09743540734052658,-2.475220092560064,0.0,0.0
-0.9778106392185468,1.5732832207075953,0.3609889966675045,-8.81344870610585e-05,1.4471272230148315,-2.4752190385598523,0.0,0.0
-0.9553143331620122,1.573282885739196,0.7636388387492108,3.323941274434736e-05,0.5904619693756104,-2.4752187151213025,0.0,0.0
-0.9215158390338838,1.573282782948222,0.926210191152285,-2.056162833981463e-05,2.96962833404541,-2.475230375255197,0.0,0.0
-0.8679446522161967,1.573286488613945,1.7519646963502986,0.00013901358185369696,-2.0424931049346924,-2.475215985989422,0.0,0.0
-0.8093636771309626,1.5732819156112556,1.1773516244449975,-0.00022949433905605185,-0.494325190782547,-2.475197598322804,0.0,0.0
-0.7650943140101449,1.573276071871305,1.0361822422762959,-8.575605272124901e-05,-0.0038856177125126123,-2.475193736966827,0.0,0.0
-0.723726543030779,1.5732748447003235,1.0322081469155582,1.1445076442540879e-06,1.0950891971588135,-2.475201597755743,0.0,0.0
-0.6763837741923674,1.5732773429232823,1.334789414147049,8.609366847749146e-05,1.4613776206970215,-2.4752135633720425,0.0,0.0
-0.6149102674893036,1.5732811456863145,1.738697877093745,8.803986924932348e-05,-2.725747585296631,-2.4751970946502566,0.0,0.0
-0.5606726920114273,1.573275911800043,0.97353716523785,-0.00022636587166052178,0.39599522948265076,-2.4751892206709236,0.0,0.0
-0.5195753593580024,1.5732734093827823,1.081279277827655,2.8571840326632587e-05,2.71246075630188,-2.4752093299846263,0.0,0.0
-0.4612454004885932,1.5732798002849417,1.8348678015777984,0.00020722166426910557,2.201371908187866,-2.47522938124073,0.0,0.0
-0.37566651886113545,1.5732861727100795,2.4437928002034295,0.00011545749622304097,-1.7640855312347412,-2.4752158005729186,0.0,0.0
-0.28789714810899053,1.5732818566845925,1.9449080424692626,-0.0002085826915278554,0.6673476696014404,-2.4752054259415046,0.0,0.0
-0.20648468922212304,1.5732785595505663,2.125630745430026,-8.112291534649875e-06,-0.4685423970222473,-2.4752002539860007,0.0,0.0
-0.12419318757009992,1.5732769158625575,1.9890079500881244,-5.289033522447974e-05,-0.29834720492362976,-2.475195390028792,0.0,0.0
-0.04640905623806199,1.5732753700572548,1.9002399409508417,-2.6661891167741802e-05,-2.7359683513641357,-2.4751782972057375,0.0,0.0
0.014224142014101573,1.573269937806522,1.131777754377822,-0.00017473695169569777,-2.9589250087738037,-2.4751575099472074,0.0,0.0
0.04291735081368114,1.5732633314061595,0.30326839967034186,-0.000139925237530161,0.050102271139621735,-2.4751620302186956,0.0,0.0
0.055310800620655146,1.5732647679963776,0.3163979399453344,0.00012125139844378131,-0.6669438481330872,-2.475173231232176,0.0,0.0
0.06422662557043689,1.5732683277915995,0.12948032800824572,6.175898389175194e-05,0.47013500332832336,-2.475185585153463,0.0,0.0
0.07202259060950313,1.573272253983227,0.2602570290230724,0.0001047800597228335,-2.060805559158325,-2.4751813950456096,0.0,0.0
0.0709163102534936,1.5732709223288943,-0.3153030678374127,-9.953860969443275e-05,2.3603291511535645,-2.4751955207626537,0.0,0.0
0.07149556225236402,1.573275411605563,0.34395870267124934,0.00020654284229230496,-2.9334185123443604,-2.475188176462738,0.0,0.0
0.06886233523327223,1.573273077524286,-0.4752386230438448,-0.00018617379863526998,1.5808570384979248,-2.4751917735249847,0.0,0.0
0.0587026014707775,1.5732742207018409,-0.032954014167653756,0.00013457325269988172,1.6383435726165771,-2.475209735171075,0.0,0.0
0.06653041444548728,1.5732799290561978,0.42413186029317435,0.00012947350091201674,0.4367533326148987,-2.4752154404687223,0.0,0.0
0.0859096791768679,1.573281742240951,0.5447752266792278,-3.1235256142014454e-06,2.88893985748291,-2.4752283065995226,0.0,0.0
0.12379440750478213,1.5732858311824722,1.34908672015103,0.0001434329893789977,-2.9479360580444336,-2.4752092056619306,0.0,0.0
0.1612291739644195,1.5732797607742657,0.523036235244829,-0.00028363074546516886,-2.158794403076172,-2.4751800452394614,0.0,0.0
0.17007249056297338,1.5732704933480006,-0.08058938991978809,-0.00017680474669173876,-1.718286395072937,-2.4751662619177726,0.0,0.0
0.15726309276259656,1.573266112874034,-0.5596574812036713,-6.173596245671035e-05,-0.1960797756910324,-2.475170698982605,0.0,0.0
0.1338136457878842,1.573267523017813,-0.612790153903947,8.045925342813542e-05,1.8486746549606323,-2.4751929647671447,0.0,0.0
0.1196543041554138,1.5732745992887398,-0.09541781639685015,0.00020457585352784736,0.6071734428405762,-2.4752076475523466,0.0,0.0
0.11923175019896472,1.5732792655953827,0.07421116109208699,5.7615388729912636e-05,-0.518635630607605,-2.4752047811708366,0.0,0.0
0.1193013773365441,1.5732783546374864,-0.0706623412911222,-6.098194420621764e-05,-0.7858759760856628,-2.4751955226332165,0.0,0.0
0.11209259516800515,1.5732754122000434,-0.28967480078301283,-7.09818347543424e-05,1.1311544179916382,-2.475199843255952,0.0,0.0
0.10683511733422277,1.5732767853292542,0.026653620615706863,8.381905232903671e-05,0.7296181917190552,-2.4752078121137524,0.0,0.0
0.11197201319472604,1.573279317894236,0.2300964618267674,4.51281082573207e-05,1.7353858947753906,-2.4752179601945503,0.0,0.0
0.13084878906703634,1.5732825430273325,0.7135172666060416,8.886719550545926e-05,-2.4861648082733154,-2.4752018817020565,0.0,0.0
0.14547354911126775,1.573277433163667,0.018044560591639003,-0.000222506581456615,-2.68998646736145,-2.475174326345116,0.0,0.0
0.1311806255912613,1.573268675829121,-0.7323413883593188,-0.00019022575506967318,-0.6670171022415161,-2.4751678090088465,0.0,0.0
0.09820500503805044,1.573266604555263,-0.9163539994766055,2.5180081817774777e-05,-0.14419516921043396,-2.4751762329819744,0.0,0.0
0.06079718984906357,1.5732692817766367,-0.9540192372724284,8.010552534555065e-05,1.5953283309936523,-2.4751955207345,0.0,0.0
0.03159372047483245,1.5732754115966157,-0.5063626583280358,0.00017189630456929697,0.3764379620552063,-2.4752066339746435,0.0,0.0
0.013468498517510117,1.5732789434727217,-0.3999479674187572,3.490876229182997e-05,-1.7297065258026123,-2.4751956724931254,0.0,0.0
-0.012161160651514973,1.573275459826767,-0.8813108654849449,-0.0001386087554037823,2.5107080936431885,-2.4752051766879806,0.0,0.0
-0.03335131543982731,1.5732784803358815,-0.17852410050590273,0.00017545733403503632,-1.862816572189331,-2.4752003413378993,0.0,0.0
-0.050879310821012644,1.57327694362369,-0.6976339535208175,-0.00014272353647372008,-1.5797275304794312,-2.475183672082286,0.0,0.0
-0.08756271026792668,1.5732716459919711,-1.1363317809993245,-0.00011096663429178128,-2.1537082195281982,-2.4751694397430577,0.0,0.0
-0.14497311279459338,1.573267122818963,-1.7339101400555912,-0.00010023770641432223,-1.860982894897461,-2.475161266014034,0.0,0.0
-0.22461949995866448,1.5732645251241235,-2.248169811656078,-3.890966213826524e-05,1.2022004127502441,-2.4751766232348986,0.0,0.0
-0.3077109361877676,1.5732694058027374,-1.9065610733465965,0.00018924700079120776,0.40333497524261475,-2.475193760171861,0.0,0.0
-0.38161582347455114,1.5732748520750788,-1.7887381387458352,9.25217544860099e-05,1.3023868799209595,-2.4752073090212647,0.0,0.0
-0.44579646403730866,1.5732791580076515,-1.4204653452597085,0.0001022380355133277,-1.9953943490982056,-2.475197766158356,0.0,0.0
-0.513672751937353,1.573276125210815,-1.9730917367963823,-0.0001572871176222431,-0.12544023990631104,-2.4751899667544492,0.0,0.0
-0.5931864182731372,1.5732736464946107,-2.0025778695719056,-5.807827629003512e-06,2.0677757263183594,-2.4752045598566546,0.0,0.0
-0.6616368243650366,1.5732782843021302,-1.4202135824797257,0.000163895367399887,0.3138330280780792,-2.4752126002075943,0.0,0.0
-0.7166144972637558,1.5732808395857347,-1.3287126426364362,5.08681242392784e-06,2.2472097873687744,-2.4752228177422824,0.0,0.0
-0.7571464251971465,1.5732840867886138,-0.6981773159786766,0.00011003671168680885,-2.735849618911743,-2.4752050175535465,0.0,0.0
-0.800304230753558,1.5732784297617337,-1.4593585386333556,-0.00025227185210123754,-1.2824370861053467,-2.4751838454421975,0.0,0.0
-0.8657548222837408,1.5732717010873225,-1.813006408101334,-0.0001047818603011666,-1.167960524559021,-2.4751758510068513,0.0,0.0
-0.9446926597456777,1.5732691603812907,-2.1337361565127435,-3.4665809374734654e-05,2.144578218460083,-2.4752027695156698,0.0,0.0
-1.010957325958273,1.5732777153178232,-0.7320366505340468,0.0005562958609160486,1.3602215051651,-2.4752493046775887,0.0,0.0
-1.018689384294089,1.57329250448783,0.11672271573634929,0.00012307985407584879,-0.8868268132209778,-2.475243358569477,0.0,0.0
-1.0122081447173235,1.5732906147846548,0.16548625673193973,-0.00014831468893137818,-0.4311901032924652,-2.4752234768457324,0.0,0.0
-1.0066192226953572,1.5732842962559985,0.10958123132554717,-0.00014577086014391454,2.0003063678741455,-2.475222210649725,0.0,0.0
-0.9910777197250695,1.573283893850606,0.6672342773773223,6.0264727605008366e-05,-2.4493613243103027,-2.475203900748374,0.0,0.0
-0.9780962835157296,1.57327807483241,-0.017843482557093893,-0.00023252920485098016,-1.8334503173828125,-2.475180525337918,0.0,0.0
-0.9890421151350447,1.5732706459277495,-0.5292100349671913,-0.00013910061497146998,-1.2799760103225708,-2.475183915310492,0.0,0.0
-1.008189882281786,1.5732717232920994,-0.17077517490268768,0.00020402556535088477,0.3559834361076355,-2.4752037711058774,0.0,0.0
-1.0085033937563659,1.5732780336310164,0.08013949547995407,8.012634913856256e-05,-1.978317379951477,-2.475205892829614,0.0,0.0
-1.0054593208516767,1.5732787079311834,0.06479062169104466,-2.0915454031041644e-05,-1.81058931350708,-2.475202377659902,0.0,0.0
-1.0034119207070378,1.5732775907829812,0.03801393417483788,-2.790610049912106e-05,2.503599166870117,-2.475215201201714,0.0,0.0
-0.9879200727374832,1.5732816662002116,0.7362533708937309,0.00015562122363754402,-2.5003821849823,-2.4752028791618392,0.0,0.0
-0.9724664899799285,1.5732777501642357,0.036751473868728124,-0.00021512846181650136,,,0.0,0.0
0.002182183379826185,0.0019310687224654982,-0.00816431730407596,-0.0030962751338928472,-0.032417137175798416,-6.026429246880817e-06,1.0,0.0
0.001608776806473801,0.00245487866235397,-0.02046247189980739,0.028918077088067606,0.45622608065605164,-1.7488520477843414e-05,0.0,0.0
0.004136290464466769,-0.0041819278422568955,0.14630977823646368,-0.35636353165866075,-2.705111503601074,-0.0008154915827045645,0.0,0.0
-0.009932064474115172,0.0285568132449082,-0.8462882314228978,1.9649522648634838,2.740701198577881,-0.003363291945470573,0.0,0.0
-0.02340317990185976,0.057993895760420966,0.16766564213035207,-0.4497187976795156,-2.008911371231079,-0.00585957130299462,0.0,0.0
-0.031654641328848085,0.07654783669702639,-0.5773215870698218,1.353477941625544,-2.5455374717712402,-0.030247172588982556,0.0,0.0
-0.07328501507215271,0.17391714288414054,-1.499665668101821,3.4918009599221813,1.4513194561004639,-0.08312739889961289,0.0,0.0
-0.12239612656229149,0.2883182250562959,-0.962222430216686,2.279099516416115,0.5921255946159363,-0.13934229862667855,0.0,0.0
-0.15680238926099715,0.3732858135888351,-0.7606259085785113,1.9928427668759223,2.0764079093933105,-0.18237500190817063,0.0,0.0
