fake_ts,cos_theta_1,sin_theta_1,cos_theta_2,sin_theta_2,theta_dot_1,theta_dot_2,torque,reward,restart,epoch_id,state_0,state_1,state_2,state_3
1970-01-01 00:00:00.000000014,0.9972367457400533,-0.07428911727694976,0.983965482981326,0.17835898716163953,-0.5033292760040586,1.3033320896642004,0.0,0.03539512886774987,0.0,0.0,-0.07435761957189634,0.17931844383440879,-0.5033292760040586,1.3033320896642004
1970-01-01 00:00:00.000000015,0.9897203121667558,-0.14301644550379292,0.9330117442373381,0.359845918575159,-0.1708818767453515,0.5471232657442181,2.0,0.055806100412914006,0.0,0.0,-0.14350852427108082,0.3681027440333549,-0.1708818767453515,0.5471232657442181
1970-01-01 00:00:00.000000016,0.9864525008640276,-0.16404713816188812,0.8975814065969504,0.4408487479073065,-0.03580636452823094,0.3210188617087355,0.0,0.05179961738136507,0.0,0.0,-0.16479198554511865,0.4565440484077641,-0.03580636452823094,0.3210188617087355
1970-01-01 00:00:00.000000017,0.9913741822153044,-0.1310619351182354,0.9104782427195719,0.41355697253737644,0.36177660883008317,-0.6138314000517966,0.0,0.01927277100929814,0.0,0.0,-0.13144007895072587,0.42635731988301295,0.36177660883008317,-0.6138314000517966
1970-01-01 00:00:00.000000018,0.999650593896163,-0.0264327471718092,0.9756159370865544,0.21948472225356466,0.6631029983540352,-1.3913321653756054,1.0,0.006375137957010946,0.0,0.0,-0.026435826189878914,0.2212862827468997,0.6631029983540352,-1.3913321653756054
1970-01-01 00:00:00.000000019,0.9943262549604289,0.10637339280274942,0.9976122288378008,-0.06906403458585018,0.6297605938193723,-1.4391146188935204,1.0,0.028673319290067445,0.0,0.0,0.10657502899323065,-0.0691190568450396,0.6297605938193723,-1.4391146188935204
1970-01-01 00:00:00.000000020,0.9778482809550345,0.20931492883519764,0.9476049572958427,-0.31944458816568505,0.384685610897332,-1.0626548177360662,1.0,0.05663756792077801,0.0,0.0,0.2108743167129335,-0.32514330763877286,0.384685610897332,-1.0626548177360662
1970-01-01 00:00:00.000000021,0.9684036559088772,0.2493879692814408,0.8886933333798847,-0.4585020820085217,0.01680226175864047,-0.42314051954595044,2.0,0.05251521380477442,0.0,0.0,0.25204820406565326,-0.47630893564677035,0.01680226175864047,-0.42314051954595044
1970-01-01 00:00:00.000000022,0.979193933124932,0.20292668954902465,0.8974482495164064,-0.4411197563473415,-0.4833580586669152,0.6085290368085957,1.0,0.022655927496064265,0.0,0.0,0.20434587644627306,-0.4568460026813917,-0.4833580586669152,0.6085290368085957
1970-01-01 00:00:00.000000023,0.9968146262778227,0.07975337509224657,0.9617447550498063,-0.273947122879924,-0.732762637567288,1.1398691635067832,2.0,0.0068974842212299325,0.0,0.0,0.07983816457165033,-0.27749477409788514,-0.732762637567288,1.1398691635067832
1970-01-01 00:00:00.000000024,0.9961772059820516,-0.08735544792280056,0.9999592402951124,0.009028717983282907,-0.8972618391209832,1.6486201178851259,0.0,0.028053031342851753,0.0,0.0,-0.08746693237553016,0.009028840654576431,-0.8972618391209832,1.6486201178851259
1970-01-01 00:00:00.000000025,0.9729352298549557,-0.23107799226037173,0.9617029663938358,0.27409378765177594,-0.5233018914065326,0.9710872815320283,2.0,0.05733109068507014,0.0,0.0,-0.23318551681427574,0.27764727605562756,-0.5233018914065326,0.9710872815320283
1970-01-01 00:00:00.000000026,0.9516365757294796,-0.3072260206002586,0.9020503749354039,0.4316307693838534,-0.24799636892195515,0.6787978429107904,1.0,0.06728517810720303,0.0,0.0,-0.3122766987451065,0.4462998440057052,-0.24799636892195515,0.6787978429107904
1970-01-01 00:00:00.000000027,0.9509032360164368,-0.30948834506887113,0.874849016967733,0.48439570343944127,0.2247329678803272,-0.09205242035116323,0.0,0.03640384546106068,0.0,0.0,-0.3146549127392157,0.5056722916534747,0.2247329678803272,-0.09205242035116323
1970-01-01 00:00:00.000000028,0.9773371407082424,-0.2116887181505833,0.928935231583174,0.3702422659874407,0.7673496726113147,-1.1437931887099082,1.0,0.0029597109929504484,0.0,0.0,-0.21330251418488072,0.37926980680027167,0.7673496726113147,-1.1437931887099082
1970-01-01 00:00:00.000000029,0.9994022992199678,-0.03456941298086893,0.9946670962919801,0.10313761464218868,0.9758061569487663,-1.541496522986971,2.0,0.010557684289266511,0.0,0.0,-0.03457630201629777,0.10332134762329764,0.9758061569487663,-1.541496522986971
1970-01-01 00:00:00.000000030,0.9897348799808293,0.1429155951928736,0.9859885249449526,-0.16681315498747867,0.7592321535576613,-1.0911387596951827,0.0,0.04359923860215131,0.0,0.0,0.14340662723271178,-0.16759664735882468,0.7592321535576613,-1.0911387596951827
1970-01-01 00:00:00.000000031,0.9610074502260064,0.27652247758565623,0.9300685928616509,-0.3673859177654319,0.5753157877016997,-0.9403043216841764,2.0,0.06375793423680998,0.0,0.0,0.2801735937175818,-0.376196821218764,0.5753157877016997,-0.9403043216841764
1970-01-01 00:00:00.000000032,0.9437337776837075,0.33070614880712235,0.8962588043498743,-0.44353145956666223,-0.01759774994239105,0.12235711860156684,2.0,0.03863824737127519,0.0,0.0,0.3370517271608043,-0.45953507251679276,-0.01759774994239105,0.12235711860156684
1970-01-01 00:00:00.000000033,0.9628765297256267,0.2699421947446054,0.9465656215236368,-0.32251127755409,-0.6053964038040849,1.1643102659232303,2.0,0.00990560701491705,0.0,0.0,0.2733329970392797,-0.32838133355177584,-0.6053964038040849,1.1643102659232303
1970-01-01 00:00:00.000000034,0.994366199629188,0.10599934450271715,0.9999056866733755,-0.0137338180505408,-1.0227657435774895,1.9031399069803108,0.0,0.03143149752397534,0.0,0.0,0.10619885388907302,-0.013734249827518974,-1.0227657435774895,1.9031399069803108
1970-01-01 00:00:00.000000035,0.9962211278867782,-0.08685311941430547,0.9483893855009381,0.3171081416002325,-0.8594512860651307,1.3718597766639506,2.0,0.08308020418000339,0.0,0.0,-0.0869626873264229,0.32267869545083394,-0.8594512860651307,1.3718597766639506
1970-01-01 00:00:00.000000036,0.9698112919831003,-0.24385663399233085,0.8402596330004997,0.5421842391197531,-0.6969256126727786,1.0706102440303296,1.0,0.12141655250650629,0.0,0.0,-0.2463405602577938,0.5730344170646784,-0.6969256126727786,1.0706102440303296
1970-01-01 00:00:00.000000037,0.9423799181787244,-0.3345446006341468,0.7646809215737581,0.6444091000141975,-0.23278673443199926,0.1790532339200971,2.0,0.11222950230085615,0.0,0.0,-0.34112194470521434,0.700250290792468,-0.23278673443199926,0.1790532339200971
1970-01-01 00:00:00.000000038,0.9401475397783233,-0.3407676678453605,0.7820672029821254,0.6231941030046056,0.1675152136301281,-0.45044630899768046,0.0,0.05331236256679106,0.0,0.0,-0.3477333165789662,0.6728202697501141,0.1675152136301281,-0.45044630899768046
1970-01-01 00:00:00.000000039,0.9683916737128648,-0.2494344929707925,0.8956877285156872,0.44468358749385906,0.7707742559555455,-1.6382898482148915,2.0,0.003620432231097981,0.0,0.0,-0.2520962459920574,0.46082096776791753,0.7707742559555455,-1.6382898482148915
1970-01-01 00:00:00.000000040,0.9968547590485196,-0.0792501694781654,0.9939382065737727,0.10994017242533478,0.9099057917982676,-1.7795751859990445,1.0,0.01543603588134479,0.0,0.0,-0.07933336111015468,0.11016285733847447,0.9099057917982676,-1.7795751859990445
1970-01-01 00:00:00.000000041,0.9945545790657205,0.10421702960364695,0.9699236117535597,-0.2434095054900897,0.8770308238702059,-1.6851434699613441,2.0,0.06127690276820741,0.0,0.0,0.10440661114006469,-0.245879540049867,0.8770308238702059,-1.6851434699613441
1970-01-01 00:00:00.000000042,0.9713291563054379,0.237738659268883,0.879444335430427,-0.47600174461795275,0.44914887421475097,-0.7652435436330663,1.0,0.08144828654225789,0.0,0.0,0.24003709625922667,-0.49610274645434166,0.44914887421475097,-0.7652435436330663
1970-01-01 00:00:00.000000043,0.9585468095100566,0.28493510485387946,0.8404325993563967,-0.54191608754405,0.030168284636038156,0.013165210323523246,2.0,0.052281602607983535,0.0,0.0,0.2889387258990373,-0.572715320482609,0.030168284636038156,0.013165210323523246
1970-01-01 00:00:00.000000044,0.9715763005750921,0.23672661903727282,0.8969954387180266,-0.4420397978904785,-0.5194699665455054,1.1168432356417846,1.0,0.007973667267826112,0.0,0.0,0.23899531613915437,-0.45787143632252475,-0.5194699665455054,1.1168432356417846
1970-01-01 00:00:00.000000045,0.9946810468495864,0.10300298557911364,0.9845400384897965,-0.17515967746747502,-0.8039566127266005,1.6362923482778144,0.0,0.004296873523461198,0.0,0.0,0.1031859976964046,-0.1760679506634683,-0.8039566127266005,1.6362923482778144
1970-01-01 00:00:00.000000046,0.9986667608322213,-0.051620740103943054,0.991735806714435,0.12829688102393147,-0.7019899369399797,1.3304716564225232,1.0,0.03270459220555977,0.0,0.0,-0.051643693276095526,0.128651476888395,-0.7019899369399797,1.3304716564225232
1970-01-01 00:00:00.000000047,0.9846247099838875,-0.17468308587022785,0.9351826081500606,0.3541659066223769,-0.506264531799717,0.9466720685983588,2.0,0.06795066868428701,0.0,0.0,-0.17558389610347197,0.3620220121824808,-0.506264531799717,0.9466720685983588
1970-01-01 00:00:00.000000048,0.9671930712900777,-0.2540424430060197,0.8664454662947693,0.4992717235506532,-0.28706934555545166,0.6260333046040394,2.0,0.09026502411812909,0.0,0.0,-0.25685753721629867,0.522758038337977,-0.28706934555545166,0.6260333046040394
1970-01-01 00:00:00.000000049,0.9596966654526359,-0.2810379161591749,0.8240273010865435,0.5665500922813683,0.013131722507257804,0.1562321543344356,1.0,0.07683305167363663,0.0,0.0,-0.28487544260512826,0.6023131574224703,0.013131722507257804,0.1562321543344356
1970-01-01 00:00:00.000000050,0.9714926827045933,-0.23706954138276054,0.8517383360409023,0.5239673719977942,0.43245097072732525,-0.6526347872514319,1.0,0.034038173369093316,0.0,0.0,-0.23934828594607144,0.5515022833130375,0.43245097072732525,-0.6526347872514319
1970-01-01 00:00:00.000000051,0.9929036383926979,-0.11892167534365865,0.9387344730215395,0.34464124703954496,0.7417406997118119,-1.2997054698494455,0.0,0.004667886309617231,0.0,0.0,-0.11920378001007578,0.35185659167529754,0.7417406997118119,-1.2997054698494455
1970-01-01 00:00:00.000000052,0.9984355748832234,0.055914245122393666,0.9997386989049378,0.02285900067505447,0.9641044155479345,-1.9059606419614503,0.0,0.03742793845109249,0.0,0.0,0.055943421263917215,0.02286099191048363,0.9641044155479345,-1.9059606419614503
1970-01-01 00:00:00.000000053,0.9702544533329897,0.24208737221817558,0.9328503838831134,-0.36026401608976727,0.8683808113347422,-1.9050856061837982,0.0,0.12316268273562692,0.0,0.0,0.24451664136437887,-0.36855089880460995,0.8683808113347422,-1.9050856061837982
1970-01-01 00:00:00.000000054,0.9271073905144133,0.3747957930040773,0.7631641707079377,-0.6462046491226024,0.4947904703467263,-1.371811566169947,0.0,0.1995780760030379,0.0,0.0,0.384176502181785,-0.7026007231639758,0.4947904703467263,-1.371811566169947
1970-01-01 00:00:00.000000055,0.9073624323207243,0.42034916011932155,0.6211973196990033,-0.7836541903153293,-0.006591173559485242,-0.5857721333702801,2.0,0.19319121431365738,0.0,0.0,0.43383009356173385,-0.9005266796927385,-0.006591173559485242,-0.5857721333702801
1970-01-01 00:00:00.000000056,0.935884774673982,0.3523062425411022,0.6419549943956973,-0.7667423199292056,-0.7160821044870249,0.8456798987785445,1.0,0.10642484147292985,0.0,0.0,0.360034201924025,-0.873751033094383,-0.7160821044870249,0.8456798987785445
1970-01-01 00:00:00.000000057,0.9857607134216676,0.16815414319726074,0.8243686639174299,-0.5660532713013781,-1.158502246491311,1.828298104300699,2.0,0.032464564391709194,0.0,0.0,0.16895684872412683,-0.6017103641913605,-1.158502246491311,1.828298104300699
1970-01-01 00:00:00.000000058,0.995357544535552,-0.09624634297549461,0.9902097056258488,-0.13958774618271474,-1.4310543120309498,2.6736846160143046,2.0,0.06860180637802493,0.0,0.0,-0.09639555989241069,-0.1400450726714254,-1.4310543120309498,2.6736846160143046
1970-01-01 00:00:00.000000059,0.9319852651781323,-0.3624961592773728,0.9190187356597295,0.3942138550411342,-1.2348756521696551,2.624144022965643,0.0,0.1748730070773581,0.0,0.0,-0.3709448278596599,0.4052122761836934,-1.2348756521696551,2.624144022965643
1970-01-01 00:00:00.000000060,0.8579031299627135,-0.5138114630875605,0.699314709252435,0.7148139180396408,-0.4229804311676205,1.2381934336618061,2.0,0.22890476558058914,0.0,0.0,-0.5396216759997347,0.7963579784436042,-0.4229804311676205,1.2381934336618061
1970-01-01 00:00:00.000000061,0.8479904646318817,-0.5300114827939159,0.5789688977264146,0.8153496277459508,0.23490622285154905,0.318538556566655,2.0,0.20918044678268077,0.0,0.0,-0.5586141064683241,0.9533328184289891,0.23490622285154905,0.318538556566655
1970-01-01 00:00:00.000000062,0.9007104505873816,-0.434419939922969,0.6037447685409788,0.7971776806079055,0.8367515904324831,-0.617135462639867,1.0,0.12898499184822776,0.0,0.0,-0.44939417385149527,0.9226059943485101,0.8367515904324831,-0.617135462639867
1970-01-01 00:00:00.000000063,0.9748146034831768,-0.22301679047985756,0.774687965634439,0.6323437007681617,1.3663482469398176,-1.7219373378999134,2.0,0.06562642551569908,0.0,0.0,-0.22490811320103357,0.6845748379672176,1.3663482469398176,-1.7219373378999134
1970-01-01 00:00:00.000000064,0.9980597473458895,0.06226347828269074,0.9563618570838803,0.292184870099517,1.4385221457028305,-2.049505124331203,2.0,0.0790885277332829,0.0,0.0,0.06230377852114741,0.29651060724698663,1.4385221457028305,-2.049505124331203
1970-01-01 00:00:00.000000065,0.9489301629454132,0.31548620548669243,0.9964999863474441,-0.08359292559507546,1.08269880520894,-1.636974867665046,1.0,0.12490080665823666,0.0,0.0,0.32096898269340657,-0.08369058779665656,1.08269880520894,-1.636974867665046
1970-01-01 00:00:00.000000066,0.8837704792516954,0.4679206556706262,0.9375943562937074,-0.3477309636000058,0.5391803575441672,-1.0140573513385145,2.0,0.13209739387465813,0.0,0.0,0.48693649819145957,-0.3551499523267366,0.5391803575441672,-1.0140573513385145
1970-01-01 00:00:00.000000067,0.8706692277885052,0.4918689823338813,0.9048231551587834,-0.4257875736661466,-0.27104155875887137,0.17846870236155632,1.0,0.07991440994460919,0.0,0.0,0.514235058905537,-0.43983212476438815,-0.27104155875887137,0.17846870236155632
1970-01-01 00:00:00.000000068,0.9228840654960949,0.38507791634083555,0.9490899813335983,-0.3150050909623364,-0.8944051622239984,0.9868110591112865,2.0,0.02061186123143499,0.0,0.0,0.39529224807531715,-0.3204620180908424,-0.8944051622239984,0.9868110591112865
1970-01-01 00:00:00.000000069,0.9874470170687942,0.1579505887356561,0.9995015921308638,-0.031568454632249554,-1.4176750521963077,1.818493204162832,2.0,0.03358357433758208,0.0,0.0,0.15861484229615413,-0.03157370033346568,-1.4176750521963077,1.818493204162832
1970-01-01 00:00:00.000000070,0.9897418917542763,-0.14286702805989365,0.9359785685074403,0.35205698302229826,-1.526113803078378,1.966917136633576,0.0,0.10779160404691024,0.0,0.0,-0.14335755655538562,0.35976787957924633,-1.526113803078378,1.966917136633576
1970-01-01 00:00:00.000000071,0.9221745366538255,-0.3867739959553927,0.8005661337661641,0.5992444121280532,-0.9607445815477593,0.7975143992264895,0.0,0.14030409369015473,0.0,0.0,-0.39713075784929935,0.642556958095756,-0.9607445815477593,0.7975143992264895
1970-01-01 00:00:00.000000072,0.8713588699338547,-0.4906462267128891,0.7864795013855349,0.617616380854945,-0.1747090143188238,-0.57487359575214,2.0,0.11710551906966327,0.0,0.0,-0.5128312291719294,0.6657083378908862,-0.1747090143188238,-0.57487359575214
1970-01-01 00:00:00.000000073,0.8829285883085475,-0.46950730340163566,0.8867762061515075,0.4621990482503603,0.40737134429443345,-1.25005569856499,2.0,0.07873433400238383,0.0,0.0,-0.48873266974502927,0.4804734237627245,0.40737134429443345,-1.25005569856499
1970-01-01 00:00:00.000000074,0.9364954348353225,-0.350679769209175,0.9832023052230986,0.18251911407845717,0.8631921578954345,-1.6549782253723977,1.0,0.06512537247605676,0.0,0.0,-0.3582968700353786,0.18354799734784977,0.8631921578954345,-1.6549782253723977
1970-01-01 00:00:00.000000075,0.9890116125281293,-0.1478378513253944,0.9834526613472722,-0.181165291623334,1.1809953681087182,-1.9014051671011574,1.0,0.10060715792095465,0.0,0.0,-0.1483817425375482,-0.18217122077617182,1.1809953681087182,-1.9014051671011574
1970-01-01 00:00:00.000000076,0.9959981752388204,0.08937356947632788,0.861455153131808,-0.507833653022969,1.1410381251268427,-1.5079486962060062,1.0,0.14816011077314628,0.0,0.0,0.0894929797629313,-0.5326681677785345,1.1410381251268427,-1.5079486962060062
1970-01-01 00:00:00.000000077,0.9589260992719574,0.2836560172728018,0.7285285470537035,-0.6850154422550048,0.7999502512357021,-0.6620312266398207,0.0,0.16409330092954222,0.0,0.0,0.28760458721525617,-0.7546248951368445,0.7999502512357021,-0.6620312266398207
1970-01-01 00:00:00.000000078,0.9178001483671557,0.3970426773751493,0.6852769552063082,-0.7282825651237104,0.3834513391982621,0.06771421541912981,2.0,0.11483767324508443,0.0,0.0,0.40829240577311326,-0.8158124105793296,0.3834513391982621,0.06771421541912981
1970-01-01 00:00:00.000000079,0.91676227192544,0.3994332694882907,0.788173197178069,-0.6154535004775753,-0.36176849333781586,1.451949659038617,1.0,0.03914679406982158,0.0,0.0,0.4108985757606796,-0.6629612190892205,-0.36176849333781586,1.451949659038617
1970-01-01 00:00:00.000000080,0.960853264500246,0.27705776310946495,0.9609480332940099,-0.27672888773739246,-0.9066365214210121,2.304311411388686,0.0,0.03805460321690601,0.0,0.0,0.28073064294166483,-0.28038838553010037,-0.9066365214210121,2.304311411388686
1970-01-01 00:00:00.000000081,0.9965662021884676,0.08279978656768537,0.9836626476867987,0.180021652991514,-1.011232836046802,2.1872381091014534,0.0,0.1037894862551858,0.0,0.0,0.0828946895067913,0.18100846382164304,-1.011232836046802,2.1872381091014534
1970-01-01 00:00:00.000000082,0.9949391496865634,-0.1004792934936254,0.853177004428548,0.5216215094437051,-0.7805925463293002,1.408783613202854,2.0,0.17377812040457252,0.0,0.0,-0.1006491409270405,0.5487504034771284,-0.7805925463293002,1.408783613202854
1970-01-01 00:00:00.000000083,0.9712863470238396,-0.23791349706371306,0.7069733279215579,0.7072402092694655,-0.5854488288816326,0.9126118441202873,2.0,0.21332917999486178,0.0,0.0,-0.24021709872915276,0.7855868770094461,-0.5854488288816326,0.9126118441202873
1970-01-01 00:00:00.000000084,0.9475515309845769,-0.3196030289731067,0.6212615171787863,0.7836032971298121,-0.24948265835912964,0.2169118050392015,2.0,0.1944655429216704,0.0,0.0,-0.3253105136801022,0.9004447563581729,-0.24948265835912964,0.2169118050392015
1970-01-01 00:00:00.000000085,0.9440793662733021,-0.3297182891151175,0.6458398981101873,0.7634728718225834,0.14498203998112724,-0.533144921715853,2.0,0.12396118282119328,0.0,0.0,-0.33600516213926046,0.8686734526484842,0.14498203998112724,-0.533144921715853
1970-01-01 00:00:00.000000086,0.9640090140391515,-0.26586955608204355,0.7701654840178744,0.6378441245535724,0.5110534063236849,-1.2121452043888192,2.0,0.04335354148122317,0.0,0.0,-0.2691058309667923,0.6916957730226454,0.5110534063236849,-1.2121452043888192
1970-01-01 00:00:00.000000087,0.9901617382983693,-0.13992759559840837,0.9210533985552699,0.38943630674320445,0.7448904460922581,-1.6458127388591777,1.0,0.0019222640380560652,0.0,0.0,-0.1403882905191682,0.4000195041465676,0.7448904460922581,-1.6458127388591777
1970-01-01 00:00:00.000000088,0.9996647877431533,0.02589038714342329,0.9995363323748105,0.03044864960408498,0.8712641563080548,-1.957578360206149,0.0,0.03520634321539884,0.0,0.0,0.025893280456411594,0.030453356494753725,0.8712641563080548,-1.957578360206149
1970-01-01 00:00:00.000000089,0.9800190581942982,0.1989036087554993,0.930521246845892,-0.36623791334099554,0.8202024777095613,-1.9918042897925419,0.0,0.13200621397802648,0.0,0.0,0.20023904869768477,-0.37496279934650223,0.8202024777095613,-1.9918042897925419
1970-01-01 00:00:00.000000090,0.9444013355787682,0.32879494728027503,0.7461899257303045,-0.6657331257633216,0.49441513041580265,-1.4768430822054177,1.0,0.21290215806024992,0.0,0.0,0.33502729484057947,-0.7284758801065875,0.49441513041580265,-1.4768430822054177
1970-01-01 00:00:00.000000091,0.9293234186327649,0.3692668189544124,0.6073370022384834,-0.7944443125304457,-0.06644111580026546,-0.4045428482983573,0.0,0.22450156660501142,0.0,0.0,0.37821995623902577,-0.9180920738152023,-0.06644111580026546,-0.4045428482983573
1970-01-01 00:00:00.000000092,0.9486968659608347,0.31618705937481056,0.6065308253169122,-0.7950599712854279,-0.48654356290141454,0.387875710439207,0.0,0.18088394675900332,0.0,0.0,0.32170764613524766,-0.9191064490020487,-0.48654356290141454,0.387875710439207
1970-01-01 00:00:00.000000093,0.9817573634105498,0.19013805350104376,0.7181433618232251,-0.6958951874163496,-0.7916586477416314,1.0770660666657823,1.0,0.10756397923823036,0.0,0.0,0.19130276337472663,-0.7696656794194137,-0.7916586477416314,1.0770660666657823
1970-01-01 00:00:00.000000094,0.9999825742139185,0.005903496294992243,0.8897745944959958,-0.45640023114530315,-1.023600412387449,1.8194898600058214,1.0,0.0572688464530946,0.0,0.0,0.005903530586252453,-0.4739452721230107,-1.023600412387449,1.8194898600058214
1970-01-01 00:00:00.000000095,0.9803331849325558,-0.19734955414186078,0.9970793744305914,-0.07637225337189313,-0.9680924835261883,2.052506319158405,2.0,0.06901806515429287,0.0,0.0,-0.19865356395274308,-0.07644669192734532,-0.9680924835261883,2.052506319158405
1970-01-01 00:00:00.000000096,0.9316049545203796,-0.36347243184742556,0.9438528638392372,0.33036611724338555,-0.7142826798148625,1.9755064337246449,1.0,0.11991191544818847,0.0,0.0,-0.37199256085420473,0.33669144535696155,-0.7142826798148625,1.9755064337246449
1970-01-01 00:00:00.000000097,0.8982903039355534,-0.4394024691047731,0.7984840476943704,0.6020159678759479,-0.09521677234310544,1.069811462375048,2.0,0.15308202628588163,0.0,0.0,-0.45493337824532115,0.646023457152051,-0.09521677234310544,1.069811462375048
1970-01-01 00:00:00.000000098,0.9130914519902434,-0.4077548286683419,0.7068044331357373,0.7074090000131954,0.4384930343814133,0.3159997004227414,0.0,0.13297929543951326,0.0,0.0,-0.41999384026764064,0.7858256567492005,0.4384930343814133,0.3159997004227414
1970-01-01 00:00:00.000000099,0.9655259534674707,-0.260306805867099,0.757758387666583,0.6525352296397035,1.0961719034285373,-1.0438138625410298,1.0,0.08177030276566533,0.0,0.0,-0.26333994965622054,0.710925333675606,1.0961719034285373,-1.0438138625410298
1970-01-01 00:00:00.000000100,0.9999381002956447,-0.011126346082032772,0.9138297820908924,0.4060974382629275,1.3718439933314126,-1.808901628331817,0.0,0.07251789654979612,0.0,0.0,-0.011126575660228122,0.4181794325966277,1.3718439933314126,-1.808901628331817
1970-01-01 00:00:00.000000101,0.9630704026717662,0.26924969730278614,0.9999873655309801,-0.005026805984913415,1.3951406905070713,-2.2989399325026616,0.0,0.13327274264881162,0.0,0.0,0.2726138729550931,-0.0050268271553619015,1.3951406905070713,-2.2989399325026616
1970-01-01 00:00:00.000000102,0.8692109710908286,0.4944413895855997,0.9018786737802563,-0.4319894185976851,0.988709026729933,-2.0047300715322676,0.0,0.21114505482019785,0.0,0.0,0.5171920502880366,-0.4466974751756911,0.988709026729933,-2.0047300715322676
1970-01-01 00:00:00.000000103,0.7965922150512482,0.6045170327788506,0.7153744417449733,-0.6987413026994094,0.303796184045277,-1.2163926490013606,0.0,0.2355321737671341,0.0,0.0,0.6491594361790333,-0.7736364868085404,0.303796184045277,-1.2163926490013606
1970-01-01 00:00:00.000000104,0.8057383888927572,0.592271600420368,0.6040904470687667,-0.7969157620227232,-0.45373178221047294,-0.25608279244843546,2.0,0.1654599642523944,0.0,0.0,0.6338752071418419,-0.9221722951523086,-0.45373178221047294,-0.25608279244843546
